rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_YAP1,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_CNPY3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_TNFSF9,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,1.4021125,-0.07051628,1.2907618,-0.086499214,-0.056167826,6.8345704,-0.08072331,-0.5739998,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.73031926,-0.10144153,-0.8738069,-0.088819906,-0.124300115,-0.8897922,-0.10152546,-0.1006545,-0.55639863,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-1.4650172,-1.214352,-0.10746877,-1.0111656,-0.35011703,-0.13055657,-0.10747062,-0.2584813,-0.09131542,-0.3981924,-0.080184266,-0.111529574,-0.95249254,-0.13753338,-0.26575926,-0.10629694,-0.33886093,-0.09165288,-1.3543872,-0.061562493,-0.23125996,-0.3356851,-0.296363,-0.095991835,-0.19584931,-0.69716704,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.7554832,-0.713629,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.8851073,-0.06199895,-0.19176306,-1.2588294,-0.09422289,-0.10163879,-0.12752284,-1.0696285,-0.5537287,-0.15938959,-1.2094066,-0.10494472,-1.4723258,-0.9909916,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.7082245,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.8313032,-0.10144153,-0.88764095,-0.088819906,-0.124300115,-1.0334343,-0.10152546,-0.1006545,-0.5103709,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-1.1464827,-1.2163197,-0.10746877,-1.0092815,-0.46634725,-0.13055657,-0.10747062,-0.37364095,-0.09131542,-0.35521424,-0.080184266,-0.111529574,-1.0786347,-0.13753338,-0.17625378,-0.10629694,-0.57485914,-0.09165288,-1.3637451,-0.061562493,-0.23125996,-0.35025638,0.22664511,-0.095991835,-0.19584931,-0.77254164,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-1.283808,-0.7917596,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-1.0794339,-0.06199895,-0.19176306,-1.3459333,-0.09422289,-0.10163879,-0.12752284,-1.2242451,-0.98586446,-0.15938959,-1.0618887,-0.10494472,-1.4817206,-0.95213765,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.020299086,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.1946411,-0.10144153,-0.5215618,-0.088819906,1.5901837,-0.22708637,-0.10152546,-0.1006545,-0.47532502,1.9870905,-0.13857728,1.9730563,-0.09187428,-0.1075686,-0.19159316,-0.27383223,-0.10746877,0.13280956,-0.81440836,-0.13055657,-0.10747062,-0.011154196,-0.09131542,-0.25749204,-0.080184266,-0.111529574,-0.26581812,-0.13753338,-0.35840005,-0.10629694,-0.44182956,-0.09165288,-0.04484727,-0.061562493,3.738834,-0.116025805,-0.67481595,-0.095991835,-0.19584931,-0.31120154,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.13183242,-0.42880064,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.3320627,-0.06199895,-0.19176306,-0.29886878,-0.09422289,-0.10163879,-0.12752284,0.39105678,-0.19220082,-0.15938959,-0.38424206,-0.10494472,-0.43250957,-0.5343857,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.51005113,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.37243176,2.2753406,-0.18060705,-0.088819906,-0.124300115,-0.28129703,-0.10152546,-0.1006545,-0.7017799,-0.14742462,1.8806087,-0.1763773,-0.09187428,-0.1075686,-0.3610953,-0.56512356,-0.10746877,0.30065134,-1.004865,-0.13055657,-0.10747062,-0.28589997,-0.09131542,-0.26814315,-0.080184266,-0.111529574,-0.2378459,-0.13753338,-0.3105666,-0.10629694,-0.67837054,-0.09165288,0.09770099,-0.061562493,-0.23125996,-0.38273722,-1.2184982,-0.095991835,0.9780718,-0.38728642,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.501101,-0.59162235,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.100868165,-0.06199895,-0.19176306,-0.5495995,-0.09422289,-0.10163879,-0.12752284,-0.689334,-0.31871304,-0.15938959,0.008092126,-0.10494472,-0.780422,-0.17577803,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.114768356,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.056429006,-0.10144153,-0.060649946,-0.088819906,-0.124300115,-0.3403391,-0.10152546,-0.1006545,0.7254512,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.52450615,1.0492661,-0.10746877,1.2917792,-0.15814881,-0.13055657,-0.10747062,-0.18278345,-0.09131542,0.061876077,-0.080184266,-0.111529574,0.731254,-0.13753338,1.0167528,-0.10629694,0.13233657,-0.09165288,0.5402348,-0.061562493,-0.23125996,-0.5699996,-0.2745895,-0.095991835,-0.19584931,-0.23622185,-0.080374055,1.5062397,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.1313854,-0.2823392,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.6909174,-0.06199895,-0.19176306,-0.42609346,-0.09422289,-0.10163879,-0.12752284,-0.07131713,-0.2323026,-0.15938959,-0.37459505,-0.10494472,0.26919827,-0.13522309,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.42494896,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.2830844,-0.10144153,-0.21270786,-0.088819906,-0.124300115,-0.23313203,-0.10152546,-0.1006545,-0.39436045,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.519671,-0.06747568,-0.10746877,0.535721,0.96047544,-0.13055657,-0.10747062,0.24242541,-0.09131542,-0.08033596,-0.080184266,-0.111529574,-0.17843863,-0.13753338,1.0759822,-0.10629694,1.5984391,-0.09165288,-0.016082572,-0.061562493,-0.23125996,-0.055533808,0.08433698,-0.095991835,-0.19584931,0.31591427,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.18219383,-0.029075736,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.34109703,-0.06199895,-0.19176306,1.1059957,-0.09422289,-0.10163879,-0.12752284,-0.4996065,-0.16341959,-0.15938959,-0.045894776,-0.10494472,-0.022816194,-0.017418968,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.07070255,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.189148,-0.10144153,0.068354815,-0.088819906,-0.124300115,0.42030624,-0.10152546,-0.1006545,0.010774844,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.24086337,0.14585179,-0.10746877,0.38006678,-0.9905383,-0.13055657,-0.10747062,-0.057555456,-0.09131542,-0.25690153,-0.080184266,-0.111529574,0.18277013,-0.13753338,-0.2655115,-0.10629694,-0.15197004,-0.09165288,0.79015607,-0.061562493,-0.23125996,-0.27902332,0.18926701,-0.095991835,-0.19584931,-0.037086423,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.04646473,-0.19068371,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.17358872,-0.06199895,-0.19176306,0.3171919,-0.09422289,-0.10163879,-0.12752284,0.71420276,0.12372948,-0.15938959,0.13070339,-0.10494472,0.7237045,-0.014477037,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.03584797,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.011670897,-0.10144153,-0.31376973,-0.088819906,-0.124300115,0.2113313,-0.10152546,-0.1006545,0.42079586,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.09592108,0.3436,-0.10746877,0.11754038,-0.70450336,-0.13055657,-0.10747062,-0.37784013,-0.09131542,-0.35188222,-0.080184266,-0.111529574,-0.1948151,-0.13753338,0.22394182,-0.10629694,-1.0167739,-0.09165288,-0.23744667,-0.061562493,-0.23125996,-0.26282588,0.6890265,-0.095991835,-0.19584931,0.13729712,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.7526591,-0.25088534,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.10557865,-0.06199895,-0.19176306,0.08320867,-0.09422289,-0.10163879,-0.12752284,-0.44757232,-0.19968581,-0.15938959,-0.3707754,-0.10494472,0.44456363,0.17283434,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,1.2641144,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.184879,-0.10144153,0.7563024,-0.088819906,-0.124300115,0.5028,-0.10152546,-0.1006545,0.36134952,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.9902419,0.36940873,-0.10746877,-0.17733076,2.5002394,-0.13055657,-0.10747062,0.64431685,-0.09131542,0.087866195,-0.080184266,-0.111529574,0.17957531,-0.13753338,2.551811,-0.10629694,0.33394185,-0.09165288,1.8701605,-0.061562493,-0.23125996,5.385887,-2.4831975,-0.095991835,-0.19584931,1.3788514,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,2.4370232,0.1545822,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.4127865,-0.06199895,-0.19176306,1.0872377,-0.09422289,-0.10163879,-0.12752284,0.36300775,0.4066398,-0.15938959,-0.42284027,-0.10494472,0.6588153,-0.507496,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.1326733,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.350108,-0.10144153,0.45465624,-0.088819906,-0.124300115,1.1989961,-0.10152546,-0.1006545,-0.11239799,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,1.1590682,1.3502035,-0.10746877,0.7238334,0.04942738,-0.13055657,-0.10747062,1.8104876,-0.09131542,0.051080924,-0.080184266,-0.111529574,1.3034742,-0.13753338,0.5194272,-0.10629694,1.8245667,-0.09165288,0.29975182,-0.061562493,-0.23125996,0.43018675,-1.3017982,-0.095991835,-0.19584931,8.322364,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.0010202884,0.16552,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.39814535,-0.06199895,-0.19176306,1.1032032,-0.09422289,-0.10163879,-0.12752284,1.3603673,1.1411986,-0.15938959,0.57581216,-0.10494472,0.83704007,0.5843262,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.21063593,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.2777171,-0.10144153,0.33925954,-0.088819906,-0.124300115,0.3302933,-0.10152546,-0.1006545,-0.019624773,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.01604264,0.002722169,3.345705,-0.041630894,-0.41089892,-0.13055657,-0.10747062,0.14861023,-0.09131542,0.042649806,-0.080184266,-0.111529574,0.3627985,-0.13753338,-0.041074738,-0.10629694,-0.07464113,-0.09165288,0.5553139,-0.061562493,-0.23125996,-0.35925964,-0.41925386,-0.095991835,-0.19584931,-0.162585,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.51510197,-0.4262575,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.084990464,-0.06199895,-0.19176306,-0.057475396,-0.09422289,-0.10163879,-0.12752284,0.026759142,-0.26279053,-0.15938959,-0.18884836,-0.10494472,0.4182201,-0.20880103,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.029637918,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.30685988,-0.10144153,0.2283963,-0.088819906,-0.124300115,-0.12259601,-0.10152546,-0.1006545,0.19461972,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.079277456,0.5652576,-0.10746877,0.24099907,-0.10821553,-0.13055657,-0.10747062,0.102520734,-0.09131542,0.17891647,-0.080184266,-0.111529574,-0.19332574,-0.13753338,-0.07132789,-0.10629694,-0.47468206,-0.09165288,0.35264057,-0.061562493,-0.23125996,-0.4391387,-0.023640053,-0.095991835,-0.19584931,-0.3103017,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,2.3259146,0.19942376,-0.046166886,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.089412,-0.06199895,-0.19176306,0.46064997,-0.09422289,-0.10163879,-0.12752284,0.866247,0.8309427,-0.15938959,0.02723649,-0.10494472,0.560641,0.6517979,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.04417967,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.25823003,-0.10144153,-0.32901216,-0.088819906,-0.124300115,0.32248563,-0.10152546,-0.1006545,-0.00448448,-0.14742462,-0.13857728,1.2723761,-0.09187428,-0.1075686,-0.10508736,-0.03481766,-0.10746877,0.675523,-0.2694969,-0.13055657,-0.10747062,-0.19590282,-0.09131542,-0.6149195,-0.080184266,-0.111529574,0.13272385,-0.13753338,0.07709223,-0.10629694,-0.95518696,-0.09165288,0.36025164,-0.061562493,-0.23125996,-0.2518905,-0.52791077,-0.095991835,-0.19584931,-0.4362891,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.50263697,-0.116649106,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.06263264,-0.06199895,-0.19176306,0.71609795,-0.09422289,-0.10163879,-0.12752284,-0.21006094,-0.20324203,-0.15938959,-0.27591923,-0.10494472,0.20875295,0.17618252,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.03714291,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.49563143,-0.10144153,-0.22309431,-0.088819906,-0.124300115,0.21764381,-0.10152546,-0.1006545,0.13711601,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.84875077,-0.27511948,-0.10746877,0.046481505,-0.06514107,-0.13055657,-0.10747062,-0.11041664,-0.09131542,-0.24958153,-0.080184266,-0.111529574,0.20479453,-0.13753338,-0.3118041,-0.10629694,-0.53486085,-0.09165288,0.40139186,-0.061562493,-0.23125996,-0.32968572,-0.5104708,-0.095991835,-0.19584931,-0.09317787,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.22020337,-0.04987923,1.2166998,-0.120167606,-0.13871242,-0.14965495,-0.22339195,-0.06199895,-0.19176306,-0.24183562,-0.09422289,-0.10163879,-0.12752284,-0.026307391,0.34494033,-0.15938959,0.35366714,-0.10494472,0.052191503,-0.11520734,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.032315943,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.3840543,-0.10144153,-0.30974153,-0.088819906,1.2325673,0.06997007,-0.10152546,-0.1006545,0.014587905,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.1040614,-0.39374995,-0.10746877,0.19581358,0.05103298,-0.13055657,-0.10747062,-0.22828403,-0.09131542,0.1358201,-0.080184266,-0.111529574,0.16736867,-0.13753338,-0.5142023,-0.10629694,-0.20835273,-0.09165288,-0.3231058,-0.061562493,-0.23125996,-0.2479945,0.47872669,-0.095991835,-0.19584931,-0.22296812,-0.080374055,0.74347997,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.09522152,-0.25437608,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.5181474,-0.06199895,-0.19176306,0.5322202,-0.09422289,-0.10163879,-0.12752284,-0.22768205,0.12431705,-0.15938959,0.11522814,-0.10494472,0.42879498,-0.2495236,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.2892806,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.14166245,-0.10144153,-0.2528124,-0.088819906,-0.124300115,-0.08922212,-0.10152546,-0.1006545,-0.5576223,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.34347028,-0.029173665,-0.10746877,-0.35719395,-0.26993024,-0.13055657,-0.10747062,0.20188752,-0.09131542,-0.0063366997,-0.080184266,-0.111529574,0.014765674,-0.13753338,-0.8726413,-0.10629694,-0.558528,-0.09165288,-0.11592226,-0.061562493,-0.23125996,-0.36191258,-0.042062454,-0.095991835,-0.19584931,0.03580367,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.5398672,-0.05047463,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.6917973,-0.06199895,-0.19176306,0.35248092,-0.09422289,-0.10163879,-0.12752284,0.00391705,0.50069666,-0.15938959,0.032959305,-0.10494472,-0.21786554,0.048644025,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.49825945,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.80029845,-0.10144153,-0.70080656,-0.088819906,-0.124300115,-0.80111367,-0.10152546,-0.1006545,-0.49037406,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.72186476,-1.1692994,-0.10746877,-1.1618917,-0.34431845,-0.13055657,3.310097,-0.22953235,-0.09131542,-0.3532486,-0.080184266,-0.111529574,-0.85704756,-0.13753338,-1.1430674,-0.10629694,-0.26435572,-0.09165288,-0.69343686,-0.061562493,-0.23125996,-0.28522736,-0.24481334,-0.095991835,-0.19584931,-0.719365,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.3218106,-0.6943778,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.82404923,-0.06199895,-0.19176306,-1.3513762,-0.09422289,-0.10163879,-0.12752284,-1.136231,-0.8217226,1.0139482,5.425192,-0.10494472,-1.6283846,-0.44174346,1
