rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_YAP1,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_CNPY3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_TNFSF9,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.30401257,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.14870156,-0.10144153,0.024750743,-0.088819906,-0.124300115,-0.31856805,-0.10152546,-0.1006545,-0.78482777,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.26109326,-0.3146941,-0.10746877,-0.5503841,-0.053474363,-0.13055657,-0.10747062,0.2752378,-0.09131542,-0.29795718,-0.080184266,-0.111529574,-0.20072122,-0.13753338,0.36190587,-0.10629694,-0.1372271,-0.09165288,0.59142965,-0.061562493,-0.23125996,-0.18964705,2.7284925,-0.095991835,-0.19584931,0.08475476,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.2990306,-0.19152044,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.06304223,-0.06199895,-0.19176306,-0.20368552,-0.09422289,-0.10163879,-0.12752284,-0.33207086,-0.3249649,-0.15938959,0.06217962,-0.10494472,-0.46189937,0.10606531,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.05668164,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.24698107,-0.10144153,-0.6941865,5.781089,-0.124300115,-0.5953961,-0.10152546,-0.1006545,-0.44209576,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.055449735,-0.6675703,-0.10746877,-0.3895717,-0.34889886,-0.13055657,-0.10747062,-0.28082573,-0.09131542,-0.28060678,-0.080184266,-0.111529574,-0.88126606,-0.13753338,-0.3911615,-0.10629694,-0.22638786,-0.09165288,-0.22323471,-0.061562493,2.0322134,-0.583948,-0.841628,-0.095991835,-0.19584931,-0.38828397,-0.080374055,5.0557,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.7275593,0.028523661,1.3956978,-0.120167606,-0.13871242,-0.14965495,-0.18622719,-0.06199895,-0.19176306,-0.8897996,-0.09422289,-0.10163879,-0.12752284,-0.6258178,-0.39461258,-0.15938959,-0.41692114,-0.10494472,-0.44498265,0.038007706,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.11548218,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.13312858,-0.10144153,0.105045505,-0.088819906,-0.124300115,0.37400436,-0.10152546,-0.1006545,0.11084569,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.7832658,0.82473475,-0.10746877,0.64536554,-0.99471503,-0.13055657,-0.10747062,0.49820706,-0.09131542,-0.30081132,-0.080184266,-0.111529574,0.49195862,-0.13753338,-0.3522765,-0.10629694,0.41868073,-0.09165288,0.29398036,-0.061562493,-0.23125996,-0.3493897,0.29653922,-0.095991835,-0.19584931,0.29427722,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.25989112,0.103847094,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.45413387,-0.06199895,-0.19176306,0.5585897,-0.09422289,-0.10163879,-0.12752284,0.7315794,0.2813524,-0.15938959,0.08394657,-0.10494472,0.39588255,0.5415599,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.9765732,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.20588806,-0.10144153,0.06338335,-0.088819906,-0.124300115,0.30956838,-0.10152546,-0.1006545,0.6952068,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.37388054,0.4457884,-0.10746877,1.5071653,0.0078005716,-0.13055657,-0.10747062,3.1407607,-0.09131542,-0.07673978,-0.080184266,-0.111529574,0.24749903,-0.13753338,1.2121482,-0.10629694,-0.8231734,-0.09165288,0.6302066,-0.061562493,-0.23125996,-0.11694401,0.66168445,-0.095991835,-0.19584931,0.4716783,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.80162203,-0.33182713,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.30394158,-0.06199895,-0.19176306,-0.038414314,-0.09422289,-0.10163879,-0.12752284,1.339647,0.15221322,-0.15938959,0.36731306,-0.10494472,0.43480062,0.14520454,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.05742806,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.22720246,3.5323567,0.09956212,-0.088819906,-0.124300115,0.020541668,-0.10152546,-0.1006545,0.3356019,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.049368154,0.18852697,-0.10746877,0.11379105,-0.49215943,-0.13055657,-0.10747062,-0.54822737,-0.09131542,-0.15101466,-0.080184266,-0.111529574,-0.320467,-0.13753338,6.6244016,-0.10629694,0.3033074,-0.09165288,0.16463532,-0.061562493,-0.23125996,-0.37210235,-0.31929666,-0.095991835,-0.19584931,-0.09115912,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.46178156,0.005382735,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.23642205,-0.06199895,-0.19176306,0.053526454,-0.09422289,-0.10163879,-0.12752284,-0.4624818,-0.21304162,-0.15938959,0.40121147,-0.10494472,-0.0030150388,-0.32593358,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.01798563,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.09673884,-0.10144153,-0.41209865,-0.088819906,-0.124300115,0.21098542,-0.10152546,-0.1006545,-0.067326844,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.009926339,-0.4174634,-0.10746877,0.45402962,-0.59784985,-0.13055657,-0.10747062,-0.28725624,-0.09131542,-0.36237302,-0.080184266,-0.111529574,0.012465568,-0.13753338,0.5521981,-0.10629694,-0.87749094,-0.09165288,-0.469297,-0.061562493,-0.23125996,-0.71533746,0.23179416,-0.095991835,-0.19584931,-0.3981171,-0.080374055,0.62339246,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.15071164,-0.29911667,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.33160242,-0.06199895,-0.19176306,-0.0011812241,-0.09422289,-0.10163879,-0.12752284,0.16054717,-0.5479903,-0.15938959,-0.09697258,-0.10494472,0.45245355,-0.17987701,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.83446074,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.5668442,-0.10144153,0.68068093,-0.088819906,-0.124300115,0.33393392,-0.10152546,-0.1006545,0.88830554,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,1.4158063,0.7510032,-0.10746877,0.6135023,0.82157296,-0.13055657,-0.10747062,0.46489167,-0.09131542,-0.18755414,-0.080184266,-0.111529574,0.6052649,-0.13753338,0.31654328,-0.10629694,1.5026656,-0.09165288,0.6089375,-0.061562493,-0.23125996,0.2184786,0.2463306,-0.095991835,-0.19584931,0.5797488,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.72175056,0.4005608,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.92132425,-0.06199895,-0.19176306,0.633338,-0.09422289,-0.10163879,-0.12752284,1.7556279,0.7891915,-0.15938959,0.9545487,-0.10494472,0.49726883,0.89209795,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.03500732,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.11159011,-0.10144153,0.7446083,-0.088819906,-0.124300115,0.16628706,-0.10152546,-0.1006545,0.30764854,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.8193291,0.8304228,-0.10746877,0.5064563,0.2588506,-0.13055657,-0.10747062,0.076975614,-0.09131542,0.71283156,-0.080184266,-0.111529574,0.10259197,-0.13753338,0.14183074,-0.10629694,0.6970252,-0.09165288,0.5162957,-0.061562493,-0.23125996,0.23023294,-0.3931968,-0.095991835,-0.19584931,0.41357478,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.0017146913,0.18329151,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.3081315,-0.06199895,-0.19176306,0.41855213,-0.09422289,-0.10163879,-0.12752284,1.294318,0.393774,-0.15938959,0.61447936,-0.10494472,0.30300695,0.16213967,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,1.6148026,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.092299126,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.36230054,-0.10144153,-0.53200084,-0.088819906,-0.124300115,-0.106985606,-0.10152546,-0.1006545,-0.40236834,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.3025386,0.5946464,2.311558,-0.22617741,-0.5619113,-0.13055657,-0.10747062,-0.3155925,-0.09131542,-0.4545497,-0.080184266,-0.111529574,-0.47166386,-0.13753338,0.5060504,-0.10629694,-0.71375525,-0.09165288,-0.21673955,-0.061562493,-0.23125996,-0.5289536,-1.191819,-0.095991835,0.85203165,-0.36835638,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.454675,-0.2834075,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.03203149,-0.06199895,-0.19176306,-0.07684686,-0.09422289,-0.10163879,-0.12752284,-0.54750896,-0.2227128,-0.15938959,-0.34570345,-0.10494472,0.27527717,-0.41967955,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.16126326,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.3714334,-0.10144153,0.81182426,-0.088819906,-0.124300115,0.2752821,-0.10152546,-0.1006545,0.4712852,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.23488477,0.46444675,-0.10746877,0.36416474,0.7205918,-0.13055657,-0.10747062,0.3074067,-0.09131542,0.7223894,-0.080184266,-0.111529574,0.92458624,-0.13753338,0.4934057,-0.10629694,-0.30990946,-0.09165288,0.06360904,-0.061562493,-0.23125996,0.16712028,0.5166568,-0.095991835,-0.19584931,0.47146028,-0.080374055,0.9270267,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.8889852,0.21717916,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.70684296,-0.06199895,-0.19176306,0.90930426,-0.09422289,-0.10163879,-0.12752284,0.38157937,0.529906,-0.15938959,1.1195645,-0.10494472,0.13387306,0.4340698,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.14158493,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.2986957,-0.10144153,0.021261103,-0.088819906,-0.124300115,-0.035495806,-0.10152546,2.6469963,-0.1495626,-0.14742462,-0.13857728,2.2667396,-0.09187428,-0.1075686,0.43990505,0.51660305,-0.10746877,0.70869863,-0.82154894,-0.13055657,-0.10747062,-0.33965614,-0.09131542,-0.6505417,-0.080184266,-0.111529574,-0.22956917,-0.13753338,-0.5817711,-0.10629694,-0.37073538,-0.09165288,0.84602976,-0.061562493,-0.23125996,-0.13452344,0.44820356,-0.095991835,3.884752,-0.082169496,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.24213773,-0.14375398,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.2617347,-0.06199895,1.7035859,0.94006616,-0.09422289,-0.10163879,-0.12752284,-0.26655307,-0.1029928,-0.15938959,-0.1000746,-0.10494472,0.61302286,-0.6256997,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.030579675,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.12247106,-0.10144153,0.42941537,-0.088819906,-0.124300115,-0.39569378,-0.10152546,-0.1006545,-0.9001437,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.09185076,-0.17373267,-0.10746877,-0.2870002,0.33281565,-0.13055657,-0.10747062,-0.17053875,-0.09131542,-0.442761,-0.080184266,-0.111529574,0.27159008,-0.13753338,-0.14336862,-0.10629694,-0.11188168,-0.09165288,-0.046543077,-0.061562493,-0.23125996,-0.40741986,-0.6201366,-0.095991835,-0.19584931,0.706232,-0.080374055,2.8284793,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.41358042,-0.29029194,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.009220505,-0.06199895,-0.19176306,-0.111709155,-0.09422289,-0.10163879,-0.12752284,-0.20383869,-0.17557643,-0.15938959,-0.19804394,-0.10494472,-0.24650675,-0.12722592,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.074186675,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.03523077,-0.10144153,0.103888266,-0.088819906,-0.124300115,0.3046819,-0.10152546,-0.1006545,-0.22739285,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,-0.11218214,0.6834642,0.9199782,-0.46806297,-0.08084819,-0.13055657,-0.10747062,-0.17368926,-0.09131542,0.25088552,-0.080184266,-0.111529574,-0.13388729,-0.13753338,-0.36662856,-0.10629694,0.08466357,-0.09165288,-0.16710813,-0.061562493,-0.23125996,-0.009509151,-0.28710034,-0.095991835,-0.19584931,-0.09969271,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.2188326,0.10606359,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.11999274,-0.06199895,-0.19176306,0.6605467,-0.09422289,-0.10163879,-0.12752284,0.58289635,0.071678005,2.8433354,-0.09180446,-0.10494472,-0.07405215,0.35469615,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.06555165,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.28475553,-0.10144153,-0.3676141,-0.088819906,-0.124300115,0.025673524,-0.10152546,-0.1006545,0.21259032,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.5911889,0.1931259,-0.10746877,0.33541757,-0.38519362,-0.13055657,-0.10747062,0.018440662,-0.09131542,-0.24912131,-0.080184266,-0.111529574,-0.23769788,-0.13753338,-0.2030651,-0.10629694,-0.6417323,-0.09165288,0.4268717,-0.061562493,-0.23125996,0.084093004,-0.00918781,-0.095991835,-0.19584931,0.10122828,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.14705907,0.07421928,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.009364869,-0.06199895,-0.19176306,-0.25342727,-0.09422289,-0.10163879,-0.12752284,-0.043445844,0.1481941,-0.15938959,-0.25294822,-0.10494472,0.24625565,-0.25433376,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.31226024,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.10249137,-0.10144153,0.2519824,-0.088819906,-0.124300115,-0.23011798,-0.10152546,-0.1006545,-0.099609435,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.60124135,0.3614641,-0.10746877,0.09084723,0.17967966,-0.13055657,-0.10747062,-0.06259593,-0.09131542,-0.19428925,-0.080184266,-0.111529574,-0.0033277073,-0.13753338,-0.6256106,-0.10629694,0.04860315,-0.09165288,0.0114255855,-0.061562493,-0.23125996,0.1937444,-0.17763878,-0.095991835,-0.19584931,-0.382675,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.35104173,-0.024565687,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.011613503,13.395603,-0.19176306,0.10906136,-0.09422289,-0.10163879,-0.12752284,0.24188037,0.031942617,-0.15938959,-0.13334161,-0.10494472,0.6710192,-0.20669338,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.026464181,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.02971866,-0.10144153,0.0600677,-0.088819906,-0.124300115,0.26961306,-0.10152546,-0.1006545,0.30448973,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.2088514,-0.05279612,-0.10746877,0.049868256,-0.12050211,-0.13055657,-0.10747062,-0.47882444,-0.09131542,0.040370557,-0.080184266,-0.111529574,-0.36892316,6.993028,-0.4331479,-0.10629694,-0.30000088,-0.09165288,0.38339856,-0.061562493,-0.23125996,0.028401615,0.4648202,-0.095991835,-0.19584931,0.41318664,-0.080374055,1.0323781,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.2298955,-0.13011968,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.07823492,-0.06199895,6.754575,0.75814706,-0.09422289,-0.10163879,-0.12752284,0.2356746,0.78124034,-0.15938959,0.4204713,-0.10494472,0.33130133,-0.5768975,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.11759245,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.16380471,-0.10144153,-0.35869572,-0.088819906,-0.124300115,-0.06710315,-0.10152546,-0.1006545,-0.47580126,-0.14742462,2.031001,-0.1763773,-0.09187428,-0.1075686,-0.36439252,-0.45922273,-0.10746877,-0.21326141,1.0751172,-0.13055657,-0.10747062,0.24595353,-0.09131542,-0.4955555,-0.080184266,-0.111529574,-0.20938182,-0.13753338,-0.58774626,-0.10629694,1.0278836,-0.09165288,-0.0947934,-0.061562493,-0.23125996,7.19462,-0.8257817,-0.095991835,-0.19584931,-0.15935044,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.743368,-0.3085841,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.1582907,-0.06199895,-0.19176306,-0.33567327,-0.09422289,-0.10163879,-0.12752284,-0.48001975,-0.06048869,-0.15938959,-0.11961972,-0.10494472,-0.5790187,-0.48173597,0
