rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.21729133,-0.061227385,-0.28128973,-0.06154955,-0.21784677,-0.0510505,-0.15740508,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.5014198,-0.052358013,-0.052545313,-0.24033307,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.31955934,-0.061227385,-0.28618157,-0.06154955,-0.30885974,-0.0510505,-0.16669337,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.3317339,-0.052358013,-0.052545313,-0.3075259,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.21427414,-0.061227385,-0.36107838,-0.06154955,-0.113975145,-0.0510505,-0.15008992,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.3344257,-0.052358013,-0.052545313,-0.02119256,1.9397198,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.07772662,-0.061227385,-0.12845507,-0.06154955,-0.21060827,-0.0510505,-0.13423203,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.42965007,-0.052358013,-0.052545313,-0.18315223,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.21775845,-0.061227385,-0.23482499,-0.06154955,-0.14597468,-0.0510505,-0.16732678,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.5144557,-0.052358013,-0.052545313,-0.35741115,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.08757251,-0.061227385,-0.14620863,-0.06154955,-0.14766428,-0.0510505,-0.15689698,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.2740271,-0.052358013,-0.052545313,-0.090063594,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.0796904,-0.061227385,-0.04889874,-0.06154955,-0.19581224,-0.0510505,-0.05669055,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.11544527,-0.052358013,-0.052545313,0.07062828,-0.058577605,-0.052857853,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055911385,0.0,-0.044317193,0.0,-0.055464655,0.0,-0.25303996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04841949,0.0,0.0,-0.17792244,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.15093988,-0.061227385,-0.039952815,-0.06154955,0.13061185,-0.0510505,-0.041277163,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.1998865,-0.052358013,-0.052545313,0.2765561,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.3031146,-0.061227385,-0.121667445,-0.06154955,-0.10027034,-0.0510505,-0.045510657,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.32124135,-0.052358013,-0.052545313,-0.30421165,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.015741624,-0.061227385,-0.008612279,-0.06154955,-0.05882968,-0.0510505,0.05418961,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.0806041,-0.052358013,-0.052545313,-0.057782423,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.40959522,-0.061227385,-0.1447706,-0.06154955,-0.22913212,-0.0510505,-0.19550006,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.4973272,-0.052358013,-0.052545313,-0.26209536,2.7572927,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,2.413115,-0.050601136,-0.05513623,-0.17679228,-0.061227385,-0.14599293,-0.06154955,-0.1878495,-0.0510505,-0.106716454,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.38328502,-0.052358013,-0.052545313,-0.19293386,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.17504181,-0.061227385,-0.18733682,-0.06154955,-0.21210591,-0.0510505,-0.19594938,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,3.1627471,-0.05769207,-0.051879484,-0.056941256,0.09193717,-0.052358013,-0.052545313,-0.29928726,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.020845748,-0.061227385,-0.3652101,-0.06154955,-0.1543946,-0.0510505,-0.090428025,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.017666712,-0.052358013,-0.052545313,-0.2598066,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.21031286,-0.061227385,-0.056648374,-0.06154955,-0.13382888,-0.0510505,-0.11098652,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.08951066,-0.052358013,-0.052545313,0.39150646,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,2.5336106,-0.045181416,-0.061227385,-0.02157287,-0.06154955,-0.07414485,-0.0510505,-0.065619215,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.121428885,-0.052358013,-0.052545313,0.007042865,-0.058577605,-0.052857853,1
