rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.016907504,-0.061227385,-0.074418,-0.06154955,-0.016989596,-0.0510505,-0.15515403,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.056552418,-0.052358013,-0.052545313,-0.20131694,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.035539195,-0.061227385,-0.26881844,-0.06154955,-0.13412996,-0.0510505,-0.23765627,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.04182923,-0.052358013,-0.052545313,-0.24799725,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.18631262,-0.061227385,-0.33586758,-0.06154955,-0.18009731,-0.0510505,-0.24671364,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.17708842,-0.052358013,-0.052545313,-0.2358315,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.1383122,-0.061227385,-0.10007766,-0.06154955,-0.1879024,-0.0510505,-0.0775249,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.09378473,-0.052358013,-0.052545313,-0.103233874,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.13438383,-0.061227385,-0.2632082,-0.06154955,-0.042674433,-0.0510505,-0.1534561,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.38948524,-0.052358013,-0.052545313,-0.08001523,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.3078257,-0.061227385,0.014839549,-0.06154955,-0.003108716,-0.0510505,-0.16188428,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.48493144,-0.052358013,-0.052545313,-0.24564327,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.031997364,-0.061227385,-0.2782252,-0.06154955,0.0138362,-0.0510505,-0.08902424,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.15596473,-0.052358013,-0.052545313,0.041093603,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.00994915,-0.061227385,-0.022702012,-0.06154955,-0.08102113,-0.0510505,-0.117805555,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.037250575,-0.052358013,-0.052545313,-0.13519941,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.15664767,-0.061227385,-0.04153966,-0.06154955,-0.099321,-0.0510505,-0.062684864,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.05426456,-0.052358013,-0.052545313,0.10114631,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.035283957,-0.061227385,-0.06550877,-0.06154955,-0.05724239,-0.0510505,0.06703947,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,0.14326565,-0.052358013,-0.052545313,0.379734,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.29458457,-0.061227385,-0.0052967714,-0.06154955,0.052238498,-0.0510505,-0.06661024,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.07461954,-0.052358013,-0.052545313,-0.059620544,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.0014734664,-0.061227385,-0.25646716,-0.06154955,-0.030793268,-0.0510505,-0.2828227,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.047741257,-0.052358013,-0.052545313,-0.3405288,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.13886203,-0.061227385,0.0030865497,-0.06154955,0.181317,-0.0510505,-0.18319063,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.4453833,3.5839949,-0.052545313,0.9381016,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,0.04518803,-0.061227385,-0.0063285213,-0.06154955,-0.16125163,-0.0510505,-0.052903097,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.21320368,-0.052358013,-0.052545313,-0.15991111,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.30480158,-0.061227385,-0.51929104,-0.06154955,-0.21318679,-0.0510505,-0.077523716,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.3991156,-0.052358013,-0.052545313,-0.38453478,-0.058577605,-0.052857853,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.17989878,-0.061227385,-0.11262903,-0.06154955,-0.21547619,-0.0510505,1.6887794,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.28291795,-0.052358013,-0.052545313,-0.27257898,-0.058577605,-0.052857853,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06255233,-0.06267829,-0.06326722,-0.06442818,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05688307,-0.08251828,-0.056040857,-0.05043294,-0.05687186,-0.050601136,-0.05513623,-0.19448236,-0.061227385,-0.1596848,-0.06154955,-0.23606437,-0.0510505,-0.17770626,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.05769207,-0.051879484,-0.056941256,-0.47907883,-0.052358013,-0.052545313,-0.017465597,-0.058577605,-0.052857853,0
