sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-BH-A0E6-01,0,0,0.9983772039413452,0.0016228219028562307
TCGA:BRCA:TCGA-AC-A8OQ-01,0,0,0.9999922513961792,7.726569492660929e-06
TCGA:BRCA:TCGA-E2-A1B0-01,0,0,0.9997894763946533,0.00021050759823992848
TCGA:BRCA:TCGA-D8-A3Z6-01,1,1,0.3376179337501526,0.6623820662498474
TCGA:BRCA:TCGA-E2-A1IE-01,0,0,0.9989590048789978,0.0010410144459456205
TCGA:BRCA:TCGA-BH-A1F5-01,0,1,0.01177525520324707,0.9882247447967529
TCGA:BRCA:TCGA-BH-A0B5-01,1,1,0.0010398626327514648,0.9989601373672485
TCGA:BRCA:TCGA-BH-A1FJ-01,0,0,0.9999384880065918,6.150250555947423e-05
TCGA:BRCA:TCGA-C8-A1HK-01,0,0,0.9976938962936401,0.0023061209358274937
TCGA:BRCA:TCGA-AC-A6IV-01,0,0,0.999963104724884,3.687893331516534e-05
TCGA:BRCA:TCGA-EW-A1PH-01,0,0,1.0,8.40351344066903e-09
TCGA:BRCA:TCGA-E9-A5FK-01,0,1,0.0031186342239379883,0.996881365776062
TCGA:BRCA:TCGA-BH-A0BD-01,1,0,0.9999732375144958,2.679040153452661e-05
TCGA:BRCA:TCGA-A7-A5ZW-01,1,1,0.0052765607833862305,0.9947234392166138
TCGA:BRCA:TCGA-B6-A0IK-01,1,1,0.0010300874710083008,0.9989699125289917
TCGA:BRCA:TCGA-D8-A1XR-01,0,1,0.00019186735153198242,0.999808132648468
TCGA:BRCA:TCGA-EW-A1J2-01,1,1,0.043590247631073,0.956409752368927
TCGA:BRCA:TCGA-BH-A18I-01,1,0,0.9874145984649658,0.012585410848259926
TCGA:BRCA:TCGA-D8-A27E-01,0,0,1.0,6.196433144367575e-09
TCGA:BRCA:TCGA-AN-A0G0-01,0,0,0.9999999403953552,6.578255806743982e-08
TCGA:BRCA:TCGA-A2-A04P-01,1,0,0.9999996423721313,3.595750115437113e-07
TCGA:BRCA:TCGA-A8-A08P-01,1,0,0.9567590355873108,0.043240949511528015
TCGA:BRCA:TCGA-A2-A1FW-01,0,0,0.9988388419151306,0.001161163323558867
TCGA:BRCA:TCGA-E2-A15A-01,0,0,0.9988378882408142,0.001162138651125133
TCGA:BRCA:TCGA-EW-A1P3-01,0,0,0.9999496340751648,5.034467903897166e-05
TCGA:BRCA:TCGA-AC-A2FF-01,1,1,0.006582021713256836,0.9934179782867432
TCGA:BRCA:TCGA-D8-A1XV-01,0,0,1.0,2.883387452412567e-11
TCGA:BRCA:TCGA-E9-A1N5-01,1,0,0.6755695343017578,0.3244304656982422
TCGA:BRCA:TCGA-E2-A150-01,0,0,0.9999688267707825,3.115963045274839e-05
TCGA:BRCA:TCGA-BH-A0DG-01,0,1,0.015017569065093994,0.984982430934906
TCGA:BRCA:TCGA-A2-A0D0-01,0,0,1.0,5.702629479742427e-10
TCGA:BRCA:TCGA-AN-A0FS-01,1,0,0.904918372631073,0.095081627368927
TCGA:BRCA:TCGA-D8-A27W-01,0,0,0.9999995231628418,4.783278768627497e-07
TCGA:BRCA:TCGA-A8-A06R-01,1,0,0.999007523059845,0.0009924528421834111
TCGA:BRCA:TCGA-E9-A3HO-01,0,0,0.9999769926071167,2.3004928152658977e-05
TCGA:BRCA:TCGA-C8-A8HQ-01,1,0,0.870734691619873,0.12926533818244934
TCGA:BRCA:TCGA-A2-A0SY-01,1,1,0.0003808736801147461,0.9996191263198853
TCGA:BRCA:TCGA-A2-A25C-01,1,1,0.04738527536392212,0.9526147246360779
TCGA:BRCA:TCGA-W8-A86G-01,0,1,0.005011498928070068,0.9949885010719299
TCGA:BRCA:TCGA-C8-A274-01,1,1,0.00011718273162841797,0.9998828172683716
TCGA:BRCA:TCGA-E9-A1NG-01,1,1,0.01025390625,0.98974609375
TCGA:BRCA:TCGA-D8-A27G-01,1,0,0.8469990491867065,0.15300095081329346
TCGA:BRCA:TCGA-BH-A0E1-01,0,1,0.487531840801239,0.512468159198761
TCGA:BRCA:TCGA-A8-A099-01,0,0,0.9996263384819031,0.0003736497019417584
TCGA:BRCA:TCGA-AC-A5XU-01,0,0,1.0,9.165353809237331e-09
TCGA:BRCA:TCGA-E2-A153-01,1,1,0.0007034540176391602,0.9992965459823608
TCGA:BRCA:TCGA-A2-A25A-01,1,1,0.1574994921684265,0.8425005078315735
TCGA:BRCA:TCGA-E2-A1IH-01,0,0,0.9743642807006836,0.025635702535510063
TCGA:BRCA:TCGA-AQ-A0Y5-01,1,0,0.6644418239593506,0.3355581760406494
TCGA:BRCA:TCGA-BH-A1F8-01,1,0,0.9999934434890747,6.533056421176298e-06
TCGA:BRCA:TCGA-BH-A0B3-01,0,0,0.9999392628669739,6.073804615880363e-05
TCGA:BRCA:TCGA-AN-A0FF-01,1,1,0.029352545738220215,0.9706474542617798
TCGA:BRCA:TCGA-BH-A202-01,1,0,0.9997456073760986,0.0002544191956985742
TCGA:BRCA:TCGA-A8-A07B-01,1,0,0.9994081258773804,0.000591860618442297
TCGA:BRCA:TCGA-AC-A6IW-01,0,0,1.0,1.4297414363539929e-09
TCGA:BRCA:TCGA-B6-A0WT-01,0,0,0.9999947547912598,5.221440005698241e-06
TCGA:BRCA:TCGA-A2-A3XW-01,0,0,0.9856416583061218,0.014358366839587688
TCGA:BRCA:TCGA-C8-A130-01,1,0,0.999763011932373,0.0002369915455346927
TCGA:BRCA:TCGA-D8-A27N-01,0,0,0.8651029467582703,0.13489705324172974
TCGA:BRCA:TCGA-EW-A1J1-01,1,0,0.9998243451118469,0.00017567185568623245
TCGA:BRCA:TCGA-D8-A27L-01,1,0,0.9834486246109009,0.016551345586776733
TCGA:BRCA:TCGA-D8-A1Y2-01,1,0,0.9999725222587585,2.748806946328841e-05
TCGA:BRCA:TCGA-S3-AA0Z-01,0,0,0.9999998807907104,1.3528789111205697e-07
TCGA:BRCA:TCGA-BH-A0W3-01,1,1,9.5367431640625e-06,0.9999904632568359
TCGA:BRCA:TCGA-PL-A8LY-01,0,0,0.9999995827674866,4.2732440874715394e-07
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.9990605115890503,0.000939493125770241
TCGA:BRCA:TCGA-E2-A154-01,1,0,0.6534504890441895,0.34654954075813293
TCGA:BRCA:TCGA-E2-A14R-01,0,0,0.9999997019767761,3.0968524811214593e-07
TCGA:BRCA:TCGA-BH-A18Q-01,0,0,0.9999884366989136,1.1534567420312669e-05
TCGA:BRCA:TCGA-BH-A0DE-01,1,0,0.9998354315757751,0.00016457808669656515
TCGA:BRCA:TCGA-A8-A06O-01,0,0,0.7567337155342102,0.2432662844657898
TCGA:BRCA:TCGA-E9-A2JS-01,0,0,0.9999985694885254,1.4156148608890362e-06
TCGA:BRCA:TCGA-A8-A09R-01,0,0,0.9999999403953552,7.751907560304971e-08
TCGA:BRCA:TCGA-A2-A25B-01,0,0,0.9933038949966431,0.0066960942931473255
TCGA:BRCA:TCGA-PL-A8LV-01,0,0,0.9999359846115112,6.401939754141495e-05
TCGA:BRCA:TCGA-AR-A1AI-01,0,0,1.0,1.1186735981993934e-09
TCGA:BRCA:TCGA-AQ-A1H2-01,1,0,0.9999986290931702,1.3597150427813176e-06
TCGA:BRCA:TCGA-A2-A0T2-01,0,0,0.9999987483024597,1.2388805998853059e-06
TCGA:BRCA:TCGA-BH-A1FM-01,0,0,0.9999982118606567,1.7798301996663213e-06
TCGA:BRCA:TCGA-AO-A12B-01,0,0,1.0,1.2403224003421087e-09
TCGA:BRCA:TCGA-AN-A04C-01,1,0,0.793790876865387,0.20620912313461304
TCGA:BRCA:TCGA-BH-A1FR-01,0,0,0.9999998807907104,1.0348219348088605e-07
TCGA:BRCA:TCGA-AR-A2LN-01,0,1,0.02489602565765381,0.9751039743423462
TCGA:BRCA:TCGA-BH-A0H5-01,0,1,0.0037239789962768555,0.9962760210037231
TCGA:BRCA:TCGA-E2-A105-01,1,1,0.18985652923583984,0.8101434707641602
TCGA:BRCA:TCGA-AN-A0XU-01,0,0,1.0,1.727983089949703e-08
TCGA:BRCA:TCGA-E2-A1IN-01,1,0,0.9472172260284424,0.052782803773880005
TCGA:BRCA:TCGA-D8-A1XJ-01,0,1,0.16193801164627075,0.8380619883537292
TCGA:BRCA:TCGA-AR-A2LH-01,0,1,0.009100794792175293,0.9908992052078247
TCGA:BRCA:TCGA-A8-A09X-01,0,1,0.0018908977508544922,0.9981091022491455
TCGA:BRCA:TCGA-E9-A5FL-01,0,0,0.8989489674568176,0.10105101764202118
TCGA:BRCA:TCGA-C8-A1HE-01,1,1,0.0001550912857055664,0.9998449087142944
TCGA:BRCA:TCGA-BH-A1EN-01,0,0,0.9998667240142822,0.00013326691987458616
TCGA:BRCA:TCGA-LD-A7W5-01,0,1,0.004964053630828857,0.9950359463691711
TCGA:BRCA:TCGA-C8-A275-01,0,0,0.8749709725379944,0.12502902746200562
TCGA:BRCA:TCGA-AR-A0U4-01,0,0,1.0,1.941015126405432e-09
TCGA:BRCA:TCGA-A2-A1G6-01,0,0,0.9749945998191833,0.025005418807268143
TCGA:BRCA:TCGA-BH-A0B7-01,0,0,0.5343985557556152,0.4656014144420624
TCGA:BRCA:TCGA-D8-A4Z1-01,0,1,0.011897504329681396,0.9881024956703186
TCGA:BRCA:TCGA-A2-A0EP-01,0,1,0.0006386637687683105,0.9993613362312317
TCGA:BRCA:TCGA-C8-A12V-01,0,0,0.9999999403953552,4.348957105548834e-08
TCGA:BRCA:TCGA-AN-A0XR-01,0,0,0.9471684694290161,0.052831534296274185
TCGA:BRCA:TCGA-A7-A0CH-01,1,1,0.010802686214447021,0.989197313785553
TCGA:BRCA:TCGA-AO-A12F-01,0,0,1.0,2.9082951602532603e-09
TCGA:BRCA:TCGA-E2-A15M-01,0,1,0.4430505633354187,0.5569494366645813
TCGA:BRCA:TCGA-BH-A209-01,0,0,0.9991080164909363,0.0008920072577893734
TCGA:BRCA:TCGA-D8-A141-01,0,1,0.2146148681640625,0.7853851318359375
TCGA:BRCA:TCGA-LL-A73Z-01,0,0,0.7030704021453857,0.29692959785461426
TCGA:BRCA:TCGA-A8-A08I-01,0,1,0.0038510560989379883,0.996148943901062
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.9983987808227539,0.0016011991538107395
TCGA:BRCA:TCGA-E2-A1IO-01,1,1,0.16373932361602783,0.8362606763839722
TCGA:BRCA:TCGA-BH-A204-01,0,0,1.0,1.2045037710295414e-11
TCGA:BRCA:TCGA-AC-A62Y-01,0,1,0.005184829235076904,0.9948151707649231
TCGA:BRCA:TCGA-D8-A1JU-01,1,1,0.01942068338394165,0.9805793166160583
TCGA:BRCA:TCGA-AR-A24S-01,1,0,0.8392409682273865,0.16075904667377472
TCGA:BRCA:TCGA-D8-A1XG-01,0,0,0.9999684691429138,3.153611396555789e-05
TCGA:BRCA:TCGA-C8-A12K-01,0,0,0.9999899864196777,9.989942554966547e-06
TCGA:BRCA:TCGA-E9-A3QA-01,0,0,0.9999999403953552,3.8368579424741256e-08
TCGA:BRCA:TCGA-A8-A09G-01,0,1,0.00040072202682495117,0.999599277973175
TCGA:BRCA:TCGA-A2-A04T-01,1,0,1.0,1.3172708257513932e-08
TCGA:BRCA:TCGA-AR-A1AY-01,0,0,0.9999979138374329,2.1020655367465224e-06
TCGA:BRCA:TCGA-AR-A1AJ-01,0,0,1.0,7.892755338190227e-10
TCGA:BRCA:TCGA-B6-A0IP-01,1,1,0.04483509063720703,0.955164909362793
TCGA:BRCA:TCGA-D8-A1JN-01,1,1,0.06317281723022461,0.9368271827697754
TCGA:BRCA:TCGA-A2-A0ST-01,0,0,0.9999356269836426,6.43560488242656e-05
TCGA:BRCA:TCGA-3C-AALK-01,1,1,0.0024678707122802734,0.9975321292877197
TCGA:BRCA:TCGA-A2-A0CR-01,1,1,0.0396997332572937,0.9603002667427063
TCGA:BRCA:TCGA-E9-A22H-01,0,1,0.00585705041885376,0.9941429495811462
TCGA:BRCA:TCGA-LL-A5YP-01,0,0,0.9999620318412781,3.7960246118018404e-05
TCGA:BRCA:TCGA-D8-A1XT-01,0,0,0.9999995827674866,4.2023262381007953e-07
TCGA:BRCA:TCGA-A7-A26I-01,0,0,0.9999992847442627,7.30420765648887e-07
TCGA:BRCA:TCGA-B6-A0RL-01,0,0,0.9999999403953552,8.2936139733647e-08
TCGA:BRCA:TCGA-E2-A108-01,1,0,0.9995852708816528,0.0004147261206526309
TCGA:BRCA:TCGA-E9-A228-01,0,0,0.9999998807907104,1.0482190049287965e-07
TCGA:BRCA:TCGA-E9-A227-01,1,0,0.9999983906745911,1.6362014321202878e-06
TCGA:BRCA:TCGA-E2-A576-01,1,0,0.9774879217147827,0.022512057796120644
TCGA:BRCA:TCGA-A8-A075-01,1,1,0.024940431118011475,0.9750595688819885
