sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-A8-A06N-01,0,0,0.67,0.33
TCGA:BRCA:TCGA-B6-A0I9-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.81,0.19
TCGA:BRCA:TCGA-OL-A5DA-01,1,0,0.58,0.42
TCGA:BRCA:TCGA-BH-A0DP-01,1,1,0.3,0.7
TCGA:BRCA:TCGA-AC-A3OD-01,1,1,0.42,0.58
TCGA:BRCA:TCGA-D8-A73W-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-A7-A4SD-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-AO-A0JD-01,0,1,0.49,0.51
TCGA:BRCA:TCGA-EW-A1P0-01,1,0,0.69,0.31
TCGA:BRCA:TCGA-LL-A5YN-01,1,1,0.4,0.6
TCGA:BRCA:TCGA-AO-A0J3-01,0,0,0.82,0.18
TCGA:BRCA:TCGA-A8-A06Y-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-GM-A2DN-01,0,1,0.47,0.53
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.79,0.21
TCGA:BRCA:TCGA-UL-AAZ6-01,0,0,0.61,0.39
TCGA:BRCA:TCGA-A2-A0YE-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-A8-A079-01,0,0,0.79,0.21
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.75,0.25
TCGA:BRCA:TCGA-A7-A2KD-01,0,0,0.57,0.43
TCGA:BRCA:TCGA-5T-A9QA-01,0,0,0.8,0.2
TCGA:BRCA:TCGA-E2-A158-01,0,0,0.88,0.12
TCGA:BRCA:TCGA-A2-A04U-01,0,0,0.92,0.08
TCGA:BRCA:TCGA-BH-A0E6-01,0,0,0.83,0.17
TCGA:BRCA:TCGA-AC-A8OQ-01,0,0,0.91,0.09
TCGA:BRCA:TCGA-E2-A1B0-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-D8-A3Z6-01,1,1,0.26,0.74
TCGA:BRCA:TCGA-E2-A1IE-01,0,0,0.83,0.17
TCGA:BRCA:TCGA-BH-A1F5-01,0,0,0.63,0.37
TCGA:BRCA:TCGA-BH-A0B5-01,1,1,0.34,0.66
TCGA:BRCA:TCGA-BH-A1FJ-01,0,0,0.62,0.38
TCGA:BRCA:TCGA-C8-A1HK-01,0,0,0.64,0.36
TCGA:BRCA:TCGA-AC-A6IV-01,0,0,0.75,0.25
TCGA:BRCA:TCGA-EW-A1PH-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-E9-A5FK-01,0,1,0.42,0.58
TCGA:BRCA:TCGA-BH-A0BD-01,1,0,0.63,0.37
TCGA:BRCA:TCGA-A7-A5ZW-01,1,1,0.31,0.69
TCGA:BRCA:TCGA-B6-A0IK-01,1,0,0.62,0.38
TCGA:BRCA:TCGA-D8-A1XR-01,0,0,0.52,0.48
TCGA:BRCA:TCGA-EW-A1J2-01,1,1,0.32,0.68
TCGA:BRCA:TCGA-BH-A18I-01,1,0,0.53,0.47
TCGA:BRCA:TCGA-D8-A27E-01,0,0,0.76,0.24
TCGA:BRCA:TCGA-AN-A0G0-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-A2-A04P-01,1,0,0.79,0.21
TCGA:BRCA:TCGA-A8-A08P-01,1,0,0.68,0.32
TCGA:BRCA:TCGA-A2-A1FW-01,0,0,0.8,0.2
TCGA:BRCA:TCGA-E2-A15A-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-EW-A1P3-01,0,0,0.73,0.27
TCGA:BRCA:TCGA-AC-A2FF-01,1,1,0.43,0.57
TCGA:BRCA:TCGA-D8-A1XV-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-E9-A1N5-01,1,0,0.6,0.4
TCGA:BRCA:TCGA-E2-A150-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-BH-A0DG-01,0,1,0.46,0.54
TCGA:BRCA:TCGA-A2-A0D0-01,0,0,0.93,0.07
TCGA:BRCA:TCGA-AN-A0FS-01,1,0,0.5,0.5
TCGA:BRCA:TCGA-D8-A27W-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-A8-A06R-01,1,0,0.68,0.32
TCGA:BRCA:TCGA-E9-A3HO-01,0,0,0.66,0.34
TCGA:BRCA:TCGA-C8-A8HQ-01,1,0,0.74,0.26
TCGA:BRCA:TCGA-A2-A0SY-01,1,1,0.22,0.78
TCGA:BRCA:TCGA-A2-A25C-01,1,0,0.56,0.44
TCGA:BRCA:TCGA-W8-A86G-01,0,1,0.34,0.66
TCGA:BRCA:TCGA-C8-A274-01,1,1,0.44,0.56
TCGA:BRCA:TCGA-E9-A1NG-01,1,0,0.66,0.34
TCGA:BRCA:TCGA-D8-A27G-01,1,0,0.58,0.42
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.66,0.34
TCGA:BRCA:TCGA-A8-A099-01,0,0,0.59,0.41
TCGA:BRCA:TCGA-AC-A5XU-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-E2-A153-01,1,1,0.47,0.53
TCGA:BRCA:TCGA-A2-A25A-01,1,1,0.39,0.61
TCGA:BRCA:TCGA-E2-A1IH-01,0,0,0.61,0.39
TCGA:BRCA:TCGA-AQ-A0Y5-01,1,0,0.67,0.33
TCGA:BRCA:TCGA-BH-A1F8-01,1,0,0.74,0.26
TCGA:BRCA:TCGA-BH-A0B3-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-AN-A0FF-01,1,0,0.66,0.34
TCGA:BRCA:TCGA-BH-A202-01,1,0,0.58,0.42
TCGA:BRCA:TCGA-A8-A07B-01,1,0,0.68,0.32
TCGA:BRCA:TCGA-AC-A6IW-01,0,0,0.93,0.07
TCGA:BRCA:TCGA-B6-A0WT-01,0,0,0.61,0.39
TCGA:BRCA:TCGA-A2-A3XW-01,0,0,0.66,0.34
TCGA:BRCA:TCGA-C8-A130-01,1,0,0.6,0.4
TCGA:BRCA:TCGA-D8-A27N-01,0,0,0.66,0.34
TCGA:BRCA:TCGA-EW-A1J1-01,1,0,0.72,0.28
TCGA:BRCA:TCGA-D8-A27L-01,1,1,0.34,0.66
TCGA:BRCA:TCGA-D8-A1Y2-01,1,0,0.76,0.24
TCGA:BRCA:TCGA-S3-AA0Z-01,0,0,0.86,0.14
TCGA:BRCA:TCGA-BH-A0W3-01,1,1,0.4,0.6
TCGA:BRCA:TCGA-PL-A8LY-01,0,0,0.66,0.34
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.78,0.22
TCGA:BRCA:TCGA-E2-A154-01,1,0,0.56,0.44
TCGA:BRCA:TCGA-E2-A14R-01,0,0,0.8,0.2
TCGA:BRCA:TCGA-BH-A18Q-01,0,0,0.82,0.18
TCGA:BRCA:TCGA-BH-A0DE-01,1,0,0.59,0.41
TCGA:BRCA:TCGA-A8-A06O-01,0,0,0.54,0.46
TCGA:BRCA:TCGA-E9-A2JS-01,0,0,0.78,0.22
TCGA:BRCA:TCGA-A8-A09R-01,0,0,0.88,0.12
TCGA:BRCA:TCGA-A2-A25B-01,0,0,0.75,0.25
TCGA:BRCA:TCGA-PL-A8LV-01,0,0,0.88,0.12
TCGA:BRCA:TCGA-AR-A1AI-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-AQ-A1H2-01,1,0,0.67,0.33
TCGA:BRCA:TCGA-A2-A0T2-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-BH-A1FM-01,0,0,0.78,0.22
TCGA:BRCA:TCGA-AO-A12B-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-AN-A04C-01,1,0,0.66,0.34
TCGA:BRCA:TCGA-BH-A1FR-01,0,0,0.8,0.2
TCGA:BRCA:TCGA-AR-A2LN-01,0,1,0.39,0.61
TCGA:BRCA:TCGA-BH-A0H5-01,0,1,0.44,0.56
TCGA:BRCA:TCGA-E2-A105-01,1,0,0.91,0.09
TCGA:BRCA:TCGA-AN-A0XU-01,0,0,0.97,0.03
TCGA:BRCA:TCGA-E2-A1IN-01,1,0,0.52,0.48
TCGA:BRCA:TCGA-D8-A1XJ-01,0,1,0.48,0.52
TCGA:BRCA:TCGA-AR-A2LH-01,0,1,0.48,0.52
TCGA:BRCA:TCGA-A8-A09X-01,0,0,0.51,0.49
TCGA:BRCA:TCGA-E9-A5FL-01,0,0,0.64,0.36
TCGA:BRCA:TCGA-C8-A1HE-01,1,1,0.44,0.56
TCGA:BRCA:TCGA-BH-A1EN-01,0,0,0.66,0.34
TCGA:BRCA:TCGA-LD-A7W5-01,0,0,0.67,0.33
TCGA:BRCA:TCGA-C8-A275-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-AR-A0U4-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-A2-A1G6-01,0,0,0.63,0.37
TCGA:BRCA:TCGA-BH-A0B7-01,0,0,0.53,0.47
TCGA:BRCA:TCGA-D8-A4Z1-01,0,1,0.36,0.64
TCGA:BRCA:TCGA-A2-A0EP-01,0,1,0.35,0.65
TCGA:BRCA:TCGA-C8-A12V-01,0,0,0.94,0.06
TCGA:BRCA:TCGA-AN-A0XR-01,0,0,0.62,0.38
TCGA:BRCA:TCGA-A7-A0CH-01,1,1,0.35,0.65
TCGA:BRCA:TCGA-AO-A12F-01,0,0,0.92,0.08
TCGA:BRCA:TCGA-E2-A15M-01,0,1,0.48,0.52
TCGA:BRCA:TCGA-BH-A209-01,0,0,0.8,0.2
TCGA:BRCA:TCGA-D8-A141-01,0,1,0.38,0.62
TCGA:BRCA:TCGA-LL-A73Z-01,0,0,0.61,0.39
TCGA:BRCA:TCGA-A8-A08I-01,0,0,0.65,0.35
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.58,0.42
TCGA:BRCA:TCGA-E2-A1IO-01,1,0,0.53,0.47
TCGA:BRCA:TCGA-BH-A204-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-AC-A62Y-01,0,1,0.44,0.56
TCGA:BRCA:TCGA-D8-A1JU-01,1,0,0.57,0.43
TCGA:BRCA:TCGA-AR-A24S-01,1,0,0.52,0.48
TCGA:BRCA:TCGA-D8-A1XG-01,0,0,0.69,0.31
TCGA:BRCA:TCGA-C8-A12K-01,0,0,0.93,0.07
TCGA:BRCA:TCGA-E9-A3QA-01,0,0,0.91,0.09
TCGA:BRCA:TCGA-A8-A09G-01,0,0,0.54,0.46
TCGA:BRCA:TCGA-A2-A04T-01,1,0,0.94,0.06
TCGA:BRCA:TCGA-AR-A1AY-01,0,0,0.91,0.09
TCGA:BRCA:TCGA-AR-A1AJ-01,0,0,0.93,0.07
TCGA:BRCA:TCGA-B6-A0IP-01,1,1,0.39,0.61
TCGA:BRCA:TCGA-D8-A1JN-01,1,1,0.46,0.54
TCGA:BRCA:TCGA-A2-A0ST-01,0,0,0.76,0.24
TCGA:BRCA:TCGA-3C-AALK-01,1,1,0.41,0.59
TCGA:BRCA:TCGA-A2-A0CR-01,1,1,0.37,0.63
TCGA:BRCA:TCGA-E9-A22H-01,0,1,0.44,0.56
TCGA:BRCA:TCGA-LL-A5YP-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-D8-A1XT-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-A7-A26I-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-B6-A0RL-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-E2-A108-01,1,0,0.6,0.4
TCGA:BRCA:TCGA-E9-A228-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-E9-A227-01,1,0,0.63,0.37
TCGA:BRCA:TCGA-E2-A576-01,1,0,0.66,0.34
TCGA:BRCA:TCGA-A8-A075-01,1,0,0.59,0.41
