sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-UL-AAZ6-01,0,0,0.7189067,0.2810933
TCGA:BRCA:TCGA-A2-A0YE-01,0,0,0.9379801,0.062019918
TCGA:BRCA:TCGA-A8-A079-01,0,0,0.8523098,0.14769015
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.7375907,0.26240936
TCGA:BRCA:TCGA-A7-A2KD-01,0,0,0.60324854,0.39675146
TCGA:BRCA:TCGA-5T-A9QA-01,0,0,0.92835146,0.071648575
TCGA:BRCA:TCGA-E2-A158-01,0,0,0.9690689,0.030931102
TCGA:BRCA:TCGA-A2-A04U-01,0,0,0.97474676,0.025253255
TCGA:BRCA:TCGA-BH-A0E6-01,0,0,0.8881434,0.11185657
TCGA:BRCA:TCGA-AC-A8OQ-01,0,0,0.95346373,0.046536278
TCGA:BRCA:TCGA-E2-A1B0-01,0,0,0.74546075,0.25453925
TCGA:BRCA:TCGA-D8-A3Z6-01,1,1,0.247901,0.752099
TCGA:BRCA:TCGA-E2-A1IE-01,0,0,0.8669537,0.13304636
TCGA:BRCA:TCGA-BH-A1F5-01,0,0,0.59819436,0.40180564
TCGA:BRCA:TCGA-BH-A0B5-01,1,1,0.22334056,0.7766594
TCGA:BRCA:TCGA-BH-A1FJ-01,0,0,0.6177667,0.38223332
TCGA:BRCA:TCGA-C8-A1HK-01,0,0,0.7102535,0.28974652
TCGA:BRCA:TCGA-AC-A6IV-01,0,0,0.8682925,0.1317075
TCGA:BRCA:TCGA-EW-A1PH-01,0,0,0.9681661,0.031833928
TCGA:BRCA:TCGA-E9-A5FK-01,0,1,0.36191243,0.6380876
TCGA:BRCA:TCGA-BH-A0BD-01,1,0,0.740729,0.25927106
TCGA:BRCA:TCGA-A7-A5ZW-01,1,1,0.29021055,0.70978945
TCGA:BRCA:TCGA-B6-A0IK-01,1,0,0.6141531,0.38584694
TCGA:BRCA:TCGA-D8-A1XR-01,0,1,0.4731249,0.52687514
TCGA:BRCA:TCGA-EW-A1J2-01,1,1,0.41314632,0.5868537
TCGA:BRCA:TCGA-BH-A18I-01,1,0,0.5361063,0.4638937
TCGA:BRCA:TCGA-D8-A27E-01,0,0,0.9014469,0.09855315
TCGA:BRCA:TCGA-AN-A0G0-01,0,0,0.95508415,0.04491588
TCGA:BRCA:TCGA-A2-A04P-01,1,0,0.9022614,0.09773861
TCGA:BRCA:TCGA-A8-A08P-01,1,0,0.6561879,0.3438121
TCGA:BRCA:TCGA-A2-A1FW-01,0,0,0.9473731,0.052626923
TCGA:BRCA:TCGA-E2-A15A-01,0,0,0.7533643,0.24663568
TCGA:BRCA:TCGA-EW-A1P3-01,0,0,0.6793727,0.3206273
TCGA:BRCA:TCGA-AC-A2FF-01,1,1,0.3628983,0.6371017
TCGA:BRCA:TCGA-D8-A1XV-01,0,0,0.9262898,0.07371024
TCGA:BRCA:TCGA-E9-A1N5-01,1,0,0.5312861,0.46871388
TCGA:BRCA:TCGA-E2-A150-01,0,0,0.95046777,0.04953221
TCGA:BRCA:TCGA-BH-A0DG-01,0,1,0.47360373,0.5263963
TCGA:BRCA:TCGA-A2-A0D0-01,0,0,0.97831875,0.021681232
TCGA:BRCA:TCGA-AN-A0FS-01,1,1,0.45831132,0.5416887
TCGA:BRCA:TCGA-D8-A27W-01,0,0,0.9610669,0.03893311
TCGA:BRCA:TCGA-A8-A06R-01,1,0,0.7673515,0.23264846
TCGA:BRCA:TCGA-E9-A3HO-01,0,0,0.73262644,0.26737356
TCGA:BRCA:TCGA-C8-A8HQ-01,1,0,0.7413863,0.2586137
TCGA:BRCA:TCGA-A2-A0SY-01,1,1,0.22574675,0.77425325
TCGA:BRCA:TCGA-A2-A25C-01,1,0,0.68693304,0.313067
TCGA:BRCA:TCGA-W8-A86G-01,0,1,0.30680475,0.6931953
TCGA:BRCA:TCGA-C8-A274-01,1,1,0.35331196,0.64668804
TCGA:BRCA:TCGA-E9-A1NG-01,1,0,0.51133186,0.48866814
TCGA:BRCA:TCGA-D8-A27G-01,1,0,0.5290845,0.47091553
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.57964015,0.42035988
TCGA:BRCA:TCGA-A8-A099-01,0,0,0.62940115,0.37059885
TCGA:BRCA:TCGA-AC-A5XU-01,0,0,0.95772403,0.042275988
TCGA:BRCA:TCGA-E2-A153-01,1,1,0.41431147,0.58568853
TCGA:BRCA:TCGA-A2-A25A-01,1,1,0.30381632,0.6961837
TCGA:BRCA:TCGA-E2-A1IH-01,0,0,0.6976835,0.3023165
TCGA:BRCA:TCGA-AQ-A0Y5-01,1,0,0.6803739,0.3196261
TCGA:BRCA:TCGA-BH-A1F8-01,1,0,0.7867907,0.2132093
TCGA:BRCA:TCGA-BH-A0B3-01,0,0,0.91378766,0.086212344
TCGA:BRCA:TCGA-AN-A0FF-01,1,0,0.6783731,0.3216269
TCGA:BRCA:TCGA-BH-A202-01,1,0,0.56542736,0.43457267
TCGA:BRCA:TCGA-A8-A07B-01,1,0,0.5248092,0.47519082
TCGA:BRCA:TCGA-AC-A6IW-01,0,0,0.967083,0.032917034
TCGA:BRCA:TCGA-B6-A0WT-01,0,0,0.6889152,0.31108484
TCGA:BRCA:TCGA-A2-A3XW-01,0,0,0.66546667,0.33453333
TCGA:BRCA:TCGA-C8-A130-01,1,1,0.46408927,0.5359107
TCGA:BRCA:TCGA-D8-A27N-01,0,0,0.55139303,0.44860697
TCGA:BRCA:TCGA-EW-A1J1-01,1,0,0.87987363,0.120126344
TCGA:BRCA:TCGA-D8-A27L-01,1,1,0.30652276,0.6934773
TCGA:BRCA:TCGA-D8-A1Y2-01,1,0,0.7241913,0.27580872
TCGA:BRCA:TCGA-S3-AA0Z-01,0,0,0.9463793,0.053620722
TCGA:BRCA:TCGA-BH-A0W3-01,1,1,0.2593913,0.74060875
TCGA:BRCA:TCGA-PL-A8LY-01,0,0,0.66983426,0.33016574
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.83014464,0.16985539
TCGA:BRCA:TCGA-E2-A154-01,1,0,0.5257993,0.4742007
TCGA:BRCA:TCGA-E2-A14R-01,0,0,0.95924675,0.040753268
TCGA:BRCA:TCGA-BH-A18Q-01,0,0,0.86554056,0.13445942
TCGA:BRCA:TCGA-BH-A0DE-01,1,0,0.6586476,0.3413524
TCGA:BRCA:TCGA-A8-A06O-01,0,0,0.57847166,0.4215283
TCGA:BRCA:TCGA-E9-A2JS-01,0,0,0.91070753,0.0892925
TCGA:BRCA:TCGA-A8-A09R-01,0,0,0.9374746,0.0625254
TCGA:BRCA:TCGA-A2-A25B-01,0,0,0.851825,0.14817497
TCGA:BRCA:TCGA-PL-A8LV-01,0,0,0.91571295,0.084287025
TCGA:BRCA:TCGA-AR-A1AI-01,0,0,0.97401774,0.025982283
TCGA:BRCA:TCGA-AQ-A1H2-01,1,0,0.7131003,0.2868997
TCGA:BRCA:TCGA-A2-A0T2-01,0,0,0.929519,0.07048105
TCGA:BRCA:TCGA-BH-A1FM-01,0,0,0.8755584,0.12444166
TCGA:BRCA:TCGA-AO-A12B-01,0,0,0.9356526,0.06434737
TCGA:BRCA:TCGA-AN-A04C-01,1,0,0.6232412,0.3767588
TCGA:BRCA:TCGA-BH-A1FR-01,0,0,0.91733027,0.08266975
TCGA:BRCA:TCGA-AR-A2LN-01,0,1,0.28803495,0.711965
TCGA:BRCA:TCGA-BH-A0H5-01,0,1,0.3503029,0.64969707
TCGA:BRCA:TCGA-E2-A105-01,1,0,0.9174917,0.0825083
TCGA:BRCA:TCGA-AN-A0XU-01,0,0,0.9731505,0.026849546
TCGA:BRCA:TCGA-E2-A1IN-01,1,1,0.44718766,0.55281234
TCGA:BRCA:TCGA-D8-A1XJ-01,0,0,0.5599972,0.44000286
TCGA:BRCA:TCGA-AR-A2LH-01,0,0,0.50267994,0.49732006
TCGA:BRCA:TCGA-A8-A09X-01,0,1,0.41804954,0.5819504
TCGA:BRCA:TCGA-E9-A5FL-01,0,0,0.8977872,0.102212824
TCGA:BRCA:TCGA-C8-A1HE-01,1,1,0.24617733,0.7538227
TCGA:BRCA:TCGA-BH-A1EN-01,0,0,0.7693643,0.23063567
TCGA:BRCA:TCGA-LD-A7W5-01,0,0,0.629962,0.37003797
TCGA:BRCA:TCGA-C8-A275-01,0,0,0.61423886,0.38576114
TCGA:BRCA:TCGA-AR-A0U4-01,0,0,0.9423347,0.057665296
TCGA:BRCA:TCGA-A2-A1G6-01,0,0,0.6710589,0.3289411
TCGA:BRCA:TCGA-BH-A0B7-01,0,1,0.48475614,0.5152438
TCGA:BRCA:TCGA-D8-A4Z1-01,0,1,0.33395693,0.6660431
TCGA:BRCA:TCGA-A2-A0EP-01,0,1,0.26445776,0.7355423
TCGA:BRCA:TCGA-C8-A12V-01,0,0,0.94203377,0.05796618
TCGA:BRCA:TCGA-AN-A0XR-01,0,0,0.594413,0.40558705
TCGA:BRCA:TCGA-A7-A0CH-01,1,1,0.23026024,0.76973975
TCGA:BRCA:TCGA-AO-A12F-01,0,0,0.95445395,0.045546085
TCGA:BRCA:TCGA-E2-A15M-01,0,0,0.50002056,0.49997947
TCGA:BRCA:TCGA-BH-A209-01,0,0,0.82126427,0.1787357
TCGA:BRCA:TCGA-D8-A141-01,0,1,0.32586145,0.67413855
TCGA:BRCA:TCGA-LL-A73Z-01,0,0,0.633397,0.36660302
TCGA:BRCA:TCGA-A8-A08I-01,0,0,0.6109068,0.38909322
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.66363513,0.33636487
TCGA:BRCA:TCGA-E2-A1IO-01,1,1,0.47670683,0.5232932
TCGA:BRCA:TCGA-BH-A204-01,0,0,0.9706385,0.029361546
TCGA:BRCA:TCGA-AC-A62Y-01,0,1,0.43319094,0.56680906
TCGA:BRCA:TCGA-D8-A1JU-01,1,1,0.36044645,0.63955355
TCGA:BRCA:TCGA-AR-A24S-01,1,1,0.3384335,0.6615665
TCGA:BRCA:TCGA-D8-A1XG-01,0,0,0.8754775,0.12452249
TCGA:BRCA:TCGA-C8-A12K-01,0,0,0.9470658,0.05293424
TCGA:BRCA:TCGA-E9-A3QA-01,0,0,0.9467937,0.053206336
TCGA:BRCA:TCGA-A8-A09G-01,0,0,0.60782504,0.392175
TCGA:BRCA:TCGA-A2-A04T-01,1,0,0.9722871,0.027712885
TCGA:BRCA:TCGA-AR-A1AY-01,0,0,0.9451766,0.054823406
TCGA:BRCA:TCGA-AR-A1AJ-01,0,0,0.9392629,0.060737103
TCGA:BRCA:TCGA-B6-A0IP-01,1,1,0.35312423,0.64687574
TCGA:BRCA:TCGA-D8-A1JN-01,1,1,0.43583372,0.5641663
TCGA:BRCA:TCGA-A2-A0ST-01,0,0,0.7945661,0.20543393
TCGA:BRCA:TCGA-3C-AALK-01,1,1,0.3500151,0.64998496
TCGA:BRCA:TCGA-A2-A0CR-01,1,1,0.4271009,0.5728991
TCGA:BRCA:TCGA-E9-A22H-01,0,1,0.3812001,0.6187999
TCGA:BRCA:TCGA-LL-A5YP-01,0,0,0.96259326,0.037406746
TCGA:BRCA:TCGA-D8-A1XT-01,0,0,0.7246399,0.2753601
TCGA:BRCA:TCGA-A7-A26I-01,0,0,0.93635166,0.06364837
TCGA:BRCA:TCGA-B6-A0RL-01,0,0,0.9491177,0.050882284
TCGA:BRCA:TCGA-E2-A108-01,1,0,0.53805286,0.46194714
TCGA:BRCA:TCGA-E9-A228-01,0,0,0.9666364,0.033363566
TCGA:BRCA:TCGA-E9-A227-01,1,0,0.65711135,0.34288862
TCGA:BRCA:TCGA-E2-A576-01,1,0,0.68157613,0.31842393
TCGA:BRCA:TCGA-A8-A075-01,1,1,0.44770944,0.55229056
