sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-B6-A0I9-01,0,0,0.95005125,0.04994877
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.937231,0.06276898
TCGA:BRCA:TCGA-OL-A5DA-01,1,0,0.79933476,0.2006652
TCGA:BRCA:TCGA-BH-A0DP-01,1,1,0.035411358,0.96458864
TCGA:BRCA:TCGA-AC-A3OD-01,1,1,0.14562929,0.8543707
TCGA:BRCA:TCGA-D8-A73W-01,0,0,0.993602,0.0063980045
TCGA:BRCA:TCGA-A7-A4SD-01,0,0,0.99961543,0.00038455083
TCGA:BRCA:TCGA-AO-A0JD-01,0,1,0.1273815,0.8726185
TCGA:BRCA:TCGA-EW-A1P0-01,1,0,0.8182343,0.18176569
TCGA:BRCA:TCGA-LL-A5YN-01,1,1,0.25498897,0.74501103
TCGA:BRCA:TCGA-AO-A0J3-01,0,0,0.9888724,0.011127621
TCGA:BRCA:TCGA-A8-A06Y-01,0,0,0.9806612,0.019338809
TCGA:BRCA:TCGA-GM-A2DN-01,0,1,0.33875984,0.66124016
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.9939158,0.0060841967
TCGA:BRCA:TCGA-UL-AAZ6-01,0,0,0.8979184,0.102081604
TCGA:BRCA:TCGA-A2-A0YE-01,0,0,0.9989022,0.001097825
TCGA:BRCA:TCGA-A8-A079-01,0,0,0.95701647,0.042983513
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.84836304,0.15163696
TCGA:BRCA:TCGA-A7-A2KD-01,0,0,0.9542526,0.045747414
TCGA:BRCA:TCGA-5T-A9QA-01,0,0,0.996633,0.0033669774
TCGA:BRCA:TCGA-E2-A158-01,0,0,0.986431,0.013569022
TCGA:BRCA:TCGA-A2-A04U-01,0,0,0.99772197,0.0022780306
TCGA:BRCA:TCGA-BH-A0E6-01,0,0,0.9944029,0.0055970913
TCGA:BRCA:TCGA-AC-A8OQ-01,0,0,0.9993465,0.00065351586
TCGA:BRCA:TCGA-E2-A1B0-01,0,0,0.8126459,0.18735406
TCGA:BRCA:TCGA-D8-A3Z6-01,1,1,0.06677848,0.9332215
TCGA:BRCA:TCGA-E2-A1IE-01,0,0,0.9915688,0.008431204
TCGA:BRCA:TCGA-BH-A1F5-01,0,1,0.44646394,0.55353606
TCGA:BRCA:TCGA-BH-A0B5-01,1,1,0.0020791888,0.9979208
TCGA:BRCA:TCGA-BH-A1FJ-01,0,0,0.9712412,0.028758798
TCGA:BRCA:TCGA-C8-A1HK-01,0,0,0.9123503,0.08764971
TCGA:BRCA:TCGA-AC-A6IV-01,0,0,0.99815756,0.0018424154
TCGA:BRCA:TCGA-EW-A1PH-01,0,0,0.9988654,0.0011345975
TCGA:BRCA:TCGA-E9-A5FK-01,0,1,0.035741627,0.9642584
TCGA:BRCA:TCGA-BH-A0BD-01,1,0,0.9233993,0.07660067
TCGA:BRCA:TCGA-A7-A5ZW-01,1,1,0.023683608,0.9763164
TCGA:BRCA:TCGA-B6-A0IK-01,1,1,0.43012148,0.5698785
TCGA:BRCA:TCGA-D8-A1XR-01,0,1,0.45161206,0.54838794
TCGA:BRCA:TCGA-EW-A1J2-01,1,0,0.8733968,0.12660319
TCGA:BRCA:TCGA-BH-A18I-01,1,0,0.6812466,0.31875342
TCGA:BRCA:TCGA-D8-A27E-01,0,0,0.9386213,0.061378714
TCGA:BRCA:TCGA-AN-A0G0-01,0,0,0.9985125,0.0014875138
TCGA:BRCA:TCGA-A2-A04P-01,1,0,0.9440364,0.055963583
TCGA:BRCA:TCGA-A8-A08P-01,1,0,0.9891808,0.010819173
TCGA:BRCA:TCGA-A2-A1FW-01,0,0,0.9901489,0.009851093
TCGA:BRCA:TCGA-E2-A15A-01,0,0,0.8189982,0.1810018
TCGA:BRCA:TCGA-EW-A1P3-01,0,0,0.996677,0.0033230279
TCGA:BRCA:TCGA-AC-A2FF-01,1,1,0.08024895,0.91975105
TCGA:BRCA:TCGA-D8-A1XV-01,0,0,0.9929792,0.007020779
TCGA:BRCA:TCGA-E9-A1N5-01,1,1,0.39123362,0.6087664
TCGA:BRCA:TCGA-E2-A150-01,0,0,0.9985331,0.001466892
TCGA:BRCA:TCGA-BH-A0DG-01,0,1,0.037755072,0.9622449
TCGA:BRCA:TCGA-A2-A0D0-01,0,0,0.9995897,0.00041031468
TCGA:BRCA:TCGA-AN-A0FS-01,1,1,0.4984675,0.5015325
TCGA:BRCA:TCGA-D8-A27W-01,0,0,0.9691932,0.03080675
TCGA:BRCA:TCGA-A8-A06R-01,1,0,0.8954272,0.104572766
TCGA:BRCA:TCGA-E9-A3HO-01,0,0,0.7133205,0.28667948
TCGA:BRCA:TCGA-C8-A8HQ-01,1,0,0.9778431,0.022156922
TCGA:BRCA:TCGA-A2-A0SY-01,1,1,0.013195932,0.98680407
TCGA:BRCA:TCGA-A2-A25C-01,1,0,0.60925853,0.39074147
TCGA:BRCA:TCGA-W8-A86G-01,0,1,0.27647734,0.72352266
TCGA:BRCA:TCGA-C8-A274-01,1,1,0.13672197,0.86327803
TCGA:BRCA:TCGA-E9-A1NG-01,1,0,0.95859087,0.041409127
TCGA:BRCA:TCGA-D8-A27G-01,1,1,0.06299955,0.93700045
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.81713194,0.18286808
TCGA:BRCA:TCGA-A8-A099-01,0,0,0.8544534,0.1455466
TCGA:BRCA:TCGA-AC-A5XU-01,0,0,0.9910274,0.008972602
TCGA:BRCA:TCGA-E2-A153-01,1,1,0.007866383,0.9921336
TCGA:BRCA:TCGA-A2-A25A-01,1,1,0.08127117,0.9187288
TCGA:BRCA:TCGA-E2-A1IH-01,0,0,0.97021484,0.029785141
TCGA:BRCA:TCGA-AQ-A0Y5-01,1,0,0.8297334,0.17026666
TCGA:BRCA:TCGA-BH-A1F8-01,1,0,0.9949051,0.005094866
TCGA:BRCA:TCGA-BH-A0B3-01,0,0,0.9919751,0.00802489
TCGA:BRCA:TCGA-AN-A0FF-01,1,0,0.9300166,0.069983415
TCGA:BRCA:TCGA-BH-A202-01,1,0,0.6039856,0.3960144
TCGA:BRCA:TCGA-A8-A07B-01,1,0,0.66436756,0.33563244
TCGA:BRCA:TCGA-AC-A6IW-01,0,0,0.9987008,0.0012991973
TCGA:BRCA:TCGA-B6-A0WT-01,0,0,0.9717358,0.028264213
TCGA:BRCA:TCGA-A2-A3XW-01,0,0,0.7280366,0.27196342
TCGA:BRCA:TCGA-C8-A130-01,1,0,0.6161152,0.38388482
TCGA:BRCA:TCGA-D8-A27N-01,0,0,0.73646563,0.26353437
TCGA:BRCA:TCGA-EW-A1J1-01,1,0,0.9574356,0.042564362
TCGA:BRCA:TCGA-D8-A27L-01,1,1,0.039986134,0.96001387
TCGA:BRCA:TCGA-D8-A1Y2-01,1,0,0.80932975,0.19067022
TCGA:BRCA:TCGA-S3-AA0Z-01,0,0,0.99774724,0.0022527848
TCGA:BRCA:TCGA-BH-A0W3-01,1,1,0.16368353,0.83631647
TCGA:BRCA:TCGA-PL-A8LY-01,0,0,0.87211496,0.12788504
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.9979613,0.0020387375
TCGA:BRCA:TCGA-E2-A154-01,1,0,0.5636108,0.43638924
TCGA:BRCA:TCGA-E2-A14R-01,0,0,0.9897913,0.010208736
TCGA:BRCA:TCGA-BH-A18Q-01,0,0,0.9985793,0.0014206966
TCGA:BRCA:TCGA-BH-A0DE-01,1,1,0.49623358,0.5037664
TCGA:BRCA:TCGA-A8-A06O-01,0,0,0.9499992,0.050000764
TCGA:BRCA:TCGA-E9-A2JS-01,0,0,0.9830255,0.016974509
TCGA:BRCA:TCGA-A8-A09R-01,0,0,0.997611,0.002389001
TCGA:BRCA:TCGA-A2-A25B-01,0,0,0.9747123,0.025287695
TCGA:BRCA:TCGA-PL-A8LV-01,0,0,0.986369,0.01363098
TCGA:BRCA:TCGA-AR-A1AI-01,0,0,0.9992694,0.0007305726
TCGA:BRCA:TCGA-AQ-A1H2-01,1,0,0.8609371,0.1390629
TCGA:BRCA:TCGA-A2-A0T2-01,0,0,0.99492353,0.005076469
TCGA:BRCA:TCGA-BH-A1FM-01,0,0,0.99242955,0.0075704604
TCGA:BRCA:TCGA-AO-A12B-01,0,0,0.98618007,0.013819947
TCGA:BRCA:TCGA-AN-A04C-01,1,0,0.6335193,0.3664807
TCGA:BRCA:TCGA-BH-A1FR-01,0,0,0.9681809,0.031819128
TCGA:BRCA:TCGA-AR-A2LN-01,0,1,0.016750932,0.98324907
TCGA:BRCA:TCGA-BH-A0H5-01,0,1,0.10779011,0.8922099
TCGA:BRCA:TCGA-E2-A105-01,1,0,0.97772914,0.02227087
TCGA:BRCA:TCGA-AN-A0XU-01,0,0,0.9990246,0.0009753491
TCGA:BRCA:TCGA-E2-A1IN-01,1,1,0.1594823,0.8405177
TCGA:BRCA:TCGA-D8-A1XJ-01,0,0,0.6818408,0.31815922
TCGA:BRCA:TCGA-AR-A2LH-01,0,1,0.17569208,0.8243079
TCGA:BRCA:TCGA-A8-A09X-01,0,1,0.12079328,0.8792067
TCGA:BRCA:TCGA-E9-A5FL-01,0,0,0.89900655,0.10099345
TCGA:BRCA:TCGA-C8-A1HE-01,1,1,0.14102644,0.85897356
TCGA:BRCA:TCGA-BH-A1EN-01,0,0,0.928546,0.071453996
TCGA:BRCA:TCGA-LD-A7W5-01,0,1,0.14149636,0.85850364
TCGA:BRCA:TCGA-C8-A275-01,0,0,0.894171,0.105829015
TCGA:BRCA:TCGA-AR-A0U4-01,0,0,0.9990967,0.00090332195
TCGA:BRCA:TCGA-A2-A1G6-01,0,0,0.93576336,0.064236656
TCGA:BRCA:TCGA-BH-A0B7-01,0,1,0.25907272,0.7409273
TCGA:BRCA:TCGA-D8-A4Z1-01,0,1,0.004678309,0.9953217
TCGA:BRCA:TCGA-A2-A0EP-01,0,1,0.0066869855,0.993313
TCGA:BRCA:TCGA-C8-A12V-01,0,0,0.9989429,0.0010570599
TCGA:BRCA:TCGA-AN-A0XR-01,0,0,0.89681584,0.103184156
TCGA:BRCA:TCGA-A7-A0CH-01,1,1,0.028931618,0.9710684
TCGA:BRCA:TCGA-AO-A12F-01,0,0,0.9996646,0.0003353781
TCGA:BRCA:TCGA-E2-A15M-01,0,1,0.26897317,0.7310268
TCGA:BRCA:TCGA-BH-A209-01,0,0,0.97975576,0.020244246
TCGA:BRCA:TCGA-D8-A141-01,0,1,0.05527717,0.94472283
TCGA:BRCA:TCGA-LL-A73Z-01,0,0,0.6457689,0.35423115
TCGA:BRCA:TCGA-A8-A08I-01,0,0,0.8212665,0.17873351
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.71714514,0.28285486
TCGA:BRCA:TCGA-E2-A1IO-01,1,1,0.33182287,0.6681771
TCGA:BRCA:TCGA-BH-A204-01,0,0,0.9985532,0.0014468052
TCGA:BRCA:TCGA-AC-A62Y-01,0,1,0.28327966,0.71672034
TCGA:BRCA:TCGA-D8-A1JU-01,1,1,0.10450745,0.89549255
TCGA:BRCA:TCGA-AR-A24S-01,1,1,0.13332033,0.86667967
TCGA:BRCA:TCGA-D8-A1XG-01,0,0,0.98739606,0.01260393
TCGA:BRCA:TCGA-C8-A12K-01,0,0,0.9986149,0.0013851032
TCGA:BRCA:TCGA-E9-A3QA-01,0,0,0.99944705,0.0005529375
TCGA:BRCA:TCGA-A8-A09G-01,0,0,0.9132556,0.0867444
TCGA:BRCA:TCGA-A2-A04T-01,1,0,0.98917115,0.010828848
TCGA:BRCA:TCGA-AR-A1AY-01,0,0,0.9984219,0.001578081
TCGA:BRCA:TCGA-AR-A1AJ-01,0,0,0.99877846,0.0012215641
TCGA:BRCA:TCGA-B6-A0IP-01,1,1,0.13666016,0.86333984
TCGA:BRCA:TCGA-D8-A1JN-01,1,1,0.14393038,0.8560696
TCGA:BRCA:TCGA-A2-A0ST-01,0,0,0.94607097,0.053929046
TCGA:BRCA:TCGA-3C-AALK-01,1,0,0.74252975,0.25747028
TCGA:BRCA:TCGA-A2-A0CR-01,1,1,0.18143678,0.8185632
TCGA:BRCA:TCGA-E9-A22H-01,0,1,0.4633314,0.5366686
TCGA:BRCA:TCGA-LL-A5YP-01,0,0,0.9985132,0.0014867903
TCGA:BRCA:TCGA-D8-A1XT-01,0,0,0.9855727,0.014427287
TCGA:BRCA:TCGA-A7-A26I-01,0,0,0.99699605,0.0030039588
TCGA:BRCA:TCGA-B6-A0RL-01,0,0,0.9987047,0.0012953182
TCGA:BRCA:TCGA-E2-A108-01,1,0,0.7714075,0.22859249
TCGA:BRCA:TCGA-E9-A228-01,0,0,0.99791384,0.002086151
TCGA:BRCA:TCGA-E9-A227-01,1,0,0.9260725,0.07392751
TCGA:BRCA:TCGA-E2-A576-01,1,0,0.9860835,0.013916492
TCGA:BRCA:TCGA-A8-A075-01,1,0,0.6280915,0.3719085
