rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.10928465,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.1369959,-0.042500064,0.001431831,-0.09187505,-0.061702468,-0.054831173,0.073640734,-0.07234395,0.031655423,0.01613072,0.25316536,-0.050053358,-0.29353017,-0.08606776,-0.06940588,-0.08720162,-0.009477422,-0.062246185,-0.027108379,-0.42008632,-0.083192356,-0.09716694,0.1644396,-0.041330405,-0.06825314,0.9802926,0.13014753,0.059951246,0.37529764,0.5600953,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.050456423,-0.31295806,-0.1653577,-0.14434879,0.5103075,0.34551406,-0.06418999,-0.0583981,-0.089100406,-0.054358944,-0.11526267,0.8521333,-0.069542356,0.45209226,-0.17926288,0.751424,0.024134519,0.49555093,-0.042344254,0.018451883,0.047151476,-0.09370761,-0.08408102,0.66085523,-0.09467098,-0.098055854,0.251413,0.09655209,-0.23341642,-0.06767534,0.08109965,-0.0395037,-0.12899014,-0.03371862,0.58650184,0.21393983,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.4137607,-0.10681648,-0.22004518,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.08353104,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.07118506,-0.042500064,0.0878455,-0.32306704,-0.061702468,-0.054831173,0.090997614,-0.07234395,-0.15996784,-0.17980166,0.18360576,-0.050053358,-0.19470708,-0.08606776,-0.06940588,-0.08720162,-0.043627203,-0.062246185,0.14612214,0.18311164,-0.083192356,-0.4029548,-0.09602897,-0.041330405,-0.06825314,-0.5631608,-0.02345579,-0.49976155,-0.36800984,-0.15551338,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.2539427,-0.2372366,-0.1653577,-0.06855663,-0.35872412,-0.19012666,-0.06418999,-0.0583981,-0.089100406,0.5548175,-0.11526267,-0.6081251,-0.069542356,-0.11733236,-0.09211486,0.93119705,0.04149642,0.14888111,-0.5817536,-0.33719194,-0.54395366,-0.09370761,-0.08408102,-0.29976818,-0.09467098,0.09676383,-0.24897479,-0.5718788,-0.23341642,-0.06767534,-0.20166667,-0.88286567,-0.12899014,0.08525262,-0.017273298,-0.31781515,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.6806799,-0.042551864,-0.33752576,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.21833894,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.064837426,-0.042500064,-0.41718817,0.26868328,-0.061702468,-0.054831173,-0.09820771,-0.07234395,-0.8717417,-0.2427419,-0.4569572,-0.050053358,-0.2275532,-0.08606776,-0.06940588,-0.08720162,-0.23817872,-0.062246185,-0.005701171,0.14537753,-0.083192356,-0.25803167,0.26538527,-0.041330405,-0.06825314,-0.7006305,-0.06286944,-0.5364319,0.15720673,-0.8841328,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.2560134,-0.34731954,-0.1653577,0.36057627,-0.48683384,-0.40451726,-0.06418999,-0.0583981,-0.089100406,-0.14032494,-0.11526267,-0.36893174,-0.069542356,-0.7042338,-0.14140816,-0.8519041,-0.2942844,-0.037378483,-0.50272596,0.22177479,-0.5420997,-0.09370761,-0.08408102,-0.69671065,-0.09467098,-0.30156857,0.37849778,-0.44611454,2.1902509,-0.06767534,-0.30274224,-0.6607994,-0.12899014,-0.043343306,-0.6281691,-0.3471327,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.70929784,-0.1213455,-0.38419986,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.29468054,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.121905595,-0.042500064,-0.59532696,0.072531655,-0.061702468,-0.054831173,-0.057446282,-0.07234395,-0.66909486,-0.20502926,-0.26209843,-0.050053358,-0.115493275,-0.08606776,-0.06940588,-0.08720162,-0.13443829,-0.062246185,-0.2207891,1.1040038,-0.083192356,-0.12888291,-0.139116,-0.041330405,-0.06825314,-0.5426977,-0.3531866,-0.38157156,-0.41268045,-0.74034786,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.024930848,-0.042469878,-0.1653577,0.6417183,-0.38350114,0.5123768,-0.06418999,-0.0583981,9.19008,-0.043656286,-0.11526267,0.038494162,-0.069542356,-0.3901659,-0.13781762,-0.040589154,-0.2266028,1.104307,-0.78183085,-0.44874483,-0.60270935,-0.09370761,-0.08408102,-0.4590015,-0.09467098,0.52535087,0.27273896,-0.33001217,-0.23341642,-0.06767534,-0.2718153,-0.46850756,-0.12899014,-0.2704203,-0.98194766,0.12647793,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.27369687,-0.28265473,-0.41237816,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.18443348,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.04296711,-0.042500064,0.009013209,-0.22384979,-0.061702468,-0.054831173,0.10078778,-0.07234395,0.49902245,0.11816623,-0.1732342,-0.050053358,0.18383338,-0.08606776,-0.06940588,-0.08720162,-0.034154866,-0.062246185,0.3551093,0.19983774,-0.083192356,0.235998,-0.37861317,-0.041330405,-0.06825314,0.8185335,-0.22584215,0.2651992,-0.07227772,0.2805616,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.5147744,1.7551824,-0.1653577,0.4058217,0.3110298,-0.1713913,-0.06418999,-0.0583981,-0.089100406,-0.28839704,-0.11526267,0.27877,-0.069542356,1.2102467,0.30260497,0.4651225,0.022172833,-0.055820424,-0.45353404,-0.08227476,0.92035216,-0.09370761,-0.08408102,-0.06828679,-0.09467098,-0.062248703,0.066839166,0.023820123,-0.23341642,-0.06767534,0.099290326,1.8896394,-0.12899014,0.17152347,1.1806105,0.23889662,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.40499502,0.5633214,1.5005956,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.1624215,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.16298856,-0.042500064,0.22333108,-0.16501592,-0.061702468,-0.054831173,-0.31550306,-0.07234395,-0.18052056,-0.5983872,-0.2767675,-0.050053358,-0.023738448,-0.08606776,-0.06940588,-0.08720162,0.12324956,-0.062246185,-0.38549587,-0.24983925,-0.083192356,-0.34226388,-0.07103232,-0.041330405,-0.06825314,-0.21603934,-0.18523344,-0.5839549,-0.614378,-0.32072246,-0.048288155,-0.05877857,9.104129,-0.08795058,-0.050062288,-0.28595138,-0.1653577,-0.1150936,-0.56928277,0.06886753,-0.06418999,-0.0583981,-0.089100406,-0.2552916,-0.11526267,0.11004826,-0.069542356,-0.9936539,-0.05432167,-0.8290979,0.061138928,-0.27327603,-0.19868803,0.1104059,-0.36986285,-0.09370761,-0.08408102,0.071745716,-0.09467098,-0.13678609,-0.24806646,0.01037524,-0.23341642,-0.06767534,0.0909803,-0.5610367,-0.12899014,-0.25031406,-0.107244365,-0.114995815,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.23150194,-0.13755259,0.21207677,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.12695143,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.037179086,-0.042500064,-0.5382942,-0.22877158,-0.061702468,-0.054831173,-0.105002075,-0.07234395,0.33367342,0.30832416,-0.45900103,-0.050053358,0.04859052,-0.08606776,-0.06940588,-0.08720162,0.019345509,-0.062246185,-0.05296566,0.6647097,-0.083192356,-0.08420764,0.16222663,-0.041330405,-0.06825314,-0.3936716,-0.03330411,-0.3253867,-0.3796827,0.25420094,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.21262525,0.7003026,-0.1653577,-0.17668496,-0.34765926,0.015126286,-0.06418999,-0.0583981,-0.089100406,0.40147838,-0.11526267,-0.43434432,-0.069542356,0.31187326,-0.03627989,-0.12911566,-0.0952649,0.09129774,-0.5813325,0.05124075,-0.37606052,-0.09370761,-0.08408102,-0.36795518,-0.09467098,0.45226815,0.2852647,0.97887754,2.8158052,-0.06767534,-0.19931252,-0.27794644,-0.12899014,-0.1029695,-0.19470324,-0.24865445,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.052008778,-0.057944197,-0.2814595,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.17817608,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.26728088,-0.042500064,-0.67022026,-0.15389997,-0.061702468,-0.054831173,0.077545635,-0.07234395,-0.34219924,-0.32197896,-0.1907004,-0.050053358,-0.2233331,-0.08606776,-0.06940588,-0.08720162,-0.36639187,-0.062246185,-0.3047109,0.23278372,-0.083192356,-0.48235866,-0.025099732,-0.041330405,-0.06825314,-0.2624593,-0.2018682,-0.5474802,-0.17430243,-0.41696241,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.28804633,-0.11152112,-0.1653577,-0.09965016,-0.42639464,-0.010566865,-0.06418999,-0.0583981,-0.089100406,-0.073094636,-0.11526267,0.25606924,-0.069542356,-0.6184678,-0.097270675,-0.63560563,0.082452744,-0.68384284,-0.4460379,-0.29479116,-0.47366807,-0.09370761,-0.08408102,-0.53557044,-0.09467098,0.444728,0.20039919,-0.76371944,-0.23341642,-0.06767534,-0.3492895,0.30113062,-0.12899014,-0.1395619,-0.5694491,-0.21284768,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.13056205,-0.29433864,-0.5766303,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.6157024,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.18429917,-0.042500064,-0.11189483,1.0042286,-0.061702468,-0.054831173,0.087240554,-0.07234395,0.2013672,0.93631923,-0.14189494,-0.050053358,0.22418895,-0.08606776,-0.06940588,-0.08720162,-0.1699336,-0.062246185,-0.12742661,0.3890563,-0.083192356,-0.21101242,0.28276697,-0.041330405,-0.06825314,-0.03800648,-0.19706282,-0.24022037,-0.104299456,-0.62043256,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.31710765,0.23931669,-0.1653577,0.73058045,-0.18919876,0.017646853,-0.06418999,-0.0583981,-0.089100406,1.4050173,-0.11526267,-0.44581625,-0.069542356,0.3468361,0.11121185,-0.5445388,0.040937763,-0.07987656,-0.7003761,-0.31547377,-0.18353303,-0.09370761,-0.08408102,-0.3893666,-0.09467098,0.5521906,-0.3970502,-0.66975284,2.6813455,-0.06767534,-0.22315869,-0.8598728,-0.12899014,0.33512276,-0.7196219,-0.3409915,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.43629003,-0.20018548,0.44824883,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.064505614,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.022471353,-0.042500064,0.70445126,0.02349612,-0.061702468,-0.054831173,-0.50704294,-0.07234395,-0.43883228,0.061793648,-0.20053582,-0.050053358,-0.31575397,-0.08606776,-0.06940588,-0.08720162,-0.351238,-0.062246185,-0.27849555,-0.34608775,-0.083192356,-0.48569298,-0.14488134,-0.041330405,-0.06825314,-0.15377305,-0.15518466,-0.10892612,-0.4728903,-0.102105275,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.24944569,-0.21282466,-0.1653577,-0.76799476,-0.58076787,-0.74385786,-0.06418999,-0.0583981,-0.089100406,0.006495878,-0.11526267,0.0022889068,-0.069542356,-0.69616777,-0.2181565,-0.6349803,-0.37043822,-0.09581999,0.12894632,-0.13989149,-0.113613576,-0.09370761,-0.08408102,-0.25411034,-0.09467098,-0.3299955,-0.40312257,-0.45062935,-0.23341642,-0.06767534,-0.096990004,-0.4736699,-0.12899014,-0.38386914,-0.33947113,-0.34321323,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.339899,-0.13258845,-0.4282174,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10460073,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.24876508,-0.042500064,-0.09781043,0.65866345,-0.061702468,-0.054831173,-0.0008298919,-0.07234395,-0.5648393,0.9719225,-0.2502119,-0.050053358,0.13703139,-0.08606776,-0.06940588,-0.08720162,-0.27624092,-0.062246185,-0.0035846063,-0.025312552,-0.083192356,-0.14682488,-0.14828756,-0.041330405,-0.06825314,0.06723107,0.083279885,0.07071148,-0.15349852,-0.42712015,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.05081628,0.24007621,-0.1653577,1.0529968,-0.60272866,0.20543008,-0.06418999,-0.0583981,-0.089100406,1.5019287,-0.11526267,-0.48648247,-0.069542356,1.414066,0.06570681,-1.0420356,-0.11413793,-0.5667692,-0.51662207,-0.46035072,-0.023452582,-0.09370761,-0.08408102,-0.28329977,-0.09467098,0.58346236,-0.06516366,-0.7739046,-0.23341642,-0.06767534,-0.2239739,-0.66522175,-0.12899014,-0.093004435,-0.76510584,-0.2733622,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.4668693,-0.14941618,0.38415274,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3614683,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.09631945,-0.042500064,0.47348997,0.15287994,-0.061702468,-0.054831173,-0.109804235,-0.07234395,-0.29933345,-0.042075682,0.22494188,-0.050053358,-0.044392265,-0.08606776,-0.06940588,-0.08720162,1.5142255,-0.062246185,0.14210667,-0.3362491,-0.083192356,-0.34525,0.07897611,-0.041330405,-0.06825314,0.12842798,0.135942,0.23902252,1.289512,0.6658061,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.074189,-0.18169582,-0.1653577,-0.27472162,0.77377516,0.13454647,-0.06418999,-0.0583981,-0.089100406,0.20428672,-0.11526267,-0.051683225,-0.069542356,0.7986191,-0.18124923,-0.1633717,0.079931095,0.74599606,0.23264721,0.48887378,0.17958748,-0.09370761,-0.08408102,0.33785585,-0.09467098,0.10489445,7.816481,0.3087319,-0.23341642,-0.06767534,0.32725573,0.055786323,-0.12899014,-0.3341252,0.71342695,-0.07290771,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.7240673,-0.044934068,-0.27720514,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13628975,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.17456393,-0.042500064,-0.07604678,0.013023368,-0.061702468,-0.054831173,-0.22025652,-0.07234395,-0.1672853,-0.16110462,0.27594224,-0.050053358,-0.14577289,-0.08606776,-0.06940588,-0.08720162,-0.31336993,-0.062246185,-0.085515164,-0.4227922,-0.083192356,-0.33636552,0.30346093,-0.041330405,-0.06825314,0.094679244,-0.28228867,0.104655676,0.10060521,0.12933882,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.875157,0.7273941,-0.1653577,-0.41254273,0.23690414,-0.15642907,-0.06418999,-0.0583981,-0.089100406,-0.46158788,-0.11526267,-0.033979714,-0.069542356,-0.40295002,-0.054551482,0.5701354,-0.090303965,0.22512709,-0.18029359,-0.2865067,0.02840438,-0.09370761,-0.08408102,-0.055137284,-0.09467098,-0.13377924,0.78627545,0.2669516,-0.23341642,-0.06767534,-0.007732686,0.48051733,-0.12899014,-0.359171,-0.2314709,0.020981265,1.9501958,-0.06427042,-0.16565828,-0.1181239,0.027052568,-0.080743425,0.06008116,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.083108015,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.16409181,-0.042500064,0.8484587,0.48225492,-0.061702468,-0.054831173,0.6053184,-0.07234395,0.1759255,-0.074086696,0.11728859,-0.050053358,-0.25116664,-0.08606776,-0.06940588,4.636503,-0.07733909,-0.062246185,0.0028520962,-0.32422364,-0.083192356,0.047420744,0.18653865,-0.041330405,-0.06825314,0.03325221,0.3046174,0.13639979,-0.24040923,0.2772645,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.088543415,-0.090171635,4.3841143,-0.1507103,-0.12741144,-0.16765453,-0.06418999,-0.0583981,-0.089100406,-0.06665056,-0.11526267,-0.10069995,-0.069542356,0.3277226,-0.14584063,-0.00035160797,-0.027066506,0.4890045,0.10960402,0.015919952,-0.017558228,0.98862,-0.08408102,0.17187126,-0.09467098,0.42530516,0.9783591,0.6159904,-0.23341642,-0.06767534,0.08436891,0.21865891,-0.12899014,-0.028702222,0.54219896,0.05884238,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.18418525,-0.027492201,0.095557965,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.062061016,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.20897065,-0.042500064,0.32216775,-0.24095057,-0.061702468,-0.054831173,-0.043564733,-0.07234395,0.16219717,-0.32780796,0.3332881,-0.050053358,-0.35885406,-0.08606776,-0.06940588,-0.08720162,-0.35797033,-0.062246185,-0.13014725,-0.18517374,-0.083192356,0.20061228,0.075530745,-0.041330405,-0.06825314,0.10407319,0.21714745,0.3445224,0.43523616,0.7903541,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.0053412053,-0.23952226,-0.1653577,-0.31601626,0.032207694,-0.032985084,-0.06418999,-0.0583981,-0.089100406,-0.37897593,-0.11526267,1.554674,-0.069542356,-0.026037466,-0.082407035,0.71039796,0.025282986,0.52498865,0.51760787,-0.029153934,-0.18579756,-0.09370761,-0.08408102,0.10410063,-0.09467098,0.12237512,-0.014858293,0.759198,-0.23341642,-0.06767534,0.034819122,-0.18372527,-0.12899014,0.27456605,0.8001749,0.10264028,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.4992131,-0.19292933,-0.5979317,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.006040853,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.1040841,-0.042500064,0.64558065,-0.37140274,-0.061702468,-0.054831173,-0.2311824,-0.07234395,-0.110279314,-0.53846717,-0.18938975,-0.050053358,1.125926,-0.08606776,-0.06940588,-0.08720162,0.08632162,-0.062246185,-0.028678361,-0.71565366,-0.083192356,0.04517718,-0.4313524,-0.041330405,-0.06825314,-0.15595168,-0.016208762,0.7360438,-0.24615237,-0.21032135,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.2500035,-0.32729807,-0.1653577,-0.36340204,-0.017953712,0.9587235,-0.06418999,-0.0583981,-0.089100406,-0.3834251,-0.11526267,-0.24476139,-0.069542356,0.06619623,-0.11529131,-0.067841254,-0.18519695,-0.062342852,0.15268677,-0.030404853,0.019629998,-0.09370761,-0.08408102,0.056712516,-0.09467098,-0.82549065,-0.10292082,0.36885068,-0.23341642,-0.06767534,-0.1070058,0.3256702,-0.12899014,-0.063051306,0.84467643,-0.3236236,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.06828644,0.06635198,-0.57615936,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2172801,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.1079803,-0.042500064,0.13073024,-0.3183202,-0.061702468,-0.054831173,0.19092636,-0.07234395,0.039196685,-0.26842287,-0.12197382,-0.050053358,-0.08754551,-0.08606776,-0.06940588,-0.08720162,0.51682866,-0.062246185,0.018717665,0.37838623,-0.083192356,0.68131655,-0.14490454,-0.041330405,-0.06825314,-0.18044451,-0.13953918,0.40658993,-0.06552197,0.17573863,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.6107363,0.98940927,-0.1653577,0.5628788,0.524246,0.7144179,-0.06418999,-0.0583981,-0.089100406,-0.008133976,-0.11526267,0.19301899,-0.069542356,-0.50488657,0.23436972,0.79589796,-0.2902994,-0.5873424,-0.25184542,0.16503815,1.2124544,-0.09370761,-0.08408102,-0.2781169,-0.09467098,-0.1080269,-0.04663286,0.0321121,-0.23341642,-0.06767534,0.03162449,3.2371917,-0.12899014,-0.06976569,0.19337651,0.22437812,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.19804576,-0.29206964,0.23734078,0
