rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.41104114,-0.05803116,2.8199306,-0.05562216,-0.07421895,0.0025343338,-0.042500064,0.21284336,-0.24966423,-0.061702468,-0.054831173,0.09706884,-0.07234395,-0.13005158,-0.36805224,-0.17183703,-0.050053358,-0.35071158,-0.08606776,-0.06940588,-0.08720162,-0.005810235,-0.062246185,-0.07981106,0.05347306,-0.083192356,0.29909465,-0.5161608,-0.041330405,-0.06825314,-0.12825496,-0.20113504,0.33368132,0.022280572,-0.046456788,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.5010143,-0.046889786,-0.1653577,-0.871602,0.11476527,-0.28899753,-0.06418999,-0.0583981,-0.089100406,-0.87739766,-0.11526267,-0.2627374,-0.069542356,-0.6481374,0.13651651,-0.104078345,-0.1792825,-0.09586681,-0.33910507,-0.12974095,-0.21098538,-0.09370761,-0.08408102,0.05959235,-0.09467098,-0.03175542,-0.14304827,0.20466782,-0.23341642,-0.06767534,-0.09580743,0.1678672,-0.12899014,-0.16971427,0.13749939,-0.23765491,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.011240966,0.28199118,0.8785821,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.22695851,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.048524577,-0.042500064,0.263132,0.03659175,-0.061702468,-0.054831173,0.8733975,-0.07234395,0.11901498,0.4529695,-0.076543406,-0.050053358,-0.3609808,-0.08606776,-0.06940588,-0.08720162,-0.1555248,-0.062246185,-0.09397111,-0.368382,-0.083192356,-0.11692476,0.38121188,-0.041330405,-0.06825314,0.16547863,0.1899241,-0.23828502,-0.37144428,0.60242116,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.10786077,-0.09842933,-0.1653577,0.8385642,-0.070180856,-0.15374234,-0.06418999,-0.0583981,-0.089100406,0.16342549,-0.11526267,1.0432888,-0.069542356,-0.16070789,0.025281385,0.15443501,-0.15871242,0.32668966,0.03535784,0.010603865,-0.097765334,-0.09370761,-0.08408102,-0.068062946,-0.09467098,0.2156264,-0.2966349,0.02867113,-0.23341642,-0.06767534,0.09368164,-0.16391206,-0.12899014,-0.02636796,0.8938999,-0.09343266,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.22473349,-0.04897762,0.5012303,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.33815417,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.0065712975,-0.042500064,-0.22365418,-0.15720794,-0.061702468,-0.054831173,-0.3181864,-0.07234395,0.2707797,0.22883774,0.20421934,-0.050053358,-0.21885036,-0.08606776,-0.06940588,-0.08720162,-0.29499066,-0.062246185,-0.27782908,-0.21520346,-0.083192356,-0.10504317,0.116637096,-0.041330405,-0.06825314,0.092939,-0.2056484,-0.28411385,-0.17041999,-0.0005487798,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.3512196,-0.2696944,-0.1653577,-0.35260138,-0.17350382,-0.22962968,-0.06418999,-0.0583981,-0.089100406,-0.3643409,-0.11526267,0.2112876,-0.069542356,-0.026847944,-0.30603272,-0.25894266,-0.24541642,0.47476226,-0.14001113,0.18944663,-0.35018957,-0.09370761,-0.08408102,0.7629901,-0.09467098,-0.4479582,-0.32401884,0.051047854,-0.23341642,-0.06767534,0.008429537,0.47014165,-0.12899014,-0.4169234,-0.12481461,-0.12421108,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.25253356,-0.07266111,-0.6134052,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13185222,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.10138632,-0.042500064,0.512079,0.03368744,-0.061702468,-0.054831173,-0.038509563,-0.07234395,0.17799711,0.1774906,-0.20038383,-0.050053358,-0.09480043,-0.08606776,-0.06940588,-0.08720162,-0.18351315,-0.062246185,-0.055935163,-0.29655638,-0.083192356,-0.1870342,0.1904516,-0.041330405,-0.06825314,-0.052989185,-0.15134048,-0.22263622,-0.5416409,-0.0905765,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.039820638,-0.31642762,-0.1653577,-0.65705115,-0.2819208,-0.31759456,-0.06418999,-0.0583981,-0.089100406,-0.06208461,-0.11526267,-0.5291917,-0.069542356,0.68829304,-0.03154485,-0.12971352,-0.29732385,0.14189017,-0.034100223,0.15823601,0.17574528,-0.09370761,-0.08408102,-0.13980621,-0.09467098,-0.34359804,0.0090551935,0.004219274,-0.23341642,-0.06767534,-0.095729925,-0.03650802,-0.12899014,-0.03143748,-0.50813735,-0.19444989,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.038268425,-0.046479356,-0.28663203,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.079374224,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.13070562,-0.042500064,0.19525707,-0.39026105,-0.061702468,-0.054831173,-0.22390766,-0.07234395,0.14268056,0.05992697,-0.35085112,-0.050053358,-0.22384873,-0.08606776,-0.06940588,-0.08720162,-0.17064925,-0.062246185,-0.12913275,0.13330695,-0.083192356,-0.13956623,-0.47858852,-0.041330405,-0.06825314,0.1038179,-0.1352691,0.66146034,0.6937673,0.07884147,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.22731444,-0.08024618,-0.1653577,0.118752904,-0.008756183,0.7789939,-0.06418999,-0.0583981,-0.089100406,-0.6732767,-0.11526267,-0.33856812,-0.069542356,0.45457432,-0.0040315883,-0.0035447013,-0.00966627,0.025375916,-0.13295154,0.0014761098,-0.05231054,-0.09370761,-0.08408102,0.08749953,-0.09467098,-0.5679767,-0.08443164,0.32729447,-0.23341642,-0.06767534,-0.08125315,0.1018791,-0.12899014,-0.18759686,0.25518724,-0.17818546,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.0618795,-0.0045492384,-0.49706414,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.114401996,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.41158822,-0.042500064,-0.084111705,-0.3540714,-0.061702468,-0.054831173,-0.089492105,-0.07234395,-0.116617866,-0.17569388,-0.15684849,-0.050053358,-0.10920778,-0.08606776,-0.06940588,-0.08720162,0.16499473,-0.062246185,-0.075105734,-0.40184927,-0.083192356,0.23045744,-0.39615437,-0.041330405,-0.06825314,0.40326306,-0.06853823,0.47240615,-0.13889578,-0.2255472,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.37149104,-0.22626106,-0.1653577,-0.5963142,0.16323838,0.3042741,-0.06418999,-0.0583981,-0.089100406,-0.6734791,-0.11526267,-0.19117263,-0.069542356,0.04595652,-0.1327822,0.25784492,-0.33608985,0.013774457,-0.13622889,-0.008530604,0.21467839,-0.09370761,-0.08408102,0.14735323,-0.09467098,0.1777906,-0.109351374,0.04809497,-0.23341642,-0.06767534,-0.052293394,0.87286556,-0.12899014,-0.13192974,0.100312375,-0.19631545,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.19340633,0.1436388,-0.5683532,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.38502628,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.050063394,-0.042500064,-0.34538478,-0.2161124,-0.061702468,-0.054831173,-0.122029275,-0.07234395,-0.52331173,0.21330371,0.47888544,-0.050053358,-0.13905345,-0.08606776,-0.06940588,-0.08720162,-0.22163449,-0.062246185,0.19816679,0.121837996,-0.083192356,-0.08200673,0.34560308,-0.041330405,-0.06825314,-0.53423214,-0.21992314,-0.3386264,-0.30268842,-0.69811773,-0.048288155,-0.05877857,-0.071920976,8.503772,0.97945976,-0.12964293,-0.1653577,-0.49953672,-0.73631954,-0.40467623,-0.06418999,-0.0583981,-0.089100406,0.78090906,7.505626,-0.46295446,-0.069542356,0.26591966,-0.018521298,-0.99295354,-0.07308273,-0.792437,-0.6442529,-0.2667272,-0.36790636,-0.09370761,-0.08408102,-0.3830355,-0.09467098,0.7235449,-0.13328058,-0.19671257,-0.23341642,-0.06767534,-0.32810587,-0.7549518,-0.12899014,-0.006819622,-0.022614885,-0.19255027,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.2578179,-0.21624292,-0.7444338,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.26722768,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.2124073,-0.042500064,-0.5519732,0.078598954,-0.061702468,-0.054831173,0.3221402,-0.07234395,-0.05298503,-0.2176707,0.0754869,-0.050053358,-0.3329854,-0.08606776,-0.06940588,-0.08720162,0.058470007,-0.062246185,0.17247029,-0.1375504,-0.083192356,-0.052194584,0.104985796,-0.041330405,-0.06825314,-0.5608499,0.32054967,-0.40786973,-0.02974076,-0.45986134,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.4055398,-0.046129502,-0.1653577,0.6278422,-0.41368783,0.2686536,-0.06418999,-0.0583981,-0.089100406,-0.17418073,-0.11526267,-0.116559096,-0.069542356,0.22906779,-0.13743766,0.21944174,0.07483034,-0.67216307,-0.123160146,-0.11073106,-0.49622455,-0.09370761,-0.08408102,0.26032045,-0.09467098,-0.1659153,-0.26064667,-0.4323679,-0.23341642,-0.06767534,-0.21570222,-0.09574434,-0.12899014,0.15150256,-0.73981047,0.20921145,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.18847354,0.0056026005,-0.13430509,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.40279594,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.11317841,-0.042500064,-0.6191561,-0.121013805,-0.061702468,-0.054831173,0.28302133,-0.07234395,-0.006042429,-0.18067996,-0.11727992,-0.050053358,-0.0721235,-0.08606776,-0.06940588,-0.08720162,-0.3747721,-0.062246185,0.08649048,-0.029950162,-0.083192356,-0.2381336,0.1729606,-0.041330405,-0.06825314,-0.575128,-0.3338601,-0.6099961,-0.23135704,-0.62940514,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.18933628,-0.2693396,-0.1653577,-0.11290401,-0.5634009,-0.6814582,-0.06418999,-0.0583981,-0.089100406,0.21967952,-0.11526267,-0.074478045,-0.069542356,-0.1643939,-0.18511312,-0.58982766,-0.040408023,-0.2278776,-0.506029,-0.35363835,-0.3595659,-0.09370761,-0.08408102,0.11995292,-0.09467098,-0.10191224,-0.181028,-0.51005584,-0.23341642,-0.06767534,-0.32357386,-0.44110486,-0.12899014,-0.1330747,-0.36846972,-0.2968537,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.6413446,-0.09283425,3.8629255,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.5444518,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.16318099,-0.042500064,-0.6791033,0.18745188,-0.061702468,-0.054831173,0.2956506,-0.07234395,-0.32021895,0.1098456,-0.5418966,-0.050053358,0.45361668,-0.08606776,-0.06940588,-0.08720162,-0.21929036,-0.062246185,0.12067653,-0.39401415,-0.083192356,-0.25866568,-0.046232283,-0.041330405,-0.06825314,-0.5391262,-0.062647514,-0.38118145,-0.24144782,-0.5153047,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.44815484,-0.0790316,-0.1653577,-0.54943275,-0.5081352,0.080876656,-0.06418999,-0.0583981,-0.089100406,-0.5282066,-0.11526267,-0.7109901,-0.069542356,-0.2952833,-0.26363903,-0.563949,0.61536944,-0.7612574,-0.49729782,0.10649502,-0.54824936,-0.09370761,-0.08408102,-0.4576164,-0.09467098,-0.3814736,-0.3635983,0.21745053,-0.23341642,-0.06767534,-0.4324312,-0.5181657,-0.12899014,-0.27923888,-0.054560386,-0.27742076,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.54240495,-0.12951164,0.04889635,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.41121945,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.12689422,-0.042500064,0.13700588,-0.07945708,-0.061702468,-0.054831173,0.020279394,-0.07234395,0.031548306,-0.730289,0.01436665,-0.050053358,1.3493544,-0.08606776,-0.06940588,-0.08720162,-0.15356746,-0.062246185,-0.025525955,-0.18712744,-0.083192356,1.6301959,-0.43863055,-0.041330405,-0.06825314,0.031151094,-0.04852861,0.52222365,-0.04072257,-0.6140517,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.27180555,0.4312723,-0.1653577,-0.2650972,0.82458526,-0.24419549,-0.06418999,-0.0583981,-0.089100406,3.003469,-0.11526267,0.70855904,-0.069542356,-0.6555554,0.15051958,0.6620897,0.23465392,-0.21452722,-0.11427284,0.49336305,0.019149797,-0.09370761,-0.08408102,-0.53971034,-0.09467098,-0.36946315,0.13342458,0.044889804,-0.23341642,-0.06767534,0.43031546,1.2843612,-0.12899014,0.013820645,0.98465616,0.46136662,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.27763095,-0.035601385,0.27126932,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20750341,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.014464208,-0.042500064,-0.22304852,0.07199647,-0.061702468,-0.054831173,0.03799794,-0.07234395,-0.44655448,-0.06399659,-0.45896325,-0.050053358,0.21362132,-0.08606776,-0.06940588,-0.08720162,-0.018560296,-0.062246185,-0.18909387,0.23115674,-0.083192356,-0.36832616,0.030654108,-0.041330405,-0.06825314,-0.33621138,-0.0995439,-0.41397738,-0.6194976,-0.7321023,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.10103117,-0.11928806,-0.1653577,-0.29062447,-0.49880028,0.01652198,-0.06418999,-0.0583981,-0.089100406,0.06431453,-0.11526267,-0.48295286,-0.069542356,-0.18238732,0.16998875,0.19179112,-0.07398214,-0.7173954,-0.5912533,-0.18977766,-0.28156853,-0.09370761,-0.08408102,-0.40120465,-0.09467098,0.6567882,-0.0814382,-0.5388723,1.2493873,-0.06767534,-0.19102511,-0.64893395,-0.12899014,0.083265625,-0.2769862,-0.18859139,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.26358914,-0.10098335,0.034215003,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.24964793,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.1538246,-0.042500064,-0.55533034,-0.0013027547,-0.061702468,-0.054831173,-0.2122348,-0.07234395,-0.60965323,-0.012144975,-0.33694547,-0.050053358,-0.21478304,-0.08606776,-0.06940588,-0.08720162,-0.17946641,-0.062246185,-0.21058391,0.29415998,-0.083192356,-0.06154737,-0.2882635,-0.041330405,-0.06825314,-0.50908244,-0.27600414,-0.5082314,0.6478883,-0.22252247,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.0660908,-0.19778737,-0.1653577,0.79414934,-0.40486088,-0.43469736,-0.06418999,-0.0583981,-0.089100406,0.29587924,-0.11526267,-0.08650581,-0.069542356,0.2908273,-0.166072,0.2903777,-0.04979389,-0.53905106,-0.19207314,-0.30461335,-0.48945588,-0.09370761,-0.08408102,-0.4842726,-0.09467098,0.09183026,-0.24411286,-0.33465448,-0.23341642,-0.06767534,-0.41323197,-0.14071012,-0.12899014,-0.0593844,0.28664473,0.06747933,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.23853353,-0.28497618,0.19916055,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.068673514,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.12263777,-0.042500064,-0.00058575725,0.085108824,-0.061702468,-0.054831173,-0.12926155,-0.07234395,0.031976935,0.08938666,-0.33218718,-0.050053358,0.060803927,-0.08606776,-0.06940588,-0.08720162,-0.37967095,-0.062246185,-0.5143667,-0.29778033,-0.083192356,-0.2617753,0.22184993,-0.041330405,-0.06825314,-0.43891156,-0.35434085,-0.21468665,-0.18468764,-0.8392138,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.36066738,-0.21362594,-0.1653577,-0.03799404,-0.63718426,-0.4606985,-0.06418999,-0.0583981,-0.089100406,-0.41758072,-0.11526267,-0.3265225,-0.069542356,-0.22835037,-0.10242922,-0.8977939,0.08307884,-0.38214862,-0.6236751,-0.42214656,-0.26528978,-0.09370761,-0.08408102,-0.26004884,-0.09467098,0.4050499,-0.46274146,-0.47464025,-0.23341642,-0.06767534,-0.2558944,-1.0275744,-0.12899014,-0.12609917,-0.4785991,-0.1586417,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.28159857,-0.16880867,-0.6815771,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.24245815,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.08118747,-0.042500064,-0.69350135,0.14915447,-0.061702468,-0.054831173,1.6006932,-0.07234395,-0.2678716,-0.1520848,-0.122411065,-0.050053358,-0.10105854,-0.08606776,-0.06940588,-0.08720162,-0.44301185,-0.062246185,-0.28405496,-0.005056622,-0.083192356,-0.4544068,-0.2769019,-0.041330405,-0.06825314,-0.49351326,-0.4838869,-0.5210772,0.1489905,-0.65506446,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.04628803,-0.26907107,1.4981678,0.3512431,-0.2805522,-0.19066122,-0.06418999,-0.0583981,-0.089100406,-0.03340872,-0.11526267,-0.329001,-0.069542356,-0.13260277,-0.1748923,-0.16107501,-0.40502226,-0.68982875,-0.42097554,-0.03423769,-0.55451965,-0.09370761,-0.08408102,-0.74559724,-0.09467098,0.17437957,-0.599083,-0.9079473,1.2116176,-0.06767534,-0.30135947,-0.43038613,-0.12899014,-0.34714797,-0.32845983,-0.14097744,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.67240447,-0.09757498,-0.13252941,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.31860453,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.058975525,-0.042500064,-0.42969275,0.05880434,-0.061702468,-0.054831173,-0.24912629,-0.07234395,-0.23591995,0.16220972,-0.4342522,-0.050053358,0.34609553,-0.08606776,-0.06940588,-0.08720162,-0.06364006,-0.062246185,-0.46213797,-0.27546263,-0.083192356,-0.23834848,0.4738026,-0.041330405,-0.06825314,-0.3069669,-0.4563651,-0.37459964,-0.46804085,0.026047423,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.070976555,-0.16799192,-0.1653577,0.118801445,-0.30147353,-0.20731874,-0.06418999,-0.0583981,-0.089100406,0.3373304,-0.11526267,0.00034133345,-0.069542356,0.011832897,-0.09465444,-0.39474902,-0.24646927,-0.3534204,-0.64982957,-0.23751788,-0.3569964,-0.09370761,-0.08408102,-0.5039686,-0.09467098,0.04359733,0.004798894,-0.6728865,-0.23341642,-0.06767534,-0.27443826,0.0006949086,-0.12899014,-0.20448762,0.55297893,-0.29130948,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.24269384,-0.13940047,-0.199322,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13291788,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.21986906,-0.042500064,0.14917779,-0.004351123,-0.061702468,-0.054831173,-0.21460958,-0.07234395,0.73127276,-0.29938594,-0.1784692,-0.050053358,-0.0430809,-0.08606776,-0.06940588,-0.08720162,-0.16432579,-0.062246185,0.016457478,-0.33231264,-0.083192356,-0.10723253,-0.041254383,-0.041330405,-0.06825314,0.13644971,-0.11699856,0.13194449,-0.35431823,0.1961366,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.31700128,-0.17062211,-0.1653577,-0.36260203,0.16090757,-0.21433881,-0.06418999,-0.0583981,-0.089100406,-0.2571487,-0.11526267,0.4038929,-0.069542356,-0.8844274,-0.04004327,-0.39795166,-0.088984884,-0.08185273,-0.004617059,0.019233547,-0.049437907,-0.09370761,-0.08408102,-0.017342905,-0.09467098,0.11718861,-0.081778035,1.3475358,-0.23341642,-0.06767534,0.06908329,0.22439983,-0.12899014,-0.0872462,0.07761302,0.096442476,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.22660424,-0.15149282,-0.13874866,0
