dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2,v2,test,581,0,0,0,0,0.56396484,0.43603516
LSCC_core_os_event_top100,tabpfn_v2,v2,test,140,1,0,1,0,0.54430073,0.4556993
LSCC_core_os_event_top100,tabpfn_v2,v2,test,452,1,0,1,0,0.69221383,0.3077862
LSCC_core_os_event_top100,tabpfn_v2,v2,test,143,1,1,1,1,0.43945312,0.5605469
LSCC_core_os_event_top100,tabpfn_v2,v2,test,432,1,0,1,0,0.62905985,0.37094018
LSCC_core_os_event_top100,tabpfn_v2,v2,test,147,1,0,1,0,0.59716797,0.40283203
LSCC_core_os_event_top100,tabpfn_v2,v2,test,65,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,72,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,459,1,1,1,1,0.4998779,0.50012213
LSCC_core_os_event_top100,tabpfn_v2,v2,test,110,1,1,1,1,0.41196582,0.5880342
LSCC_core_os_event_top100,tabpfn_v2,v2,test,3,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,192,1,0,1,0,0.52796096,0.47203907
LSCC_core_os_event_top100,tabpfn_v2,v2,test,499,1,0,1,0,0.58203125,0.41796875
LSCC_core_os_event_top100,tabpfn_v2,v2,test,314,0,0,0,0,0.61865234,0.38134766
LSCC_core_os_event_top100,tabpfn_v2,v2,test,280,0,0,0,0,0.6855469,0.31445312
LSCC_core_os_event_top100,tabpfn_v2,v2,test,250,0,0,0,0,0.5802198,0.41978022
LSCC_core_os_event_top100,tabpfn_v2,v2,test,305,0,0,0,0,0.6147461,0.3852539
LSCC_core_os_event_top100,tabpfn_v2,v2,test,395,0,0,0,0,0.5942383,0.40576172
LSCC_core_os_event_top100,tabpfn_v2,v2,test,211,0,0,0,0,0.55566406,0.44433594
LSCC_core_os_event_top100,tabpfn_v2,v2,test,207,0,0,0,0,0.6147461,0.3852539
LSCC_core_os_event_top100,tabpfn_v2,v2,test,451,0,0,0,0,0.6582031,0.34179688
LSCC_core_os_event_top100,tabpfn_v2,v2,test,34,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,428,0,0,0,0,0.50695974,0.4930403
LSCC_core_os_event_top100,tabpfn_v2,v2,test,51,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,152,1,0,1,0,0.67268735,0.32731268
LSCC_core_os_event_top100,tabpfn_v2,v2,test,155,1,0,1,0,0.56640625,0.43359375
LSCC_core_os_event_top100,tabpfn_v2,v2,test,440,1,0,1,0,0.51416016,0.48583984
LSCC_core_os_event_top100,tabpfn_v2,v2,test,551,1,0,1,0,0.52734375,0.47265625
LSCC_core_os_event_top100,tabpfn_v2,v2,test,467,0,0,0,0,0.54052734,0.45947266
LSCC_core_os_event_top100,tabpfn_v2,v2,test,129,0,0,0,0,0.5595703,0.4404297
LSCC_core_os_event_top100,tabpfn_v2,v2,test,234,0,0,0,0,0.56347656,0.43652344
LSCC_core_os_event_top100,tabpfn_v2,v2,test,582,0,0,0,0,0.5961914,0.4038086
LSCC_core_os_event_top100,tabpfn_v2,v2,test,339,0,0,0,0,0.59375,0.40625
LSCC_core_os_event_top100,tabpfn_v2,v2,test,180,1,0,1,0,0.63183594,0.36816406
LSCC_core_os_event_top100,tabpfn_v2,v2,test,449,0,1,0,1,0.4267578,0.5732422
LSCC_core_os_event_top100,tabpfn_v2,v2,test,518,0,0,0,0,0.5613864,0.43861362
LSCC_core_os_event_top100,tabpfn_v2,v2,test,571,1,1,1,1,0.4038086,0.5961914
LSCC_core_os_event_top100,tabpfn_v2,v2,test,21,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,76,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,448,1,0,1,0,0.6455078,0.3544922
LSCC_core_os_event_top100,tabpfn_v2,v2,test,83,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,126,0,0,0,0,0.58447266,0.41552734
LSCC_core_os_event_top100,tabpfn_v2,v2,test,308,0,0,0,0,0.5644531,0.43554688
LSCC_core_os_event_top100,tabpfn_v2,v2,test,116,1,0,1,0,0.7092995,0.29070053
LSCC_core_os_event_top100,tabpfn_v2,v2,test,494,0,1,0,1,0.47717842,0.5228216
