dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2,v2,train,68,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,213,0,0,0,0,0.7463998,0.2536002
LSCC_core_os_event_top100,tabpfn_v2,v2,train,284,0,0,0,0,0.72136754,0.2786325
LSCC_core_os_event_top100,tabpfn_v2,v2,train,329,1,1,1,1,0.3934066,0.60659343
LSCC_core_os_event_top100,tabpfn_v2,v2,train,23,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,380,0,0,0,0,0.6834269,0.3165731
LSCC_core_os_event_top100,tabpfn_v2,v2,train,167,1,1,1,1,0.33724055,0.6627595
LSCC_core_os_event_top100,tabpfn_v2,v2,train,289,0,0,0,0,0.7754853,0.22451471
LSCC_core_os_event_top100,tabpfn_v2,v2,train,377,0,0,0,0,0.6954823,0.30451772
LSCC_core_os_event_top100,tabpfn_v2,v2,train,239,1,1,1,1,0.4075702,0.5924298
LSCC_core_os_event_top100,tabpfn_v2,v2,train,66,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,578,0,0,0,0,0.7626022,0.23739778
LSCC_core_os_event_top100,tabpfn_v2,v2,train,540,0,0,0,0,0.73162395,0.26837608
LSCC_core_os_event_top100,tabpfn_v2,v2,train,128,1,1,1,1,0.38393947,0.61606055
LSCC_core_os_event_top100,tabpfn_v2,v2,train,273,1,1,1,1,0.41845703,0.58154297
LSCC_core_os_event_top100,tabpfn_v2,v2,train,402,0,0,0,0,0.74072266,0.25927734
LSCC_core_os_event_top100,tabpfn_v2,v2,train,298,0,0,0,0,0.7698316,0.23016842
LSCC_core_os_event_top100,tabpfn_v2,v2,train,267,1,1,1,1,0.23779297,0.76220703
LSCC_core_os_event_top100,tabpfn_v2,v2,train,112,1,1,1,1,0.36605617,0.63394386
LSCC_core_os_event_top100,tabpfn_v2,v2,train,365,1,1,1,1,0.40039062,0.5996094
LSCC_core_os_event_top100,tabpfn_v2,v2,train,547,0,0,0,0,0.7363281,0.26367188
LSCC_core_os_event_top100,tabpfn_v2,v2,train,238,0,0,0,0,0.70947266,0.29052734
LSCC_core_os_event_top100,tabpfn_v2,v2,train,215,0,0,0,0,0.73077863,0.2692214
LSCC_core_os_event_top100,tabpfn_v2,v2,train,299,0,0,0,0,0.72784966,0.27215037
LSCC_core_os_event_top100,tabpfn_v2,v2,train,220,0,0,0,0,0.72283274,0.2771673
LSCC_core_os_event_top100,tabpfn_v2,v2,train,106,1,1,1,1,0.391453,0.60854703
LSCC_core_os_event_top100,tabpfn_v2,v2,train,423,1,1,1,1,0.35238096,0.64761907
LSCC_core_os_event_top100,tabpfn_v2,v2,train,245,0,0,0,0,0.7211914,0.2788086
LSCC_core_os_event_top100,tabpfn_v2,v2,train,8,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,549,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2,v2,train,235,0,0,0,0,0.6866911,0.31330892
LSCC_core_os_event_top100,tabpfn_v2,v2,train,301,1,1,1,1,0.3696289,0.6303711
LSCC_core_os_event_top100,tabpfn_v2,v2,train,53,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,122,0,0,0,0,0.73321944,0.26678059
LSCC_core_os_event_top100,tabpfn_v2,v2,train,437,1,1,1,1,0.36361417,0.63638586
LSCC_core_os_event_top100,tabpfn_v2,v2,train,224,1,1,1,1,0.34179688,0.6582031
LSCC_core_os_event_top100,tabpfn_v2,v2,train,77,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,82,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,501,1,1,1,1,0.3894994,0.61050063
LSCC_core_os_event_top100,tabpfn_v2,v2,train,473,1,1,1,1,0.4501953,0.5498047
LSCC_core_os_event_top100,tabpfn_v2,v2,train,35,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,457,0,0,0,0,0.7319336,0.2680664
LSCC_core_os_event_top100,tabpfn_v2,v2,train,261,0,0,0,0,0.7475586,0.2524414
LSCC_core_os_event_top100,tabpfn_v2,v2,train,466,1,1,1,1,0.2981685,0.7018315
LSCC_core_os_event_top100,tabpfn_v2,v2,train,28,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,345,0,0,0,0,0.69384766,0.30615234
LSCC_core_os_event_top100,tabpfn_v2,v2,train,136,1,1,1,1,0.3924298,0.60757023
LSCC_core_os_event_top100,tabpfn_v2,v2,train,458,0,0,0,0,0.7080078,0.2919922
LSCC_core_os_event_top100,tabpfn_v2,v2,train,125,1,1,1,1,0.4026862,0.5973138
LSCC_core_os_event_top100,tabpfn_v2,v2,train,218,0,0,0,0,0.7207031,0.27929688
LSCC_core_os_event_top100,tabpfn_v2,v2,train,7,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,372,0,0,0,0,0.73211235,0.26788768
LSCC_core_os_event_top100,tabpfn_v2,v2,train,266,0,0,0,0,0.70654297,0.29345703
LSCC_core_os_event_top100,tabpfn_v2,v2,train,478,0,0,0,0,0.76953125,0.23046875
LSCC_core_os_event_top100,tabpfn_v2,v2,train,189,1,1,1,1,0.28076172,0.7192383
LSCC_core_os_event_top100,tabpfn_v2,v2,train,389,0,0,0,0,0.72998047,0.27001953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,134,1,1,1,1,0.36507937,0.63492066
LSCC_core_os_event_top100,tabpfn_v2,v2,train,120,0,0,0,0,0.703125,0.296875
LSCC_core_os_event_top100,tabpfn_v2,v2,train,486,1,1,1,1,0.3955078,0.6044922
LSCC_core_os_event_top100,tabpfn_v2,v2,train,401,0,0,0,0,0.71759826,0.28240177
LSCC_core_os_event_top100,tabpfn_v2,v2,train,354,0,0,0,0,0.7529297,0.24707031
LSCC_core_os_event_top100,tabpfn_v2,v2,train,482,0,0,0,0,0.75097656,0.24902344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,183,1,1,1,1,0.34472656,0.65527344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,394,1,1,1,1,0.22646807,0.7735319
LSCC_core_os_event_top100,tabpfn_v2,v2,train,202,0,0,0,0,0.73077863,0.2692214
LSCC_core_os_event_top100,tabpfn_v2,v2,train,174,1,1,1,1,0.4794922,0.5205078
LSCC_core_os_event_top100,tabpfn_v2,v2,train,109,1,1,1,1,0.40283203,0.59716797
LSCC_core_os_event_top100,tabpfn_v2,v2,train,279,0,0,0,0,0.7050781,0.29492188
LSCC_core_os_event_top100,tabpfn_v2,v2,train,387,0,0,0,0,0.78515625,0.21484375
LSCC_core_os_event_top100,tabpfn_v2,v2,train,246,0,0,0,0,0.72784966,0.27215037
LSCC_core_os_event_top100,tabpfn_v2,v2,train,538,1,1,1,1,0.35742188,0.6425781
LSCC_core_os_event_top100,tabpfn_v2,v2,train,309,0,0,0,0,0.7570208,0.24297924
LSCC_core_os_event_top100,tabpfn_v2,v2,train,108,1,1,1,1,0.3701172,0.6298828
LSCC_core_os_event_top100,tabpfn_v2,v2,train,6,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,150,1,1,1,1,0.35791016,0.64208984
LSCC_core_os_event_top100,tabpfn_v2,v2,train,391,1,1,1,1,0.37728938,0.62271065
LSCC_core_os_event_top100,tabpfn_v2,v2,train,344,0,0,0,0,0.7515566,0.24844341
LSCC_core_os_event_top100,tabpfn_v2,v2,train,144,1,1,1,1,0.34586284,0.6541372
LSCC_core_os_event_top100,tabpfn_v2,v2,train,398,0,0,0,0,0.7392578,0.2607422
LSCC_core_os_event_top100,tabpfn_v2,v2,train,228,1,1,1,1,0.22998047,0.77001953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,105,1,1,1,1,0.3071289,0.6928711
LSCC_core_os_event_top100,tabpfn_v2,v2,train,512,0,0,0,0,0.7111111,0.2888889
LSCC_core_os_event_top100,tabpfn_v2,v2,train,258,0,0,0,0,0.7603467,0.23965327
LSCC_core_os_event_top100,tabpfn_v2,v2,train,300,0,0,0,0,0.6541372,0.34586284
LSCC_core_os_event_top100,tabpfn_v2,v2,train,97,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,166,1,1,1,1,0.35074446,0.6492556
LSCC_core_os_event_top100,tabpfn_v2,v2,train,131,1,1,1,1,0.40234375,0.59765625
LSCC_core_os_event_top100,tabpfn_v2,v2,train,563,1,1,1,1,0.37695312,0.6230469
LSCC_core_os_event_top100,tabpfn_v2,v2,train,41,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,357,0,0,0,0,0.70458984,0.29541016
LSCC_core_os_event_top100,tabpfn_v2,v2,train,552,0,0,0,0,0.6813187,0.31868133
LSCC_core_os_event_top100,tabpfn_v2,v2,train,165,1,1,1,1,0.38134766,0.61865234
LSCC_core_os_event_top100,tabpfn_v2,v2,train,19,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,241,1,1,1,1,0.4111328,0.5888672
LSCC_core_os_event_top100,tabpfn_v2,v2,train,363,0,0,0,0,0.707835,0.292165
LSCC_core_os_event_top100,tabpfn_v2,v2,train,85,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,324,1,1,1,1,0.37728938,0.62271065
LSCC_core_os_event_top100,tabpfn_v2,v2,train,489,0,0,0,0,0.7557671,0.24423288
LSCC_core_os_event_top100,tabpfn_v2,v2,train,381,0,0,0,0,0.7366366,0.26336345
LSCC_core_os_event_top100,tabpfn_v2,v2,train,468,0,0,0,0,0.7524414,0.2475586
LSCC_core_os_event_top100,tabpfn_v2,v2,train,141,1,1,1,1,0.4140625,0.5859375
LSCC_core_os_event_top100,tabpfn_v2,v2,train,195,0,0,0,0,0.734375,0.265625
LSCC_core_os_event_top100,tabpfn_v2,v2,train,49,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,378,0,0,0,0,0.7104492,0.28955078
LSCC_core_os_event_top100,tabpfn_v2,v2,train,282,1,1,1,1,0.24014162,0.75985837
LSCC_core_os_event_top100,tabpfn_v2,v2,train,12,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,184,1,1,1,1,0.35351562,0.6464844
LSCC_core_os_event_top100,tabpfn_v2,v2,train,132,1,1,1,1,0.34505495,0.6549451
LSCC_core_os_event_top100,tabpfn_v2,v2,train,534,0,0,0,0,0.7285156,0.27148438
LSCC_core_os_event_top100,tabpfn_v2,v2,train,573,0,0,0,0,0.75430244,0.24569754
LSCC_core_os_event_top100,tabpfn_v2,v2,train,91,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,537,0,0,0,0,0.6920635,0.30793652
LSCC_core_os_event_top100,tabpfn_v2,v2,train,86,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,522,0,0,0,0,0.7236328,0.2763672
LSCC_core_os_event_top100,tabpfn_v2,v2,train,200,1,1,1,1,0.44664225,0.5533578
LSCC_core_os_event_top100,tabpfn_v2,v2,train,291,0,0,0,0,0.75741667,0.24258332
LSCC_core_os_event_top100,tabpfn_v2,v2,train,469,1,1,1,1,0.4786429,0.5213571
LSCC_core_os_event_top100,tabpfn_v2,v2,train,529,0,0,0,0,0.76309043,0.23690955
LSCC_core_os_event_top100,tabpfn_v2,v2,train,306,0,0,0,0,0.79091907,0.20908092
LSCC_core_os_event_top100,tabpfn_v2,v2,train,413,0,0,0,0,0.76708984,0.23291016
LSCC_core_os_event_top100,tabpfn_v2,v2,train,392,0,0,0,0,0.6847375,0.31526253
LSCC_core_os_event_top100,tabpfn_v2,v2,train,272,0,0,0,0,0.76250917,0.23749085
LSCC_core_os_event_top100,tabpfn_v2,v2,train,292,1,1,1,1,0.42578125,0.57421875
LSCC_core_os_event_top100,tabpfn_v2,v2,train,94,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,303,1,1,1,1,0.22725607,0.77274394
LSCC_core_os_event_top100,tabpfn_v2,v2,train,48,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,404,0,0,0,0,0.72039074,0.2796093
LSCC_core_os_event_top100,tabpfn_v2,v2,train,187,1,1,1,1,0.40966797,0.59033203
LSCC_core_os_event_top100,tabpfn_v2,v2,train,569,1,1,1,1,0.40283203,0.59716797
LSCC_core_os_event_top100,tabpfn_v2,v2,train,513,0,0,0,0,0.6756163,0.3243837
LSCC_core_os_event_top100,tabpfn_v2,v2,train,164,1,1,1,1,0.34765625,0.65234375
LSCC_core_os_event_top100,tabpfn_v2,v2,train,439,1,1,1,1,0.24639805,0.75360197
LSCC_core_os_event_top100,tabpfn_v2,v2,train,517,0,0,0,0,0.76464844,0.23535156
LSCC_core_os_event_top100,tabpfn_v2,v2,train,26,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,79,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,270,0,0,0,0,0.6767578,0.3232422
LSCC_core_os_event_top100,tabpfn_v2,v2,train,115,1,1,1,1,0.41538462,0.5846154
LSCC_core_os_event_top100,tabpfn_v2,v2,train,43,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,514,0,0,0,0,0.73077863,0.2692214
LSCC_core_os_event_top100,tabpfn_v2,v2,train,336,0,0,0,0,0.73876953,0.26123047
LSCC_core_os_event_top100,tabpfn_v2,v2,train,130,0,0,0,0,0.68847656,0.31152344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,330,1,1,1,1,0.42822266,0.57177734
LSCC_core_os_event_top100,tabpfn_v2,v2,train,80,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,182,1,1,1,1,0.25097656,0.74902344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,397,1,1,1,1,0.32373047,0.67626953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,60,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,487,1,1,1,1,0.4482422,0.5517578
LSCC_core_os_event_top100,tabpfn_v2,v2,train,290,0,0,0,0,0.80615234,0.19384766
LSCC_core_os_event_top100,tabpfn_v2,v2,train,304,1,1,1,1,0.4609375,0.5390625
LSCC_core_os_event_top100,tabpfn_v2,v2,train,260,0,0,0,0,0.75409037,0.24590965
LSCC_core_os_event_top100,tabpfn_v2,v2,train,319,0,0,0,0,0.7595802,0.24041982
LSCC_core_os_event_top100,tabpfn_v2,v2,train,419,0,0,0,0,0.7745086,0.22549139
LSCC_core_os_event_top100,tabpfn_v2,v2,train,491,1,1,1,1,0.41748047,0.58251953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,446,0,0,0,0,0.73992676,0.26007327
LSCC_core_os_event_top100,tabpfn_v2,v2,train,556,0,0,0,0,0.71972656,0.28027344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,276,0,0,0,0,0.71533203,0.28466797
LSCC_core_os_event_top100,tabpfn_v2,v2,train,555,0,0,0,0,0.7101343,0.2898657
LSCC_core_os_event_top100,tabpfn_v2,v2,train,429,1,1,1,1,0.3618164,0.6381836
LSCC_core_os_event_top100,tabpfn_v2,v2,train,588,1,1,1,1,0.26482794,0.7351721
LSCC_core_os_event_top100,tabpfn_v2,v2,train,118,0,0,0,0,0.64908427,0.35091576
LSCC_core_os_event_top100,tabpfn_v2,v2,train,24,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,340,0,0,0,0,0.7319336,0.2680664
LSCC_core_os_event_top100,tabpfn_v2,v2,train,269,0,0,0,0,0.74316406,0.25683594
LSCC_core_os_event_top100,tabpfn_v2,v2,train,142,1,1,1,1,0.36117217,0.63882786
LSCC_core_os_event_top100,tabpfn_v2,v2,train,559,1,1,1,1,0.40673828,0.5932617
LSCC_core_os_event_top100,tabpfn_v2,v2,train,492,0,0,0,0,0.7026367,0.29736328
LSCC_core_os_event_top100,tabpfn_v2,v2,train,520,0,0,0,0,0.73162395,0.26837608
LSCC_core_os_event_top100,tabpfn_v2,v2,train,362,0,0,0,0,0.67903346,0.32096657
LSCC_core_os_event_top100,tabpfn_v2,v2,train,442,1,1,1,1,0.4091797,0.5908203
LSCC_core_os_event_top100,tabpfn_v2,v2,train,577,0,0,0,0,0.7122285,0.28777155
LSCC_core_os_event_top100,tabpfn_v2,v2,train,249,1,1,1,1,0.45716378,0.54283625
LSCC_core_os_event_top100,tabpfn_v2,v2,train,532,0,0,0,0,0.8095703,0.19042969
LSCC_core_os_event_top100,tabpfn_v2,v2,train,348,0,0,0,0,0.7236328,0.2763672
LSCC_core_os_event_top100,tabpfn_v2,v2,train,430,0,0,0,0,0.7363281,0.26367188
LSCC_core_os_event_top100,tabpfn_v2,v2,train,316,1,1,1,1,0.4296875,0.5703125
LSCC_core_os_event_top100,tabpfn_v2,v2,train,431,0,0,0,0,0.7216797,0.2783203
LSCC_core_os_event_top100,tabpfn_v2,v2,train,323,0,0,0,0,0.7416992,0.25830078
LSCC_core_os_event_top100,tabpfn_v2,v2,train,463,1,1,1,1,0.3006105,0.6993895
LSCC_core_os_event_top100,tabpfn_v2,v2,train,418,0,0,0,0,0.7161338,0.28386626
LSCC_core_os_event_top100,tabpfn_v2,v2,train,343,0,0,0,0,0.71728516,0.28271484
LSCC_core_os_event_top100,tabpfn_v2,v2,train,33,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,483,0,0,0,0,0.73810107,0.26189896
LSCC_core_os_event_top100,tabpfn_v2,v2,train,368,0,0,0,0,0.7052503,0.2947497
LSCC_core_os_event_top100,tabpfn_v2,v2,train,335,0,0,0,0,0.7104492,0.28955078
LSCC_core_os_event_top100,tabpfn_v2,v2,train,38,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,342,0,0,0,0,0.74884063,0.2511594
LSCC_core_os_event_top100,tabpfn_v2,v2,train,159,1,1,1,1,0.35498047,0.64501953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,177,1,1,1,1,0.3919414,0.60805863
LSCC_core_os_event_top100,tabpfn_v2,v2,train,353,0,0,0,0,0.66503906,0.33496094
LSCC_core_os_event_top100,tabpfn_v2,v2,train,543,0,0,0,0,0.74853516,0.25146484
LSCC_core_os_event_top100,tabpfn_v2,v2,train,162,1,1,1,1,0.39746094,0.60253906
LSCC_core_os_event_top100,tabpfn_v2,v2,train,481,0,0,0,0,0.6891331,0.31086692
LSCC_core_os_event_top100,tabpfn_v2,v2,train,208,0,0,0,0,0.7373047,0.2626953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,539,1,1,1,1,0.39111328,0.6088867
LSCC_core_os_event_top100,tabpfn_v2,v2,train,554,0,0,0,0,0.7319336,0.2680664
LSCC_core_os_event_top100,tabpfn_v2,v2,train,361,0,0,0,0,0.70166016,0.29833984
LSCC_core_os_event_top100,tabpfn_v2,v2,train,16,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,490,1,1,1,1,0.32421875,0.67578125
LSCC_core_os_event_top100,tabpfn_v2,v2,train,73,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,229,1,1,1,1,0.36767578,0.6323242
LSCC_core_os_event_top100,tabpfn_v2,v2,train,139,1,1,1,1,0.38134766,0.61865234
LSCC_core_os_event_top100,tabpfn_v2,v2,train,410,0,0,0,0,0.73992676,0.26007327
LSCC_core_os_event_top100,tabpfn_v2,v2,train,412,0,0,0,0,0.7451172,0.2548828
LSCC_core_os_event_top100,tabpfn_v2,v2,train,127,1,1,1,1,0.3955078,0.6044922
LSCC_core_os_event_top100,tabpfn_v2,v2,train,257,0,0,0,0,0.73810107,0.26189896
LSCC_core_os_event_top100,tabpfn_v2,v2,train,447,1,1,1,1,0.37353516,0.62646484
LSCC_core_os_event_top100,tabpfn_v2,v2,train,151,1,1,1,1,0.34716797,0.65283203
LSCC_core_os_event_top100,tabpfn_v2,v2,train,247,0,0,0,0,0.64160156,0.35839844
LSCC_core_os_event_top100,tabpfn_v2,v2,train,275,1,1,1,1,0.37191698,0.62808305
LSCC_core_os_event_top100,tabpfn_v2,v2,train,346,0,0,0,0,0.75186133,0.24813865
LSCC_core_os_event_top100,tabpfn_v2,v2,train,322,0,0,0,0,0.6982422,0.3017578
LSCC_core_os_event_top100,tabpfn_v2,v2,train,169,1,1,1,1,0.26935288,0.73064715
LSCC_core_os_event_top100,tabpfn_v2,v2,train,95,0,0,0,0,0.75479066,0.24520932
