rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_LDB1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PKN1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_GLRA2,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OCM2,rnaseq_gene__GENE_OR4F17,methylation_gene__GENE_PIP5KL1,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.9181118,-0.7320752,-0.08670562,-0.05596226,-0.5304792,-0.09187428,-0.923506,-0.088819906,-0.06079424,1.4549062,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.9225776,-0.058390062,-0.95229334,-1.1269946,-0.074988924,-0.43531194,-1.1052585,-0.12600559,-0.07620693,-1.2012172,-0.55413,-0.08764268,-0.5743032,-0.57402194,-0.40906936,-0.28084067,-1.0576819,-1.8177003,-0.059709486,-1.0033041,-0.05995802,-1.0343617,-0.6408165,-1.0379138,-1.0086116,-1.0606987,0.94611806,-0.111356184,-0.14315483,-0.5763673,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.9121145,-0.06097022,-0.41306934,0.16868332,-0.85888946,-0.09093261,-1.0182338,-0.10494472,-0.07974113,-0.16063367,-1.3050462,-0.2585059,-1.1380624,-0.13855813,-0.06135472,-1.2242901,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.18320197,0.05014725,-0.08670562,-0.05596226,-0.22688061,-0.09187428,0.4244965,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.2710127,-0.058390062,0.56842107,-0.014676544,-0.074988924,-0.84294957,0.33605534,-0.12600559,-0.07620693,0.37748975,0.97354025,-0.08764268,0.29501334,-0.13130382,0.25992715,-0.6200861,0.6248688,0.11090448,-0.059709486,0.81086236,-0.05995802,-0.11158144,0.24826422,-0.43613443,0.35111636,-0.038993176,0.058568045,-0.111356184,-0.14315483,-0.0479994,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.3264958,-0.06097022,0.78013855,0.1084698,0.25399145,-0.09093261,0.32857892,-0.10494472,-0.07974113,-0.16063367,0.43453002,-0.2585059,2.3795447,-0.13855813,-0.06135472,2.6865387,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.7437665,-0.8206776,-0.08670562,-0.05596226,-0.67048365,-0.09187428,-1.0979785,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.9385183,-0.058390062,-0.83191264,-1.1823517,-0.074988924,-0.52793515,-1.1173494,-0.12600559,-0.07620693,-1.2782781,-0.5785434,-0.08764268,-0.56257665,-0.5737336,-0.3984977,-0.14164177,-1.1504728,-1.9954104,-0.059709486,-0.9705588,-0.05995802,-1.0074148,-0.7912533,-1.2519495,-1.0101349,-0.8574341,0.20272325,-0.111356184,-0.14315483,-0.5692982,-0.086926,-0.08901244,-0.12752284,-0.085027754,-1.0178329,-0.06097022,-0.70790136,0.11205323,-0.8349086,-0.09093261,-1.0850865,-0.10494472,-0.07974113,-0.16063367,-1.3688916,-0.2585059,-1.0985031,-0.13855813,-0.06135472,-1.180928,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.3259211,0.6403999,-0.08670562,-0.05596226,0.027861064,-0.09187428,-0.11860246,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.46587032,-0.058390062,-0.17218916,-0.104542464,-0.074988924,-0.88800806,-0.21201982,-0.12600559,-0.07620693,0.030990148,-1.2268128,-0.08764268,-0.8223937,-0.6496939,-0.65761447,-0.8291021,-0.08963048,-0.5989793,-0.059709486,-0.48225746,-0.05995802,-0.22628677,-0.39678732,-0.2566927,-0.4660591,-0.79146135,0.29842192,6.8367653,2.2456076,-0.5336781,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.043767966,-0.06097022,-0.88776743,-0.89106786,-0.40526906,-0.09093261,-0.8992592,-0.10494472,-0.07974113,-0.16063367,-0.3352565,-0.2585059,-0.01234435,-0.13855813,-0.06135472,-0.35892126,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.90821195,-0.20288771,-0.08670562,-0.05596226,-0.22974797,-0.09187428,-0.72936505,-0.088819906,-0.06079424,-0.093568295,1.7956494,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.30273634,-0.058390062,-0.3441923,0.17366199,-0.074988924,0.24807976,-0.02846142,-0.12600559,-0.07620693,-0.46145633,-0.016486382,-0.08764268,-0.6510095,0.23664185,-0.44640377,0.31019583,-0.07237973,-2.0571322,-0.059709486,-0.6767243,-0.05995802,-0.34046543,-0.40006244,-0.13050374,-0.585022,1.0655283,0.35109434,-0.111356184,-0.14315483,1.034304,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.0044537685,-0.06097022,0.27969232,-0.80536795,-0.37845188,-0.09093261,-0.095124334,-0.10494472,-0.07974113,-0.16063367,-0.15167569,-0.2585059,0.06799967,-0.13855813,-0.06135472,0.06377737,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.012953611,-0.096684515,-0.08670562,-0.05596226,-0.0444488,-0.09187428,0.0112557085,-0.088819906,-0.06079424,-0.093568295,1.0873157,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.4046026,-0.058390062,-0.7610113,-0.32100683,-0.074988924,-0.31328025,-0.20631106,-0.12600559,-0.07620693,0.04866209,-0.2932459,-0.08764268,-0.1461596,-0.07085745,-0.18160829,0.13201217,0.111826524,0.22544903,-0.059709486,-0.6721392,-0.05995802,0.060941406,-0.44089288,-0.3427511,-0.03680012,-0.5085798,-0.19318175,-0.111356184,-0.14315483,-0.17682387,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.23056841,-0.06097022,0.053978983,-0.6218301,0.3309401,-0.09093261,0.5133581,-0.10494472,-0.07974113,-0.16063367,-0.054683965,-0.2585059,1.078982,-0.13855813,-0.06135472,-0.265109,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.4031435,0.19867577,-0.08670562,-0.05596226,-0.2679388,-0.09187428,0.062494364,-0.088819906,-0.06079424,-0.093568295,1.1806256,-0.064649016,-0.1006545,-0.10144153,-0.086708605,2.4241536,0.44569507,-0.058390062,0.4769359,0.719256,-0.074988924,0.20407313,0.6436315,-0.12600559,4.1570063,0.26410148,0.024809988,-0.08764268,0.43229496,0.1298113,-0.41365224,-1.0431452,1.0367687,0.16883019,-0.059709486,0.6525878,-0.05995802,0.1382695,2.0992563,0.27073887,0.47489756,-0.3580902,-1.2064841,-0.111356184,-0.14315483,0.62335986,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.013963845,-0.06097022,0.94039977,0.035472557,0.65988636,-0.09093261,0.8644531,-0.10494472,-0.07974113,-0.16063367,0.18710871,-0.2585059,1.2461206,-0.13855813,-0.06135472,0.73270494,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.1116931,-0.046827823,-0.08670562,-0.05596226,0.12744276,-0.09187428,-0.21920659,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.0040151747,-0.058390062,-0.09781944,0.08160761,-0.074988924,-0.43921486,0.10571733,-0.12600559,-0.07620693,0.23628299,0.108467706,-0.08764268,0.22105211,0.34081012,-0.08667756,-0.7493905,-0.0076269307,0.14090008,-0.059709486,-0.11202816,-0.05995802,-0.02354621,-0.58752835,-0.17697415,-0.04164083,-0.18717419,-0.60981643,-0.111356184,-0.14315483,0.5020669,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.28517768,-0.06097022,-0.09745382,0.14383008,0.6085084,-0.09093261,0.42136127,-0.10494472,-0.07974113,-0.16063367,0.18635005,-0.2585059,0.8111657,-0.13855813,-0.06135472,-0.068639934,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.025248671,0.27027526,-0.08670562,-0.05596226,-0.2936804,-0.09187428,0.53897643,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,1.6939201,1.1185255,-0.058390062,2.8909984,0.38408154,-0.074988924,-0.032233752,0.66742617,-0.12600559,-0.07620693,0.42340925,0.45167136,-0.08764268,0.06708906,-0.11658203,-0.3412913,1.1950564,0.47785354,0.08928157,-0.059709486,0.7410679,-0.05995802,0.052823994,0.8578583,0.32625717,1.0856438,0.10012562,-2.3912113,-0.111356184,-0.14315483,-0.6676867,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.16312207,-0.06097022,0.512404,-0.92347157,0.2326904,-0.09093261,-0.08141375,-0.10494472,-0.07974113,-0.16063367,0.82922006,2.1435685,0.17424482,-0.13855813,-0.06135472,0.1203956,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.22099182,-0.12521887,-0.08670562,-0.05596226,-0.31548178,-0.09187428,0.26524478,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.012465182,-0.058390062,0.45787707,0.2755759,-0.074988924,0.04961486,0.051574707,-0.12600559,7.32563,0.0420866,0.43664593,-0.08764268,0.0014109332,0.24786466,0.15031284,0.4890115,0.0134418,-0.24443042,-0.059709486,0.037853654,-0.05995802,-0.05127093,0.11181371,0.36240828,0.003704923,0.4540763,-0.06794984,-0.111356184,-0.14315483,-0.424929,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.010911445,-0.06097022,-0.44983387,0.24330543,0.5153583,-0.09093261,-0.13414383,-0.10494472,-0.07974113,-0.16063367,-0.07312324,-0.2585059,-0.08458245,-0.13855813,-0.06135472,0.8742805,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.7188653,-0.71249384,-0.08670562,-0.05596226,-0.47233963,-0.09187428,-0.53838795,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,1.2791121,-0.086708605,-0.14566335,-0.59502995,-0.058390062,-0.8876511,-0.9382588,-0.074988924,-0.53233147,-0.67003745,-0.12600559,-0.07620693,-1.1115261,-0.32854134,-0.08764268,-1.434856,-0.49960765,-0.23558265,-0.14159192,-1.0720731,-0.56970817,-0.059709486,-0.84954906,-0.05995802,-0.618557,-1.2250423,-1.2178004,-0.93129593,-1.0878774,-0.27127063,-0.111356184,-0.14315483,-0.61635274,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.8264891,-0.06097022,-0.44176742,-0.2800099,-0.740064,-0.09093261,-0.83012027,-0.10494472,-0.07974113,-0.16063367,-0.9713486,-0.2585059,-0.74423194,-0.13855813,-0.06135472,-1.1006331,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.063361,-0.38883477,-0.08670562,-0.05596226,-0.65038216,-0.09187428,-0.038892776,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.41209865,-0.058390062,-0.033126343,-0.1111086,-0.074988924,-0.47111222,-0.13703032,-0.12600559,-0.07620693,0.16953859,-0.59339017,-0.08764268,-0.067326844,-0.5678938,-0.28725624,-0.91054606,0.032808296,-1.0268959,-0.059709486,-0.07022199,-0.05995802,0.030954318,1.9717989,0.45402962,-0.17025869,-0.49057716,0.45388377,-0.111356184,-0.14315483,-0.25246018,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.35914147,-0.06097022,-1.258478,0.23179416,0.17521675,-0.09093261,0.012465568,-0.10494472,-0.07974113,-0.16063367,-0.063627586,-0.2585059,-0.3690292,-0.13855813,-0.06135472,-0.18546382,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.096985325,-0.03256247,-0.08670562,-0.05596226,-0.27741063,-0.09187428,0.09680722,-0.088819906,-0.06079424,4.0144877,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.32547957,-0.058390062,0.14734282,0.4502218,-0.074988924,-0.5650024,-0.15257391,-0.12600559,-0.07620693,0.21113758,-1.0122792,-0.08764268,-0.0013384799,-0.14742196,-0.077020206,-0.5786494,0.031851873,0.80676943,-0.059709486,-0.19161883,-0.05995802,0.13441028,0.027772391,-0.34899783,0.17608705,-0.40646178,0.035924524,-0.111356184,-0.14315483,-0.08724293,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.22713424,-0.06097022,0.025659114,0.2815287,-0.033023488,-0.09093261,-0.31752023,-0.10494472,-0.07974113,-0.16063367,-0.16696244,-0.2585059,-0.2082288,5.9928226,-0.06135472,-0.12309729,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.53182673,0.8723846,-0.08670562,-0.05596226,-0.025990237,-0.09187428,0.16096048,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.0012700777,-0.058390062,-0.15432684,0.15663223,-0.074988924,-0.7332714,-0.20677178,-0.12600559,-0.07620693,0.00947541,-0.5021964,-0.08764268,0.02646562,-0.2380257,-0.11968471,-0.45458445,0.04112724,0.5682984,-0.059709486,0.21256134,-0.05995802,0.022348894,-0.07172637,0.32459572,-0.1642983,-0.1187116,0.021553062,-0.111356184,-0.14315483,-0.30426657,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.07499661,-0.06097022,0.30244407,-0.2863191,-0.116143316,-0.09093261,0.05052335,-0.10494472,-0.07974113,-0.16063367,-0.4653934,-0.2585059,-0.31180093,-0.13855813,-0.06135472,0.7625825,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.14313741,-0.080292895,-0.08670562,-0.05596226,0.1981468,-0.09187428,-0.20765297,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.0949259,-0.058390062,0.3799094,-0.20415182,-0.074988924,-0.15282325,-0.12083359,-0.12600559,-0.07620693,-0.18353057,-0.032440413,-0.08764268,-0.21867503,-0.61912745,-0.10402196,-0.55055106,-0.023199452,-0.037229817,-0.059709486,0.046299618,-0.05995802,-0.16136396,-0.09500548,0.0791823,0.1968738,-0.26609096,-0.06280596,-0.111356184,-0.14315483,-0.38412508,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.0855049,-0.06097022,-0.6391259,0.08447109,0.09590249,-0.09093261,-0.22737536,-0.10494472,-0.07974113,-0.16063367,0.5885812,-0.2585059,-0.180969,-0.13855813,-0.06135472,0.24069297,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.32482556,0.04026005,-0.08670562,-0.05596226,-0.3625337,-0.09187428,-0.24496229,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.39453954,-0.058390062,-0.007279861,0.01506853,-0.074988924,-0.70597285,0.08333115,-0.12600559,-0.07620693,-0.12751184,-0.09494961,-0.08764268,-0.49569324,-0.43858606,0.036526255,-0.6930649,-0.22212614,-0.49888858,-0.059709486,0.0076953364,-0.05995802,0.17588946,-0.30816728,-0.38481525,-0.10728966,-0.23523077,-0.0144458115,-0.111356184,-0.14315483,-0.67145246,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.023444809,-0.06097022,-0.8792771,0.1084698,-0.075943105,-0.09093261,0.98655087,-0.10494472,-0.07974113,-0.16063367,2.09037,-0.2585059,1.2342222,-0.13855813,-0.06135472,-0.54869777,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.47739097,-0.2569501,-0.08670562,-0.05596226,-0.44765905,-0.09187428,-0.25921017,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.25981164,-0.058390062,-0.5456227,-0.68601584,-0.074988924,0.22149271,-0.2181408,-0.12600559,-0.07620693,0.08134303,-0.4344024,-0.08764268,-0.16165318,0.08813931,-0.569987,-0.5071025,-0.52887595,0.8366269,-0.059709486,-0.6934344,-0.05995802,-0.37157145,-0.56611276,-0.17793275,-0.3564253,-0.095367275,0.43990606,1.7083927,5.8991904,-0.23128673,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.41252273,-0.06097022,-0.119475715,0.3415177,-0.49875715,10.702338,-0.46685198,-0.10494472,-0.07974113,-0.16063367,-0.467291,-0.2585059,-0.25030532,-0.13855813,-0.06135472,-0.7882157,1
