rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_LDB1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PKN1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_GLRA2,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OCM2,rnaseq_gene__GENE_OR4F17,methylation_gene__GENE_PIP5KL1,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.29540816,0.34944695,-0.08670562,-0.05596226,0.1786983,-0.09187428,0.21472575,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.21549799,-0.058390062,0.43676224,0.053462446,-0.074988924,1.1488757,0.3548876,-0.12600559,-0.07620693,0.14309493,0.6399253,-0.08764268,0.27810147,0.5807208,1.1237329,0.39563757,0.08971274,0.8437447,-0.059709486,0.09853165,-0.05995802,0.07523975,0.02935291,0.4194344,0.5568973,0.48153454,-0.14086731,-0.111356184,-0.14315483,3.6620927,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.19824032,-0.06097022,0.72272944,-0.80660456,1.6334146,-0.09093261,0.7383062,-0.10494472,-0.07974113,-0.16063367,0.23874313,-0.2585059,0.07682819,-0.13855813,-0.06135472,0.16903616,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.8256065,-0.25614372,-0.08670562,-0.05596226,-0.27302366,-0.09187428,-0.51520765,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.024750743,-0.058390062,-0.825327,-0.14323989,-0.074988924,0.40163285,-0.38652232,-0.12600559,-0.07620693,-0.34553164,-0.114808984,-0.08764268,-0.78482777,0.046118647,0.2752378,-0.07563953,-0.7730406,-2.1140833,-0.059709486,-0.06509075,-0.05995802,-0.275726,-0.5218507,-0.5503841,-0.5715192,-0.05190012,-0.3695027,-0.111356184,-0.14315483,0.116412014,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.5817115,-0.06097022,0.024813876,2.7284925,-0.35137257,-0.09093261,-0.20072122,-0.10494472,-0.07974113,-0.16063367,0.37444243,-0.2585059,-0.080353655,-0.13855813,-0.06135472,0.61287194,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.84581375,-0.5984423,-0.08670562,-0.05596226,0.31730682,-0.09187428,-0.8099831,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,2.2753406,-0.086708605,-0.14566335,-0.18060705,-0.058390062,-0.58755416,-0.1218846,-0.074988924,-0.25905398,0.1460957,-0.12600559,-0.07620693,-0.5749419,-0.83883494,-0.08764268,-0.7017799,-0.27670336,-0.28589997,0.1498962,0.2073227,-2.2627993,-0.059709486,-0.4822605,-0.05995802,-0.23197164,-0.53894925,0.30065134,-0.2973828,0.5617304,0.67649686,-0.111356184,-0.14315483,0.20841801,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.5860781,-0.06097022,0.25936037,-1.2184982,-0.36873227,-0.09093261,-0.2378459,-0.10494472,-0.07974113,-0.16063367,-0.39750063,1.0014663,-0.12830453,-0.13855813,-0.06135472,1.0002625,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.25100785,0.3207174,-0.08670562,-0.05596226,0.119882636,-0.09187428,0.1402307,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.060649946,-0.058390062,1.5501513,0.11591661,-0.074988924,-0.19524053,0.20790023,-0.12600559,-0.07620693,-0.17228228,-0.5705989,-0.08764268,0.7254512,1.4235567,-0.18278345,0.45399183,0.497895,0.8769457,-0.059709486,0.7322391,-0.05995802,0.46174666,0.15611939,1.2917792,0.2900776,-0.27532375,-0.13459167,-0.111356184,-0.14315483,0.32878745,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.8217833,-0.06097022,1.7242947,-0.2745895,3.0502436,-0.09093261,0.731254,-0.10494472,-0.07974113,6.356904,-0.09760627,-0.2585059,0.15909801,-0.13855813,-0.06135472,-0.43220752,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.3211699,0.00473894,-0.08670562,-0.05596226,-0.07964513,-0.09187428,0.33164802,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.453555,-0.058390062,0.12792161,0.6717178,-0.074988924,0.33512175,0.30401,-0.12600559,-0.07620693,0.51042914,0.52427065,-0.08764268,0.3973768,0.096402645,0.1133841,0.47382495,0.70988125,0.69525546,-0.059709486,0.21806224,-0.05995802,0.04263601,0.20954385,0.09678376,0.2636355,0.12003125,-0.78620625,-0.111356184,-0.14315483,0.7507731,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.30566406,-0.06097022,1.2428247,-0.86396134,0.3014252,-0.09093261,0.3084549,-0.10494472,-0.07974113,-0.16063367,0.65700155,-0.2585059,0.33000135,-0.13855813,-0.06135472,-0.013029854,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.2476013,-0.01567005,-0.08670562,-0.05596226,-0.7624334,-0.09187428,1.6419183,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.06338335,-0.058390062,0.113040194,-0.002371098,-0.074988924,-0.3693655,0.25710893,-0.12600559,-0.07620693,0.17447433,-0.31908157,-0.08764268,0.6952068,0.29165447,3.1407607,-0.29637438,0.28676215,0.4955219,-0.059709486,0.19615231,-0.05995802,0.09937381,1.0667281,1.5071653,0.8032642,-0.17097607,0.5272253,4.347591,-0.14315483,2.8973157,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.68459517,11.781557,-0.5349407,0.66168445,0.29582915,-0.09093261,0.24749903,-0.10494472,-0.07974113,3.8885162,0.34994474,-0.2585059,0.17379896,-0.13855813,-0.06135472,0.23034708,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.25506693,0.03640997,-0.08670562,-0.05596226,0.18636848,-0.09187428,-0.13282734,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,3.5323567,-0.086708605,-0.14566335,0.09956212,-0.058390062,0.35268158,-0.12433023,-0.074988924,-0.64018905,0.11302587,-0.12600559,-0.07620693,0.1746464,-0.121709704,-0.08764268,0.3356019,-0.07952704,-0.54822737,0.6543128,0.2292616,0.55396664,-0.059709486,0.2829716,-0.05995802,-0.02195852,-0.15559143,0.11379105,0.60897917,0.061540414,-0.04850334,-0.111356184,-0.14315483,-0.0401064,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.016812678,-0.06097022,-0.37166438,-0.31929666,0.17554462,-0.09093261,-0.320467,-0.10494472,-0.07974113,-0.16063367,0.07167842,-0.2585059,1.1124532,-0.13855813,-0.06135472,-0.14202222,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.060198423,0.54755795,-0.08670562,-0.05596226,0.13345776,-0.09187428,0.6057337,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.8725475,-0.058390062,0.6315,0.8083064,-0.074988924,0.67368793,0.21199496,-0.12600559,-0.07620693,0.6295158,-0.28158915,-0.08764268,1.1030717,0.5554742,0.3459525,1.0358397,0.55127686,0.6162035,-0.059709486,0.5044565,-0.05995802,0.31358394,0.2690723,0.58693576,0.46760848,0.5749308,-0.58865166,-0.111356184,-0.14315483,1.422008,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.68852293,-0.06097022,-0.03563144,-0.3005655,0.46650162,-0.09093261,0.30217615,-0.10494472,-0.07974113,-0.16063367,1.0247176,-0.2585059,0.28846595,-0.13855813,-0.06135472,0.2676962,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.09755155,0.43571103,-0.08670562,-0.05596226,0.0481671,-0.09187428,0.51200825,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,2.3424637,0.928871,-0.058390062,0.27197805,0.63186824,-0.074988924,0.089270785,0.41042843,-0.12600559,-0.07620693,0.77990204,0.41608796,-0.08764268,0.8838908,-0.011528228,0.15733103,0.149602,0.7945955,-0.48329875,-0.059709486,1.0420634,-0.05995802,0.156103,0.4926115,1.3471544,0.7577482,0.73894805,-0.50145084,-0.111356184,-0.14315483,0.46742982,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.40603858,-0.06097022,0.2542873,-0.672441,0.19197634,-0.09093261,0.48170182,-0.10494472,-0.07974113,-0.16063367,0.82379013,-0.2585059,0.5671982,-0.13855813,-0.06135472,0.62111473,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.22116306,0.999993,-0.08670562,-0.05596226,-0.001584602,-0.09187428,0.9974174,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,1.0726769,-0.058390062,0.67916584,1.0404941,-0.074988924,0.69552886,1.1987084,-0.12600559,-0.07620693,0.8040467,0.06939852,-0.08764268,0.9440249,1.4802408,0.9696099,2.0194438,0.8007748,0.20228429,-0.059709486,1.1775988,-0.05995802,0.8788552,0.6038073,1.0866232,1.352213,0.9986208,-0.36339504,-0.111356184,-0.14315483,0.98711973,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.98463523,-0.06097022,1.0003014,-0.036991384,1.0277102,-0.09093261,1.5512649,-0.10494472,-0.07974113,-0.16063367,1.6774046,-0.2585059,1.0998467,-0.13855813,-0.06135472,1.5562285,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.22737943,0.28022283,-0.08670562,-0.05596226,0.14062129,-0.09187428,0.58753633,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.7446083,-0.058390062,0.4596852,0.3486804,-0.074988924,0.39088327,0.29255202,-0.12600559,-0.07620693,0.74319255,1.9085988,-0.08764268,0.30764854,-0.16333924,0.076975614,0.10342928,0.17608118,-0.3967363,-0.059709486,0.29773095,-0.05995802,-0.20999846,-0.035005126,0.5064563,-0.2351729,0.59988165,-0.010486018,-0.111356184,-0.14315483,0.70114857,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.3105501,-0.06097022,-0.08007746,-0.3931968,0.31025404,-0.09093261,0.10259197,-0.10494472,-0.07974113,-0.16063367,0.12791157,-0.2585059,0.4418468,-0.13855813,-0.06135472,0.5363871,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.39578095,0.310158,-0.08670562,-0.05596226,-0.24446224,-0.09187428,0.5407245,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.04584896,-0.058390062,0.6365374,0.26762924,-0.074988924,-0.1785105,0.55412155,-0.12600559,-0.07620693,0.8905356,-0.17414574,-0.08764268,0.3183501,-0.16400973,0.17840694,-0.4723522,0.5539684,0.08584655,-0.059709486,0.41933325,-0.05995802,0.067912064,0.16200608,0.41696954,-0.0072560855,0.4747617,-0.40834615,-0.111356184,-0.14315483,0.110882096,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.3960991,-0.06097022,-0.6914088,-0.20091395,0.12903534,-0.09093261,0.23474297,-0.10494472,-0.07974113,-0.16063367,-0.124817625,-0.2585059,0.3000126,-0.13855813,-0.06135472,-0.31197938,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.47304368,-0.4282324,-0.08670562,-0.05596226,-0.15714233,-0.09187428,0.13396329,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.22309431,-0.058390062,0.23034433,-0.12596588,-0.074988924,-0.0321683,0.2612494,-0.12600559,-0.07620693,0.40939242,0.17011525,-0.08764268,0.13711601,0.021598345,-0.11041664,-0.16727597,-0.08851843,0.34875998,-0.059709486,-0.18391459,-0.05995802,0.22033647,0.14617345,0.046481505,0.028754802,0.07793265,0.020173468,-0.111356184,-0.14315483,0.5586996,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.6728033,-0.06097022,-0.5123689,-0.5104708,0.3113793,-0.09093261,0.20479453,-0.10494472,-0.07974113,-0.16063367,2.7695224,-0.2585059,-0.00040367924,-0.13855813,-0.06135472,0.013174798,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.30722457,-0.009079514,-0.08670562,-0.05596226,-0.050422356,-0.09187428,0.22411472,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.8066583,-0.058390062,0.38423893,0.6532947,-0.074988924,-0.003369877,0.8043513,-0.12600559,-0.07620693,0.35745236,0.14332947,-0.08764268,1.2001463,-0.14143093,-0.0466084,0.1311549,-0.75835025,0.12543094,-0.059709486,0.62908137,-0.05995802,0.15593153,-0.18052804,0.5757523,0.5761171,0.45732635,-0.012677948,-0.111356184,-0.14315483,-0.2503233,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.5601722,-0.06097022,0.48279318,0.4917443,0.062411822,-0.09093261,0.76828384,-0.10494472,-0.07974113,-0.16063367,-0.08811085,-0.2585059,0.64758384,-0.13855813,-0.06135472,0.37201592,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.052783094,0.21821587,-0.08670562,-0.05596226,-0.026789693,-0.09187428,0.101136304,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,2.6469963,-0.10144153,-0.086708605,-0.14566335,0.021261103,-0.058390062,-0.46088147,0.21389148,-0.074988924,-0.050409157,-0.0484225,-0.12600559,-0.07620693,0.034834266,-0.97965086,-0.08764268,-0.1495626,-0.09166706,-0.33965614,-1.0431452,-0.0803849,0.5592105,-0.059709486,0.20952548,-0.05995802,0.4249384,-0.0056322804,0.70869863,0.5800921,-0.3579732,0.98799604,-0.111356184,-0.14315483,0.2238466,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.6059079,-0.06097022,-0.19504324,0.44820356,0.8392429,-0.09093261,-0.22956917,-0.10494472,-0.07974113,-0.16063367,1.2931124,-0.2585059,0.29172692,-0.13855813,-0.06135472,-0.10008086,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.7372117,0.0620048,-0.08670562,-0.05596226,-0.4288112,-0.09187428,-0.56138104,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.7467712,-0.058390062,-0.8949855,-1.0712409,-0.074988924,0.055025827,-0.8590768,-0.12600559,-0.07620693,-1.081157,-0.32310447,-0.08764268,-0.6365749,-0.6004285,-0.27679664,0.19864391,-1.1790217,-0.5695974,-0.059709486,-0.8505533,-0.05995802,-0.8641278,-0.21674678,-1.0539778,-0.81484324,-0.80875,0.73432964,-0.111356184,-0.14315483,-0.20898241,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.8350484,-0.06097022,-0.27206343,0.08043544,-0.8645751,-0.09093261,-0.86394763,-0.10494472,-0.07974113,-0.16063367,0.9712504,-0.2585059,-0.85158163,-0.13855813,-0.06135472,-0.7319669,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.036615986,0.6069065,-0.08670562,-0.05596226,1.0239451,-0.09187428,0.6472829,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,1.1607711,-0.058390062,-0.18665035,0.9269857,-0.074988924,-0.026452689,1.8094854,-0.12600559,-0.07620693,0.49466273,1.0171267,-0.08764268,1.2533026,0.6657281,0.9903148,0.99283767,0.73427606,-0.35001594,-0.059709486,0.49831018,-0.05995802,-0.007971411,0.96627355,0.39587834,1.0965438,-0.094776824,0.20217803,-0.111356184,-0.14315483,1.0109943,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.6865775,-0.06097022,4.6037955,0.08184823,0.6225156,-0.09093261,0.7809919,-0.10494472,-0.07974113,-0.16063367,2.4739842,1.0119697,0.35495293,-0.13855813,-0.06135472,0.5633368,0
