methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NETO2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RNF17,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_FAM9B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_UTP11L,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HERC5,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_TKT,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZSCAN22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.089466594,-0.13122113,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.41569793,-0.18206307,-0.010684008,-0.17879976,-0.30328363,-0.013377459,-0.2164995,-0.115279995,0.030808432,0.36626863,-0.12984334,-0.17528671,-0.05137616,-0.15191728,0.016604459,-0.040803786,-0.47379255,-0.27748436,0.33293188,0.18127723,-0.06425393,0.01841058,-0.076208994,0.12752189,-0.18176474,-0.078769214,-0.21005462,-0.059945107,0.029985663,-0.17905946,0.03433901,0.2792063,-0.34762946,-0.09159165,-0.05375852,0.20389967,-0.30892777,0.69708747,-0.37952307,0.1051918,0.4411795,-0.13364081,-0.07304938,-0.31684396,-0.27988335,-0.054619074,-0.13460612,0.39520693,0.28854007,-0.15112546,-0.0068157166,0.25909063,-0.2037325,-0.17132993,0.019470807,-0.26294208,-0.12937783,-0.13939375,0.8707775,-0.28428337,-0.18181695,0.24476287,-0.22938652,-0.1668889,-0.015029992,0.2673017,0.023130786,0.29641274,-0.3184636,0.053085756,0.0684413,0.28487688,0.007199356,-0.05744809,0.2366926,0.47200894,0.33609423,1
-0.12407146,-0.11982366,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.12725367,0.023163307,-0.3166774,-0.2511054,-0.107557684,0.06448611,0.07763569,-0.115279995,0.0793106,-0.12944423,-0.12160346,-0.15493315,-0.05137616,-0.25049573,0.26034042,-0.04666937,0.16960113,-0.09326192,-0.1345306,-0.01842396,-0.31650525,-0.13557895,-0.076208994,0.3915864,-0.13432288,-0.078769214,-0.028091928,-0.059945107,0.06505195,-0.17905946,-0.105901025,0.051012084,-0.40146708,-0.09159165,-0.05375852,-0.0037777098,0.08159422,0.04940185,0.10942701,-0.02660677,0.44001928,-0.13364081,-0.026466519,-0.12370844,-0.1846725,-0.054619074,-0.13460612,-0.25158376,-0.40223843,-0.07721887,0.08301054,0.03041052,-0.3527787,-0.00339759,-0.2289849,-0.48706293,1.6809679,0.42827454,-0.1786722,-0.21336192,-0.016751397,0.005965313,-0.28260997,-0.1668889,0.13948782,-0.19502296,-0.16138877,-0.35148203,-0.035779834,1.3311373,-0.14337263,0.09711131,-0.25956002,-0.60441804,-0.12016543,-0.14402054,-0.77619237,0
0.096208975,-0.046999823,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.18015146,0.10140664,-0.18842785,0.016175762,0.14452128,-0.039853986,0.33879623,-0.115279995,0.024667863,0.35977462,0.05638351,0.17634414,-0.05137616,0.39312455,0.63956875,-0.005961019,-0.09263405,-0.042362217,0.019932708,0.40449172,0.012894396,0.45498177,-0.076208994,-0.18630236,0.35430646,-0.078769214,0.15928796,-0.059945107,-0.046647638,-0.17905946,0.45471403,0.4286742,-0.2475582,-0.09159165,-0.05375852,0.06616617,-0.18859527,-0.009944397,0.080263555,0.043302048,0.44613355,-0.13364081,0.061610203,-0.017850688,0.250267,-0.054619074,-0.13460612,0.48001337,0.12154579,-0.103784956,0.32665017,0.03123606,-0.5603182,-0.15386306,0.18263853,-0.31664643,-0.12937783,0.67491704,0.18050273,0.34827313,0.18544394,0.26776785,0.5731907,-0.1668889,0.32699937,0.41366294,0.513765,0.8704457,0.003435752,0.13933681,0.3884209,-0.048487447,0.12546395,0.008887661,0.26573837,0.057229817,0.62833786,1
0.044446014,0.10317198,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.122177444,-0.056135766,-0.13104358,0.07330362,0.31116414,0.005868576,-0.17840791,-0.115279995,-0.023276238,-0.15174286,0.2614693,-0.05965118,-0.05137616,0.282095,-0.23568039,-0.08719668,0.5774035,0.03416675,0.18416832,-0.17334713,-0.25684947,-0.21383373,-0.076208994,0.50347346,-0.000572047,-0.078769214,0.23870078,-0.059945107,-0.11284229,-0.17905946,-0.13557655,-0.2513296,0.4164825,-0.09159165,-0.05375852,0.21670434,-0.14996904,-0.029717961,-0.40369433,-0.0028171404,0.004498963,-0.13364081,-0.3424091,-0.05478668,-0.24086784,-0.054619074,-0.13460612,0.33288413,-0.05104617,-0.060103796,-0.3391611,-0.096630044,-0.06821528,-0.22832598,0.14784549,0.11246048,-0.12937783,-0.4856855,-0.18237361,0.22805041,0.40596205,-0.6469723,0.08133102,-0.1668889,-0.07660014,-0.44299915,-0.012096833,0.12368072,-0.06343541,-0.30365443,-0.21108739,-0.0755938,-0.23637566,-0.71708244,-0.16976753,-0.3353232,-0.09407403,1
-0.16058055,-0.21944226,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.24265565,-0.30928177,-0.36021158,-0.27845147,-0.37212765,-0.38461748,-0.45024183,-0.115279995,-0.5138412,-0.22934699,-0.24649611,-0.043053545,-0.05137616,-0.39159998,-0.41735515,-0.49130076,-0.37181294,-0.23498432,-0.4601534,-0.50718623,-0.47118893,-0.33852285,-0.076208994,-0.39063147,-0.11080616,-0.078769214,-0.0699621,-0.059945107,-0.5573116,-0.17905946,-0.40267718,-0.38032335,0.035152756,-0.09159165,-0.05375852,-0.4984531,-0.10573939,-0.64708185,-0.54485506,-0.48385307,-0.6719928,-0.13364081,-0.057662364,-0.15127939,-0.8178944,-0.054619074,-0.13460612,-0.6313644,-0.25361997,-0.21719752,0.034748536,0.09127706,-0.78004587,-0.08106833,-0.8575103,-0.540387,-0.12937783,-0.19380026,-0.31891334,-0.2874247,-0.4196377,0.20091462,-0.12425082,-0.1668889,-0.30249888,-0.42458192,-0.72836006,-0.6607702,0.20683654,-0.8416754,-0.25713256,-0.16165812,-0.3406658,-0.27529398,-0.41957754,0.34003064,-0.94045264,0
-0.13071491,0.0028052388,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.062141813,-0.10291657,-0.07779036,-0.149063,0.1544708,-0.23566124,-0.04387497,-0.115279995,-0.32303765,-0.2935768,-0.1799709,-0.072056636,-0.05137616,0.022029076,0.29976583,-0.33638912,-0.077769525,-0.12113415,0.32922184,-0.106814414,-0.06273501,-0.21728617,-0.076208994,-0.44297248,-0.2789481,1.0833455,-0.12895511,-0.059945107,-0.21064052,-0.17905946,-0.088677995,0.1560409,0.50437504,-0.09159165,-0.05375852,-0.35543925,-0.05124794,0.16337676,-0.22261223,-0.59561753,-0.00018640205,-0.13364081,-0.17913617,-0.2969752,-0.2852332,-0.054619074,-0.13460612,-0.041913543,1.1363206,-0.17813279,1.6103863,-0.023827782,0.06981123,-0.050484944,-0.1520186,-0.4759955,-0.12937783,-0.3685782,-0.30474472,-0.40213543,-0.2553663,0.35815093,-0.119923465,-0.1668889,-0.122999005,-0.14714089,0.044567414,-0.43984643,-0.34627557,-0.37624225,-0.1295941,-0.23560882,0.010332828,-0.09688187,-0.14476426,-0.28749198,0.8524393,1
0.39601958,0.72546965,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.83993405,0.24754523,0.6210562,0.4294448,0.010633533,1.1632504,0.84352034,-0.115279995,0.5151761,0.011638543,0.6327431,0.39043573,-0.05137616,0.6586876,0.1892928,2.7123644,0.12879737,0.052364513,-0.18695377,0.61600643,0.79100734,0.42614755,-0.076208994,0.30699363,1.7558438,-0.078769214,-0.021852154,-0.059945107,0.97466284,-0.17905946,2.265706,0.55048263,0.44613507,-0.09159165,-0.05375852,0.014001126,-0.1988413,0.63785136,0.4156767,1.132326,0.2949377,-0.13364081,1.4600976,0.91538167,0.13180605,-0.054619074,-0.13460612,0.28318954,-0.08783093,0.113927476,1.0111984,1.5128464,0.5761375,0.041793052,0.7874136,0.5268262,-0.12937783,1.8689489,1.351099,0.54314595,-0.55175537,0.32331288,1.4834267,-0.1668889,1.0951847,0.9062472,0.78563607,1.4010291,0.10787303,0.9365845,0.9847811,-0.19903144,0.11685597,0.67138773,2.1695025,4.541311,0.67343533,0
0.058253482,0.0754478,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.06800024,-0.047859676,-0.15524814,-0.20060904,-0.072004564,-0.040232643,0.45299315,-0.115279995,0.3238777,0.11815904,0.0009148563,0.10971672,-0.05137616,-0.14990915,-0.2377764,0.3668076,-0.3076946,0.004313438,-0.26096335,0.012634145,0.43462414,0.22698015,-0.076208994,-0.16442072,0.771344,-0.078769214,-0.15022066,-0.059945107,0.24773698,-0.17905946,0.51413333,0.771632,-0.48480877,-0.09159165,-0.05375852,0.15981372,0.1594151,0.7146798,1.028975,0.2266286,0.39186293,-0.13364081,0.46986806,-0.028530737,-0.14942932,-0.054619074,-0.13460612,-0.24177927,0.37048304,-0.017252821,0.37589642,0.32033956,-0.5701977,1.3840511,-0.21050318,-0.21825281,-0.12937783,0.66862655,0.79114866,0.76496035,0.55142206,0.18232055,-0.08847075,-0.1668889,0.23549183,2.9247167,0.098340906,0.4603468,-0.422524,0.6962484,0.6689842,0.3072426,0.31130928,0.29961595,0.43031266,0.10565887,0.38651735,0
-0.22964172,-0.15893072,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.0047166627,-0.13956456,-0.2978404,-0.17106794,-0.33560216,-0.20104708,-0.07412658,-0.115279995,-0.09567517,-0.09717915,-0.15380737,-0.18199773,-0.05137616,-0.014126203,-0.23600774,-0.28018308,-0.09597206,-0.23899451,0.25498664,-0.20982519,-0.37845594,-0.26935035,-0.076208994,-0.25061592,-0.41080487,-0.078769214,-0.5500645,-0.059945107,-0.37204817,-0.17905946,-0.07825008,-0.4634986,0.31155804,-0.09159165,-0.05375852,0.122929566,-0.45552,-0.028863957,-0.4819165,0.08822841,-0.27511474,-0.13364081,-0.21809633,-0.111119986,0.027585331,-0.054619074,-0.13460612,-0.15872851,-0.3865721,-0.17420031,-0.0051058186,-0.39870337,-0.2355442,-0.30702353,-0.19179593,-0.5683472,-0.12937783,-0.30505675,-0.09907999,-0.11996384,-0.1350822,0.14990835,-0.33771873,-0.1668889,-0.3192267,-0.19282739,-0.12024791,-0.43243003,-0.0660653,-0.36551636,-0.036186803,-0.6115869,-0.28685966,-0.6300618,-0.31244236,-0.46275866,-0.32743824,0
-0.0709228,-0.1279594,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.042032436,0.020756721,-0.022474539,1.455004,-0.08147413,0.64836353,0.3278372,-0.115279995,-0.07206545,0.24264483,-0.07628638,-0.23796524,-0.05137616,-0.08502891,-0.2398332,0.15817757,-0.18814339,-0.089192815,0.3133894,0.0532589,0.39854553,0.2306499,-0.076208994,0.03751731,-0.32289055,0.6455725,0.8519629,-0.059945107,-0.052991554,-0.17905946,0.15220582,-0.059891246,-0.19795689,-0.09159165,-0.05375852,0.25808057,1.0952109,0.6397401,-0.1800485,-0.047544636,0.041199453,-0.13364081,-0.2972021,-0.1426447,-0.21043845,-0.054619074,-0.13460612,0.30158728,-0.28179044,-0.10205582,0.32543108,-0.050648697,-0.052990846,0.02504217,0.30814487,0.15856047,-0.12937783,0.010709023,0.051351123,0.25601923,0.07030624,0.19788319,-0.1312905,-0.1668889,-0.27347967,0.18885809,0.52595806,-0.009781833,0.14197582,0.55841553,0.3166681,-0.20370881,0.09967883,1.1567614,-0.09611579,-0.28813335,0.19280745,1
-0.075236194,-0.18596102,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.17592226,-0.11420542,-0.25647134,0.39883092,-0.15981057,0.065116696,0.21327585,-0.115279995,0.0011804498,0.15798,-0.23663943,-0.11841177,-0.05137616,0.7179226,-0.21484222,-0.07202055,0.022594409,-0.040665373,-0.12049041,0.12867448,0.47522718,0.4125132,-0.076208994,-0.22650272,-0.29180545,-0.078769214,1.419965,-0.059945107,1.4085397,-0.17905946,0.5846558,0.52213615,-0.18762183,-0.09159165,-0.05375852,0.8580157,-0.22914281,0.256811,1.2817456,0.42059705,0.48531115,-0.13364081,-0.27989858,-0.30795717,-0.022595335,-0.054619074,-0.13460612,1.1429211,0.027412891,-0.11144685,0.34625316,-0.05909186,-0.39410606,2.1688054,3.7657528,-0.13962592,-0.12937783,-0.0672235,0.11109771,0.4458479,1.2677944,0.19483997,-0.070491195,-0.1668889,0.11974573,0.58043605,-0.19715671,0.6243872,1.450897,-0.13381095,0.47636956,2.055832,1.1531987,-0.27769372,-0.2580565,-0.21635143,0.090036,1
-0.10734364,-0.12463443,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.029972723,0.016861273,-0.17310674,-0.32478255,-0.18522131,-0.09481465,0.013603544,-0.115279995,0.04840536,0.08345845,-0.17989142,-0.028678546,-0.05137616,-0.2699654,0.033502012,0.06166368,-0.18630087,-0.009240216,-0.10484603,0.06766894,0.39113593,0.46896866,-0.076208994,-0.0017085781,-0.18089496,-0.078769214,0.84804845,-0.059945107,0.4119496,-0.17905946,-0.29816946,0.17124383,0.012668527,-0.09159165,-0.05375852,0.43207818,-0.005600547,0.56574154,0.2862592,0.13248302,0.26575544,-0.13364081,0.69330865,-0.107827336,-0.007429123,-0.054619074,-0.13460612,-0.5080423,-0.14498915,-0.084243044,0.23389561,-0.2177293,-0.40088317,0.9351594,0.17609559,-0.2800512,-0.12937783,-0.16078044,1.5382248,0.6463351,-0.111144505,0.5147042,-0.15305154,-0.1668889,-0.19414653,0.36185312,-0.13829839,0.92870516,-0.44591165,0.10206545,-0.0026137792,0.3712878,0.038322587,-0.5054565,0.41080773,0.5882231,-0.19763017,0
-0.16106695,-0.13195175,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.16616882,-0.23605222,-0.07915667,0.5011581,-0.18316461,0.068159044,-0.00039227065,-0.115279995,0.12929626,-0.17413801,-0.046388764,-0.08039155,-0.05137616,-0.21023142,-0.26885924,-0.116541766,-0.2966912,-0.20590311,-0.26809406,-0.30985838,0.14740594,-0.22085606,-0.076208994,-0.17382458,-0.016937776,-0.078769214,-0.37746683,-0.059945107,-0.08584872,-0.17905946,-0.1581873,-0.13571508,-0.39949402,-0.09159165,-0.05375852,-0.43183443,-0.20520997,0.1764484,0.30135658,-0.33411247,0.13441947,-0.13364081,-0.20339333,-0.2556682,0.096688434,-0.054619074,-0.13460612,-0.46433532,-0.32812503,-0.14241871,0.1398712,0.07563418,-0.45293278,-0.39784718,-0.216431,-0.3960536,-0.12937783,0.35476428,-0.25055385,-0.080178924,-0.18062107,0.39526337,-0.23849404,-0.1668889,-0.15935561,-0.18157676,0.31439173,-0.114242196,0.045792647,0.04774766,-0.12813652,-0.2095801,-0.16398638,-0.5164093,-0.39624605,0.030355984,-0.57716763,0
-0.09817228,-0.07711043,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.22728154,-0.037746355,-0.10402991,-0.11769905,-0.0051863906,-0.093428105,0.16982412,-0.115279995,0.10558808,-0.027732346,-0.27527526,-0.08466962,-0.05137616,-0.13943611,-0.14784446,-0.18271379,-0.29899377,-0.18327269,0.04737363,-0.19237763,0.09817299,-0.16654232,-0.076208994,0.024292758,-0.19295198,-0.078769214,-0.33944356,-0.059945107,0.32631463,-0.17905946,-0.038866278,0.28963527,-0.11454267,-0.09159165,-0.05375852,0.14801371,0.10125072,0.2557716,0.022899425,0.05732268,0.47624305,-0.13364081,0.009463187,-0.114059426,-0.22695257,-0.054619074,-0.13460612,0.0015190996,-0.2231953,-0.115794495,-0.15283269,0.82724184,0.08935681,0.16372661,-0.12402462,-0.07582092,-0.12937783,0.27639744,-0.079478435,-0.119861275,-0.22370088,0.4235473,-0.32258898,-0.1668889,0.106550075,-0.28568956,-0.1695316,-0.044875376,-0.5508101,0.3154706,-0.19465569,1.151476,-0.085053205,-0.033065975,-0.21267131,-0.17330426,-0.4004045,1
-0.030385152,-0.1574029,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.15344363,-0.26132897,-0.19904096,-0.24573685,-0.19748652,-0.06778279,-0.045870017,-0.115279995,-0.3065292,-0.10303719,0.03321541,-0.09418029,-0.05137616,0.05803071,-0.07511612,-0.079994164,-0.22465023,-0.023561725,-0.26659498,-0.14637029,-0.08958501,-0.38761076,-0.076208994,-0.3758498,-0.18124403,-0.078769214,-0.32215002,-0.059945107,-0.019321771,-0.17905946,-0.2649548,-0.16782768,0.038920674,-0.09159165,-0.05375852,-0.2928722,-0.57909214,-0.20815629,-0.04641087,0.004471201,-0.060914733,-0.13364081,-0.04854031,-0.12340248,-0.07634421,-0.054619074,-0.13460612,-0.19263776,-0.34934875,-0.1119579,-0.13970008,-0.4038812,-0.22240946,-0.052962713,-0.10553637,0.05012264,-0.12937783,0.29737374,-0.43933424,-0.30662116,0.14281885,0.083632134,-0.25196624,-0.1668889,-0.47628576,-0.26035497,-0.39939046,-0.041345127,0.10826032,-0.055943474,-0.26143107,0.28313416,-0.27265283,-0.5846195,-0.20538436,-0.3679292,0.058792792,1
-0.17212735,-0.20344402,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.15855706,0.35062698,-0.23662275,-0.3024057,-0.00055578543,0.48736537,0.14237775,-0.115279995,-0.58173263,0.48713988,-0.13701548,-0.12333285,-0.05137616,-0.356531,-0.06007516,0.14665937,-0.13530932,-0.07337204,-0.28516638,0.04553591,0.28243428,-0.12797666,-0.076208994,0.42851132,0.31379512,-0.078769214,-0.21504498,-0.059945107,0.0047009387,-0.17905946,0.082197785,0.16762808,-0.08741372,-0.09159165,-0.05375852,0.34437874,0.058857035,-0.03229449,0.013371223,0.21664596,-0.22973956,-0.13364081,0.2888179,-0.14990808,0.60500795,-0.054619074,-0.13460612,-0.488965,-0.49102107,-0.2125474,-0.076723285,0.34698087,-0.058156904,-0.32896256,-0.1010377,0.16063295,-0.12937783,0.030032158,-0.32973576,0.85336834,0.060466208,0.5912439,-0.6503676,-0.1668889,0.41462106,0.04734642,-0.13644932,0.26312262,0.5590653,0.6431921,0.9300429,0.15532413,-0.2424934,-0.17255911,-0.101274095,-0.087284684,-0.33236948,1
0.03876274,0.22765034,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.02419554,-0.20807977,1.9071224,0.01569612,0.38198206,0.25467056,-0.13983583,-0.115279995,0.29162365,0.4281083,-0.09749822,-0.10481308,-0.05137616,0.24681859,0.22926272,-0.3539687,0.22443463,0.053099595,-0.32596016,0.24832633,-0.119088046,-0.17755991,-0.076208994,-0.09574797,-0.09656297,-0.078769214,0.61581945,-0.059945107,0.41813472,-0.17905946,-0.2540654,0.29961768,0.056902774,-0.09159165,-0.05375852,-0.35476732,-0.5900003,0.8085488,0.66923016,-0.068941474,-0.02481928,-0.13364081,0.8919281,-0.14960253,-0.24298012,-0.054619074,-0.13460612,0.4707157,1.6439438,-0.12851574,-0.055925418,0.3426091,-0.0911805,0.5454104,0.5631269,1.6178457,-0.12937783,-0.044091966,-0.09460035,0.6673083,0.118414566,0.4673804,0.3454139,-0.1668889,-0.0033293457,-0.3176549,-0.2042711,0.0034348962,1.3272907,1.8154486,0.27466652,0.16415216,0.029963907,0.6812199,-0.057783253,0.6924741,-0.18308826,0
