methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NETO2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RNF17,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_FAM9B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_UTP11L,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HERC5,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_TKT,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZSCAN22,target
-0.0832045,-0.14721732,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.10463214,-0.22210616,-0.2087099,-0.077829435,-0.1473911,-0.11844456,-0.33439434,-0.115279995,-0.107341565,0.04290441,-0.19220857,-0.1871265,-0.05137616,-0.15691838,-0.09075013,-0.22853732,-0.024077706,-0.0064509343,-0.20184208,-0.06171699,-0.41476223,-0.12164964,-0.076208994,-0.23230582,-0.4371966,-0.078769214,-0.18415079,-0.059945107,-0.25267506,-0.17905946,-0.3613935,-0.21279827,-0.22703856,-0.09159165,-0.05375852,0.08975626,-0.4722535,-0.35349026,-0.23411205,-0.13432845,-0.27155596,-0.13364081,-0.04840535,-0.2230268,-0.24088301,-0.054619074,-0.13460612,-0.33533788,-0.3681075,-0.090876296,0.5048549,-0.06750109,-0.16139854,-0.18175307,0.074520655,-0.5704162,-0.12937783,-0.13768579,-0.016775088,-0.18602462,-0.21984968,0.30268496,-0.5085451,-0.1668889,-0.22654878,-0.633963,-0.37781143,-0.48925266,-0.37737784,-0.14510375,0.19375728,-0.110343136,-0.18372175,-0.5186831,-0.029836977,0.30990535,-0.6154977,0
-0.16469662,-0.14332695,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.14247587,-0.4320101,-0.25875342,-0.18215498,-0.33928266,-0.38357148,-0.16382037,-0.115279995,-0.28652367,-0.054582417,-0.22419064,-0.143952,-0.05137616,-0.5429519,-0.23087151,-0.47409567,-0.3123447,-0.30290037,0.13367628,-0.3769703,-0.37167054,-0.21040575,-0.076208994,-0.37213385,-0.53434855,-0.078769214,-0.5051386,-0.059945107,-0.15120204,-0.17905946,0.14417547,-0.3195566,-0.14401458,-0.09159165,-0.05375852,-0.39766127,-0.81364155,-0.19311075,-0.42188874,-0.30213326,-0.06925546,-0.13364081,0.2360908,-0.2780443,-0.336159,-0.054619074,-0.13460612,-0.3928059,-0.38337964,-0.13846564,-0.08596324,-0.5214186,-0.08715697,-0.04137937,-0.1452178,-0.4626552,-0.12937783,-0.59720844,-0.44027737,-0.34145588,0.21680227,0.25435516,-0.5480771,-0.1668889,-0.18312871,-0.20985171,-0.1053848,-0.19332883,-0.8736902,-0.15767343,-0.53265345,-0.27427715,-0.30686468,-0.7346602,-0.28019026,-0.187184,-0.8424042,0
-0.06781551,-0.014925952,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.040629845,-0.19191504,-0.09992908,-0.2590929,0.10947652,-0.28742695,-0.25359806,-0.115279995,-0.24561429,-0.10714729,-0.08108116,-0.06472771,-0.05137616,-0.23668747,-0.41019762,-0.13803919,0.03138941,-0.169687,-0.014588196,-0.15952188,-0.07047488,-0.22109316,-0.076208994,-0.30412227,-0.15683675,-0.078769214,0.052188143,-0.059945107,-0.3805658,-0.17905946,0.027723601,-0.265666,0.22432272,-0.09159165,-0.05375852,-0.29751253,-0.17429885,-0.3147494,-0.7057926,-0.4814192,-0.42614087,-0.13364081,-0.12394095,-0.27777937,-0.4852547,-0.054619074,-0.13460612,-0.14041722,-0.16765527,-0.12744842,0.03172933,-0.3809519,-0.34183756,-0.2822646,-0.3250195,-0.36017478,-0.12937783,-0.34877363,-0.36441076,-0.44797927,-0.47269604,0.23468442,-0.28331235,-0.1668889,-0.13913868,0.31232175,-0.6138047,-0.4731598,-0.14542225,-0.21960096,-0.60470545,-0.08680709,-0.21944453,-0.008841589,-0.33288234,0.6076462,-0.19262445,0
0.08597219,0.09470384,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.06585843,0.043244753,0.03956577,0.007374214,0.117359914,-0.03549658,0.24143524,-0.115279995,-0.1776236,-0.21489355,0.00051187584,0.05930931,-0.05137616,-0.29146394,-0.14329292,0.078993686,-0.10718565,-0.17759414,-0.3175269,-0.08058386,0.013042538,-0.10604952,-0.076208994,-0.09996839,0.16898,-0.078769214,-0.061867103,-0.059945107,-0.22766443,-0.17905946,0.043090142,-0.10518205,0.77915615,-0.09159165,-0.05375852,-0.23971258,-0.5625922,-0.15690587,0.31016856,-0.052864183,-0.12396503,-0.13364081,0.11229227,0.05592605,0.03310621,-0.054619074,-0.13460612,0.058356,0.782181,-0.034774095,-0.27679104,-0.36038184,0.28434968,-0.4334992,-0.6013431,-0.13034323,-0.12937783,-0.63132024,-0.38471764,-0.49964342,-0.052633885,0.25268802,0.01975934,-0.1668889,-0.022830866,-0.22618727,-0.24843064,-0.38430035,-0.1272971,-0.1523802,-0.1000454,-0.11042201,-0.24358213,0.017490093,0.12895043,-0.0005116547,0.24947737,0
0.06282564,-0.10105891,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.0048352433,0.29125085,-0.10528222,-0.08902112,-0.011743323,0.16435525,0.051995978,-0.115279995,0.3766237,0.29043934,0.009824216,0.019211603,-0.05137616,-0.011076588,0.36482114,0.31577918,-0.18351151,-0.1883958,0.13135146,0.10183612,0.3270717,-0.017654106,-0.076208994,0.44423068,0.07364437,-0.078769214,0.09512689,-0.059945107,0.5170998,-0.17905946,-0.06611584,0.009077117,-0.20540924,-0.09159165,-0.05375852,0.55956376,0.024589496,0.6756605,0.46320277,0.19267695,-0.048632715,-0.13364081,0.22519746,-0.12126866,-0.17074502,-0.054619074,-0.13460612,-0.109195665,-0.21985847,-0.10244126,0.14897321,0.3236809,-0.10677872,1.0076932,-0.14697045,-0.09115764,-0.12937783,0.072132036,1.0715436,0.48232326,-0.070740834,0.13043444,0.0027576243,-0.1668889,0.1989819,0.5890599,0.18117727,0.6946521,-0.21273534,-0.13856465,0.63875544,0.7743329,0.1732352,0.70668113,-0.015721044,-0.007711543,-0.0066622207,0
-0.16584346,-0.09415527,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.3024895,-0.28260887,-0.16824025,-0.18387853,-0.21952026,-0.02523201,-0.09717359,-0.115279995,0.22094922,-0.07009697,-0.3240528,-0.1683718,-0.05137616,-0.2909134,-0.01857829,-0.14172353,0.011309331,-0.13078938,0.11036317,-0.13231957,-0.07926515,0.0014846503,-0.076208994,-0.4748574,-0.5119622,-0.078769214,-0.082177274,-0.059945107,0.038258735,-0.17905946,-0.21825758,-0.07741037,-0.071537934,-0.09159165,-0.05375852,-0.1463288,0.010562376,-0.060176436,-0.034181383,0.030428316,-0.3825226,-0.13364081,0.13107288,-0.17440659,-0.3335288,-0.054619074,-0.13460612,-0.2195644,-0.3550892,-0.122342214,-0.0132941585,-0.02887674,-0.117271096,0.28959143,0.2539952,-0.3423804,-0.12937783,0.391768,0.18390682,0.27368894,-0.17305493,-0.043624505,-0.5532402,-0.1668889,-0.24715275,-0.14147876,-0.54514337,-0.36181438,-0.10372624,-0.22635193,0.014251256,-0.1556533,-0.19125074,-0.27768955,-0.31629023,-0.42644125,-0.3592998,1
-0.122636184,-0.06675812,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.12440135,0.013875187,-0.25406602,-0.20499474,-0.25177467,-0.16002575,-0.17005295,-0.115279995,0.10841199,-0.19874378,-0.22826597,0.0058689406,-0.05137616,-0.34477663,-0.054558106,-0.16509387,0.18097784,-0.08829775,-0.16541703,-0.18990147,-0.1735587,0.0597144,-0.076208994,0.79674447,-0.17179239,-0.078769214,-0.237294,-0.059945107,0.38407993,0.33401477,0.23269767,-0.21942072,0.19699973,-0.09159165,-0.05375852,0.02795074,0.1918494,0.07850579,-0.34010193,-0.030531488,-0.08647521,-0.13364081,-0.32243183,-0.09695763,-0.04912462,-0.054619074,-0.13460612,-0.22175823,-0.084776886,-0.08225793,0.3211749,-0.09434541,0.12563649,-0.24872844,-0.18297109,-0.53087634,-0.12937783,-0.4300187,-0.052599307,-0.09540051,-0.43768623,-0.2158094,-0.33954892,-0.1668889,-0.33555192,-0.3364199,0.049793575,-0.19757281,-0.3342893,-0.035427924,-0.07014584,-0.13137914,-0.07977462,-0.37724134,-0.21436852,-0.43377107,0.00049157796,1
0.07087005,-0.01687972,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.08831326,0.013842408,0.024900265,-0.06589479,0.005196334,-0.0597664,0.18114938,-0.115279995,0.36026108,0.16957773,-0.032398358,0.21701609,-0.05137616,0.133187,-0.21337311,0.028682107,-0.024754282,-0.16376075,-0.138459,-0.09238854,0.44422072,0.26778513,-0.076208994,0.24912088,0.040240012,-0.078769214,-0.18298584,-0.059945107,0.8435974,-0.17905946,0.43031123,0.37627375,-0.023649024,-0.09159165,-0.05375852,0.14294055,-0.16579194,-0.14876938,0.78602546,0.40080467,-0.09296687,-0.13364081,0.39512783,-0.050453685,0.102532156,-0.054619074,-0.13460612,0.074365996,0.023269093,-0.099685006,0.36275277,0.16994856,0.22750881,0.7856498,0.31943795,-0.05272706,-0.12937783,0.6393266,0.89929235,0.14567332,0.13676916,0.4535303,0.4990142,-0.1668889,0.2861513,0.42524254,0.09012741,1.1483047,-0.1358439,0.19896714,0.37626523,0.37658578,-0.029248683,1.1081855,0.15773375,0.17889254,-0.17432961,0
0.14156134,-0.06569269,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.07278566,-0.032635015,-0.06799419,-0.27185005,-0.10440329,0.0054426696,0.052624416,-0.115279995,-0.014975932,0.62222403,-0.04313791,-0.0041572186,-0.05137616,-0.2060873,0.12682281,0.70817053,-0.09500745,-0.08340784,-0.19054736,0.29943734,0.32905808,-0.09240501,-0.076208994,0.30370072,0.1609504,-0.078769214,-0.03940371,-0.059945107,0.64074504,-0.17905946,0.45291048,0.13525373,0.39118308,-0.09159165,-0.05375852,0.14421195,0.18024674,0.50112325,0.20602866,0.33476385,0.13650824,-0.13364081,0.13386716,-0.02724711,0.19876294,-0.054619074,-0.13460612,-0.08773222,-0.011746857,-0.011055948,0.023056744,0.120579585,-0.30678213,0.5031576,0.21503481,-0.3477311,-0.12937783,0.40930483,0.6482846,0.22500125,0.19986689,0.24753356,0.3847608,-0.1668889,0.22256237,0.4921054,0.5679241,0.645194,-0.33485535,0.6489543,0.27259687,-0.26215225,0.25271887,0.652172,0.32096538,0.6680558,0.14036655,1
0.06695963,-0.1422099,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.20078124,-0.07632638,0.0048113912,0.26508018,0.019786851,0.029498672,-0.15250668,-0.115279995,-0.12578732,0.089228086,-0.14670852,-0.16677168,-0.05137616,-0.32033032,-0.18895537,0.2111833,-0.112049125,-0.004175413,-0.16861238,0.51839894,0.07542073,0.23942938,-0.076208994,-0.19474262,-0.16387245,-0.078769214,-3.5500718e-06,-0.059945107,-0.011542927,-0.17905946,-0.07421399,-0.019585885,0.251386,-0.09159165,-0.05375852,0.11948685,0.44672486,0.21038921,0.52475727,0.5390829,0.6393583,-0.13364081,-0.10448327,-0.25886023,-0.1524367,-0.054619074,-0.13460612,0.32240164,0.05557574,-0.12116899,0.31173438,0.43870947,-0.4657504,0.66955876,0.076656826,-0.29453668,-0.12937783,0.17577957,0.19711794,0.04683367,-0.27858555,0.521726,0.17225727,-0.1668889,-0.09948382,-0.12677115,0.17753728,-0.08540981,-0.4693812,0.46771586,0.034336586,-0.10954689,0.25026807,0.57103896,-0.13458396,0.13482659,0.1577565,1
-0.12076226,-0.19918874,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.021413634,-0.11539552,-0.082123764,-0.12791085,-0.15569627,0.1302406,0.0747346,-0.115279995,0.1704444,0.26614973,-0.37048447,-0.09365772,-0.05137616,0.5490126,0.13229668,0.08573962,-0.4704845,-0.08702086,-0.46850443,0.19832747,0.019615619,-0.010627207,-0.076208994,0.4120855,-0.1379562,-0.078769214,-0.4089457,-0.059945107,-0.0691937,-0.17905946,-0.09706215,-0.024075313,-0.3712967,-0.09159165,-0.05375852,0.44740734,0.20560163,-0.07473944,0.13280128,-0.04496533,0.13648792,-0.13364081,0.12149101,-0.19699128,-0.05397198,-0.054619074,-0.13460612,-0.49298593,-0.1043257,-0.14055151,-0.083793595,0.29502296,-0.82754976,0.37162837,0.07179422,-0.3265845,-0.12937783,-0.19804487,-0.23050867,0.72030026,-0.13766615,0.5358974,0.004005121,-0.1668889,-0.2504812,0.1773555,1.1861277,0.25265452,-0.2980961,0.8746349,-0.09042364,0.20746075,-0.008795426,0.6068718,-0.2873148,-0.4152729,-0.30951113,1
0.05342843,0.06541137,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.04452565,-0.02770017,0.17564343,-0.012126847,0.062035,-0.08461764,0.1239519,-0.115279995,-0.16707076,-0.031903416,0.04211657,-0.0806626,-0.05137616,-0.2870962,0.26192483,-0.19578733,0.22956507,-0.17952596,0.17106152,0.121578075,-0.053390443,-0.14487675,-0.076208994,-0.31117603,-0.16002496,-0.078769214,0.35633618,-0.059945107,-0.18270954,-0.17905946,-0.04525477,-0.06511978,1.2841263,-0.09159165,-0.05375852,-0.36619487,-0.09534947,-0.24894632,-0.20688096,0.005915612,0.13224956,-0.13364081,-0.034136955,-0.08353032,-0.39634454,-0.054619074,-0.13460612,0.4806108,0.8670797,-0.07194897,0.14605145,0.15061508,0.48447746,-0.16881931,-0.27391726,0.029313248,-0.12937783,-0.31143692,-0.25185063,-0.24796198,-0.16607589,0.005827367,-0.109265596,-0.1668889,-0.06866211,-0.39973825,-0.4271502,-0.3340752,-0.0134210065,-0.23433965,0.13394204,-0.15355918,-0.22530438,0.6276632,-0.19689491,-0.1749732,0.6367009,1
0.03581559,-0.23203568,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.0002171784,-0.12755378,-0.080311246,-0.210006,0.5067709,0.13701853,-0.051283855,-0.115279995,0.21524173,0.5628645,-0.20990807,-0.27287623,-0.05137616,-0.34994492,0.056893546,0.19663851,0.14332646,-0.30504596,-0.4076412,-0.32804632,0.8322595,1.7281108,-0.076208994,0.010784475,0.038657952,-0.078769214,-0.091991134,-0.059945107,0.7886033,-0.17905946,-0.08379283,0.06759209,-0.050669037,-0.09159165,-0.05375852,0.39470434,0.16966571,-0.08883886,-0.36390004,0.29451156,0.29023585,-0.13364081,-0.50204676,-0.28168774,0.2623179,-0.054619074,-0.13460612,-0.022620747,-0.06879971,-0.15976195,-0.11391799,0.67224264,-0.1136384,0.16692051,-0.07885734,-0.3978376,-0.12937783,0.5474418,0.6884781,0.045805577,-0.10204582,0.38353798,0.009288993,-0.1668889,0.58357024,-0.21439599,-0.2747711,-0.3992356,-0.46353692,-0.11457803,-0.4194917,-0.0017565314,-0.14579579,0.07122606,-0.14371173,-0.46892396,-0.3685455,0
0.0048994143,-0.04886995,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.16320609,-0.24725977,-0.11679516,0.36288774,0.021706352,0.4751444,0.33717364,-0.115279995,0.27333757,0.0795603,-0.23026235,-0.14504576,-0.05137616,0.014329729,0.3479664,0.29304123,0.041344482,0.17337985,-0.12325027,-0.090700895,-0.0048648836,-0.03065821,-0.076208994,0.061948594,-0.3541536,-0.078769214,0.21993133,-0.059945107,0.076099366,-0.17905946,-0.015744388,-0.30210802,-0.26668903,-0.09159165,-0.05375852,-0.029956974,0.06318215,-0.014128222,1.193632,-0.16456296,0.64886516,-0.13364081,-0.08925482,0.07285799,0.5236608,-0.054619074,-0.13460612,-0.37980738,-0.41878527,-0.11473762,0.62210584,0.5025968,-0.116589285,0.093189046,-0.13924761,-0.36896953,-0.12937783,0.19443485,-0.083550565,-0.016444582,0.47543058,0.4441012,-0.12988842,-0.1668889,0.25884587,0.20227034,-0.042220235,-0.14746977,-0.16493669,1.1568836,0.899893,0.069993086,-0.12058854,0.3636395,0.07140718,-0.4629482,-0.14341517,0
-0.08664535,-0.024012927,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.20390423,-0.038345937,0.10039774,0.19062954,-0.17912808,-0.1423109,-0.050186,-0.115279995,-0.031287547,-0.21987832,-0.13224763,-0.21267217,-0.05137616,0.12744808,-0.14780906,0.24593331,-0.36153844,-0.34646994,-0.30672553,-0.30993715,-0.16322413,-0.073198035,-0.076208994,0.7649784,-0.09543615,-0.078769214,-0.55148256,-0.059945107,0.5131178,-0.17905946,-0.101232804,-0.1921385,-0.22367847,-0.09159165,-0.05375852,-0.21855526,-0.13251649,0.38324806,-0.12967536,0.10547835,-0.19098079,-0.13364081,-0.42662385,-0.16437262,0.4404534,-0.054619074,-0.13460612,-0.4998156,-0.4478839,-0.11849874,0.14701888,-0.06148563,-0.36505234,-0.28669336,-0.06776971,0.30775023,-0.12937783,0.3008077,-0.07166175,0.17748722,-0.07773842,0.073447704,-0.12828186,-0.1668889,-0.21118109,0.40441242,0.20167205,0.38536593,-0.4258977,-0.31204036,-0.03783264,-0.013790544,-0.16709052,-0.16533019,-0.469171,0.043275595,-0.16554905,1
0.060606748,0.010372717,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.11455346,-0.033579517,-0.042065248,-0.21309672,-0.08367353,-0.08671445,0.090561815,-0.115279995,-0.21364243,-0.2628767,0.11038781,-0.033275075,-0.05137616,-0.1372638,-0.19864732,0.2924488,0.10599039,-0.069636546,-0.4272668,-0.2928529,0.053622548,2.6269524,-0.076208994,0.058372762,-0.035687227,-0.078769214,-0.4780746,-0.059945107,-0.01578294,-0.17905946,0.34915683,-0.27529907,-0.1434096,-0.09159165,-0.05375852,-0.3191603,0.3645357,-0.027997525,-0.081281744,1.0722473,0.1801593,-0.13364081,-0.3169797,-0.027127441,-0.08026729,-0.054619074,-0.13460612,-0.3242635,0.30094206,-0.07765177,0.43940955,-0.057629347,-0.39437214,-0.2535383,-0.31645158,-0.15966219,-0.12937783,0.089291885,0.19605276,0.37778944,0.04786121,0.1850189,-0.015903948,-0.1668889,-0.03424146,-0.012190408,0.12818292,0.27553573,-0.38006854,0.6441043,0.00565508,-0.124042034,-0.023623524,0.68092453,0.0047522667,-0.31020966,-0.1266709,1
-0.22198384,-0.042686604,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.0853757,-0.10920856,-0.073812954,0.005179408,-0.16402207,-0.090440504,-0.2659593,-0.115279995,-0.42456666,-0.18187155,-0.22212027,-0.1143185,-0.05137616,0.1285673,-0.19004534,-0.24301061,0.16796438,-0.05287491,0.14525945,0.23789813,0.36756343,-0.41377047,-0.076208994,0.20064121,-0.07127028,-0.078769214,-0.1970338,-0.059945107,-0.48301366,-0.17905946,-0.63875157,-0.5963718,-0.31040597,-0.09159165,-0.05375852,-0.5236568,-0.5177761,-0.37266782,0.89029235,0.08235647,-0.40280026,-0.13364081,-0.5814023,-0.101820655,0.66442186,-0.054619074,-0.13460612,0.1260341,-0.29129127,-0.18718457,-0.74865997,-0.15253283,-0.3499459,-0.70551586,-0.23589337,2.3864787,-0.12937783,-0.636586,-0.725505,-0.5881464,-0.67229635,0.20533898,-0.042297382,-0.1668889,-0.47705486,-0.26029357,-0.4077085,-0.9848582,-0.18581934,0.045334958,-0.22681633,-0.18531752,-0.28926107,-0.54771024,-0.83535576,-0.41071102,-0.39269528,0
