methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_MERTK,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_DCD,methylation_gene__GENE_RPL37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CFAP418,methylation_gene__GENE_UBR1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_POLD3,methylation_gene__GENE_STIP1,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_COMMD3,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TINF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC34,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MICB,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_TH1L,methylation_gene__GENE_STK10,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_SDCBP,methylation_gene__GENE_SQLE,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_ZNF643,methylation_gene__GENE_CTSC,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_TAF4,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SNX22,methylation_gene__GENE_RSAD2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_FAH,cnv_log2__GENE_TDGF1P3,cnv_log2__GENE_AMMECR1,cnv_log2__GENE_RGAG1,methylation_gene__GENE_C7ORF31,rnaseq_gene__GENE_SNORA70B,target
-0.032850567,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.034009036,-0.157701,-0.024962086,-0.06333108,0.051542807,-0.27187127,-0.38906655,-0.33591366,-0.1427846,-0.0045338515,-0.3995131,-0.4278068,-0.044965275,0.10015502,-0.40736467,-0.09545899,-0.08417663,-0.055644006,0.3099228,-0.32921213,-0.016409956,0.14111999,0.59924835,-0.4065046,0.12862505,-0.20367466,-0.15234837,-0.42255032,-0.10278958,-0.07261519,-0.3046136,0.038880087,-0.06584807,-0.07932162,-0.2275525,-0.49336994,-0.17346166,-0.26959372,-0.09053003,0.022937806,-0.41825962,1.1773126,-0.6422763,-0.07660628,-0.3660615,-0.43616387,-0.13007496,-0.16986574,-0.49561304,-0.6799438,-0.80120075,-0.17350066,-0.14219642,-0.3455916,-0.19364856,-0.108934216,0.2559265,-0.40844133,-0.06604976,-0.06748002,-0.4834144,-0.26649743,-0.5992909,-0.14712353,-0.032973375,-0.12132999,-0.21382503,0.35227278,-0.104986005,-0.2565781,-0.37705734,0.08040527,0.17564756,-0.020855166,-0.45609134,-0.24087204,-0.8685984,-0.10943896,-0.11734243,-0.06729484,-0.3795037,-0.21482037,-0.06547775,2.4695115,2.9422495,2.9422495,2.9422495,0.07385105,-0.075058505,1
-0.049059305,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.09265099,-0.17714988,-0.18631262,-0.06333108,-0.17708842,-0.07553037,-0.53411114,-0.60868406,-0.18009731,-0.4042436,-0.45799685,-0.28105086,-0.37841523,-0.33243272,-0.33169216,-0.2956218,-0.4767633,-0.055644006,0.08857091,-0.62049,-0.4036683,-0.4529663,-0.15411192,-0.6511663,-0.2416533,-0.4804487,-0.06929643,-0.45226097,-0.20071362,-0.07261519,-0.2606056,-0.41105613,-0.31271413,-0.5874521,-0.09198411,-0.6469383,-0.48217252,-1.0909754,-0.09053003,-0.3337817,-0.7014741,-0.092591085,-0.26302972,-0.07660628,-0.47689438,-0.5442153,-0.8672715,-0.14242442,-0.66743726,-0.5418017,-0.24764247,-0.14334936,-0.45539197,-0.21532005,-0.14193465,-0.8424597,0.13624261,-0.52765155,-0.06604976,-0.06748002,-0.26916176,-0.7694292,-0.6073063,-0.25140738,0.0005176595,-0.12132999,-0.17598268,-0.19597001,-0.104986005,-0.3388371,-0.34393898,-1.2577515,-0.86311567,-0.30606332,-0.35826108,-0.109402016,-0.8252836,-0.10943896,-0.11734243,-0.23253715,-0.37525603,-0.07017024,-0.5098255,-0.34685373,0.2815983,0.2815983,0.2815983,-0.80125034,-0.075058505,1
-0.13079101,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.013478181,-0.2006142,-0.17940363,-0.06333108,-0.19326192,-0.002940862,-0.55160505,-0.36187324,-0.16492304,-0.28219113,-0.5248608,-0.117972344,-0.40036932,-0.17686738,-0.43125558,-0.40392944,-0.42171112,-0.055644006,0.25657347,-0.2971272,-0.11696238,0.3064809,0.011770156,-0.5325713,-0.17555727,-0.46130478,-0.13435794,-0.15078445,-0.21821348,-0.07261519,-0.22028553,-0.5246881,-0.3000359,-0.41740113,-0.20976016,-0.58595747,-0.28812754,-0.967495,-0.09053003,-0.21032184,-0.6491014,-0.50044906,-0.4304735,-0.07660628,-0.53743476,-0.26011947,-0.500143,-0.14595339,-0.6161872,-0.52982104,-0.8234746,-0.028743858,-0.45028555,-0.27925634,-0.23338042,-1.0036365,0.20750634,-0.43911794,-0.06604976,-0.06748002,-0.29879415,-0.8660557,-0.7608064,-0.63026285,-0.050343014,-0.12132999,-0.60713816,-0.29109308,-0.104986005,-0.15333426,-0.16550125,-0.85701746,0.11104499,-0.21386917,-0.7287653,-0.0954693,-0.9037929,-0.10943896,-0.11734243,-0.38818595,-0.47955725,-0.2594363,-0.2334434,-0.25210086,-0.4951776,-0.4951776,-0.4951776,-0.3727334,-0.075058505,1
-0.16336668,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.30762675,-0.28597856,-0.13691793,-0.06333108,-0.16276713,-0.31478244,-0.311668,-0.092778124,-0.1254142,-0.33641034,-0.03381999,-0.16410422,-0.3408653,-0.6454359,-0.0830729,0.51584697,0.028417787,-0.055644006,-0.33733544,-0.1914755,-0.43553248,-0.114067435,-0.15524672,-0.4594207,-0.57212317,-0.39312756,-0.3110427,-0.42662078,-0.17721531,-0.07261519,-0.21665011,-0.3837252,-0.058501586,-0.35852897,-0.16624835,-0.08218874,0.4782558,-0.32617944,-0.09053003,-0.3951348,0.42787966,-0.21950649,-0.22516862,-0.07660628,-0.5282442,0.12805407,-0.29277885,-0.15704308,-0.1994943,0.4425552,-0.15146877,-0.4401498,-0.30697453,-0.50514406,-0.98814315,-0.5737539,-0.2098782,-0.64505917,-0.06604976,-0.06748002,0.20413876,0.16389306,-0.035402123,-0.2601721,-0.078452125,-0.12132999,-0.40936425,0.31287938,-0.104986005,-0.63502234,-0.13085115,-0.6862245,-0.23236334,-0.1546776,1.0595994,-0.28596598,-0.40415204,-0.10943896,-0.11734243,0.06051331,-0.2363836,-0.28607193,-0.6119321,0.10386754,-0.3919516,-0.3919516,-0.3919516,-0.48747137,-0.075058505,0
-0.14580403,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.27786446,-0.22672062,-0.13090156,-0.06333108,-0.30621204,-0.2599897,-0.07638892,-0.3526335,-0.24772748,-0.26942647,-0.34412146,-0.2897118,-0.5582878,-0.13724454,-0.023518758,-0.2253876,-0.026028868,-0.055644006,-0.33358926,0.17792688,-0.03974949,-0.1563311,-0.25418305,-0.30022046,-0.39398423,-0.09974908,-0.2017756,-0.1490567,-0.16391098,-0.07261519,-0.2141484,-0.023410933,-0.65381694,-0.26957193,-0.1866915,-0.35438472,-0.30187473,-0.12435232,-0.09053003,-0.0984983,-0.15683633,0.07112643,-0.14521627,-0.07660628,-0.6635935,-0.37169272,-0.22801878,-0.31758797,-0.44725448,-0.3037752,-0.4018862,-0.88159543,-0.0616914,-0.5194386,-0.29774576,-0.55829376,-0.14969087,-0.23607565,-0.06604976,-0.06748002,-0.310906,0.14113565,-0.40309617,0.015105753,-0.17848831,-0.12132999,-0.672548,0.57858866,-0.104986005,-0.301337,-0.22996876,-0.14393324,-0.19512402,-0.15126784,-0.063658744,-0.21849032,-0.8759213,-0.10943896,-0.11734243,-0.16386455,-0.47418293,-0.19556925,-0.5436932,-0.2864003,0.8106317,0.8106317,0.8106317,-0.47743428,-0.075058505,0
-0.18445253,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.13008651,-0.2735263,-0.20888762,-0.06333108,-0.40573162,-0.16738078,-0.13410701,-0.45215982,-0.12708224,-0.033604395,-0.17500125,-0.3834064,-0.21654242,-0.3677299,0.16300587,-0.032685388,-0.07622879,-0.055644006,-0.1573195,-0.00028678818,-0.35413885,-0.00033237468,0.33278897,-0.4630927,-0.26899132,0.020488335,-0.14177044,-0.41378888,-0.101383895,-0.07261519,-0.1962904,-0.09598396,-0.21031982,-0.40864417,-0.20016073,-0.415801,-0.0013387175,-0.4080673,-0.09053003,-0.17660642,-0.13638447,-0.6785586,-0.33032334,-0.07660628,-0.26407585,-0.15207474,0.051292766,-0.25008374,0.061149154,-0.18405494,-0.49538854,-0.8345718,-0.18519068,-0.863183,-0.25969896,-0.40265545,0.042714164,-0.34500095,-0.06604976,-0.06748002,-0.052646052,0.044647936,-0.4296575,-0.42556438,-0.20993896,-0.12132999,0.099055566,0.10075381,-0.104986005,-0.41823265,-0.11522194,-0.19002269,-0.5560936,-0.3200576,0.43494847,-0.28234217,-0.04594699,-0.10943896,-0.11734243,-0.26484632,-0.18707642,-0.2539665,-0.24618018,-0.22544838,-1.1016306,-1.1016306,-1.1016306,-0.71042746,-0.075058505,0
-0.14576067,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.027918177,0.016120037,-0.2840283,-0.06333108,-0.13865478,-0.14720435,-0.28606567,-0.36429378,-0.13392429,-0.13951473,-0.37582907,-0.4226156,-0.17089076,-0.39625365,-0.450564,-0.39654067,-0.52518773,-0.055644006,-0.073072135,-0.4910214,-0.15563345,-0.3827895,-0.022443425,-0.5096808,-0.21780482,-0.45314068,-0.1996206,-0.56311786,-0.18445207,-0.07261519,-0.27301154,-0.32188544,-0.4177641,-0.26367968,-0.23090385,-0.4364411,-0.17142265,-0.93147385,-0.09053003,-0.47111338,-0.583496,0.02651002,-0.47821587,-0.07660628,-0.29031804,-0.55999285,-0.6240566,-0.23033102,-0.799033,-0.43591803,-0.37038058,-0.43267572,-0.4385984,0.13587211,-0.30956244,-0.46154115,-0.17764193,-0.45383415,-0.06604976,-0.06748002,-0.30258474,-0.3649081,-0.6453244,-0.52581334,-0.2570158,-0.12132999,-0.34252787,0.031071454,-0.104986005,-0.19541068,-0.31876644,-0.8308689,-0.82797307,-0.33286318,-0.18902016,-0.20307487,-0.6149801,-0.10943896,-0.11734243,-0.4795945,-0.41401592,-0.13409781,-0.18752758,-0.37270996,-0.41001612,-0.41001612,-0.41001612,-0.97983825,-0.075058505,0
-0.1609769,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.044327017,-0.32016718,-0.19618627,-0.06333108,-0.434932,-0.2587896,-0.16082007,-0.24470101,-0.23454909,-0.31135747,-0.3801245,-0.14505471,-0.12277252,-0.45296386,-0.16371745,-0.40205887,-0.3452817,-0.055644006,-0.35516068,-0.17920023,-0.4748851,-0.22995254,-0.27563533,-0.54411954,-0.6262097,-0.7655913,-0.34640697,-0.5538811,-0.25288868,-0.07261519,-0.29055578,0.069116585,-0.64703476,-0.630271,-0.124395855,-0.46220008,-0.7215066,-0.17879567,-0.09053003,-0.2499352,-0.610085,-0.033221032,-0.03792437,-0.07660628,-0.3517435,-0.5154154,-0.24632463,-0.38837793,-0.74192613,-0.20606422,-0.4285945,-0.7425638,-0.78682685,-0.3727324,-0.6731718,-0.05086419,-0.3461738,-0.3093478,-0.06604976,-0.06748002,-0.6119762,-0.7471213,-0.9476705,0.19327477,-0.12598671,-0.12132999,-0.5168438,-0.36579555,-0.104986005,-0.6856496,-0.31180698,-0.8538742,-0.4787821,-0.3362185,-0.95918185,-0.48987013,-1.1462648,-0.10943896,-0.11734243,-0.4755056,-0.081741035,-0.25166276,0.881233,-0.43176636,-0.053886313,-0.053886313,-0.053886313,-0.041277472,-0.075058505,1
-0.1608859,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.12864715,-0.2197208,0.09239781,-0.06333108,0.15694074,-0.108806,0.103434995,-0.3279174,-0.20867829,-0.216675,-0.3473624,-0.3001152,0.7030494,0.31687725,-0.07544827,0.03778336,0.011488924,-0.055644006,-0.33906108,0.18106617,0.37774253,0.2785953,0.10404652,-0.19174424,-0.44327796,0.07292463,-0.21409659,-0.24797206,-0.27513617,-0.07261519,-0.19577287,-0.40611327,-0.3963638,-0.40944293,-0.17285074,-0.21158862,0.7424419,0.33078805,-0.09053003,-0.05234721,-0.22735922,-0.08713984,0.11263629,-0.07660628,-0.3143518,0.252328,-0.11101321,-0.20582432,0.29705682,-0.40519232,0.021827636,0.35988754,0.44810998,0.31132755,-0.2828711,-0.04509248,-0.17356978,-0.043099597,-0.06604976,-0.06748002,-0.028981153,-0.19568686,-0.8280359,0.77575266,0.043048613,-0.12132999,-0.30689672,-0.98041576,-0.104986005,-0.12469074,-0.18401144,0.4046007,-0.0721847,-0.35657507,0.034068722,0.1400557,-1.195173,-0.10943896,-0.11734243,-0.24142732,0.4252119,0.1853023,0.83645135,0.14073145,-0.82292026,-0.82292026,-0.82292026,-0.21989518,-0.075058505,0
-0.098385446,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.08457723,-0.19321027,-0.29458457,-0.06333108,-0.07461954,-0.14125733,0.052150622,-0.047410794,0.052238498,-0.137999,-0.22203238,-0.10495828,-0.05649998,-0.39314318,-0.14985654,0.03354889,0.039749265,-0.055644006,-0.2928927,-0.27041417,-0.07016181,-0.025303226,0.027768988,-0.0886223,-0.0979006,-0.098398864,-0.2517622,1.1860231,-0.3073349,-0.07261519,0.092810325,-0.26015222,-0.44093883,-0.23023659,-0.13569567,-0.09266644,0.33398858,0.0013173935,-0.09053003,0.006825488,-0.12298506,-0.20427099,0.03182779,-0.07660628,-0.20325397,-0.51479757,0.11944672,-0.085660756,-0.07444672,0.09045535,-0.41050833,0.122441776,-0.20026623,-0.091170765,0.07650698,-0.036013413,-0.29722366,0.0015186933,-0.06604976,-0.06748002,-0.4619873,0.30046403,0.30599573,0.65183705,0.15673423,-0.12132999,-0.42743582,-0.37069225,-0.104986005,0.9675713,0.6243199,-0.7129746,0.12285828,-0.39854825,-0.2059844,-0.04833875,-0.6431351,-0.10943896,-0.11734243,-0.19155304,-0.11345255,0.065448746,0.37537786,-0.14716719,-0.4435646,-0.4435646,-0.4435646,-0.5954694,-0.075058505,1
-0.085933246,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.02580316,-0.10959653,-0.22707666,-0.06333108,-0.035088982,-0.16694888,-0.21363223,-0.16722974,4.1313453,-0.18561509,-0.041806087,-0.21329142,0.4237597,-0.2708937,-0.5773403,-0.21192442,-0.28762087,-0.055644006,0.29190418,-0.411628,-0.24955046,-0.18167964,-0.298826,-0.07054441,-0.09724774,-0.19013578,0.16109602,-0.31815684,-0.027845046,-0.07261519,-0.14753309,-0.12743305,-0.1252099,0.101653345,-0.091219015,-0.45499444,-0.35942233,0.02657409,-0.09053003,-0.29192647,-0.64324915,0.0053504654,-0.21293415,-0.07660628,0.14215343,-0.4128826,-0.8247354,-0.28710198,-0.50790966,-0.731026,-0.43681204,-0.16777034,-0.37579823,0.058197744,-0.82588136,0.0055304645,-0.14003511,-0.37767205,-0.06604976,-0.06748002,0.0066480017,-0.33823138,-0.22185935,-0.1941657,-0.22356506,-0.12132999,-0.4046435,-0.47158706,-0.104986005,-0.31775168,-0.2457773,0.095086314,-0.0630173,0.017926045,-0.2245193,-0.08900757,0.067052245,-0.10943896,-0.11734243,-0.33925983,-0.4283318,-0.36204836,-0.4772555,-0.39039287,-0.1545317,-0.1545317,-0.1545317,-0.16256823,-0.075058505,1
-0.18855423,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.110652156,-0.2653619,0.13886203,-0.06333108,-0.4453833,0.85934734,-0.045924917,-0.24912067,0.181317,-0.4337718,-0.39739645,0.018138926,0.38860676,-0.83680326,-0.07324983,-0.14184909,-0.16276288,-0.055644006,-0.22261885,-0.02527347,0.4361836,-0.44645384,1.2584617,0.79055667,-0.75743186,-0.52403766,0.46901315,-0.29354373,-0.14029469,-0.07261519,-0.2980658,-0.74102914,0.34206194,-0.6576051,-0.22976527,-0.03836081,-0.4734843,-0.1964146,-0.09053003,0.9255945,-0.5226259,1.072456,0.11771574,-0.07660628,-0.8762849,-0.3837313,-0.45100048,-0.5078561,-0.62280506,-0.50464034,-0.02968365,-0.29160622,0.14845067,-0.5052822,-0.119121715,-0.41316953,-0.14781022,-0.3191902,-0.06604976,-0.06748002,-0.21416235,-0.30448517,-0.3064858,0.12237471,-0.11370333,-0.12132999,-0.57689375,-0.5034336,-0.104986005,-0.24814504,-0.23735166,-0.24030495,-1.0978965,-0.110104255,0.6262283,-0.2519153,-0.091232836,-0.10943896,-0.11734243,-0.041593686,-0.31907642,-0.1757142,-0.38521087,0.31832254,-0.14678974,-0.14678974,-0.14678974,-0.9340617,-0.075058505,0
-0.052201275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.33339885,-0.15327372,0.02205042,-0.06333108,-0.104457825,0.16111584,-0.009259783,-0.5139324,-0.10023105,-0.049144763,-0.1863328,-0.32223356,0.57105047,0.69814944,-0.060848925,-0.19304943,0.3080655,-0.055644006,-0.21641773,0.58377135,-0.055282954,-0.08247558,-0.52800626,0.11941329,0.9542231,-0.082128376,-0.08586747,0.021335324,-0.13707775,-0.07261519,-0.21607319,-0.11491797,-0.008599443,-0.08938543,-0.12052401,0.661548,0.18272868,0.22629716,-0.09053003,0.1568497,-0.007922128,-0.16303508,0.042469528,-0.07660628,0.17372619,1.4938984,0.10694694,-0.24403298,-0.062262714,-0.15809822,0.8354372,0.6284266,0.5335193,0.62698257,-0.5279209,-0.22178635,-0.05339476,0.11282523,-0.06604976,-0.06748002,0.28228593,-0.4752075,0.79371816,0.15660252,-0.038619526,-0.12132999,0.14619403,-0.13423331,1.1861223,0.8720803,-0.049840175,0.86699873,0.29731688,0.0051417365,0.010925018,-0.16089,-0.45098206,-0.10943896,-0.11734243,0.032072697,-0.12230978,-0.1534971,-0.34865558,-0.1224452,0.113855995,0.113855995,0.113855995,0.013787043,-0.075058505,0
-0.0026393405,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.027097765,-0.091969915,-0.20861986,-0.06333108,-0.1811891,0.00926226,0.113052085,-0.12808704,-0.021379037,-0.31794688,-0.030850668,-0.3086994,0.05793042,-0.44939062,-0.27727687,-0.29650757,-0.39804128,-0.055644006,-0.2990052,-0.08074066,-0.7308034,-0.28635854,-0.037010793,-0.15210725,-0.1625235,0.17315373,0.03445898,0.9374848,-0.13380277,-0.07261519,-0.07137685,-0.30948982,0.11834052,0.22239141,-0.08046538,0.02510396,-0.16172653,-0.6504416,-0.09053003,-0.10281432,-0.40063688,0.063626684,-0.34323308,-0.07660628,-0.12229015,-0.18995737,-0.5308049,-0.16358633,-0.4659058,0.1671194,-0.15069963,-0.29001877,-0.7678217,0.17084032,-0.20117904,0.23762669,-0.27742663,0.022582838,-0.06604976,-0.06748002,-0.42652467,-0.52380276,-0.4109465,-0.49510092,-0.40639824,-0.12132999,-0.024417942,-0.41233215,-0.104986005,-0.8549194,-0.08995036,-0.72606623,0.13147111,-0.30519992,-0.7536976,-0.33663386,-0.60371804,-0.10943896,-0.11734243,-0.12986447,-0.3982147,-0.13965964,-0.19165567,-0.16399579,-0.6448553,-0.6448553,-0.6448553,0.4906984,-0.075058505,0
-0.21433608,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.016489388,-0.24013099,-0.30480158,-0.06333108,-0.3991156,-0.4522607,-0.3074205,-0.486548,-0.21318679,-0.18033336,-0.6139668,-0.21038015,-0.07761184,-0.42340997,-0.18537591,-0.07484349,-0.12878925,-0.055644006,-0.6857738,-0.33866674,-0.5830514,-0.3236855,-0.4645841,-0.425445,-0.51090837,-0.11087842,-0.31987825,-0.59035224,-0.26976427,-0.07261519,-0.2669751,-0.4947623,-0.2959259,-0.98551023,-0.19468156,-0.33332118,-0.7696009,0.17483939,-0.09053003,-0.42828262,0.18170021,0.30938473,-0.1717026,-0.07660628,-0.77666605,-0.43092853,-0.40448466,-0.40392753,-0.20216158,-0.059509344,-0.8704954,-0.32722753,-0.15265167,-1.1426809,-0.8082524,-0.65249103,-0.3938935,-0.61265117,-0.06604976,-0.06748002,-1.1311046,-0.7276936,0.45237374,-0.5018234,-0.43420514,-0.12132999,-0.25756237,-0.6711174,-0.104986005,-0.99073553,0.07918879,-0.7571108,-0.47804904,-0.30493563,-1.229716,-0.48334533,-0.60937905,-0.10943896,-0.11734243,-0.15805162,-0.20215714,-0.32421488,-0.24256404,-0.6868099,0.11127534,0.11127534,0.11127534,-1.074068,-0.075058505,0
-0.18693207,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.23847324,-0.15124206,-0.18300249,-0.06333108,-0.30617705,-0.46533433,-0.13928649,-0.18751009,-0.25927117,-0.4081763,-0.30519843,-0.022734642,-0.36341736,-0.44993114,0.30095086,0.3029575,0.15380451,-0.055644006,-0.43963888,-0.32343844,-0.49915692,-0.6278164,-0.15150653,-0.42047033,-0.4640843,-0.17664005,-0.05628856,-0.50170356,-0.25846013,-0.07261519,-0.16185866,-0.2438053,-0.13790663,-0.67155105,-0.21136019,-0.33016405,-0.33565506,-0.2581474,-0.09053003,-0.35256076,0.16213523,-0.014226506,0.22059487,-0.07660628,-0.631772,0.2822183,0.01843693,-0.34466332,0.1272669,-0.33497685,-0.3392551,-0.7428961,-0.18282218,-0.62317824,0.54980105,-0.5130086,-0.2869698,1.0704924,-0.06604976,-0.06748002,-0.35724515,0.07533992,-0.5427064,-0.45985672,-0.35370526,-0.12132999,-0.31499317,0.13707049,-0.104986005,-0.7021203,-0.22916602,-0.7261865,-0.5063378,-0.2609437,-0.17958221,-0.36083597,-0.34768122,-0.10943896,-0.11734243,0.055700447,-0.37142327,-0.17904346,-0.39521414,-0.4041985,-0.26808032,-0.26808032,-0.26808032,-0.3943611,-0.075058505,1
-0.18725052,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.25175712,-0.15449119,-0.46211192,-0.06333108,-0.5542968,-0.54606396,-0.30633152,-0.5448776,-0.23206286,-0.27068192,-0.51190996,-0.1517973,-0.37507376,-0.4996564,-0.06353915,-0.44873974,-0.38923717,-0.055644006,-0.45990592,-0.5000381,-0.5111484,-0.62385124,-0.4073821,-0.35693341,-0.39084947,-0.20126209,-0.2237447,-0.51269746,-0.18699412,-0.07261519,-0.29907113,-0.09121251,-0.8615623,-0.64408505,-0.2805059,-0.03162269,-0.653916,-0.27198502,4.218101,-0.55752295,-0.042232953,-0.40237698,-0.39731443,-0.07660628,-0.23674987,-0.4339997,-0.3434356,-0.6631021,-0.66746324,-0.11067787,-0.7092335,-0.8026429,-0.27811554,-0.45830324,-0.95654434,-0.9440403,-0.48665532,-0.7637424,-0.06604976,-0.06748002,-0.6868049,-0.6376572,-0.62820065,-0.36624968,-0.2680921,-0.12132999,-0.3689884,0.21455508,-0.104986005,-1.037135,-0.19262499,-1.1803682,-0.40052092,-0.37381268,-0.52238464,-0.5015318,-1.1611615,-0.10943896,-0.11734243,-0.31626406,-0.44324547,-0.37448248,-0.2688439,-0.5941584,0.66869587,0.66869587,0.66869587,0.31138074,-0.075058505,0
