methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_MERTK,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_DCD,methylation_gene__GENE_RPL37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CFAP418,methylation_gene__GENE_UBR1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_POLD3,methylation_gene__GENE_STIP1,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_COMMD3,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TINF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC34,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MICB,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_TH1L,methylation_gene__GENE_STK10,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_SDCBP,methylation_gene__GENE_SQLE,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_ZNF643,methylation_gene__GENE_CTSC,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_TAF4,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SNX22,methylation_gene__GENE_RSAD2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_FAH,cnv_log2__GENE_TDGF1P3,cnv_log2__GENE_AMMECR1,cnv_log2__GENE_RGAG1,methylation_gene__GENE_C7ORF31,rnaseq_gene__GENE_SNORA70B,target
0.0065139355,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.054464288,-0.2003131,-0.0030244084,-0.06333108,-0.023873253,0.08352996,-0.10767321,-0.057258315,-0.096468166,-0.23708934,0.063955724,-0.29797605,0.6743571,0.04643966,-0.38109848,-0.14755653,-0.08663605,-0.055644006,0.25576505,0.15848231,0.0051091565,-0.07233003,0.62039477,-0.09344332,0.14680909,-0.18944828,-0.097748026,-0.23708917,-0.12136639,-0.07261519,-0.077336796,-0.23647025,-0.25330362,0.17132619,-0.15560229,-0.42465895,-0.19472419,0.15309241,-0.09053003,-0.092855275,-0.10044641,0.046742857,-0.16555348,-0.07660628,0.07915886,-0.08611732,0.12102381,0.0043736543,-0.38661298,0.20993048,0.87795293,0.45073083,-0.08462696,0.58455205,-0.25114623,-0.018044336,0.09119493,0.028855024,-0.06604976,-0.06748002,-0.12904312,-0.1603842,-0.32435045,-0.44920498,0.13704957,-0.12132999,-0.41227376,-0.016110111,-0.104986005,-0.0032215614,-0.1616454,0.28918478,0.31296864,0.029480044,0.100446306,-0.025582885,0.97460806,-0.10943896,-0.11734243,-0.32815462,0.7401969,-0.22986355,0.11193632,-0.17643015,0.06224297,0.06224297,0.06224297,0.31298727,-0.075058505,1
-0.15305562,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.3227299,-0.23275818,-0.050960228,-0.06333108,-0.21447985,-0.63947874,-0.26640967,-0.07356469,-0.24481408,-0.30207285,-0.3856609,-0.059974756,-0.58025944,-0.75612575,-0.11429537,-0.3037934,0.0482586,-0.055644006,-0.2350801,-0.31677875,-0.5453682,-0.57104766,-0.45033714,-0.5432644,-0.24672335,-0.20302816,-0.2624368,-0.42137998,-0.21374404,-0.07261519,-0.28579536,0.2655515,-0.2244222,-0.9928754,-0.1240217,-0.9025302,-0.5612247,-0.1330522,-0.09053003,-0.46427667,-0.31807002,-0.21431309,-0.28023255,-0.07660628,-0.019293604,-0.5191299,-0.015260083,-0.40417504,-0.5879986,-0.11377587,-0.5525516,-0.88079053,-0.6767533,-0.94426197,-0.3855526,-0.40640068,-0.22851461,-0.4146753,-0.06604976,-0.06748002,-0.56296766,-0.5181818,-0.42690414,0.057168312,-0.0082320515,-0.12132999,-0.37682804,-0.29859185,-0.104986005,-0.68935156,-0.19123,-0.16979204,-0.44437632,-0.42222857,-0.87608445,-0.45321503,-0.6194909,-0.10943896,-0.11734243,-0.13822624,-0.4598056,-0.40061674,0.08697956,-0.6451977,0.5551473,0.5551473,0.5551473,-0.73780876,-0.075058505,0
-0.23331821,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.04844214,-0.10529212,-0.22021529,-0.06333108,-0.4532014,-0.17687266,-0.3924629,-0.44423485,-0.05247499,-0.22482395,-0.548099,-0.22525471,-0.23461267,-0.4528262,0.46944782,0.03153716,-0.27819645,-0.055644006,-0.3408118,0.062058378,-0.9840272,-0.08906512,-0.50976354,-0.29263717,-0.57678,-0.16989146,-0.18435773,-0.17419294,-0.17037015,-0.07261519,0.32019916,0.15114088,-0.23082913,-0.43898472,-0.22039694,-0.33339515,-0.39644885,-0.7668748,-0.09053003,-0.55082315,-0.2361351,-0.4123573,-0.25469035,-0.07660628,-0.73880345,-0.3175225,-0.21255626,-0.22414419,-0.34853473,0.6596081,-0.711369,-0.4451656,-0.19856721,-0.68513453,-0.45538402,-0.42408726,-0.20222497,-0.8353181,-0.06604976,-0.06748002,0.03334297,-0.50054175,-0.113432795,0.48745996,-0.24346296,-0.12132999,-0.47587043,-0.4597218,-0.104986005,-0.26179323,-0.40580955,-0.86781627,-0.36139914,-0.31250378,0.32464385,-0.31622475,-0.3964966,-0.10943896,-0.11734243,-0.3258857,-0.4210876,-0.30318063,-0.14592701,-0.2428822,-0.6887264,-0.6887264,-0.6887264,-0.87765694,-0.075058505,0
-0.016435148,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.06519005,0.04452853,-0.009748793,-0.06333108,0.0388475,-0.039913047,-0.2943928,-0.01892384,-0.064697005,0.12265264,-0.17629592,-0.023931202,0.2599639,0.07054553,-0.37589186,-0.18298502,-0.38167343,-0.055644006,0.31052908,-0.45139796,-0.20241232,-0.20118438,-0.037323408,0.831107,0.026362479,-0.2486018,0.026754951,-0.17618763,0.0709487,-0.07261519,-0.07804997,-0.47384802,0.053322364,-0.034360692,-0.04477493,-0.21433806,-0.06875398,0.054063052,-0.09053003,-0.6032328,-0.28690132,-0.0699206,-0.2669786,-0.07660628,0.20254973,-0.26602748,-0.0442568,-0.08816383,-0.48497427,0.5527667,-0.43440068,0.13003828,-0.08003448,0.1303754,-0.3661741,-0.051690195,-0.053258587,-0.12359829,-0.06604976,-0.06748002,0.17716396,-0.3247595,-0.8570541,-0.47395796,-0.02727246,-0.12132999,-0.38573495,-0.15402666,-0.104986005,-0.02764152,-0.19512163,0.041811902,-0.46672806,-0.12881313,-0.17464851,-0.08000054,0.46194425,-0.10943896,-0.11734243,-0.22746457,-0.11874157,2.6685627,-0.23763786,-0.3869089,0.4545019,0.4545019,0.4545019,-1.1567415,-0.075058505,1
0.018451547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.04659898,-0.037163854,-0.004271179,-0.06333108,-0.0014700308,-0.1649476,-0.29847187,0.02711582,-0.2367854,-0.10247702,-0.26367489,-0.14227669,-0.056979466,-0.05807059,-0.45475692,-0.14146571,-0.33145392,-0.055644006,0.346595,-0.57727563,-0.3616188,-0.34292442,-0.3439681,-0.294729,-0.17882715,-0.36431816,-0.19960435,-0.08413365,-0.07053237,-0.07261519,-0.1955888,-0.86343735,-0.30562335,-0.008665229,-0.008582542,-0.36076593,-0.22720166,-0.22726376,-0.09053003,-0.4460009,-0.39214885,-0.31192377,-0.28584355,-0.07660628,-0.09129335,-0.19973646,-0.44694442,-0.11388232,-0.41359532,-0.7847996,-0.30012366,0.019631896,-0.09861893,-0.21163476,-0.0658437,-0.47936702,-0.37067732,-0.053613894,-0.06604976,-0.06748002,-0.10227277,-0.43146607,-0.60458446,-0.669125,-0.25918195,-0.12132999,-0.736213,-0.93406695,-0.104986005,-0.39657187,-0.18467005,-0.18891893,-1.1174515,-0.08460359,-0.22324802,-0.07536438,-0.1892511,-0.10943896,-0.11734243,-0.46355978,-0.4301706,-0.2024447,-0.49117714,-0.55374146,-0.42550004,-0.42550004,-0.42550004,-0.9041779,-0.075058505,1
-0.0811146,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.09204811,-0.07880645,0.02288138,-0.06333108,0.13378245,-0.050103217,-0.27332982,0.020511983,-0.119999535,-0.11774513,-0.019890582,0.57457006,-0.24859913,-0.042888314,-0.3177299,-0.10895785,-0.36461794,-0.055644006,0.1603685,-0.16759016,-0.05300675,-0.15426369,0.1587988,-0.18835008,-0.07901017,-0.18710667,-0.12557863,0.13504846,-0.15117258,-0.07261519,-0.1433124,-0.4531514,-0.29560232,-0.27677894,-0.09263924,-0.4244912,-0.20696053,-0.08793794,-0.09053003,-0.51570284,-0.14187364,0.15392618,-0.24635242,-0.07660628,0.15499368,-0.22783194,-0.0130869,-0.057376865,-0.17106226,-0.29738376,-0.23086475,-0.34341565,0.15137236,-0.51715064,0.35686216,-0.43896532,-0.1831136,-0.20874743,-0.06604976,-0.06748002,0.21002372,-0.30119058,-0.5554143,-0.5521768,-0.1966617,-0.12132999,-0.4589529,-0.72632074,-0.104986005,0.24425764,-0.24369767,-0.15081003,-0.21634929,-0.06324872,-0.19243532,-0.11201902,0.124320805,-0.10943896,-0.11734243,-0.22587296,-0.06668597,-0.20092855,-0.19656737,-0.08895792,-0.24227384,-0.24227384,-0.24227384,-1.2224132,-0.075058505,0
-0.20279388,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.320151,-0.28301132,-0.11256589,-0.06333108,-0.26947922,-0.3195756,-0.16909347,-0.48122057,-0.2831099,-0.30526248,-0.612292,0.0141645335,-0.41217437,-0.5126244,0.45984226,-0.43001914,-0.22104427,-0.055644006,-0.52500814,-0.009957574,-0.032218207,-0.42355266,-0.6778851,-0.7624441,-0.05354522,-0.30767223,-0.2867972,-0.3946832,-0.24955186,-0.07261519,-0.2779523,-0.27625763,-0.13550286,-0.7671338,-0.13300268,-0.081536695,-0.4135939,-0.47901115,-0.09053003,-0.43802264,1.2306708,-0.28355086,-0.15275143,-0.07660628,-0.4319633,-0.40750855,-0.49643388,-0.43773368,-0.36200202,-0.5979635,-0.27311105,-0.8820331,-0.2511083,-0.48085904,-0.261597,-0.5560218,-0.47171912,-0.12441839,-0.06604976,-0.06748002,-0.98849076,-0.1996261,-0.7196267,-0.10744465,-0.27208173,-0.12132999,-0.780108,-0.09168563,-0.104986005,-0.5660249,0.13730222,-0.17245854,-0.46176675,-0.2352297,-0.50548023,-0.33554584,-1.2292328,-0.10943896,-0.11734243,-0.44423416,-0.2661269,-0.4030931,0.27174336,-0.5697634,-0.09775738,-0.09775738,-0.09775738,-0.548368,-0.075058505,0
-0.13987306,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.32509297,-0.20954743,-0.31955934,-0.06333108,-0.3317339,0.101518735,-0.32373238,-0.23021007,-0.30885974,-0.20813984,-0.576294,-0.39039987,-0.30554017,-0.33023623,0.120033406,-0.18672594,-0.29981193,-0.055644006,-0.47842783,-0.0118331965,-0.055807725,0.014258693,-0.23206145,-0.25376713,-0.53295666,0.43906286,-0.05130381,-0.38165185,-0.2139344,-0.07261519,-0.29115295,-0.35344666,-0.10127344,-0.5378982,-0.22761618,-0.056162927,-0.5407258,-0.3590353,-0.09053003,-0.5592343,-0.13286361,-0.6838004,-0.3076872,-0.07660628,-0.40444812,-0.21917547,0.0021473728,-0.26280522,-0.55924404,-0.29721293,-0.4725304,-0.959526,-0.5043411,-0.70862824,1.1544858,-1.0722932,-0.3172479,-0.92104834,-0.06604976,-0.06748002,-0.6134191,-0.56673336,-0.2928929,-0.3908272,-0.28636894,-0.12132999,-0.5386079,1.0300322,-0.104986005,-0.4596655,-0.048071932,-0.04586722,-0.28750858,-0.1443516,-0.062339194,-0.34623775,0.19350626,-0.10943896,-0.11734243,-0.33861732,-0.26392707,-0.26992634,-0.15936998,-0.21878758,-0.42550004,-0.42550004,-0.42550004,-0.37857938,-0.075058505,1
-0.08853103,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.34884667,-0.14937735,-0.3078257,-0.06333108,-0.48493144,-0.41402537,-0.20310538,-0.2772009,-0.003108716,-0.014524134,-0.5356325,-0.5615571,-0.14485829,-0.4765663,0.0032038027,-0.0022610845,0.1707524,-0.055644006,-0.25864184,0.20686665,-0.12669662,0.092268296,0.37212884,-0.061872154,-0.81654704,-0.35823694,-0.25117144,-0.39653918,0.1613943,-0.07261519,0.0029366268,0.50464016,2.1659203,-0.21738096,-0.1958291,-0.15547642,-0.56271684,-0.002469829,-0.09053003,0.077930115,0.59667087,-0.09176003,-0.30111244,-0.07660628,-0.22595991,0.5029001,1.728064,-0.52182496,-0.5429088,-0.03572341,-0.36932874,-0.3033277,-1.0265814,-0.8237927,-0.03908484,-0.3801661,-0.34173566,-0.20368987,-0.06604976,-0.06748002,-0.38801157,0.98788786,-1.1076868,0.03712793,-0.37100294,-0.12132999,-0.68439204,0.6247379,-0.104986005,-0.6525867,0.09531762,-0.81728095,0.1632088,-0.46031946,-0.50320554,-0.3064521,-0.28477678,-0.10943896,-0.11734243,-0.34327605,-0.3077586,-0.18067853,-0.21646571,-0.49512818,-1.1196952,-1.1196952,-1.1196952,-0.4537953,-0.075058505,0
-0.11033667,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.044148166,-0.1090476,-0.031997364,-0.06333108,-0.15596473,0.11661274,0.07816474,-0.14779301,0.0138362,-0.04057001,-0.2842052,-0.357434,-0.093185864,0.096292265,-0.0048122993,0.39564192,-0.041633748,-0.055644006,-0.2855159,-0.058786448,-0.36022934,-0.17445411,-0.048315484,-0.377085,-0.0067285844,-0.114262246,0.008991958,0.5902411,-0.10675412,-0.07261519,0.064920254,-0.18427172,-0.25611225,-0.5639314,-0.16167238,0.097150125,0.24175751,0.553099,-0.09053003,-0.40639058,0.876281,0.032961994,-0.043796815,-0.07660628,0.47764203,0.32149196,0.123192504,0.4232101,0.50117743,0.6525621,0.71191806,-0.32915133,-0.7628257,-0.30326864,0.37528592,-0.026341397,-0.16033499,0.59360105,-0.06604976,-0.06748002,0.035647262,-0.23930384,-0.6009639,-0.35374293,-0.27012923,-0.12132999,0.5109452,0.15259661,-0.104986005,-0.11777648,-0.14001304,-0.4009706,-0.22665836,0.29880282,0.006710713,-0.32165414,-0.1549045,-0.10943896,-0.11734243,0.13486575,-0.33106,0.11434708,-0.015196337,0.081103005,1.5048268,1.5048268,1.5048268,0.7153341,-0.075058505,1
-0.16664402,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.10313942,-0.34039062,-0.21283671,-0.06333108,-0.019521518,-0.5972916,-0.27519277,-0.39153227,-0.21992506,-0.2799766,-0.45973524,0.07790754,-0.5088482,-0.36136174,-0.17254536,0.16540906,0.0056335637,-0.055644006,-0.22024466,-0.39005777,-0.30393812,-0.34102017,-0.2763971,-0.5732363,-0.23732994,-0.2013218,-0.36592823,-0.19219,-0.31024817,-0.07261519,-0.29491973,-0.010832246,-0.4522093,-0.82081443,-0.21633762,-0.6169537,-0.47702783,-0.09433136,-0.09053003,-0.27786666,-0.021768734,-0.82111114,-0.37374002,-0.07660628,-0.038489565,-0.5417319,-0.30374777,-0.47959247,-0.47134015,-0.8288911,-0.50983983,-0.8816732,-0.550487,-0.69597137,-0.8834198,0.0144101605,-0.25838083,-0.5721356,-0.06604976,-0.06748002,-0.6662404,0.6128841,-0.5524229,0.21906993,0.31394958,-0.12132999,-0.5834004,-0.9221191,-0.104986005,-1.0163555,-0.2912171,0.21777374,-0.70060736,-0.4036069,-0.26577577,-0.342838,-0.89447296,-0.10943896,-0.11734243,-0.07291685,0.5021951,-0.39117867,0.24314836,-0.43895674,0.978374,0.978374,0.978374,-0.0845529,-0.075058505,0
-0.019792136,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.05596574,-0.19110425,-0.15664767,-0.06333108,0.05426456,-0.19752587,-0.026144005,-0.18252736,-0.099321,0.0647114,-0.043279815,-0.00095801946,-0.3690941,-0.033217326,0.65675944,-0.007180831,0.20170033,-0.055644006,0.26119924,-0.09007943,-0.22458275,-0.31837684,0.3962363,0.20636351,-0.30750665,0.023229582,-0.034645166,0.5381573,-0.11272875,5.951762,-0.15851873,-0.32532293,-0.000744667,0.26801196,-0.0094318595,0.016697692,0.17704473,0.09366677,-0.09053003,0.32108507,0.48352495,-0.34257153,-0.088939175,-0.07660628,-0.3999697,0.26562756,0.8014735,1.2178324,0.2562805,-0.67922723,-0.3426022,0.27346393,-0.019234918,-0.33226004,-0.27546352,-0.10906804,-0.14503254,0.087327115,-0.06604976,-0.06748002,0.087885894,-0.14167275,-0.24812038,-0.30702317,-0.12808254,-0.12132999,-0.19959284,0.31983078,-0.104986005,0.8619749,-0.24063236,-0.05159077,0.044610873,0.2765226,0.66316414,-0.13685332,-0.33266342,-0.10943896,-0.11734243,-0.2632769,-0.07035598,-0.13702412,0.48188987,-0.009584671,-1.2642115,-1.2642115,-1.2642115,0.00076177064,-0.075058505,0
-0.15927103,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.25347424,-0.2059419,0.16870683,-0.06333108,-0.0085669225,-0.11125403,-0.15899351,0.1530994,-0.12752512,-0.20144832,-0.14137846,-0.1612857,0.7481082,0.029348906,0.054746777,0.31623253,0.27401373,-0.055644006,-0.353877,0.3656994,0.018466214,0.22591874,0.48646003,-0.049355373,-0.051906243,1.611502,-0.17447564,-0.1456644,-0.25874332,-0.07261519,-0.2085672,-0.46172255,-0.27359548,-0.5389064,-0.21975236,-0.098068796,0.6094452,-0.16069613,-0.09053003,-0.19066396,-0.31225857,0.7591203,-0.12869789,-0.07660628,1.1950498,-0.27477267,0.11527025,-0.12619491,1.6039807,-0.07907041,-0.14739825,0.8622147,0.63888484,0.18670963,-0.41558972,0.46571183,-0.19332202,0.15254602,-0.06604976,-0.06748002,0.3695307,0.71269876,-0.5813883,0.6602736,0.37191132,-0.12132999,0.14072774,-0.50068164,-0.104986005,0.26424974,0.20578516,0.31116337,0.09476415,-0.13622816,-0.057353374,0.036521014,-1.0363013,-0.10943896,-0.11734243,-0.5233568,0.21390912,0.34805745,1.0756732,0.30354655,-0.59324235,-0.59324235,-0.59324235,0.12698828,-0.075058505,0
-0.018483397,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.04725361,-0.088830076,-0.0014734664,-0.06333108,-0.047741257,-0.16750054,-0.26382667,-0.05631028,-0.030793268,0.0385167,0.08303698,0.000789479,-0.18480216,-0.10913084,-0.5516791,-0.22391988,-0.44157526,-0.055644006,0.04278056,-0.75891954,-0.32657868,-0.2824435,-0.144628,-0.22967683,0.12664226,-0.17069589,-0.17297803,-0.3603369,0.03796794,-0.07261519,-0.14283676,-0.18997137,0.03820733,-0.14526053,0.04586443,-0.3489459,-0.6005049,-0.806798,-0.09053003,-0.42459643,-0.42115062,0.23586239,-0.28446344,-0.07660628,0.12858799,-0.16334796,-0.08262987,-0.077687204,-0.6280151,-0.80921906,-0.57026285,-0.29182705,0.048274428,-0.43093047,-0.16049708,-0.041447077,-0.09025715,-0.28045678,-0.06604976,-0.06748002,-0.03328254,-0.34697732,-0.3982748,-0.5582359,-0.08791403,-0.12132999,0.2641477,-0.15189803,-0.104986005,-0.0608952,-0.33994102,-0.30045053,-0.3262133,-0.3216398,-0.06611423,-0.1878849,0.09755887,-0.10943896,-0.11734243,-0.50464296,-0.5204436,0.4719924,-0.46872157,-0.46361163,-0.71195227,-0.71195227,-0.71195227,-0.43700588,-0.075058505,0
-0.13828242,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.2658061,-0.29084128,-0.13790576,-0.06333108,0.21660419,0.0850951,-0.1489849,0.14265566,0.06547755,0.13604972,-0.17199793,-0.13386142,0.19522147,0.7740996,0.10527536,0.31541374,0.12363782,-0.055644006,-0.36215982,0.107783705,-0.0029218988,-0.0011255278,-0.15442577,-0.25241405,0.31071076,0.079830065,-0.030065026,0.9072389,-0.13214754,-0.07261519,-0.19752687,0.13687612,0.12687787,-0.3577521,-0.11753057,0.22464098,0.2885128,0.3171417,-0.09053003,-0.0053086625,0.6127696,0.11462204,0.16110682,-0.07660628,-0.08487351,0.3258148,0.22804278,-0.1686517,0.35764182,0.6078951,0.25808895,1.2513688,1.0635356,-0.1787135,1.5275657,-0.07323215,-0.25873694,-0.3551441,-0.06604976,-0.06748002,-0.36785913,0.048918508,1.1883016,-0.26361972,-0.06202613,-0.12132999,0.53794193,0.5190723,-0.104986005,0.08693623,-0.14873151,0.7017352,0.23443516,-0.027802264,0.4582251,0.14508863,-0.98829645,-0.10943896,-0.11734243,0.48052433,0.10326747,0.014234368,-0.40772003,0.5588295,-0.015176549,-0.015176549,-0.015176549,-0.3612483,-0.075058505,1
-0.09081789,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.2935527,-0.055654347,-0.3031146,-0.06333108,-0.32124135,0.11876868,-0.21425042,-0.06557009,-0.10027034,-0.01873159,-0.40648147,-0.13403903,-0.015839394,-0.313362,-0.36678064,-0.124618046,0.1849821,-0.055644006,-0.5412755,-0.27822018,-0.06282606,0.2488023,-0.21411556,-0.085742526,-0.7015207,-0.49028862,-0.22971542,0.2762228,0.038156252,-0.07261519,-0.11794872,0.758481,-0.513796,-0.19986668,-0.06408709,-0.29513186,-0.46818915,-0.61247224,-0.09053003,-0.59021163,0.7223871,-0.074455366,-0.40113443,-0.07660628,0.51476973,0.71000797,-0.084863424,-0.131812,-0.15117942,-0.041871842,0.32227865,-0.5502972,-0.8659527,-0.89207643,-0.26376414,-0.60709876,-0.38193974,-0.8324391,-0.06604976,-0.06748002,-0.15744694,0.15270269,-0.5416506,-0.5697007,-0.2179315,-0.12132999,-0.3350956,-0.6947442,-0.104986005,-0.91987664,-0.2738981,-0.51237714,-0.07748854,-0.22437799,-0.5526979,-0.26239684,-0.13453051,-0.10943896,-0.11734243,0.22698133,0.09249891,-0.25550592,-0.16243957,-0.39639476,1.4893429,1.4893429,1.4893429,-0.19804183,-0.075058505,1
-0.13524567,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.22836423,-0.2309811,0.024951726,-0.06333108,-0.3280236,-0.30012834,-0.30956948,0.048700824,-0.290476,-0.16307877,-0.41816887,-0.37823796,-0.39006862,-0.5497219,-0.12807186,-0.026104897,0.027477263,-0.055644006,-0.13436829,0.14056954,0.015037954,-0.3288143,-0.5484417,-0.61536807,-0.38349393,-0.030991314,-0.33584103,-0.40991607,-0.29783884,-0.07261519,-0.31773427,0.12912624,-0.48224717,-0.908577,-0.21244846,0.17415953,-0.6449753,0.004374899,-0.09053003,-0.1097665,-0.15786512,-0.29150963,0.1610668,-0.07660628,-0.5533781,-0.114676476,-0.08585519,-0.68260396,-0.6599018,0.09037549,-0.09433715,-0.75744605,-0.20086245,-0.5289726,-0.47480062,-0.6679068,-0.2871261,-0.092179015,-0.06604976,-0.06748002,-0.52493525,0.057971083,-0.112898275,-0.17764302,-0.0255356,-0.12132999,0.36539465,-0.7995616,-0.104986005,-0.6185381,-0.16772969,-0.8131601,-0.77478665,-0.26078364,0.13372673,-0.23706903,-0.71267945,-0.10943896,2.017045,-0.33540764,-0.3053402,-0.21162269,1.3438143,-0.3820914,-0.13646714,-0.13646714,-0.13646714,0.14766641,-0.075058505,0
