methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RAB6B,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_OR11L1,methylation_gene__GENE_MCC,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR4X1,target
-0.1882489,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.19162981,-0.072045244,-0.07256462,-0.08048236,-0.2143374,-0.048834685,-0.19321778,-0.056271918,-0.05666739,-0.05688307,-0.34821403,-0.36107838,-0.17095885,-0.21427414,-0.1078158,1.9397198,-0.25749895,-0.057611536,-0.24573,-0.05731347,-0.051273204,0
-0.11033667,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.16033833,-0.072045244,-0.07256462,-0.20410845,-0.17205383,-0.048834685,-0.056868885,-0.056271918,-0.05666739,-0.05688307,-0.044148166,-0.2782252,-0.12350126,-0.031997364,-0.14747824,-0.058577605,-0.09528756,-0.057611536,-0.044630587,-0.05731347,-0.051273204,1
-0.14576067,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.07927543,-0.072045244,-0.07256462,-0.23508075,-0.057793893,-0.048834685,-0.16170046,-0.056271918,-0.05666739,-0.05688307,-0.027918177,-0.1687809,-0.12213631,-0.2840283,-0.12853774,-0.058577605,-0.2748693,-0.057611536,-0.17811213,-0.05731347,-0.051273204,0
-0.103792496,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,0.6259579,-0.072045244,-0.07256462,-0.1801167,-0.16169152,-0.048834685,-0.16318269,-0.056271918,-0.05666739,-0.05688307,-0.27138364,-0.17696004,-0.12946711,-0.39933574,-0.17935795,-0.058577605,-0.12874712,-0.057611536,-0.23543212,-0.05731347,-0.051273204,1
-0.1347287,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.06859504,-0.072045244,-0.07256462,-0.0579632,-0.14659892,-0.048834685,-0.13998395,-0.056271918,-0.05666739,-0.05688307,-0.010147785,-0.04889874,-0.18078943,0.0796904,-0.19820064,-0.058577605,-0.30235565,-0.057611536,-0.042127855,-0.05731347,-0.051273204,0
-0.018483397,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,0.09895706,-0.072045244,-0.07256462,-0.043121412,-0.1328119,-0.048834685,-0.09467866,-0.056271918,-0.05666739,-0.05688307,0.04725361,-0.25646716,-0.12410036,-0.0014734664,0.099404015,-0.058577605,-0.035373274,-0.057611536,-0.0808996,-0.05731347,-0.051273204,0
-0.18855423,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.13154082,-0.072045244,-0.07256462,-0.18662979,-0.29800907,-0.048834685,-0.1787995,-0.056271918,-0.05666739,-0.05688307,-0.110652156,0.0030865497,-0.07103814,0.13886203,-0.22607782,-0.058577605,-0.19493902,-0.057611536,-0.27400282,-0.05731347,-0.051273204,0
-0.052201275,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.12021741,-0.072045244,-0.07256462,-0.10551639,-0.058438342,-0.048834685,-0.10716832,-0.056271918,-0.05666739,-0.05688307,-0.33339885,-0.08949436,-0.17509474,0.02205042,-0.16073889,-0.058577605,-0.032339036,-0.057611536,-0.13804038,-0.05731347,-0.051273204,0
-0.06486016,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.1426945,-0.072045244,-0.07256462,-0.11330629,-0.18120392,-0.048834685,-0.16824019,-0.056271918,-0.05666739,-0.05688307,-0.23064856,-0.083167665,-0.1303521,-0.08093629,-0.27319247,-0.058577605,-0.30404118,-0.057611536,-0.09240157,-0.05731347,-0.051273204,0
-0.0755152,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.060155183,-0.072045244,-0.07256462,-0.17171635,-0.057253093,-0.048834685,-0.003455328,-0.056271918,-0.05666739,-0.05688307,-0.032740664,0.16251336,-0.054580882,-0.09930751,-0.09040823,-0.058577605,0.00452005,-0.057611536,-0.021613127,-0.05731347,-0.051273204,0
-0.17666425,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.16264854,-0.072045244,-0.07256462,-0.26286894,-0.16850922,-0.048834685,-0.22977255,-0.056271918,-0.05666739,-0.05688307,-0.12432385,-0.19888079,-0.19375183,-0.19910108,-0.31491533,-0.058577605,-0.43397164,-0.057611536,-0.2234476,-0.05731347,-0.051273204,0
0.058119852,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.0914245,-0.072045244,-0.07256462,-0.075999156,0.035056125,-0.048834685,-0.08283586,-0.056271918,-0.05666739,-0.05688307,0.06938554,-0.18708506,-0.11795661,0.008695656,0.054753505,-0.058577605,-0.045316234,-0.057611536,-0.013298269,-0.05731347,-0.051273204,0
0.02982142,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,0.046678435,-0.072045244,-0.07256462,0.01724045,-0.024366973,-0.048834685,0.036306277,-0.056271918,-0.05666739,-0.05688307,0.1339411,0.13179366,0.21128908,-0.20580678,0.13542365,-0.058577605,0.09884336,-0.057611536,-0.08963314,-0.05731347,-0.051273204,1
-0.16027194,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.03877079,-0.072045244,-0.07256462,-0.10001356,0.012972623,-0.048834685,-0.13002963,-0.056271918,-0.05666739,-0.05688307,-0.33191884,-0.18380162,0.12711199,0.08729919,-0.20604275,-0.058577605,-0.23777731,-0.057611536,-0.055031996,-0.05731347,-0.051273204,1
-0.007081795,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.002338931,-0.072045244,-0.07256462,-0.026055936,-0.07629314,-0.048834685,-0.027929706,-0.056271918,-0.05666739,-0.05688307,0.046475504,-0.08793636,-0.06386046,-0.00040710432,-0.17140292,-0.058577605,-0.096249804,-0.057611536,-0.08185549,-0.05731347,-0.051273204,1
-0.010655811,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,-0.15133485,-0.072045244,-0.07256462,-0.015974138,0.09899218,-0.048834685,0.07227107,-0.056271918,-0.05666739,-0.05688307,-0.033345748,-0.02157287,-0.12342844,-0.045181416,-0.130144,-0.058577605,0.43691885,-0.057611536,0.10707679,-0.05731347,-0.051273204,1
0.086513914,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.055902746,-0.056040857,-0.05606167,-0.056336332,-0.056749213,-0.056941256,-0.057143763,-0.059373308,-0.06115482,-0.06255233,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.064205736,-0.06434875,-0.06442818,0.10621549,-0.072045244,-0.07256462,0.27528906,-0.034419168,-0.048834685,0.002140305,-0.056271918,-0.05666739,-0.05688307,0.22650419,0.045287546,-0.07759054,0.12574564,0.29207364,-0.058577605,-0.05531032,-0.057611536,-0.010087974,-0.05731347,-0.051273204,1
