rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_PROS1,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LIG4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.2672134,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.2754986,-0.20603217,-0.29316753,-0.3170057,-0.14136042,-0.24211152,-0.076208994,-0.059945107,-0.28032103,-0.20552081,-0.016057957,-0.35510105,-0.052885056,-0.078769214,-0.01722749,-0.48020726,-0.28541744,-0.1987281,-0.19741942,-0.24765752,-0.115279995,0.30394214,-0.51104397,-0.49628726,-0.5277023,-0.30517483,-0.05610869,0.04606528,-0.108833104,-0.118770085,-0.5381535,-0.21726058,-0.34963414,-0.4528187,-0.14671578,-0.48186994,-0.45897374,-0.30596387,-0.38805804,-0.12458608,-0.37646028,-0.8429011,-0.11475532,-0.07671373,-0.44848567,-0.2179082,-0.15906872,-0.14666584,0.12755908,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.24760391,-0.8092496,-0.12754409,-0.03177874,0.12660341,-0.31801677,-0.12989363,-0.54404247,0.08731905,-0.10047635,-0.25142413,-0.4044773,-0.22034955,-0.3632377,0.0050896546,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.5581917,-0.8164268,-0.8063582,-0.13364081,-0.16934597,-0.07800698,-0.5577972,-0.8903037,-0.121449016,-0.38926366,-0.11701565,0.36016968,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.19918874,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.082123764,0.021413634,-0.15569627,-0.12791085,-0.14378686,0.1302406,-0.076208994,-0.059945107,0.26614973,-0.37048447,-0.08702086,0.1704444,-0.052885056,-0.078769214,-0.010627207,0.019615619,0.4120855,-0.2504812,-0.3712967,-0.19699128,-0.115279995,0.3730801,-0.07473944,0.16510774,-0.1043257,0.45286548,-0.05610869,0.13648792,-0.108833104,0.6825667,-0.13766615,-0.19804487,-0.3265845,0.18460937,-0.14671578,-0.31907648,1.1861277,-0.67932934,-0.090001,-0.12458608,0.4207073,0.6068718,-0.17339282,-0.07671373,-0.49298593,0.052779537,-0.15906872,-0.14666584,1.8327817,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.25265452,1.2895902,-0.12754409,0.10171736,-0.0010059616,-0.09274394,-0.2832669,0.23911758,0.35324588,-0.10047635,0.6347705,-0.12863424,-0.2294745,-0.015618607,-0.23219745,0.0708039,0.0708039,0.0708039,0.0708039,0.0708039,-0.107248195,0.6101978,0.0637137,-0.13364081,-0.16934597,-0.07800698,-0.4152729,0.3619775,-0.121449016,0.11878219,-0.11701565,0.9236831,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.0,0.0,0.0,0.0022133293,0.1142741,0.057732377,0.018947562,0.20554736,0.032169104,0.0,0.0,-0.38501823,-0.05629342,0.32609913,-0.21465495,0.0,0.0,-0.30501378,-0.0175989,-0.23662293,0.044925194,0.53549385,0.02989929,0.0,-0.35411346,-0.26153147,0.012382053,0.24202615,-0.4116234,0.0,-0.15707134,0.0,-0.41678184,-0.4559135,-0.56354326,0.4023141,-0.44176692,0.0,0.05129393,-0.19265224,0.5389643,0.012355466,0.0,-0.35648432,-0.19158028,-0.10193416,0.0,0.23727794,-0.40967265,0.0,0.0,-0.40844396,0.0,0.0,0.0,0.0,-0.67386633,-0.3391848,0.0,-0.4760641,-0.24611448,-0.66429716,0.25341338,-0.3599122,-0.85799426,0.0,-0.5311983,-0.07127012,-0.2782851,-0.6259467,0.087114125,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.29271838,-0.44807312,-0.5749727,0.0,0.0,0.0,0.4256651,-0.23037626,0.0,-0.5047616,0.0,-0.5553352,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.13007207,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.028168064,-0.08363656,0.28451183,-0.30353937,-0.2584642,0.26433015,-0.076208994,-0.059945107,0.28285912,-0.016084302,-0.09678786,-0.0077700997,-0.052885056,-0.078769214,0.054384723,-0.10264435,0.11255479,-0.0318401,-0.4347713,-0.23045121,-0.115279995,0.24491261,-0.008383565,0.64910245,0.12138227,0.5162362,-0.05610869,0.22740072,-0.108833104,-0.20561242,0.9588722,0.9386333,-0.5605909,-0.3936449,-0.14671578,0.17219745,-0.3744635,-0.4122293,-0.22570325,-0.12458608,0.5433424,0.03370186,-0.11397784,-0.07671373,-0.30726585,-0.24027649,-0.15906872,-0.14666584,0.27981338,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.22061126,0.41450045,-0.12754409,0.26737535,0.4439595,-0.04736543,-0.38597178,-0.2929602,-0.3578022,-0.10047635,-0.060220722,-0.3136981,-0.0057819127,0.43694422,0.23955801,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,0.64932376,0.4606011,-0.04615422,-0.13364081,-0.16934597,-0.07800698,-0.17184632,0.85245776,-0.121449016,-0.13360855,-0.11701565,-1.528118,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.11257408,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.11252152,0.064537615,-0.05532343,-0.2085637,0.0128209125,-0.018416451,-0.076208994,-0.059945107,0.5284643,-0.18158524,-0.2230636,0.64459354,-0.052885056,-0.078769214,0.08023966,-0.15753548,-0.014736308,-0.24716611,-0.2454576,-0.13670206,-0.115279995,0.38460344,-0.038307358,0.43167818,-0.23101206,-0.11890485,-0.05610869,-0.07754325,-0.108833104,0.4022881,0.3379416,0.36381352,0.09249009,-0.21144769,-0.14671578,-0.081637055,-0.25353485,0.61029667,0.14570288,-0.12458608,0.21132702,0.22218142,-0.13922672,-0.07671373,-0.32031077,-0.21491021,-0.15906872,-0.14666584,-0.017071463,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.13986,0.29457298,-0.12754409,-0.027653825,0.44834512,0.15111662,-0.18920949,-0.069226705,0.1583286,-0.10047635,-0.32443544,-0.2338172,0.12579179,-0.410399,-0.10818893,0.6962116,0.6962116,0.6962116,0.6962116,0.6962116,0.025790105,1.0192463,-0.018135406,-0.13364081,-0.16934597,-0.07800698,0.122246504,0.35094014,-0.121449016,0.08357565,-0.11701565,0.3415615,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044122662,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.103201255,-0.14650175,-0.21734928,-0.1698509,-0.0026838551,-0.25602958,-0.076208994,-0.059945107,-0.19460292,0.04105009,-0.01965501,-0.02900736,-0.052885056,-0.078769214,-0.032256056,-0.38299853,-0.20403692,-0.021243008,0.835145,-0.04375694,-0.115279995,0.29306963,-0.044868037,0.45789573,0.12006795,0.33208135,-0.05610869,-0.17749119,-0.108833104,0.09378826,-0.36364144,-0.100889884,-0.27051088,0.09033648,-0.14671578,0.09568955,-0.22560027,-0.17347729,0.072288625,-0.12458608,-0.12740177,-0.009522105,0.13866422,-0.07671373,-0.047203567,-0.17665128,-0.15906872,-0.14666584,0.13854508,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.01742492,-0.03860187,-0.12754409,0.673646,0.23342346,-0.28950202,-0.29238576,-0.009824721,0.28419524,-0.10047635,-0.11328721,-0.16890343,-0.12922859,-0.1016372,-0.09136371,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,0.28426993,-0.24948232,-0.08237272,-0.13364081,-0.16934597,-0.07800698,-0.1870228,-0.00055118836,-0.121449016,0.117872186,-0.11701565,0.26828295,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.038794726,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.05187226,-0.026295414,0.19458708,0.104295634,0.03441337,0.12006273,-0.076208994,-0.059945107,0.23121598,-0.04774007,-0.007527193,0.0052735778,-0.052885056,-0.078769214,0.20449725,0.36131918,0.11984426,0.2579907,-0.27468577,0.08547003,-0.115279995,0.26831147,0.25023893,0.31641138,0.019030666,0.2272928,-0.05610869,0.083749175,-0.108833104,0.68802667,-0.21459886,0.6877514,-0.056052085,0.42464906,-0.14671578,0.44422042,0.33140236,-0.2273898,-0.054497957,-0.12458608,0.21287516,0.26062658,-0.07860148,-0.07671373,0.15169473,0.07775621,-0.15906872,-0.14666584,0.30548206,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.29435375,0.45747948,-0.12754409,0.23324907,0.2955173,0.76841843,-0.14135902,-0.13000384,0.48701033,-0.10047635,0.6323454,0.12621193,0.5792886,0.32769477,-0.119299255,-0.4034389,-0.4034389,-0.4034389,-0.4034389,-0.4034389,0.18973175,0.78166616,0.9639499,-0.13364081,-0.16934597,-0.07800698,0.24057075,0.91669166,-0.121449016,0.31255636,-0.11701565,0.25480276,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.025893861,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.07033171,-0.27726847,-0.24004996,-0.44763532,-0.23549744,-0.24770518,-0.076208994,-0.059945107,-0.32984015,-0.24734889,-0.31084695,-0.53161585,-0.052885056,-0.078769214,-0.21071272,-0.3291794,-0.1959189,-0.33127382,-0.25072277,-0.09314233,-0.115279995,0.42871135,-0.3733456,0.06416362,-0.52719325,-0.5928244,-0.05610869,-0.26697195,-0.108833104,-0.4053229,-0.20633195,0.38141456,0.81585497,-0.3671141,-0.14671578,-0.22563978,-0.55386364,-0.07402164,-0.22361846,-0.12458608,-0.40970433,-0.19199622,-0.1860688,-0.07671373,-0.50665116,-0.22780629,-0.15906872,-0.14666584,-0.35026172,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.111243844,-0.6415304,-0.12754409,-0.05843713,0.06996245,-0.17354894,-0.022332199,-0.7792876,-0.1662533,-0.10047635,-0.24992356,-0.25947028,-0.6099021,-0.3118357,-0.19803824,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.3108572,-0.20109501,-0.5285575,-0.13364081,-0.16934597,-0.07800698,1.1355406,-0.49689558,-0.121449016,-0.01908595,-0.11701565,0.15638323,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.09194067,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.19259025,-0.23315956,-0.21859813,-0.1927971,-0.25877997,-0.1339759,-0.076208994,-0.059945107,-0.13707961,-0.3049119,-0.14782548,-0.06955334,-0.052885056,-0.078769214,-0.050486945,-0.19592811,0.19791467,-0.2994892,0.26529795,-0.20971894,-0.115279995,0.14697969,0.20016336,-0.6144706,-0.016973218,-0.51826584,-0.05610869,-0.08709827,-0.108833104,-0.26712263,-0.003124885,-0.32305405,-0.2694082,0.33700523,-0.14671578,-0.1617763,0.1762711,-0.14999004,-0.2152867,-0.12458608,0.055766515,-0.42477715,-0.16022955,-0.07671373,-0.25229284,-0.22088571,-0.15906872,-0.14666584,-0.09414834,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.032343853,0.28647935,-0.12754409,-0.18396974,-0.5499892,0.04263061,-0.36319807,-0.37025124,-0.008905717,-0.10047635,0.20546193,-0.08987394,-0.37384278,-0.28700832,0.079506256,0.9540811,0.9540811,0.9540811,0.9540811,0.9540811,-0.43942806,-0.2128825,-0.16493751,-0.13364081,-0.16934597,-0.07800698,-0.34173518,-0.23915648,-0.121449016,0.10831906,-0.11701565,-0.18664196,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14707619,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.03032858,0.07687261,0.13503641,-0.09723189,0.06547684,-0.043566667,-0.076208994,-0.059945107,0.0579313,0.0004540041,0.08981036,0.47794628,-0.052885056,-0.078769214,0.12968403,0.7126144,0.11548293,-0.14314474,-0.15611005,0.037560098,-0.115279995,0.16052347,0.2918114,0.14168489,-0.07283608,0.043664362,-0.05610869,0.4203094,-0.108833104,-0.03418456,0.14806688,0.7631675,-0.17718422,0.74239475,-0.14671578,0.4769348,-0.16620761,0.15858567,-0.064231224,-0.12458608,-0.1647724,0.9023639,-0.11966176,-0.07671373,0.0061235563,-0.09695333,-0.15906872,-0.14666584,1.1392907,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.056365795,0.6140234,-0.12754409,-0.35679328,-0.50953,0.47730514,-0.20526993,2.0024657,1.3123192,-0.10047635,0.43214732,-0.22027084,0.60060126,0.75264406,-0.14110321,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.15689409,2.4535997,0.93068004,-0.13364081,-0.16934597,-0.07800698,-0.07920216,0.41012293,-0.121449016,0.032004368,-0.11701565,0.30791482,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.04022947,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.077097595,-0.09370749,-0.25889754,-0.263067,0.10545325,0.046143465,-0.076208994,-0.059945107,0.11126495,0.01415428,-0.048557796,-0.04683714,-0.052885056,-0.078769214,-0.025474692,0.1035854,1.5345551,0.10445391,0.18575303,-0.07559744,-0.115279995,0.302762,0.56207764,-0.062099352,0.41269732,0.30395824,-0.05610869,0.09903088,-0.108833104,0.28932622,1.3691922,-0.4530918,-0.28683302,0.32234216,-0.14671578,-0.24257207,-0.09826281,-0.24079357,-0.08269762,-0.12458608,0.09413628,0.23370796,-0.074238375,-0.07671373,-0.029261338,-0.23052697,-0.15906872,-0.14666584,-0.25795674,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.24097675,0.39133754,-0.12754409,-0.23375054,-0.42576876,-0.04676588,-0.18063311,0.03468921,-0.16010997,-0.10047635,0.047996614,0.050144568,0.40046918,0.18740736,-0.10076757,-2.4130428,-2.4130428,-2.4130428,-2.4130428,-2.4130428,-0.19895561,-0.19272058,-0.0035873612,-0.13364081,-0.16934597,-0.07800698,-0.241974,0.28021383,-0.121449016,0.018851643,-0.11701565,0.171693,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.058065515,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.056367435,-0.23408598,0.10511661,0.23567465,0.0025781,0.2967908,-0.076208994,-0.059945107,-0.13754368,0.010728655,-0.082903534,-0.05667883,-0.052885056,-0.078769214,-0.12292131,0.023874262,-0.11048166,0.018674945,-0.31068093,-0.065417886,1.3673882,0.27174273,-0.012950599,0.17126279,-0.4368404,0.4962691,-0.05610869,-0.32766593,-0.108833104,0.4216695,0.30349213,-0.0709981,0.58448946,-0.40838146,-0.14671578,0.12742513,-0.024222296,1.5996983,-0.15312688,-0.12458608,-0.111120395,-0.24799897,-0.10564339,-0.07671373,-0.19897035,-0.0974306,-0.15906872,-0.14666584,-0.11279123,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.5589489,0.13447551,-0.12754409,0.08095143,0.33574402,0.07172549,-0.20860414,-0.2021756,0.13350274,-0.10047635,0.25575176,-0.24120347,0.059499722,0.5076751,-0.11270156,-0.13964134,-0.13964134,-0.13964134,-0.13964134,-0.13964134,0.21958642,0.47182012,0.17998071,0.39041442,-0.16934597,-0.07800698,0.026792856,-0.08880986,-0.121449016,0.45329082,-0.11701565,0.334824,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.0017921405,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.15524338,-0.23744285,-0.15834,-0.105887525,-0.07451627,0.37817731,-0.076208994,-0.059945107,-0.01646494,-0.070458114,-0.19008234,0.37898293,-0.052885056,-0.078769214,-0.09618427,-0.19491819,-0.25225562,-0.102928236,-0.3185632,-0.08288087,-0.115279995,-0.051475022,0.010499987,-0.11683452,-0.5162126,0.1271713,-0.05610869,-0.15803595,-0.108833104,-0.25416592,-0.20055525,-0.00782231,0.49498355,-0.16523425,-0.14671578,-0.51367825,-0.03725771,0.69780105,-0.17233951,-0.12458608,-0.23448475,0.31302118,-0.17193872,-0.07671373,-0.5454512,0.062950425,-0.15906872,-0.14666584,-0.2862527,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.19996998,0.05721537,-0.12754409,-0.0035701324,-0.060239762,-0.008187419,0.16782807,1.3081367,0.22719468,4.548823,0.6946048,-0.2138324,0.6535933,-0.25927472,-0.14211825,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.35979334,0.52805096,-0.3510707,-0.13364081,-0.16934597,-0.07800698,-0.0987488,-0.3366421,-0.121449016,-0.0008735678,-0.11701565,0.5667683,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.099674374,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.13879351,-0.16246949,-0.19231111,-0.043130297,-0.059676807,0.12228897,-0.076208994,-0.059945107,-0.303531,-0.18557666,-0.21013725,-0.073593415,-0.052885056,-0.078769214,-0.20429254,-0.077396706,-0.05608671,-0.19961289,-0.36824843,-0.24784307,0.87072855,0.062481403,-0.1771694,-0.19785056,-0.4943079,-0.42932993,-0.05610869,-0.053364873,-0.108833104,-0.17090799,0.23622997,-0.055631146,1.1529531,-0.3662979,-0.14671578,-0.49742296,-0.4220065,0.12116775,-0.27147067,-0.12458608,-0.09729419,0.32805717,-0.11947648,-0.07671373,-0.31106445,0.10988675,-0.15906872,-0.14666584,-0.2412703,2.2950177,-0.07707038,-0.1779356,-0.11409981,0.8396313,0.18624574,-0.12754409,-0.1302671,-0.15861961,-0.41892266,0.6811656,0.16991153,0.12056636,-0.10047635,-0.06158725,-0.2522457,0.5791477,0.011625759,-0.114246584,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.15936252,0.3346924,0.22200456,0.7073833,-0.16934597,-0.07800698,0.5271737,-0.1365976,-0.121449016,0.005163933,-0.11701565,-0.022661418,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1206628,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.21736096,-0.33280137,-0.3589234,-0.19406489,-0.15916082,-0.23662959,-0.076208994,-0.059945107,-0.22932114,-0.29370698,0.012103971,-0.016890641,-0.052885056,-0.078769214,-0.25249264,-0.25119793,-0.28166288,-0.29902697,-0.37300718,-0.19214213,-0.115279995,0.27578774,-0.42448938,-0.36536926,-0.51553327,-0.5105825,-0.05610869,0.016076794,-0.108833104,-0.3024156,-0.220633,0.15341844,0.2036752,-0.41710132,-0.14671578,-0.37272847,-0.06485147,-0.23595598,-0.30466068,1.0592043,-0.17695707,-0.1938562,-0.14020014,-0.07671373,-0.41187683,0.04814921,-0.15906872,-0.14666584,0.26880696,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.37862748,-0.492451,-0.12754409,-0.29478043,-0.43876883,-0.33375454,-0.14126933,-0.06873173,-0.085716575,-0.10047635,-0.2982207,-0.04046219,-0.09990133,-0.1635715,-0.21387695,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.20630349,-0.6016452,-0.64806265,-0.13364081,-0.16934597,-0.07800698,-0.3942667,-0.5008077,-0.121449016,0.016742475,-0.11701565,0.22426769,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.13697289,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.21147692,-0.18697266,-0.25857875,-0.2814736,-0.17767961,-0.15802391,-0.076208994,-0.059945107,-0.26508537,-0.018225655,-0.057197277,-0.23640385,-0.052885056,-0.078769214,-0.018461453,0.016221877,-0.28289258,-0.14478925,-0.064026475,-0.12226663,-0.115279995,0.18289873,-0.09197853,-0.40790448,-0.4305309,-0.36764124,-0.05610869,-0.42684296,-0.108833104,-0.52027625,0.20374957,0.12177899,-0.17013007,-0.17277989,-0.14671578,-0.0698021,-0.18609431,-0.4219184,-0.16782153,-0.12458608,-0.22559349,0.19170874,-0.11971812,-0.07671373,-0.15730698,-0.26991174,-0.15906872,-0.14666584,0.4388147,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.28762737,-0.39676973,-0.12754409,0.14916268,-0.18865809,-0.21554765,-0.17239068,-0.21903783,0.047738414,-0.10047635,-0.24214411,-0.15738834,0.17726724,-0.49401096,-0.12012252,0.05598381,0.05598381,0.05598381,0.05598381,0.05598381,-0.23376262,-0.38042492,-0.29370344,-0.13364081,-0.16934597,-0.07800698,0.6770441,-0.314264,-0.121449016,-0.010042889,-0.11701565,0.20571071,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.19147529,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.20643766,-0.14017105,-0.33320403,-0.24681707,-0.04682586,-0.34292495,-0.076208994,-0.059945107,-0.2741955,-0.2659989,-0.13190208,-0.18930165,-0.052885056,-0.078769214,-0.17074525,-0.28207225,-0.165927,-0.29263464,-0.47229335,-0.31536868,-0.115279995,0.30595025,-0.06498961,-0.41680244,-0.45508894,-0.71288896,-0.05610869,-0.36926696,-0.108833104,-0.05440208,0.33352673,-0.3893467,-0.16478018,-0.13181701,-0.14671578,-0.09412899,-1.0160426,-0.6774819,-0.38768885,-0.12458608,-0.34249884,0.27150476,-0.15160395,-0.07671373,-0.47163475,-0.2432362,-0.15906872,-0.14666584,-0.33255726,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.59746635,-0.40248388,-0.12754409,0.03312882,-0.08818799,-0.35711375,-0.5366638,-0.19159025,-0.049991008,-0.10047635,-0.24692345,-0.23423222,-0.4079044,-0.41584733,-0.21147852,0.11822817,0.11822817,0.11822817,0.11822817,0.11822817,-0.50303304,0.09990969,-0.36864537,-0.13364081,-0.16934597,-0.07800698,-0.4105066,-0.74277675,-0.121449016,0.10027981,-0.11701565,0.06702979,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.075400315,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.1974459,-0.19420101,-0.30231795,-0.2635606,-0.30516547,-0.071594685,-0.076208994,-0.059945107,0.098366894,-0.2355051,-0.17887574,-0.30134398,-0.052885056,-0.078769214,-0.068442605,-0.16933338,-0.45895725,-0.038897123,-0.45830745,-0.23841509,-0.115279995,0.36380172,-0.27663067,-0.3658149,-0.46522278,-0.34615165,-0.05610869,-0.49387175,-0.108833104,-0.15470122,-0.9591796,-0.3912412,-0.5011201,0.008249762,-0.14671578,0.1508745,0.71654266,-0.44698346,-0.06245385,-0.12458608,-0.027823726,-0.30512825,-0.13247398,-0.07671373,-0.34377295,-0.21027905,-0.15906872,-0.14666584,-0.3184456,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.446397,-0.4011759,-0.12754409,0.5013357,-0.21456547,0.44021595,0.048966274,0.382364,-0.06819668,-0.10047635,0.0919124,-0.1946754,-0.051324405,-0.27892622,-0.15681347,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.07331887,0.18418862,-0.065147154,-0.13364081,-0.16934597,-0.07800698,-0.2183004,-0.4503023,-0.121449016,-0.13303126,-0.11701565,0.1388191,1
