rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_PROS1,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LIG4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.09415527,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.16824025,-0.3024895,-0.21952026,-0.18387853,-0.23594987,-0.02523201,-0.076208994,-0.059945107,-0.07009697,-0.3240528,-0.13078938,0.22094922,-0.052885056,-0.078769214,0.0014846503,-0.07926515,-0.4748574,-0.24715275,-0.071537934,-0.17440659,-0.115279995,0.22264858,-0.060176436,-0.41986728,-0.3550892,-0.14063857,-0.05610869,-0.3825226,-0.108833104,-0.30933243,-0.17305493,0.391768,-0.3423804,-0.13615735,-0.14671578,-0.38085884,-0.54514337,-0.15517783,-0.18016897,-0.12458608,-0.23874854,-0.27768955,-0.12792449,-0.07671373,-0.2195644,-0.16218506,-0.15906872,-0.14666584,-0.2783853,2.9941869,-0.07707038,-0.1779356,-0.11409981,-0.36181438,0.91239893,-0.12754409,-0.3233363,-0.41015777,-0.2145411,0.06089336,-0.5849301,-0.21613342,-0.10047635,-0.015095277,-0.18842006,-0.3320935,0.1757041,-0.12968409,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.22388044,-0.21166676,-0.15371257,-0.13364081,-0.16934597,-0.07800698,-0.42644125,-0.40517318,-0.121449016,0.13820022,-0.11701565,-0.2680066,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.18596102,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.25647134,0.17592226,-0.15981057,0.39883092,-0.19673416,0.065116696,-0.076208994,-0.059945107,0.15798,-0.23663943,-0.040665373,0.0011804498,-0.052885056,-0.078769214,0.4125132,0.47522718,-0.22650272,0.11974573,-0.18762183,-0.30795717,-0.115279995,-0.37327784,0.256811,1.8009317,0.027412891,0.34645674,-0.05610869,0.48531115,-0.108833104,0.27590463,1.2677944,-0.0672235,-0.13962592,1.8819149,-0.14671578,0.70329416,-0.19715671,-0.47716668,-0.26084468,-0.12458608,0.10013145,-0.27769372,-0.10111207,-0.07671373,1.1429211,-0.09560056,-0.15906872,-0.14666584,1.133607,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.6243872,0.45767388,-0.12754409,0.98048526,1.0874975,0.5677701,1.4759978,1.1587754,-0.4602426,-0.10047635,0.14387064,0.27629882,0.69223654,-0.5153751,0.2581083,-0.13964134,-0.13964134,-0.13964134,-0.13964134,-0.13964134,1.0010029,0.5052654,0.034648303,-0.13364081,-0.16934597,-0.07800698,-0.21635143,-0.5758609,-0.121449016,0.10788374,-0.11701565,0.5530988,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044334494,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.06964818,0.05911512,-0.14691968,-0.17384122,-0.0036666382,0.44274798,-0.076208994,-0.059945107,0.5333452,-0.050727505,-0.12772195,0.21001181,-0.052885056,-0.078769214,0.2706751,0.31453645,0.31560567,0.16186437,0.44735587,0.027982326,-0.115279995,0.14908046,0.35915965,-0.18127084,-0.077478625,-0.12050422,-0.05610869,0.29307368,-0.108833104,0.24848306,1.0159036,0.47713587,-0.22760545,0.20935532,-0.14671578,0.6984822,0.5844563,-0.5395056,0.11355183,-0.12458608,0.07353606,-0.121252306,-0.030639788,-0.07671373,-0.2565375,0.29997462,-0.15906872,-0.14666584,0.47496718,-0.105781555,-0.07707038,1.2068262,-0.11409981,0.7789015,0.06987341,-0.12754409,0.37502623,0.09910386,0.7720786,0.7373649,0.2272254,-0.08437601,-0.10047635,0.47371525,0.14450555,0.59419364,0.5387383,-0.07592422,-0.3560146,-0.3560146,-0.3560146,-0.3560146,-0.3560146,0.8587082,0.46345672,0.6479069,-0.13364081,-0.16934597,-0.07800698,0.7435093,0.44668126,-0.121449016,0.49289367,-0.11701565,0.47917026,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1422099,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.0048113912,-0.20078124,0.019786851,0.26508018,-0.21459831,0.029498672,-0.076208994,-0.059945107,0.089228086,-0.14670852,-0.004175413,-0.12578732,-0.052885056,-0.078769214,0.23942938,0.07542073,-0.19474262,-0.09948382,0.251386,-0.25886023,-0.115279995,0.4460633,0.21038921,-0.060806077,0.05557574,0.3719514,-0.05610869,0.6393583,-0.108833104,0.08456605,-0.27858555,0.17577957,-0.29453668,-0.54370034,-0.14671578,-0.18862617,0.17753728,-0.19390503,-0.20356432,-0.12458608,0.17017102,0.57103896,-0.06141556,-0.07671373,0.32240164,0.13843624,-0.15906872,-0.14666584,0.052753452,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.08540981,0.27612135,-0.12754409,-0.24330297,-0.4766702,0.297877,-0.104670286,-0.13359237,0.17857152,-0.10047635,0.3148819,-0.28188884,0.10467282,1.3567611,-0.03059525,-0.3678707,-0.3678707,-0.3678707,-0.3678707,-0.3678707,-0.28315797,0.1688494,0.5169314,-0.13364081,-0.16934597,-0.07800698,0.13482659,-0.11142882,-0.121449016,0.31708753,-0.11701565,0.5901718,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1574029,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.19904096,-0.15344363,-0.19748652,-0.24573685,-0.08316577,-0.06778279,-0.076208994,-0.059945107,-0.10303719,0.03321541,-0.023561725,-0.3065292,-0.052885056,-0.078769214,-0.38761076,-0.08958501,-0.3758498,-0.47628576,0.038920674,-0.12340248,-0.115279995,0.4034074,-0.20815629,-0.17026019,-0.34934875,-0.3943644,-0.05610869,-0.060914733,-0.108833104,-0.18455383,0.14281885,0.29737374,0.05012264,-0.00015406283,-0.14671578,0.012626233,-0.39939046,0.28043163,-0.1791793,-0.12458608,0.009603296,-0.5846195,0.04757328,-0.07671373,-0.19263776,0.08343437,-0.15906872,-0.14666584,-0.5681583,-0.105781555,-0.07707038,1.2925489,-0.11409981,-0.041345127,-0.076476015,-0.12754409,0.056827743,0.12869366,-0.48838675,-0.3402599,-0.1485537,-0.48178273,-0.10047635,-0.23167764,-0.3188412,-0.05407388,-0.47643054,-0.13504817,0.12712021,0.12712021,0.12712021,0.12712021,0.12712021,-0.32400304,-0.1536563,-0.46170193,-0.13364081,-0.16934597,-0.07800698,-0.3679292,-0.034920733,-0.121449016,0.16829623,-0.11701565,0.5629888,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.039923795,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.066732466,0.03986407,0.0017532841,0.14126594,-0.015646797,-0.15592614,-0.076208994,-0.059945107,-0.31843594,-0.14022197,0.008246835,-0.025970517,-0.052885056,-0.078769214,-0.16447729,-0.2478827,-0.117268875,-0.20085093,0.11314953,-0.23094104,-0.115279995,0.023118759,-0.15117934,0.2816962,1.9632455,0.1795061,-0.05610869,-0.19841214,-0.108833104,-0.40035963,0.036012255,-0.39000228,-0.2308297,0.031205747,-0.14671578,-0.29088283,-0.21419704,0.03239024,-0.08919269,-0.12458608,-0.22642319,0.09845582,-0.04698446,-0.07671373,0.5495638,-0.25953034,-0.15906872,-0.14666584,-0.15949878,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.16718657,-0.2116558,1.7861705,0.09600807,-0.24034183,-0.31590766,-0.2024939,-0.4074281,-0.029080823,-0.10047635,0.8460026,0.01054584,-0.6326765,-0.26190326,0.068006895,-0.36490667,-0.36490667,-0.36490667,-0.36490667,-0.36490667,-0.020499457,-0.052055046,0.26274475,-0.13364081,-0.16934597,-0.07800698,0.1276184,-0.24778771,-0.121449016,-0.045238335,-0.11701565,0.39507532,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.1415885,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.16116463,0.14739051,0.18927737,-0.23481335,-0.016308084,-0.027170237,-0.076208994,-0.059945107,0.050523456,0.17592576,-0.045649294,0.54445976,-0.052885056,-0.078769214,0.67733794,0.43130615,-0.11523425,1.0761985,-0.40956676,0.15266255,-0.115279995,0.15517063,0.14525615,0.86267287,-0.029963788,0.32961774,-0.05610869,0.25752863,-0.108833104,0.6487934,0.59371203,0.5396954,0.0034279265,0.31385162,-0.14671578,-0.03836498,1.7257614,-0.16816847,0.1174007,-0.12458608,-0.09663158,0.16425103,-0.11361735,-0.07671373,-0.1804412,0.105115086,-0.15906872,-0.14666584,0.07313107,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.47595146,0.06607811,-0.12754409,0.13724647,0.1425655,0.30554885,0.95614797,0.26017854,1.8166208,-0.10047635,0.7879387,0.23121284,0.53166735,1.4954869,0.103767596,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,0.80666184,0.22233939,0.41702178,-0.13364081,-0.16934597,-0.07800698,0.21714537,0.31976968,-0.121449016,0.49201927,-0.11701565,0.6140231,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.12856404,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.07764505,-0.20734616,-0.095513545,-0.21757202,-0.15983045,-0.18201312,-0.076208994,-0.059945107,-0.016293379,-0.15832628,-0.2543178,0.17724676,-0.052885056,-0.078769214,0.0032526208,0.15738122,0.23142722,-0.0039686845,0.20839657,-0.1968724,-0.115279995,0.53208154,-0.114154615,-0.08459688,-0.13293193,0.03721321,-0.05610869,0.6237517,-0.108833104,0.09028868,-0.34558293,0.00084092625,-0.2769111,-0.27506697,-0.14671578,0.25444022,1.1047573,-0.27968755,-0.056741767,-0.12458608,0.07293557,-0.16280313,-0.119592406,-0.07671373,-0.31465292,-0.2782861,-0.15906872,-0.14666584,-0.40941346,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.0995255,0.42431736,-0.12754409,-0.316023,-0.53927886,0.08419995,-0.4634995,0.06502462,0.33279678,-0.10047635,0.5788681,-0.23515342,-0.37166205,-0.10338044,-0.15077467,0.04412774,0.04412774,0.04412774,0.04412774,0.04412774,-0.1896755,0.011076623,-0.12820622,-0.13364081,-0.16934597,-0.07800698,-0.18257977,0.10222973,-0.121449016,0.26254818,-0.11701565,0.40078416,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.010372717,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.042065248,-0.11455346,-0.08367353,-0.21309672,-0.0043093124,-0.08671445,-0.076208994,-0.059945107,-0.2628767,0.11038781,-0.069636546,-0.21364243,-0.052885056,-0.078769214,2.6269524,0.053622548,0.058372762,-0.03424146,-0.1434096,-0.027127441,-0.115279995,0.41513464,-0.027997525,0.12006224,0.30094206,-0.024250789,-0.05610869,0.1801593,-0.108833104,-0.0008532985,0.04786121,0.089291885,-0.15966219,0.15432362,-0.14671578,-0.06770705,0.12818292,-0.3186153,-0.008478115,-0.12458608,-0.2535563,0.68092453,-0.06622928,-0.07671373,-0.3242635,-0.16442394,-0.15906872,-0.14666584,1.0537006,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.27553573,-0.6871923,-0.12754409,0.15441069,-0.13039967,0.18060644,0.40397453,0.13105403,0.050201863,-0.10047635,0.2942792,-0.05397671,-0.32120034,-0.5373349,-0.07126993,-0.11000117,-0.11000117,-0.11000117,-0.11000117,-0.11000117,-0.18983006,-0.36073166,0.4047391,-0.13364081,-0.16934597,-0.07800698,-0.31020966,-0.33890897,-0.121449016,0.36919966,-0.11701565,0.29828578,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.28902003,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.043902315,0.19044614,0.05139108,-0.07954005,0.015704963,0.6896695,-0.076208994,-0.059945107,0.7309336,-0.10724508,-0.17585002,0.20130278,-0.052885056,-0.078769214,0.08877902,0.45444167,0.34140483,0.012967062,0.13987865,-0.041632272,-0.115279995,-1.187917,0.17991541,0.012190673,-0.26932594,0.37742308,-0.05610869,1.1571866,-0.108833104,0.4375414,0.14282794,0.31654683,-0.098067954,0.22051519,-0.14671578,0.5857137,0.45323172,0.8084773,-0.04085287,-0.12458608,-0.049883086,0.011822646,-0.09908077,-0.07671373,-0.11597247,0.05014493,-0.15906872,-0.14666584,-0.113168135,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.26079264,0.4255882,-0.12754409,-0.010431543,-0.3574786,-0.057337742,1.1155043,-0.43212935,0.11044656,-0.10047635,-0.17452331,0.10366372,0.06707648,0.48812452,0.040868748,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.052988384,0.96246845,0.43613,-0.13364081,-0.16934597,-0.07800698,-0.052188784,0.52540314,-0.121449016,0.55103517,-0.11701565,-1.536396,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.052519992,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.031365063,0.24196172,0.019524615,0.26668328,0.106268734,0.25971475,-0.076208994,-0.059945107,0.67121005,0.21788666,0.32125103,0.63530767,-0.052885056,-0.078769214,0.11737759,0.081989,-0.1790011,0.60210323,-0.031139128,0.015923653,-0.115279995,0.19307716,0.37654266,1.6263828,0.5290703,0.39288172,-0.05610869,0.42397395,-0.108833104,0.7440117,0.9696176,0.22502422,-0.11474789,0.17998144,-0.14671578,0.17068356,0.34302917,0.028649868,0.20695367,-0.12458608,0.1537749,0.6452616,-0.07177536,-0.07671373,0.9647453,0.21632756,-0.15906872,-0.14666584,-0.03152427,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.14242873,0.54761493,-0.12754409,0.12278571,-0.07860839,0.45606488,0.34687436,0.25057808,0.37419873,-0.10047635,0.4964413,0.15864187,0.3852437,0.6699857,0.080239825,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.8396378,0.4670006,0.9815771,-0.13364081,-0.16934597,-0.07800698,0.21411386,1.240551,-0.121449016,0.8228839,-0.11701565,0.24098995,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.029287422,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.06414497,-0.0706637,0.18807125,-0.07021649,-0.13641626,-0.04075613,-0.076208994,-0.059945107,0.101467565,0.034048762,-0.19451354,0.04377996,-0.052885056,-0.078769214,0.0975042,0.19880491,0.14327116,-0.06949289,0.24571292,0.10791319,-0.115279995,0.30018136,0.113199435,0.26911414,-0.2074564,0.13687688,-0.05610869,0.7479447,-0.108833104,0.144767,-0.17137758,-0.027212335,0.32499567,0.18960527,-0.14671578,-0.34944993,-0.019844845,0.3069631,0.012270096,-0.12458608,-0.01835453,0.16463655,-0.13113363,-0.07671373,-0.1356617,0.018326402,-0.15906872,-0.14666584,0.2867486,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.3793921,-0.11502718,-0.12754409,0.8565345,0.3274472,-0.16497399,-0.17961302,1.4929798,0.07852968,-0.10047635,-0.0024256506,0.011312091,-0.30822873,-0.058955606,-0.08859738,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,0.75610536,0.45518103,-0.018991819,-0.13364081,-0.16934597,-0.07800698,0.028477719,0.2519021,-0.121449016,0.6394018,-0.11701565,0.010921288,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10143439,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.03439049,0.14252044,0.6038657,0.4125687,-0.17264535,0.27966353,-0.076208994,-0.059945107,-0.15243143,-0.13195343,0.37009737,0.10290288,-0.052885056,-0.078769214,0.5266492,0.34040686,0.16618152,0.23747809,-0.30855098,-0.1435183,-0.115279995,-0.071930744,0.6004055,0.063902035,0.11991295,-0.03389498,-0.05610869,0.19752787,-0.108833104,0.6645971,0.34414065,0.007405077,-0.37267143,0.6986355,-0.14671578,0.19685191,0.68867713,0.0640723,-0.08682637,-0.12458608,0.5329218,0.14832976,0.059778467,-0.07671373,0.77786434,-0.052719217,-0.15906872,-0.14666584,0.56042016,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.012205579,0.85280204,-0.12754409,0.053732775,0.103027545,1.4432642,0.38745102,0.39612395,0.5525816,-0.10047635,0.44115236,0.21497607,0.7033247,0.4567965,0.19962594,-0.10703716,-0.10703716,-0.10703716,-0.10703716,-0.10703716,0.031781383,0.5269949,0.6875892,-0.13364081,-0.16934597,-0.07800698,-0.12529384,0.9715587,-0.121449016,0.31834972,-0.11701565,-0.61329895,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.046546057,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.007515271,0.26300725,0.49144787,0.3473135,0.05443748,0.23376103,-0.076208994,-0.059945107,0.13162689,0.03595834,0.54205245,0.40433046,-0.052885056,-0.078769214,0.42555523,0.31559804,0.1767061,0.28154296,0.17996864,-0.13936037,-0.115279995,-0.3452367,0.50221354,0.29426524,0.36704808,0.4196955,-0.05610869,0.9767634,-0.108833104,0.35977626,0.5363564,0.44427556,-0.48511586,0.45839798,-0.14671578,1.0813575,0.12246861,0.07775907,-0.11218306,-0.12458608,0.3496589,-0.21379304,0.07948334,-0.07671373,1.1082033,-0.07252506,-0.15906872,-0.14666584,0.7008576,-0.105781555,-0.07707038,1.5417666,-0.11409981,0.04756782,0.47408873,-0.12754409,-0.17469561,0.16010815,0.6271953,0.88427866,0.17209435,0.7855897,-0.10047635,0.5233896,0.27941805,0.34658316,0.30614612,0.23220852,-1.0614507,-1.0614507,-1.0614507,-1.0614507,-1.0614507,0.45852065,0.2653403,0.46817932,-0.13364081,-0.16934597,-0.07800698,-0.1846841,1.0991545,-0.121449016,0.21097647,-0.11701565,-0.37126753,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.07241487,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.13614312,-0.060835063,-0.1489827,-0.1736632,-0.08179148,0.050758958,-0.076208994,-0.059945107,-0.1666817,-0.2107096,-0.15421697,-0.03195513,-0.052885056,-0.078769214,0.08639394,0.078736626,-0.019811256,0.026832344,0.119972736,-0.12277165,-0.115279995,0.4295043,1.274859,0.30789804,0.09903068,-0.020315966,-0.05610869,1.2270914,-0.108833104,0.46878925,0.1981224,0.3456371,-0.41897395,0.16583873,-0.14671578,0.392285,0.68687606,-0.8013714,-0.05309244,-0.12458608,0.4229292,0.32830882,-0.051595386,-0.07671373,-0.10748546,0.025899602,-0.15906872,-0.14666584,0.012529898,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.31223083,-0.030069483,-0.12754409,-0.2404264,0.0413851,0.42047936,0.515452,-0.0449622,-0.13141443,-0.10047635,0.16778909,0.029071022,0.42522663,0.23619542,-0.109889984,1.7306536,1.7306536,1.7306536,1.7306536,1.7306536,0.0068028807,0.88544583,0.03793339,-0.13364081,-0.16934597,-0.07800698,-0.32740894,0.7184514,-0.121449016,-0.33665445,-0.11701565,0.7269438,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.017947974,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.1501979,-0.18699652,-0.08895149,-0.10672635,-0.20421581,0.13805184,-0.076208994,-0.059945107,-0.29478198,-0.24962056,0.579238,0.16748424,-0.052885056,-0.078769214,-0.061515577,-0.15285246,0.092458256,0.017596357,-0.17194916,-0.06326922,-0.115279995,0.17135686,-0.40801078,-0.4724708,-0.42398638,-0.018537736,-0.05610869,0.27836117,-0.108833104,-0.044863533,0.21532606,0.08631607,0.23670891,0.098647945,-0.14671578,-0.15816025,0.012167136,0.014772735,-0.30960253,-0.12458608,0.11027548,0.3605239,-0.14370798,-0.07671373,-0.40744448,-0.013517294,-0.15906872,-0.14666584,-0.018093005,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.3458212,-0.44273648,-0.12754409,0.3772474,-0.02149842,0.1640497,1.1217219,-0.2512353,0.14868936,-0.10047635,-0.06593782,-0.2084911,0.76677334,-0.32905576,-0.16294427,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.08080105,0.8888115,0.05017742,-0.13364081,0.81663126,-0.07800698,0.14731626,0.07832538,-0.121449016,0.3355606,-0.11701565,0.2435693,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.010210685,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,0.038094692,-0.05237115,-0.23885328,-0.17987911,-0.10403645,-0.011354356,-0.076208994,-0.059945107,-0.20022553,0.033634786,-0.2754322,0.13783778,-0.052885056,-0.078769214,-0.07821274,0.19970652,-0.22523475,0.07727508,-0.16051176,-0.16193737,-0.115279995,0.44482756,-0.08146158,-0.031255696,-0.02874867,0.27208248,-0.05610869,-0.27857125,-0.108833104,0.65022445,0.045837943,0.6151651,-0.053458598,0.11930404,-0.14671578,0.11976087,0.43998486,-0.2869129,-0.08045319,-0.12458608,-0.1361125,0.13539836,-0.11602193,-0.07671373,-0.27572453,-0.020399809,-0.15906872,-0.14666584,-0.330085,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.18167038,0.063149855,-0.12754409,-0.06907083,-0.13747333,0.15345287,0.8118409,-0.005953842,0.27702704,-0.10047635,0.31745633,0.12119109,0.045107145,0.12738673,-0.068130784,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,0.25419047,0.73057234,0.100617364,-0.13364081,-0.16934597,-0.07800698,0.06954173,0.6261683,-0.121449016,0.5953444,-0.11701565,0.59583974,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.2600292,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.060218565,-0.22554089,-0.27937412,-0.12202302,-0.07220668,-0.25506037,-0.076208994,-0.059945107,-0.12688778,-0.2936324,-0.22803192,-0.006643424,-0.052885056,-0.078769214,0.09599264,-0.20317616,-0.25581607,0.03501412,-0.46818236,-0.21272011,0.4126285,0.10845529,-0.43562916,-0.07056137,-0.45378006,-0.24862826,-0.05610869,0.28027177,-0.108833104,-0.3150803,-0.29964042,-0.7778197,0.24404225,0.023859307,-0.14671578,-0.29384872,-0.31143212,0.2660281,-0.24539168,-0.12458608,-0.30087805,0.24466965,-0.16445503,-0.07671373,-0.7111581,0.36370414,-0.15906872,-0.14666584,-0.3321742,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.34789577,-0.44429117,-0.12754409,0.087151766,0.17235681,-0.4522817,0.03087149,-0.27668,-0.069118254,-0.10047635,-0.23837745,-0.21828307,0.86586046,-0.18809213,-0.22032309,0.8562686,0.8562686,0.8562686,0.8562686,0.8562686,-0.19779293,0.41319233,-0.27717036,-0.13364081,-0.16934597,-0.07800698,-0.3661138,-0.038823318,-0.121449016,0.32100916,-0.11701565,0.41568962,1
