dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,408,TCGA,TCGA,1,1,0.0016560714,0.99834394
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,62,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,963,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,482,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,593,TCGA,TCGA,1,1,0.0012495826,0.9987504
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,84,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,983,TCGA,TCGA,1,1,0.00048923446,0.99951077
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,307,TCGA,TCGA,1,1,0.00021476901,0.99978524
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,951,TCGA,TCGA,1,1,0.00013373494,0.99986625
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,465,TCGA,TCGA,1,1,0.00054022844,0.99945974
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,140,TCGA,TCGA,1,1,0.00047755754,0.99952245
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,742,TCGA,TCGA,1,1,0.000325812,0.9996742
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,7,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,905,TCGA,TCGA,1,1,0.00012515408,0.99987483
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1089,TCGA,TCGA,1,1,0.0011689796,0.99883103
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1065,TCGA,TCGA,1,1,0.00010715767,0.99989283
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,970,TCGA,TCGA,1,1,0.0001256308,0.99987435
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1038,TCGA,TCGA,1,1,0.0025536525,0.99744636
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1027,TCGA,TCGA,1,1,0.0001370719,0.9998629
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,246,TCGA,TCGA,1,1,0.00014231564,0.99985766
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,155,TCGA,TCGA,1,1,0.00029650476,0.99970347
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,392,TCGA,TCGA,1,1,0.00026004703,0.99973994
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,202,TCGA,TCGA,1,1,0.000116990224,0.99988294
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1052,TCGA,TCGA,1,1,0.00010334377,0.99989665
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,836,TCGA,TCGA,1,1,0.00055404834,0.999446
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,336,TCGA,TCGA,1,1,0.000140528,0.99985945
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,262,TCGA,TCGA,1,1,0.0005049621,0.999495
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,416,TCGA,TCGA,1,1,0.00011895672,0.999881
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1170,TCGA,TCGA,1,1,0.00017997363,0.99982005
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,814,TCGA,TCGA,1,1,0.000347017,0.999653
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,150,TCGA,TCGA,1,1,0.0028954546,0.9971045
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1167,TCGA,TCGA,1,1,0.0001735386,0.9998265
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,633,TCGA,TCGA,1,1,0.0001152621,0.9998847
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,861,TCGA,TCGA,1,1,0.00011556004,0.99988437
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,602,TCGA,TCGA,1,1,0.00014469914,0.9998553
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1032,TCGA,TCGA,1,1,0.00017711363,0.9998229
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,492,TCGA,TCGA,1,1,0.0032471805,0.9967528
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,230,TCGA,TCGA,1,1,0.0017874823,0.9982125
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,249,TCGA,TCGA,1,1,0.0014296082,0.9985704
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,170,TCGA,TCGA,1,1,0.00012420065,0.9998758
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,825,TCGA,TCGA,1,1,0.00025742577,0.99974257
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,127,TCGA,TCGA,1,1,0.00021500733,0.999785
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,943,TCGA,TCGA,1,1,0.00012134033,0.99987864
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,875,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,301,TCGA,TCGA,1,1,0.00013147056,0.9998685
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,967,TCGA,TCGA,1,1,0.00019772911,0.9998023
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,303,TCGA,TCGA,1,1,0.00022025025,0.99977976
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,200,TCGA,TCGA,1,1,0.00012443902,0.99987555
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,443,TCGA,TCGA,1,1,0.00015542476,0.99984455
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,854,TCGA,TCGA,1,1,0.00027482107,0.99972516
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,450,TCGA,TCGA,1,1,0.00012801439,0.99987197
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,539,TCGA,TCGA,1,1,0.00020011235,0.9997999
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,548,TCGA,TCGA,1,1,0.0001986824,0.99980134
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1205,TCGA,TCGA,1,1,0.00020666618,0.99979335
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,166,TCGA,TCGA,1,1,0.00013671436,0.99986327
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1092,TCGA,TCGA,1,1,0.00012008893,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1107,TCGA,TCGA,1,1,0.00012920618,0.9998708
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,946,TCGA,TCGA,1,1,0.0005421346,0.99945784
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,292,TCGA,TCGA,1,1,0.0021872157,0.9978128
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,955,TCGA,TCGA,1,1,0.00015411386,0.99984586
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,287,TCGA,TCGA,1,1,0.0015819601,0.99841803
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,330,TCGA,TCGA,1,1,0.000268149,0.99973184
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,906,TCGA,TCGA,1,1,0.00016805685,0.9998319
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1190,TCGA,TCGA,1,1,0.00011758614,0.99988246
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,914,TCGA,TCGA,1,1,0.0001233664,0.9998766
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,928,TCGA,TCGA,1,1,0.00037435984,0.9996256
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,736,TCGA,TCGA,1,1,0.00016483926,0.99983513
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,456,TCGA,TCGA,1,1,0.0008646026,0.9991354
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,655,TCGA,TCGA,1,1,0.00017616029,0.99982387
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,378,TCGA,TCGA,1,1,0.00015637813,0.9998436
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,704,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,366,TCGA,TCGA,1,1,0.00015470972,0.99984527
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,961,TCGA,TCGA,1,1,0.00028864158,0.99971133
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,258,TCGA,TCGA,1,1,0.00023717023,0.99976283
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,930,TCGA,TCGA,1,1,0.00020464047,0.9997954
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,141,TCGA,TCGA,1,1,0.0038283481,0.99617165
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,809,TCGA,TCGA,1,1,0.00037054613,0.99962944
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1012,TCGA,TCGA,1,1,0.00014398409,0.999856
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,412,TCGA,TCGA,1,1,0.0020502002,0.9979498
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,654,TCGA,TCGA,1,1,0.00020440214,0.9997956
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,350,TCGA,TCGA,1,1,0.005859375,0.9941406
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1187,TCGA,TCGA,1,1,0.00035195381,0.99964803
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,974,TCGA,TCGA,1,1,0.00010924339,0.9998908
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,399,TCGA,TCGA,1,1,0.00012944452,0.99987054
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1011,TCGA,TCGA,1,1,0.00021739048,0.9997826
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1049,TCGA,TCGA,1,1,0.00014887024,0.9998511
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,478,TCGA,TCGA,1,1,0.0036249857,0.996375
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,429,TCGA,TCGA,1,1,0.00017616029,0.99982387
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1054,TCGA,TCGA,1,1,0.00012992125,0.99987006
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,623,TCGA,TCGA,1,1,0.00015518641,0.9998448
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,146,TCGA,TCGA,1,1,0.00021548395,0.9997845
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,561,TCGA,TCGA,1,1,0.00015482889,0.99984515
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,409,TCGA,TCGA,1,1,0.00013814447,0.99986184
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,29,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,645,TCGA,TCGA,1,1,0.00014875106,0.9998512
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,674,TCGA,TCGA,1,1,0.0004916175,0.9995084
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,700,TCGA,TCGA,1,1,0.00016174084,0.99983823
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,317,TCGA,TCGA,1,1,0.007055629,0.99294436
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1135,TCGA,TCGA,1,1,0.0003498085,0.9996502
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,898,TCGA,TCGA,1,1,0.00010101966,0.9998989
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,769,TCGA,TCGA,1,1,0.0002954576,0.99970454
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1195,TCGA,TCGA,1,1,0.00017651779,0.9998235
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,798,TCGA,TCGA,1,1,0.0001522071,0.99984777
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,36,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,484,TCGA,TCGA,1,1,0.0020977794,0.9979022
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,557,TCGA,TCGA,1,1,0.00013564176,0.99986434
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,475,TCGA,TCGA,1,1,0.00019975485,0.99980026
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,91,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1165,TCGA,TCGA,1,1,0.00017413445,0.9998259
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,279,TCGA,TCGA,1,1,0.0010927836,0.9989072
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,918,TCGA,TCGA,1,1,0.00020964518,0.9997904
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1056,TCGA,TCGA,1,1,0.00013659519,0.9998634
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,518,TCGA,TCGA,1,1,0.00015959576,0.9998404
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1127,TCGA,TCGA,1,1,0.0006507769,0.99934924
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,191,TCGA,TCGA,1,1,0.00033502947,0.99966496
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1129,TCGA,TCGA,1,1,0.00018950686,0.9998105
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,361,TCGA,TCGA,1,1,0.0011175486,0.9988825
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,850,TCGA,TCGA,1,1,0.000114725786,0.9998853
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,213,TCGA,TCGA,1,1,0.00018307194,0.99981695
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,808,TCGA,TCGA,1,1,0.00019570335,0.9998043
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,630,TCGA,TCGA,1,1,0.00018700439,0.999813
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,477,TCGA,TCGA,1,1,0.00035195381,0.99964803
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,510,TCGA,TCGA,1,1,0.00016209835,0.9998379
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,436,TCGA,TCGA,1,1,0.00021655638,0.99978346
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,100,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1183,TCGA,TCGA,1,1,0.00012372393,0.99987626
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,70,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,971,TCGA,TCGA,1,1,0.00013778695,0.9998622
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,844,TCGA,TCGA,1,1,0.0006564943,0.9993435
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1181,TCGA,TCGA,1,1,0.000106800115,0.9998932
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,58,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1145,TCGA,TCGA,1,1,0.0017789131,0.9982211
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,679,TCGA,TCGA,1,1,0.00024527253,0.9997547
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,197,TCGA,TCGA,1,1,0.00013480753,0.9998652
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,698,TCGA,TCGA,1,1,0.00015911908,0.99984086
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,935,TCGA,TCGA,1,1,0.00014732097,0.99985266
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,115,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,526,TCGA,TCGA,1,1,0.0006712638,0.99932873
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,64,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,978,TCGA,TCGA,1,1,0.00021739048,0.9997826
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,813,TCGA,TCGA,1,1,0.00014660593,0.9998534
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,153,TCGA,TCGA,1,1,0.00014934693,0.99985063
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,32,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,788,TCGA,TCGA,1,1,0.00012670342,0.9998733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,255,TCGA,TCGA,1,1,0.0001097797,0.9998902
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1029,TCGA,TCGA,1,1,0.00013850202,0.9998615
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,242,TCGA,TCGA,1,1,0.00010048333,0.9998995
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,432,TCGA,TCGA,1,1,0.0020502002,0.9979498
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,554,TCGA,TCGA,1,1,0.00028887985,0.9997111
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,569,TCGA,TCGA,1,1,0.00014410327,0.9998559
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,812,TCGA,TCGA,1,1,0.000105667874,0.9998944
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,995,TCGA,TCGA,1,1,0.0023405533,0.99765944
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1166,TCGA,TCGA,1,1,0.0001318281,0.99986815
