dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1125,TCGA,TCGA,1,1,0.0031369363,0.99686307
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,11,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,371,TCGA,TCGA,1,1,0.00013301987,0.99986696
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,996,TCGA,TCGA,1,1,0.00016281338,0.99983716
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,612,TCGA,TCGA,1,1,0.0021377422,0.9978623
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,934,TCGA,TCGA,1,1,0.00013933625,0.99986064
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,980,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,807,TCGA,TCGA,1,1,0.00011264009,0.99988735
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,117,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,753,TCGA,TCGA,1,1,0.0026544624,0.99734557
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,868,TCGA,TCGA,1,1,0.00010250948,0.9998975
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1075,TCGA,TCGA,1,1,0.00026028533,0.9997397
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,959,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,657,TCGA,TCGA,1,1,0.00010930297,0.9998907
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1122,TCGA,TCGA,1,1,0.00016114498,0.9998388
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,587,TCGA,TCGA,1,1,0.00021119424,0.9997888
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,3,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,398,TCGA,TCGA,1,1,0.00023657446,0.9997634
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,795,TCGA,TCGA,1,1,0.00012574998,0.99987423
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,848,TCGA,TCGA,1,1,0.00014136224,0.9998586
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,486,TCGA,TCGA,1,1,0.00012074443,0.99987924
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,806,TCGA,TCGA,1,1,0.00013397328,0.999866
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,53,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1068,TCGA,TCGA,1,1,0.0001635284,0.99983644
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,228,TCGA,TCGA,1,1,0.00017532612,0.9998247
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,638,TCGA,TCGA,1,1,0.00012068485,0.99987936
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,695,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,617,TCGA,TCGA,1,1,0.00021333911,0.9997867
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,138,TCGA,TCGA,1,1,0.0067374236,0.9932626
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,607,TCGA,TCGA,1,1,0.00013480753,0.9998652
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,132,TCGA,TCGA,1,1,0.00018605108,0.999814
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,466,TCGA,TCGA,1,1,0.00014696346,0.999853
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1117,TCGA,TCGA,1,1,0.00017187026,0.9998281
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1152,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,977,TCGA,TCGA,1,1,0.00010846869,0.9998915
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,379,TCGA,TCGA,1,1,0.004920772,0.9950792
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,426,TCGA,TCGA,1,1,0.0001395746,0.9998604
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,406,TCGA,TCGA,1,1,0.00015554392,0.99984443
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,757,TCGA,TCGA,1,1,0.00020154228,0.9997985
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,618,TCGA,TCGA,1,1,0.00024253207,0.99975747
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,720,TCGA,TCGA,1,1,0.0001197314,0.9998803
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1081,TCGA,TCGA,1,1,0.0003384398,0.99966156
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,508,TCGA,TCGA,1,1,0.00016722266,0.99983275
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,647,TCGA,TCGA,1,1,0.00086126727,0.9991387
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,349,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,276,TCGA,TCGA,1,1,0.00044967482,0.99955034
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1072,TCGA,TCGA,1,1,0.00015780819,0.99984217
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,98,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,659,TCGA,TCGA,1,1,0.00010358214,0.9998964
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,568,TCGA,TCGA,1,1,0.00010715767,0.99989283
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,597,TCGA,TCGA,1,1,0.00012431983,0.99987566
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,696,TCGA,TCGA,1,1,0.00012539244,0.9998746
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,41,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,337,TCGA,TCGA,1,1,0.00036220351,0.9996378
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,651,TCGA,TCGA,1,1,0.00013588012,0.9998641
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,44,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,858,TCGA,TCGA,1,1,0.00012253213,0.99987745
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,626,TCGA,TCGA,1,1,0.00024980024,0.9997502
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1174,TCGA,TCGA,1,1,0.00010715767,0.99989283
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,538,TCGA,TCGA,1,1,0.00015447137,0.9998455
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,340,TCGA,TCGA,1,1,0.0006612587,0.99933875
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,866,TCGA,TCGA,1,1,0.00012872946,0.99987125
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,9,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,666,TCGA,TCGA,1,1,0.00011991017,0.9998801
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,886,TCGA,TCGA,1,1,0.00013683354,0.99986315
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,151,TCGA,TCGA,1,1,0.00012992125,0.99987006
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,590,TCGA,TCGA,1,1,9.786125e-05,0.9999021
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,97,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,845,TCGA,TCGA,1,1,0.00014791684,0.99985206
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,760,TCGA,TCGA,1,1,0.00013778695,0.9998622
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,95,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,335,TCGA,TCGA,1,1,0.00012193623,0.99987805
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,603,TCGA,TCGA,1,1,0.00046492708,0.9995351
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,878,TCGA,TCGA,1,1,0.00042870216,0.9995713
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,800,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1144,TCGA,TCGA,1,1,9.863595e-05,0.9999013
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,776,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1111,TCGA,TCGA,1,1,0.0001370719,0.9998629
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1110,TCGA,TCGA,1,1,0.0006245715,0.9993754
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,163,TCGA,TCGA,1,1,0.00015816571,0.9998418
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,715,TCGA,TCGA,1,1,0.00016078747,0.9998392
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,777,TCGA,TCGA,1,1,0.00065824494,0.9993417
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,838,TCGA,TCGA,1,1,0.00062361854,0.99937636
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,83,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,997,TCGA,TCGA,1,1,0.00019057933,0.99980944
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,756,TCGA,TCGA,1,1,0.00014362656,0.99985635
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,755,TCGA,TCGA,1,1,0.00013695272,0.999863
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,137,TCGA,TCGA,1,1,0.0025365318,0.99746346
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1026,TCGA,TCGA,1,1,0.0002195353,0.9997805
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,616,TCGA,TCGA,1,1,0.0001939159,0.9998061
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,286,TCGA,TCGA,1,1,0.00014815519,0.9998518
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,738,TCGA,TCGA,1,1,0.00031413697,0.9996859
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1164,TCGA,TCGA,1,1,0.0013619872,0.99863803
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1095,TCGA,TCGA,1,1,0.0001517304,0.99984825
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,487,TCGA,TCGA,1,1,0.000649824,0.9993502
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,542,TCGA,TCGA,1,1,0.00014028965,0.9998597
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,949,TCGA,TCGA,1,1,0.000103105405,0.9998969
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1105,TCGA,TCGA,1,1,0.00029126264,0.9997087
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1090,TCGA,TCGA,1,1,0.00018056946,0.99981946
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,152,TCGA,TCGA,1,1,0.00015816571,0.9998418
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,625,TCGA,TCGA,1,1,0.0014191323,0.9985809
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,270,TCGA,TCGA,1,1,0.00020738115,0.99979264
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,952,TCGA,TCGA,1,1,0.00012360475,0.9998764
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,509,TCGA,TCGA,1,1,0.0001355226,0.99986446
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,964,TCGA,TCGA,1,1,0.00014410327,0.9998559
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,605,TCGA,TCGA,1,1,0.0003238257,0.99967617
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,380,TCGA,TCGA,1,1,0.00011097153,0.999889
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,913,TCGA,TCGA,1,1,0.00016758018,0.9998324
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1070,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,373,TCGA,TCGA,1,1,0.00013588012,0.9998641
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,283,TCGA,TCGA,1,1,0.00024765555,0.99975234
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,201,TCGA,TCGA,1,1,0.00026362142,0.99973637
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1042,TCGA,TCGA,1,1,0.0012394504,0.9987605
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,582,TCGA,TCGA,1,1,0.00024455762,0.99975544
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,390,TCGA,TCGA,1,1,0.00016436259,0.9998356
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,437,TCGA,TCGA,1,1,0.00012360475,0.9998764
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,982,TCGA,TCGA,1,1,0.0005335566,0.9994664
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,713,TCGA,TCGA,1,1,0.00018581275,0.9998142
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,697,TCGA,TCGA,1,1,0.00021739048,0.9997826
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,965,TCGA,TCGA,1,1,0.000116811454,0.9998832
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1030,TCGA,TCGA,1,1,0.0003946197,0.99960536
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1161,TCGA,TCGA,1,1,0.003114124,0.9968859
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,705,TCGA,TCGA,1,1,0.00024396188,0.99975604
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,558,TCGA,TCGA,1,1,0.00063410087,0.9993659
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,186,TCGA,TCGA,1,1,0.00014136224,0.9998586
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,391,TCGA,TCGA,1,1,0.00028425295,0.99971575
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,786,TCGA,TCGA,1,1,0.00010966052,0.9998903
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,472,TCGA,TCGA,1,1,0.00029340715,0.99970657
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1083,TCGA,TCGA,1,1,0.0005311738,0.9994688
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1040,TCGA,TCGA,1,1,0.00643483,0.99356514
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1123,TCGA,TCGA,1,1,0.0001735386,0.9998265
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,880,TCGA,TCGA,1,1,0.00020523627,0.9997948
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,589,TCGA,TCGA,1,1,0.00024134055,0.99975866
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,549,TCGA,TCGA,1,1,0.00024980024,0.9997502
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,294,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1088,TCGA,TCGA,1,1,0.0017760566,0.99822396
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,468,TCGA,TCGA,1,1,0.00024384273,0.99975616
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,179,TCGA,TCGA,1,1,0.00014338821,0.9998566
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1023,TCGA,TCGA,1,1,0.0002104793,0.99978954
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,344,TCGA,TCGA,1,1,9.637143e-05,0.9999037
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,787,TCGA,TCGA,1,1,0.00011937384,0.99988055
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,960,TCGA,TCGA,1,1,0.00040820532,0.99959177
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,94,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,790,TCGA,TCGA,1,1,0.00013874036,0.99986124
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,45,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,325,TCGA,TCGA,1,1,0.00025432793,0.99974567
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,714,TCGA,TCGA,1,1,0.00011728818,0.9998827
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,579,TCGA,TCGA,1,1,0.00020285306,0.99979717
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,670,TCGA,TCGA,1,1,0.00071210635,0.9992879
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,405,TCGA,TCGA,1,1,0.00017985447,0.9998202
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,596,TCGA,TCGA,1,1,0.00015721233,0.99984276
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,54,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,822,TCGA,TCGA,1,1,0.00015411386,0.99984586
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,285,TCGA,TCGA,1,1,0.0011899313,0.99881005
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,727,TCGA,TCGA,1,1,0.00017735196,0.9998227
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,107,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,318,TCGA,TCGA,1,1,0.00012324721,0.99987674
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1097,TCGA,TCGA,1,1,0.00044181017,0.9995582
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,834,TCGA,TCGA,1,1,0.00012992125,0.99987006
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,148,TCGA,TCGA,1,1,0.00054022844,0.99945974
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,772,TCGA,TCGA,1,1,0.0002176288,0.9997824
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,164,TCGA,TCGA,1,1,0.00015864239,0.99984133
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,595,TCGA,TCGA,1,1,0.00014160058,0.9998584
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1201,TCGA,TCGA,1,1,0.00017854363,0.9998215
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,656,TCGA,TCGA,1,1,0.00011818203,0.99988174
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,135,TCGA,TCGA,1,1,0.0001504195,0.99984956
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,298,TCGA,TCGA,1,1,0.00010179437,0.9998982
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,498,TCGA,TCGA,1,1,0.00011859918,0.9998814
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,208,TCGA,TCGA,1,1,0.00010489317,0.9998951
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,912,TCGA,TCGA,1,1,0.00014064717,0.99985933
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,801,TCGA,TCGA,1,1,0.0003688776,0.9996311
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,323,TCGA,TCGA,1,1,0.00011395109,0.99988604
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,816,TCGA,TCGA,1,1,0.0001318281,0.99986815
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,702,TCGA,TCGA,1,1,0.0001899835,0.99981004
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,782,TCGA,TCGA,1,1,0.0001097797,0.9998902
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,385,TCGA,TCGA,1,1,0.00044443173,0.9995556
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1175,TCGA,TCGA,1,1,0.00029951028,0.9997005
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,811,TCGA,TCGA,1,1,0.00015602061,0.99984396
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,49,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,454,TCGA,TCGA,1,1,0.00019057933,0.99980944
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,577,TCGA,TCGA,1,1,0.00011061398,0.9998894
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1047,TCGA,TCGA,1,1,0.00014136224,0.9998586
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,716,TCGA,TCGA,1,1,0.0001016156,0.99989843
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,367,TCGA,TCGA,1,1,0.0003812721,0.9996187
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,15,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,520,TCGA,TCGA,1,1,0.00024348499,0.9997565
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1033,TCGA,TCGA,1,1,0.00020166145,0.99979836
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,144,TCGA,TCGA,1,1,0.00056214945,0.99943787
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,881,TCGA,TCGA,1,1,0.00021584143,0.9997842
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,274,TCGA,TCGA,1,1,0.0005273613,0.9994726
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,919,TCGA,TCGA,1,1,0.000116811454,0.9998832
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,894,TCGA,TCGA,1,1,0.00016186,0.9998381
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,683,TCGA,TCGA,1,1,0.00129912,0.99870086
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,260,TCGA,TCGA,1,1,0.005420416,0.9945796
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,331,TCGA,TCGA,1,1,0.00014195811,0.999858
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,835,TCGA,TCGA,1,1,0.00011430864,0.9998857
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,326,TCGA,TCGA,1,1,0.00023800429,0.999762
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,34,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,271,TCGA,TCGA,1,1,0.00036387204,0.9996361
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,229,TCGA,TCGA,1,1,0.00030928428,0.9996907
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,944,TCGA,TCGA,1,1,0.00012300885,0.999877
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,534,TCGA,TCGA,1,1,0.00010751522,0.9998925
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,547,TCGA,TCGA,1,1,0.00041058872,0.9995894
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,198,TCGA,TCGA,1,1,0.0001522071,0.99984777
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,752,TCGA,TCGA,1,1,0.0002721999,0.9997278
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,149,TCGA,TCGA,1,1,0.0001233664,0.9998766
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,991,TCGA,TCGA,1,1,0.00031476715,0.9996852
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1184,TCGA,TCGA,1,1,0.0002702936,0.9997297
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,571,TCGA,TCGA,1,1,0.00018950686,0.9998105
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,580,TCGA,TCGA,1,1,0.0005283144,0.99947166
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,598,TCGA,TCGA,1,1,0.00024837046,0.9997516
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1130,TCGA,TCGA,1,1,0.00030809233,0.9996919
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,187,TCGA,TCGA,1,1,0.00012002935,0.99987996
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,783,TCGA,TCGA,1,1,0.00018223778,0.9998178
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,120,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,338,TCGA,TCGA,1,1,0.00036935433,0.99963063
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,975,TCGA,TCGA,1,1,0.00013647601,0.9998635
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,869,TCGA,TCGA,1,1,0.000110137255,0.99988985
