dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,610,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,524,TCGA,TCGA,1,1,0.00012729931,0.9998727
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1194,TCGA,TCGA,1,1,0.0007497582,0.99925023
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1160,TCGA,TCGA,1,1,0.0014553209,0.9985447
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,123,TCGA,TCGA,1,1,0.0006879386,0.99931204
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1050,TCGA,TCGA,1,1,0.00012479656,0.9998752
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,102,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1193,TCGA,TCGA,1,1,0.000116692274,0.9998833
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,110,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,536,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1186,TCGA,TCGA,1,1,0.0003536224,0.99964637
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,459,TCGA,TCGA,1,1,0.0013257919,0.9986742
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,2,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,892,TCGA,TCGA,1,1,0.00020654703,0.99979347
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,594,TCGA,TCGA,1,1,0.00014982362,0.99985015
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,767,TCGA,TCGA,1,1,0.0004034385,0.99959654
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,805,TCGA,TCGA,1,1,0.00013075549,0.9998692
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,272,TCGA,TCGA,1,1,0.00016662682,0.99983335
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,375,TCGA,TCGA,1,1,0.00014839355,0.9998516
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,732,TCGA,TCGA,1,1,0.0015286423,0.9984714
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,525,TCGA,TCGA,1,1,0.0002222759,0.99977773
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1041,TCGA,TCGA,1,1,0.00032072674,0.99967927
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,693,TCGA,TCGA,1,1,0.00021822458,0.9997818
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,251,TCGA,TCGA,1,1,0.00013349658,0.9998665
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1005,TCGA,TCGA,1,1,0.000765588,0.99923444
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1103,TCGA,TCGA,1,1,0.00014565254,0.9998543
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,746,TCGA,TCGA,1,1,0.00056882086,0.9994312
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,585,TCGA,TCGA,1,1,0.0013156239,0.99868435
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,678,TCGA,TCGA,1,1,0.00015935743,0.9998406
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1176,TCGA,TCGA,1,1,0.0001556631,0.9998443
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,51,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,60,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,92,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,467,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,447,TCGA,TCGA,1,1,0.00015184957,0.9998481
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,672,TCGA,TCGA,1,1,0.00016615014,0.9998338
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1067,TCGA,TCGA,1,1,0.0005692974,0.9994307
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,162,TCGA,TCGA,1,1,0.00017020189,0.99982977
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,937,TCGA,TCGA,1,1,0.00026780312,0.9997322
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1142,TCGA,TCGA,1,1,0.00014017048,0.9998598
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,346,TCGA,TCGA,1,1,0.00014601006,0.99985397
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,319,TCGA,TCGA,1,1,0.00019546502,0.99980456
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,265,TCGA,TCGA,1,1,0.00020106563,0.99979895
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1180,TCGA,TCGA,1,1,0.00024694065,0.99975306
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,415,TCGA,TCGA,1,1,0.00017663697,0.9998234
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,329,TCGA,TCGA,1,1,0.0003169962,0.999683
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,917,TCGA,TCGA,1,1,0.00025265984,0.99974734
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,470,TCGA,TCGA,1,1,0.0014229418,0.99857706
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1197,TCGA,TCGA,1,1,0.0001705594,0.9998294
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,731,TCGA,TCGA,1,1,0.0017503479,0.99824965
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,730,TCGA,TCGA,1,1,0.00030499327,0.999695
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,957,TCGA,TCGA,1,1,0.0006293362,0.99937063
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,174,TCGA,TCGA,1,1,0.00018450193,0.9998155
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1202,TCGA,TCGA,1,1,0.0001886727,0.99981135
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,506,TCGA,TCGA,1,1,0.00017163191,0.99982834
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,900,TCGA,TCGA,1,1,0.0002195353,0.9997805
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1073,TCGA,TCGA,1,1,9.929148e-05,0.9999007
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,749,TCGA,TCGA,1,1,0.00014493748,0.99985504
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,916,TCGA,TCGA,1,1,0.00014875106,0.9998512
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,734,TCGA,TCGA,1,1,0.00016102582,0.99983895
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,759,TCGA,TCGA,1,1,0.0011613604,0.99883866
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1178,TCGA,TCGA,1,1,0.00027744222,0.99972254
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,770,TCGA,TCGA,1,1,0.0002552811,0.9997447
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,273,TCGA,TCGA,1,1,0.00019105598,0.99980897
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1002,TCGA,TCGA,1,1,0.0001942734,0.99980575
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,87,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,368,TCGA,TCGA,1,1,0.00014612923,0.99985385
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,256,TCGA,TCGA,1,1,0.00013099385,0.999869
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1013,TCGA,TCGA,1,1,0.00017175109,0.9998282
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,901,TCGA,TCGA,1,1,0.00020857275,0.99979144
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,71,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,563,TCGA,TCGA,1,1,0.00018342944,0.9998166
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,324,TCGA,TCGA,1,1,0.0008827085,0.9991173
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,425,TCGA,TCGA,1,1,0.0040316274,0.9959684
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,269,TCGA,TCGA,1,1,0.0008665086,0.99913347
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,831,TCGA,CPTAC,1,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,86,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1084,TCGA,TCGA,1,1,0.00048828125,0.9995117
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,103,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,847,TCGA,TCGA,1,1,0.00017234692,0.9998276
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,401,TCGA,TCGA,1,1,0.00068684464,0.9993132
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,244,TCGA,TCGA,1,1,0.0002671958,0.9997328
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,560,TCGA,TCGA,1,1,0.00015506723,0.9998449
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,281,TCGA,TCGA,1,1,0.0001992782,0.99980074
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,851,TCGA,TCGA,1,1,0.00012122115,0.99987876
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,793,TCGA,TCGA,1,1,0.00019546502,0.99980456
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,773,TCGA,TCGA,1,1,0.00020428299,0.99979573
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,780,TCGA,TCGA,1,1,0.00018533609,0.9998147
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1094,TCGA,TCGA,1,1,0.0032376775,0.99676234
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,305,TCGA,TCGA,1,1,0.00016615014,0.9998338
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,632,TCGA,TCGA,1,1,0.00016483926,0.99983513
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,992,TCGA,TCGA,1,1,0.0010251501,0.99897486
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,328,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,745,TCGA,TCGA,1,1,0.0003688776,0.9996311
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,794,TCGA,TCGA,1,1,0.00022334831,0.99977666
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1082,TCGA,TCGA,1,1,0.00023526378,0.99976474
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1051,TCGA,TCGA,1,1,0.0010918311,0.99890816
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1018,TCGA,TCGA,1,1,0.00014970446,0.9998503
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,941,TCGA,TCGA,1,1,0.00013969377,0.9998603
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,245,TCGA,TCGA,1,1,0.0003426574,0.99965733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,74,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,130,TCGA,TCGA,1,1,0.00011919508,0.9998808
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1057,TCGA,TCGA,1,1,0.00091939466,0.9990806
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,23,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1076,TCGA,TCGA,1,1,0.0005526187,0.9994474
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,885,TCGA,TCGA,1,1,0.00013301987,0.99986696
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,311,TCGA,TCGA,1,1,0.00014803602,0.99985194
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,20,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,803,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,519,TCGA,TCGA,1,1,0.0047271494,0.9952729
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,322,TCGA,TCGA,1,1,0.013656825,0.9863432
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1158,TCGA,TCGA,1,1,0.0005978882,0.9994021
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1150,TCGA,TCGA,1,1,0.00012777603,0.9998722
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1199,TCGA,TCGA,1,1,0.00018474026,0.9998153
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,870,TCGA,TCGA,1,1,0.00031246908,0.99968755
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,662,TCGA,TCGA,1,1,0.0011175486,0.9988825
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,873,TCGA,TCGA,1,1,0.0001312322,0.99986875
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,993,TCGA,TCGA,1,1,0.0006379126,0.9993621
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,522,TCGA,TCGA,1,1,0.0007664385,0.99923354
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,541,TCGA,TCGA,1,1,0.002681088,0.9973189
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,764,TCGA,TCGA,1,1,0.0021282276,0.99787176
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,384,TCGA,TCGA,1,1,0.0002382426,0.99976176
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,832,TCGA,TCGA,1,1,0.00019486921,0.99980515
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,158,TCGA,TCGA,1,1,0.00025099175,0.999749
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1028,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,985,TCGA,TCGA,1,1,0.00033105377,0.99966896
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1102,TCGA,TCGA,1,1,0.0005859756,0.999414
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,685,TCGA,TCGA,1,1,0.0002961728,0.9997038
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1114,TCGA,TCGA,1,1,0.00014386492,0.9998561
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,234,TCGA,TCGA,1,1,0.00017020189,0.99982977
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,687,TCGA,TCGA,1,1,0.00011621555,0.9998838
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,341,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,121,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,14,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,82,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,175,TCGA,TCGA,1,1,0.00063076563,0.99936926
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,754,TCGA,TCGA,1,1,0.00029331207,0.9997067
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,708,TCGA,TCGA,1,1,0.00013933625,0.99986064
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,857,TCGA,TCGA,1,1,0.00018855353,0.9998115
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,217,TCGA,TCGA,1,1,0.00024360443,0.9997564
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1118,TCGA,TCGA,1,1,0.00057215657,0.99942786
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1134,TCGA,TCGA,1,1,0.00025742577,0.99974257
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,763,TCGA,TCGA,1,1,0.00013719106,0.9998628
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1098,TCGA,TCGA,1,1,0.000270664,0.99972934
