rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.10884823,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.1038767,-0.08846551,-0.057666454,1.1841345,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.33763823,13.629293,-0.06859739,-0.031606283,-0.06331775,-1.8084053,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.2904165,-0.050438117,-0.050521668,-0.16757613,-0.2958147,-0.08795058,-0.10272443,0.27408683,-0.19044563,-0.04645165,-0.062246185,-0.5849024,-0.118806034,-0.08617414,-0.2214365,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.0057272,-0.18492761,-0.3495941,-0.18899952,-0.063511856,-0.055652253,-0.0010756722,-0.23011094,-0.18716085,-0.52612454,-0.06780475,-0.15623061,-0.9499611,-0.04597636,-0.07587367,-0.06987374,-0.21262209,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,4.329714,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.4240657,-0.065219104,0.6230481,-0.3581847,-0.07638114,-0.10364239,-0.28798902,0.1569007,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.07942538,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.22852086,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.12888367,-0.04756436,-0.06859739,-0.011551977,-0.06331775,0.28882045,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.12288484,-0.050438117,-0.050521668,-0.16757613,0.011240819,-0.08795058,-0.10272443,-0.002974052,-0.19044563,-0.04645165,-0.062246185,0.42938337,-0.118806034,-0.08617414,-0.34914762,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.7102982,1.1866286,-0.37708247,-0.18899952,-0.063511856,-0.055652253,0.19173308,0.120463975,-0.18716085,-0.11737852,-0.06780475,-0.15623061,0.3281663,-0.04597636,-0.07587367,-0.06987374,0.24634306,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.17521487,-0.065219104,0.9890802,-0.13946855,-0.07638114,-0.10364239,-0.28798902,0.3385697,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.12148977,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.47710767,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.18426532,-0.04756436,-0.06859739,-0.23858619,-0.06331775,-1.7625811,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.20056488,-0.050438117,-0.050521668,-0.16757613,-0.05916653,-0.08795058,-0.10272443,-0.3726575,-0.19044563,-0.04645165,-0.062246185,-0.839992,-0.118806034,-0.08617414,-0.50987047,-0.2157582,-0.12371241,-0.030400898,-0.2232396,5.6876655,-0.1885197,-0.0848391,-0.16161753,1.0461348,-0.18492761,-0.067257665,-0.18899952,-0.063511856,-0.055652253,-0.10740761,-0.15276937,-0.18716085,-0.83926153,-0.06780475,-0.15623061,-0.96640724,-0.04597636,-0.07587367,-0.06987374,-0.53716314,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.20248969,-0.065219104,0.5539593,-0.13678707,-0.07638114,-0.10364239,-0.28798902,-0.6113994,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.087268986,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.04826386,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.20665526,-0.04756436,-0.06859739,-0.46341604,-0.06331775,-0.12623058,3.9908123,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.7200897,-0.050438117,-0.050521668,-0.16757613,0.016306093,-0.08795058,-0.10272443,-0.19155468,-0.19044563,-0.04645165,-0.062246185,-0.62611437,-0.118806034,-0.08617414,-0.036759578,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.38570648,-0.18492761,-0.18506905,-0.18899952,-0.063511856,-0.055652253,-0.32346815,-0.3688131,-0.18716085,-0.28640482,-0.06780475,-0.15623061,0.161373,-0.04597636,-0.07587367,-0.06987374,-0.54972845,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.12363977,-0.065219104,-0.982892,-0.3828588,-0.07638114,-0.10364239,-0.28798902,0.017220482,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.016974604,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.23396537,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.18079704,-0.04756436,-0.06859739,-0.20635505,-0.06331775,1.7299582,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.26852256,-0.050438117,-0.050521668,-0.16757613,-0.31470257,-0.08795058,-0.10272443,-0.16125552,-0.19044563,-0.04645165,-0.062246185,0.25687605,-0.118806034,-0.08617414,-0.03999896,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.63349175,-0.18492761,-0.3590176,-0.18899952,-0.063511856,-0.055652253,-0.19535665,-0.100155436,-0.18716085,0.13234894,-0.06780475,-0.15623061,-0.12391147,-0.04597636,-0.07587367,-0.06987374,0.17742518,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.45132056,-0.065219104,0.35230315,-0.12323487,-0.07638114,-0.10364239,-0.28798902,-0.383536,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.017295945,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.20389445,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.022369156,-0.04756436,-0.06859739,-0.051427145,-0.06331775,-1.3381515,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.020835983,-0.050438117,-0.050521668,-0.16757613,-0.22233778,-0.08795058,-0.10272443,0.34286252,-0.19044563,-0.04645165,-0.062246185,0.21852164,-0.118806034,-0.08617414,0.22595091,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.39723206,-0.18492761,-0.08551712,-0.18899952,-0.063511856,-0.055652253,0.6928612,0.25722662,-0.18716085,-0.8530068,-0.06780475,-0.15623061,0.027690904,-0.04597636,-0.07587367,-0.06987374,-0.23970301,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.56376123,-0.065219104,0.13359158,4.331483,-0.07638114,-0.10364239,-0.28798902,0.31195292,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.10592618,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.16400336,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.19565083,-0.04756436,-0.06859739,-0.15941237,-0.06331775,-0.27601025,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.7112361,-0.050438117,-0.050521668,-0.16757613,0.13320106,-0.08795058,-0.10272443,-0.37229463,-0.19044563,-0.04645165,-0.062246185,0.7334193,-0.118806034,-0.08617414,0.28069627,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,2.07237,-0.0848391,-0.16161753,-0.93318826,-0.18492761,-0.17253189,-0.18899952,-0.063511856,-0.055652253,-0.053360164,-0.05627398,-0.18716085,-0.17723843,-0.06780475,-0.15623061,0.81405777,-0.04597636,-0.07587367,-0.06987374,-0.3318459,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.012370735,-0.065219104,-2.0428593,-0.16991052,-0.07638114,-0.10364239,-0.28798902,-0.54463714,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.18889832,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.4086994,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.23754701,-0.04756436,-0.06859739,-0.7239393,-0.06331775,0.38005638,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.270127,-0.050438117,-0.050521668,-0.16757613,-0.30604708,-0.08795058,-0.10272443,-0.3321291,-0.19044563,-0.04645165,-0.062246185,-1.2623454,-0.118806034,-0.08617414,-0.52694464,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.13034014,-0.18492761,-0.15621386,-0.18899952,-0.063511856,-0.055652253,-0.33402684,0.23724338,-0.18716085,-0.81097907,-0.06780475,-0.15623061,0.8587774,-0.04597636,-0.07587367,-0.06987374,0.19813277,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.33614787,-0.065219104,-0.62211895,-0.23543544,-0.07638114,-0.10364239,-0.28798902,-0.38687104,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.09045167,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.56858724,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.34609553,-0.04756436,-0.06859739,-0.21144183,-0.06331775,1.8422168,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.06800069,-0.050438117,-0.050521668,-0.16757613,-0.09593984,-0.08795058,-0.10272443,-0.2686732,-0.19044563,-0.04645165,-0.062246185,-0.16874668,-0.118806034,-0.08617414,-0.37017572,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.5282632,-0.18492761,-0.3116134,-0.18899952,-0.063511856,-0.055652253,-0.06364006,-0.04795701,-0.18716085,-0.30903313,-0.06780475,-0.15623061,0.22171588,-0.04597636,-0.07587367,-0.06987374,-0.5039686,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,2.1247087,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.20448762,-0.065219104,0.51831853,0.6064789,-0.07638114,-0.10364239,-0.28798902,-0.5327894,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.26110363,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.17764704,-0.08846551,-0.057666454,0.96679276,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.112668514,-0.04756436,-0.06859739,-0.11855615,-0.06331775,-0.446022,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.2501487,-0.050438117,-0.050521668,-0.16757613,-0.181615,-0.08795058,-0.10272443,-0.17114061,-0.19044563,-0.04645165,-0.062246185,-0.5613194,-0.118806034,-0.08617414,-0.29281905,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.4835936,-0.18492761,-0.115289345,-0.18899952,-0.063511856,-0.055652253,0.8712304,-0.11346565,-0.18716085,0.124317005,-0.06780475,-0.15623061,0.18198551,-0.04597636,-0.07587367,-0.06987374,0.14475022,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,1.9219441,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.13871086,-0.065219104,0.0975915,-0.22966926,-0.07638114,-0.10364239,2.7873812,0.08086997,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.15663032,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.20830673,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.065940306,-0.04756436,-0.06859739,0.07517534,-0.06331775,0.32203096,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.18525395,-0.050438117,-0.050521668,-0.16757613,0.102446705,-0.08795058,-0.10272443,-0.33906317,-0.19044563,-0.04645165,-0.062246185,-0.08005424,-0.118806034,-0.08617414,0.05516174,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.2643428,-0.18492761,0.06119068,-0.18899952,-0.063511856,-0.055652253,-0.109226085,-0.08471826,-0.18716085,0.11184344,-0.06780475,-0.15623061,-0.08201298,-0.04597636,-0.07587367,-0.06987374,0.14446801,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,4.0381413,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.11174955,-0.065219104,0.50095344,-0.14276892,-0.07638114,-0.10364239,-0.28798902,0.89204633,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.022695657,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.13249591,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.07424281,-0.04756436,-0.06859739,0.63285387,-0.06331775,-0.010092787,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.22831239,-0.050438117,-0.050521668,-0.16757613,0.034152128,-0.08795058,-0.10272443,-0.389808,-0.19044563,-0.04645165,-0.062246185,-0.7079331,-0.118806034,-0.08617414,-0.05574378,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.33812773,-0.18492761,0.42271915,5.3498554,-0.063511856,-0.055652253,0.42960596,-0.14563967,5.212291,0.758082,-0.06780475,-0.15623061,0.45590314,-0.04597636,-0.07587367,-0.06987374,0.2300038,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,6.628975,-0.052030247,-0.042923182,-0.09172271,-0.26672027,-0.065219104,0.5428238,-0.22304143,-0.07638114,-0.10364239,-0.28798902,0.3653915,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.0,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.0,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.0,-0.04756436,-0.06859739,0.0,-0.06331775,0.0,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.0,-0.050438117,-0.050521668,-0.16757613,0.0,-0.08795058,-0.10272443,0.0,-0.19044563,-0.04645165,-0.062246185,0.0,-0.118806034,-0.08617414,0.0,-0.2157582,4.3065834,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.0,-0.18492761,0.0,-0.18899952,-0.063511856,-0.055652253,0.0,0.0,-0.18716085,0.0,-0.06780475,-0.15623061,0.0,-0.04597636,-0.07587367,-0.06987374,0.0,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.0,-0.065219104,0.0,0.0,-0.07638114,-0.10364239,-0.28798902,0.0,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.06743594,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.21354017,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.18295519,-0.04756436,-0.06859739,0.022498649,-0.06331775,0.0548202,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.23335356,-0.050438117,-0.050521668,-0.16757613,-0.057198193,-0.08795058,-0.10272443,-0.3277221,-0.19044563,-0.04645165,-0.062246185,0.0006799656,-0.118806034,-0.08617414,-0.0031946327,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,1.0835165,-0.18492761,-0.37452698,-0.18899952,-0.063511856,-0.055652253,-0.01754523,-0.2033644,-0.18716085,-0.23545338,-0.06780475,-0.15623061,-0.8320244,-0.04597636,-0.07587367,-0.06987374,-0.11514374,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.20187001,-0.065219104,0.8107255,-0.07809776,-0.07638114,-0.10364239,-0.28798902,0.256938,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.23900355,-0.030400893,-0.11696981,-0.035875507,-0.05562216,1.5407443,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.109991774,-0.04756436,-0.06859739,-0.7238347,-0.06331775,-2.3212433,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.08899588,-0.050438117,-0.050521668,-0.16757613,-0.114022285,-0.08795058,-0.10272443,-0.49282682,3.0860527,-0.04645165,-0.062246185,-1.4621799,-0.118806034,-0.08617414,-0.253617,2.9632127,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.33590293,-0.18492761,-0.39289996,-0.18899952,-0.063511856,-0.055652253,0.4123485,-0.14862566,-0.18716085,-0.75166637,-0.06780475,-0.15623061,-0.44843146,-0.04597636,-0.07587367,-0.06987374,-0.6734198,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.36620945,-0.065219104,0.30667484,-0.35738677,-0.07638114,-0.10364239,-0.28798902,-0.5868161,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.11831372,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.4007337,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.086712934,-0.04756436,-0.06859739,-0.1844835,-0.06331775,-0.70533645,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.13537428,-0.050438117,-0.050521668,-0.16757613,-0.21668898,-0.08795058,-0.10272443,-0.40943858,-0.19044563,-0.04645165,-0.062246185,-0.5252277,-0.118806034,-0.08617414,-0.32805303,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.59967095,-0.18492761,-0.6525222,-0.18899952,-0.063511856,-0.055652253,-0.011892867,-0.10811289,-0.18716085,-0.8556412,-0.06780475,-0.15623061,-0.06725184,-0.04597636,-0.07587367,-0.06987374,-0.12651764,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.35626566,-0.065219104,0.0023167243,-0.23576109,-0.07638114,-0.10364239,-0.28798902,0.1553034,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.33579177,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.6198103,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.1359943,-0.04756436,-0.06859739,-0.26858047,-0.06331775,-0.8538337,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.17985754,-0.050438117,-0.050521668,-0.16757613,-0.21306434,-0.08795058,-0.10272443,0.13097231,4.4682927,-0.04645165,-0.062246185,-0.40609798,-0.118806034,-0.08617414,0.19241723,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.5307322,-0.18492761,-0.037468713,-0.18899952,-0.063511856,-0.055652253,-0.09662105,-0.21293962,-0.18716085,-0.47331142,-0.06780475,-0.15623061,-0.6059157,-0.04597636,-0.07587367,-0.06987374,-0.2106665,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.06366003,3.3189056,0.3787679,-0.107066944,-0.07638114,-0.10364239,-0.28798902,0.7575577,-0.12899014,-0.105133064,1
