rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.2632736,-0.030400893,5.7606864,-0.035875507,-0.05562216,-0.15138277,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.32862195,-0.04756436,-0.06859739,-0.19522774,-0.06331775,-0.8671311,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,5.973892,0.08429016,-0.050438117,-0.050521668,-0.16757613,0.05978099,-0.08795058,-0.10272443,-0.120872475,-0.19044563,-0.04645165,-0.062246185,-0.70441854,-0.118806034,-0.08617414,-0.29828727,1.5993716,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.0054577636,-0.18492761,-0.16612002,-0.18899952,-0.063511856,-0.055652253,-0.22858958,0.12100064,-0.18716085,-0.2961423,-0.06780475,-0.15623061,1.1614099,-0.04597636,-0.07587367,-0.06987374,-0.2508159,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.17944443,-0.065219104,-0.37261888,-0.31164306,-0.07638114,-0.10364239,-0.28798902,0.46693197,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.22053048,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.07431099,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.055695802,-0.04756436,-0.06859739,0.18824704,-0.06331775,0.2449527,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.46252626,-0.050438117,-0.050521668,-0.16757613,-0.065901086,-0.08795058,-0.10272443,-0.059931308,-0.19044563,-0.04645165,-0.062246185,0.16950732,-0.118806034,-0.08617414,-0.4005897,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,1.5156212,-0.18492761,-0.051807426,-0.18899952,-0.063511856,-0.055652253,-0.024489604,2.020659,-0.18716085,-0.1884908,-0.06780475,-0.15623061,0.8455446,-0.04597636,-0.07587367,-0.06987374,0.066454776,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.23296727,-0.065219104,-2.8675823,-0.22008058,-0.07638114,-0.10364239,-0.28798902,-0.75449425,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.20651625,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.36239222,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.33467212,-0.04756436,-0.06859739,-0.37603897,-0.06331775,-0.08236741,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.32562947,-0.050438117,-0.050521668,-0.16757613,-0.124081664,-0.08795058,-0.10272443,-0.4364149,-0.19044563,-0.04645165,-0.062246185,-0.6263037,-0.118806034,-0.08617414,-0.059356015,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.12670557,-0.18492761,-0.3928111,-0.18899952,-0.063511856,-0.055652253,-0.3224223,-0.17532776,-0.18716085,-0.52508676,-0.06780475,-0.15623061,-0.8784676,-0.04597636,-0.07587367,-0.06987374,-0.04704998,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.09734437,-0.065219104,0.47269642,-0.3092541,-0.07638114,-0.10364239,-0.28798902,-0.05528942,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.053739127,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.20417063,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,6.1179647,-0.10281369,-0.05234718,0.00036141006,-0.04756436,-0.06859739,0.62383187,-0.06331775,-0.38198814,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.24291141,-0.050438117,-0.050521668,-0.16757613,-0.28801015,-0.08795058,-0.10272443,0.41586018,-0.19044563,-0.04645165,-0.062246185,1.5643457,-0.118806034,-0.08617414,0.053923793,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.2793152,-0.18492761,-0.36238137,-0.18899952,-0.063511856,-0.055652253,0.35964644,0.066453405,-0.18716085,0.3583666,-0.06780475,-0.15623061,0.19841157,-0.04597636,-0.07587367,-0.06987374,-0.17828126,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.1650903,-0.065219104,-0.82386595,-0.0723248,-0.07638114,-0.10364239,-0.28798902,0.0720398,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.036895666,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.3619863,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.039654616,-0.04756436,-0.06859739,-0.29307818,-0.06331775,0.34285003,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.18417549,-0.050438117,-0.050521668,-0.16757613,-0.1770034,-0.08795058,-0.10272443,0.8031075,-0.19044563,-0.04645165,-0.062246185,-0.17149471,-0.118806034,-0.08617414,-0.09554367,-0.2157582,-0.12371241,-0.030400898,3.609612,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.1195707,-0.18492761,0.58974123,-0.18899952,-0.063511856,-0.055652253,-0.0789344,-0.032156244,-0.18716085,0.7215917,-0.06780475,-0.15623061,0.000737929,-0.04597636,-0.07587367,-0.06987374,-0.23376971,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,2.3467963,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.05479249,-0.065219104,-0.24131306,-0.14746465,-0.07638114,-0.10364239,-0.28798902,-0.32641312,-0.12899014,-0.105133064,1
1.1855959,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.31555456,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.11416865,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.15277292,-0.04756436,-0.06859739,-0.39598888,-0.06331775,0.01313401,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.04080682,-0.050438117,-0.050521668,-0.16757613,-0.05058846,-0.08795058,-0.10272443,-0.4555276,-0.19044563,-0.04645165,-0.062246185,-0.49781358,-0.118806034,-0.08617414,-0.3226041,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.35143203,1.6660643,-0.1980627,-0.18899952,-0.063511856,-0.055652253,-0.32436776,-0.276933,-0.18716085,-0.4156217,-0.06780475,-0.15623061,-0.40196282,-0.04597636,-0.07587367,-0.06987374,0.4620411,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.17375271,-0.065219104,-0.2212575,-0.38901943,-0.07638114,-0.10364239,-0.28798902,-0.35945025,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.03049399,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.28276864,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.009430923,-0.04756436,-0.06859739,-0.3584793,-0.06331775,0.2194322,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.20191371,-0.050438117,-0.050521668,-0.16757613,-0.31539735,-0.08795058,-0.10272443,-0.2325817,-0.19044563,-0.04645165,-0.062246185,-0.25614735,-0.118806034,-0.08617414,-0.23126513,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.1898975,-0.18492761,-0.28249675,-0.18899952,-0.063511856,-0.055652253,-0.24096757,-0.13601956,-0.18716085,-0.82441926,-0.06780475,-0.15623061,-0.12814486,-0.04597636,-0.07587367,-0.06987374,-0.14047009,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.19302735,-0.065219104,-0.462936,-0.115998775,-0.07638114,-0.10364239,-0.28798902,-0.62250537,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.31883723,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.49682125,2.002045,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.41991237,-0.04756436,-0.06859739,-0.5884207,-0.06331775,-1.129297,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.0036784553,-0.050438117,-0.050521668,-0.16757613,-0.4333257,-0.08795058,-0.10272443,-0.273311,-0.19044563,-0.04645165,-0.062246185,-1.1411349,-0.118806034,-0.08617414,-0.13048233,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.61806375,-0.18492761,-0.020360952,-0.18899952,-0.063511856,-0.055652253,-0.30678988,-0.24304849,-0.18716085,-0.69812644,-0.06780475,-0.15623061,-0.9328381,-0.04597636,-0.07587367,-0.06987374,-0.48776138,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.25270352,-0.065219104,0.80354196,-0.30808592,-0.07638114,-0.10364239,-0.28798902,-0.2691604,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.08027483,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.07895558,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.2281784,-0.04756436,-0.06859739,-0.14810964,-0.06331775,-0.013134391,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.17459355,-0.050438117,-0.050521668,-0.16757613,-0.29743406,-0.08795058,-0.10272443,-0.3021486,-0.19044563,-0.04645165,-0.062246185,-0.5758807,-0.118806034,-0.08617414,-0.35003847,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.21988568,-0.18492761,-0.40946412,-0.18899952,-0.063511856,-0.055652253,-0.20895481,-0.25350463,-0.18716085,-0.49997032,-0.06780475,-0.15623061,0.150596,-0.04597636,-0.07587367,-0.06987374,-0.3198334,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.31660005,-0.065219104,0.15712015,1.610898,-0.07638114,-0.10364239,-0.28798902,-0.39651293,6.5517726,-0.105133064,1
0.92739373,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.17666957,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.23109865,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.24069443,-0.04756436,-0.06859739,-0.55760753,-0.06331775,1.6214097,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.28404343,-0.050438117,-0.050521668,-0.16757613,-0.35854405,-0.08795058,-0.10272443,-0.14719763,-0.19044563,-0.04645165,-0.062246185,-0.7573395,-0.118806034,-0.08617414,-0.2026247,5.560443,-0.12371241,-0.030400898,-0.2232396,-0.06940588,1.8893682,-0.0848391,-0.16161753,0.16041447,-0.18492761,-0.6450642,-0.18899952,-0.063511856,-0.055652253,-0.33853638,-0.20058258,-0.18716085,-0.26905912,-0.06780475,-0.15623061,-0.25324857,-0.04597636,-0.07587367,-0.06987374,-0.10531491,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,1.7254877,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.38045388,-0.065219104,0.3143993,-0.29281938,-0.07638114,-0.10364239,1.2897627,0.056372587,1.3453164,-0.105133064,1
2.0393798,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.052725654,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.08725357,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.20453557,-0.04756436,-0.06859739,0.004868701,-0.06331775,0.5310763,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.1806826,-0.050438117,-0.050521668,-0.16757613,-0.106697574,-0.08795058,-0.10272443,-0.24481782,-0.19044563,-0.04645165,-0.062246185,0.4005887,-0.118806034,-0.08617414,0.11816248,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,16.39429,-0.16161753,0.4783613,-0.18492761,0.75855416,-0.18899952,-0.063511856,-0.055652253,-0.035301983,-0.064943306,-0.18716085,0.8472084,-0.06780475,-0.15623061,0.16821197,-0.04597636,2.6404119,-0.06987374,0.46183455,7.1723566,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.14182568,-0.065219104,0.73031944,-0.1126689,-0.07638114,-0.10364239,-0.28798902,0.8598865,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.16282246,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.13508582,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.17968169,-0.04756436,-0.06859739,0.6123883,-0.06331775,1.0423012,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.13048044,-0.050438117,-0.050521668,-0.16757613,0.2390906,-0.08795058,-0.10272443,-0.182508,-0.19044563,-0.04645165,-0.062246185,0.06504626,-0.118806034,-0.08617414,0.38765272,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.40551078,-0.18492761,0.36477125,-0.18899952,-0.063511856,-0.055652253,-0.058432948,0.003173625,-0.18716085,0.5179563,-0.06780475,-0.15623061,0.36943826,-0.04597636,-0.07587367,-0.06987374,0.4571395,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.17265734,-0.065219104,0.5218432,0.049987346,-0.07638114,-0.10364239,-0.28798902,0.42039144,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.0571793,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.0055257697,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.22495557,-0.04756436,-0.06859739,0.7396273,-0.06331775,0.70935285,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.16501135,-0.050438117,-0.050521668,-0.16757613,0.36737967,-0.08795058,-0.10272443,0.09493273,-0.19044563,-0.04645165,-0.062246185,0.05084174,-0.118806034,-0.08617414,-0.089120224,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.15518044,-0.18492761,-0.057152245,-0.18899952,-0.063511856,-0.055652253,-0.12819871,-0.015788738,-0.18716085,1.0347586,-0.06780475,-0.15623061,0.30689865,-0.04597636,-0.07587367,-0.06987374,0.025454499,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.16287713,-0.065219104,0.45725983,0.102001555,-0.07638114,-0.10364239,-0.28798902,0.27593574,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.5037486,-0.030400893,-0.11696981,-0.035875507,-0.05562216,1.921028,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,10.324325,-0.05234718,-0.38924503,-0.04756436,-0.06859739,0.5273152,-0.06331775,-2.2642548,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.11995065,-0.050438117,-0.050521668,-0.16757613,-0.47199905,-0.08795058,-0.10272443,0.023557747,-0.19044563,-0.04645165,-0.062246185,-0.18450207,-0.118806034,-0.08617414,0.34517005,1.8842509,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.5674389,1.9122508,-0.09378216,-0.18899952,-0.063511856,-0.055652253,1.194522,-0.17535916,-0.18716085,2.5127273,-0.06780475,-0.15623061,-0.537809,-0.04597636,-0.07587367,-0.06987374,-0.38244775,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,2.5588782,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.20004168,-0.065219104,-0.0093969805,-0.12410126,-0.07638114,-0.10364239,-0.28798902,-0.398067,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.0016081018,-0.030400893,-0.11696981,-0.035875507,4.577657,-0.20694548,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.27638948,-0.04756436,-0.06859739,-0.03765502,-0.06331775,0.84022194,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,1.491357,-0.10793885,-0.050438117,-0.050521668,-0.16757613,-0.13242924,-0.08795058,-0.10272443,-0.4881341,-0.19044563,15.398783,-0.062246185,0.044758014,-0.118806034,-0.08617414,0.20526564,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.08577409,-0.18492761,0.109812565,-0.18899952,-0.063511856,-0.055652253,-0.31502265,-0.14485168,-0.18716085,-0.4450925,-0.06780475,-0.15623061,0.38020203,-0.04597636,-0.07587367,-0.06987374,0.24876413,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,6.834243,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.11523522,-0.065219104,0.23965088,-0.20714407,-0.07638114,-0.10364239,-0.28798902,-0.111175984,-0.12899014,-0.105133064,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22097646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
