rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LDLR,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PROS1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR4F6,cnv_log2__GENE_LINC00672,cnv_log2__GENE_LASP1,cnv_log2__GENE_MIR6779,cnv_log2__GENE_PCGF2,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4726,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PSMB3,cnv_log2__GENE_RPL23,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF98,methylation_gene__GENE_DPP7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_CSHL1,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_PRCP;C11ORF82,target
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.09964826,-0.170235,0.07993382,-0.076208994,0.20204508,-0.25669625,-0.052885056,0.09513278,-0.07671373,0.024849426,-0.05375852,-0.059945107,0.27013212,-0.30261412,0.10710776,-0.03293627,-0.05610869,1.352524,-0.115279995,0.10553287,0.019134203,-0.07707038,0.22615694,0.122456215,-0.105781555,-0.13653944,-0.13364081,-0.092539296,-0.12458608,-0.032720305,-0.23146625,-0.11409981,-0.12754409,0.279952,-0.15906872,-0.1779356,0.38272205,-0.045779873,-0.064930394,0.48824677,-0.23917878,-0.15942119,-0.31266445,-0.10047635,-0.17589508,0.17501138,0.2611652,0.25964645,-0.05603533,0.36779258,-0.07800698,-0.09117372,0.44356835,0.1682076,-0.19943407,0.06289611,-0.12302327,-0.14486007,-0.11701565,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,0.23649698,-0.097628534,-0.08904489,0.7070775,-0.06817627,0.5521658,-0.08857027,0.48564616,-0.11265257,-0.17260994,-0.17260994,-0.17260994,0.25460917,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.19904096,-0.24573685,-0.06778279,-0.076208994,-0.3065292,-0.023561725,-0.052885056,-0.38761076,-0.07671373,-0.08958501,-0.05375852,-0.059945107,0.4034074,-0.34934875,-0.3943644,-0.20815629,-0.05610869,-0.060914733,-0.115279995,-0.18455383,-0.39939046,-0.07707038,-0.00015406283,-0.18547921,-0.105781555,-0.1791793,-0.13364081,-0.5846195,-0.12458608,-0.27717245,-0.5681583,-0.11409981,-0.12754409,-0.48838675,-0.15906872,1.2925489,-0.041345127,-0.47643054,-0.05407388,-0.1536563,0.056827743,-0.13504817,-0.27769795,-0.10047635,-0.1485537,-0.3402599,0.009603296,0.0094984295,-0.3679292,0.5629888,-0.07800698,-0.09117372,-0.034920733,-0.4362593,-0.19943407,0.108360015,-0.12302327,-0.14486007,-0.11701565,0.1753225,0.1753225,0.1753225,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,-0.386505,0.16829623,-0.37777218,-0.22675918,-0.06817627,-0.113275446,-0.08857027,-0.06351799,-0.11265257,0.16677979,0.16677979,0.16677979,-0.068160444,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.11922755,-0.13547555,-0.1942575,-0.076208994,-0.30020502,-0.09611717,-0.052885056,0.071859464,-0.07671373,-0.3218738,-0.05375852,-0.059945107,0.094647884,-0.3803212,-0.28282875,-0.5757074,-0.05610869,-0.30304265,-0.115279995,-0.73363227,-0.24095134,-0.07707038,-0.58159685,-0.29452267,-0.105781555,-0.17146102,-0.13364081,-0.5465172,-0.12458608,-0.33205098,-0.70417565,-0.11409981,-0.12754409,-0.70745033,-0.15906872,-0.1779356,-0.7372424,-0.23034878,-0.25854278,-0.8225544,-0.8225722,0.05162808,-0.58007807,-0.10047635,-0.71358,-0.9632662,-0.41094503,-0.1622156,0.37306523,0.6661551,-0.07800698,-0.09117372,-0.7603565,-0.47096407,-0.19943407,-0.5682686,-0.12302327,-0.14486007,-0.11701565,-0.5946675,-0.5946675,-0.5946675,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.6251686,-0.56309,-0.21059719,-0.7796039,-0.06817627,0.30380374,-0.08857027,0.38963833,3.1744132,-0.596007,-0.596007,-0.596007,-0.52576387,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.11679516,0.36288774,0.4751444,-0.076208994,0.27333757,0.17337985,-0.052885056,-0.03065821,-0.07671373,-0.0048648836,-0.05375852,-0.059945107,0.15477107,-0.41878527,1.4982514,-0.014128222,-0.05610869,0.64886516,-0.115279995,0.36110002,-0.042220235,-0.07707038,0.22201787,-0.15889283,-0.105781555,0.13764903,-0.13364081,0.3636395,-0.12458608,0.43379408,0.8226612,-0.11409981,-0.12754409,-0.33685488,-0.15906872,-0.1779356,-0.14746977,0.6405552,0.75732994,0.14049017,0.046560735,-0.04375121,0.18085408,-0.10047635,0.65915245,0.74018437,5.172642,0.10739203,-0.4629482,0.70068204,-0.07800698,-0.09117372,-0.44605035,-0.004716782,-0.19943407,0.7830009,-0.12302327,-0.14486007,-0.11701565,-0.1706642,-0.1706642,-0.1706642,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,0.15263472,0.048533056,0.63753325,0.24906681,-0.06817627,0.8500705,-0.08857027,-0.32968563,4.1706147,-0.17597024,-0.17597024,-0.17597024,0.049416844,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.042065248,-0.21309672,-0.08671445,-0.076208994,-0.21364243,-0.069636546,-0.052885056,2.6269524,-0.07671373,0.053622548,-0.05375852,-0.059945107,0.41513464,0.30094206,-0.024250789,-0.027997525,-0.05610869,0.1801593,-0.115279995,-0.0008532985,0.12818292,-0.07707038,0.15432362,-0.3223957,-0.105781555,-0.008478115,-0.13364081,0.68092453,-0.12458608,0.124084316,1.0537006,-0.11409981,-0.12754409,0.18060644,-0.15906872,-0.1779356,0.27553573,-0.5373349,-0.32120034,-0.36073166,0.15441069,-0.07126993,0.06775633,-0.10047635,0.13105403,0.40397453,-0.2535563,-0.23193176,-0.31020966,0.29828578,-0.07800698,-0.09117372,-0.33890897,0.15701224,-0.19943407,-0.1891835,-0.12302327,-0.14486007,-0.11701565,-0.09603962,-0.09603962,-0.09603962,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,0.23021787,0.36919966,-0.30695155,0.12084054,-0.06817627,0.09326104,-0.08857027,0.5321787,-0.11265257,-0.102043755,-0.102043755,-0.102043755,0.04809989,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.17964852,-0.06592337,0.002532054,-0.076208994,0.27103725,0.1551133,-0.052885056,0.010688959,-0.07671373,0.341463,-0.05375852,-0.059945107,-0.33223456,-0.028059442,1.0918591,0.057529397,-0.05610869,0.05117676,-0.115279995,0.47194844,-0.15226732,-0.07707038,0.20163321,-0.15176727,-0.105781555,0.02285999,-0.13364081,-0.17338808,-0.12458608,0.056518756,-0.18760237,-0.11409981,-0.12754409,0.060009062,-0.15906872,-0.1779356,-0.17690158,0.8917307,0.2797084,-0.050622776,-0.37717855,-0.027046569,-0.0894606,-0.10047635,-0.20953894,0.07797796,-0.07968637,0.2720443,0.2650733,-0.24044491,-0.07800698,-0.09117372,0.54102635,-0.608314,-0.19943407,0.18220218,-0.12302327,-0.14486007,-0.11701565,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,0.23438866,-0.18481152,-0.1944405,-0.13368423,-0.06817627,-0.109096594,-0.08857027,-0.008383477,-0.11265257,-0.22301437,-0.22301437,-0.22301437,0.355431,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.12740876,0.18993436,-0.059455585,-0.076208994,0.11552483,-0.015744511,-0.052885056,0.14281017,-0.07671373,0.09547362,-0.05375852,-0.059945107,0.12559922,0.49723086,0.13911037,0.1877866,-0.05610869,0.13328609,-0.115279995,0.21550044,0.48470575,-0.07707038,-0.22536317,-0.026767245,-0.105781555,-0.013545943,-0.13364081,0.38993853,-0.12458608,0.19048813,-0.18302386,-0.11409981,-0.12754409,-0.032350946,-0.15906872,-0.1779356,0.25141189,0.2765744,-0.37996626,0.54048324,0.8281995,-0.011656605,0.08450542,-0.10047635,-0.22864358,-0.49732542,0.02916013,-0.021584334,-0.09072936,0.3382657,-0.07800698,-0.09117372,0.31928512,0.33426002,-0.19943407,-0.08701537,-0.12302327,-0.14486007,-0.11701565,0.20245871,0.20245871,0.20245871,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.28778225,0.1873782,0.06983928,0.5478418,-0.06817627,0.62749135,-0.08857027,-0.866988,-0.11265257,0.19366215,0.19366215,0.19366215,0.32171407,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.06414497,-0.07021649,-0.04075613,-0.076208994,0.04377996,-0.19451354,-0.052885056,0.0975042,-0.07671373,0.19880491,-0.05375852,-0.059945107,0.30018136,-0.2074564,0.13687688,0.113199435,-0.05610869,0.7479447,-0.115279995,0.144767,-0.019844845,-0.07707038,0.18960527,0.26972285,-0.105781555,0.012270096,-0.13364081,0.16463655,-0.12458608,-0.07089474,0.2867486,-0.11409981,-0.12754409,-0.16497399,-0.15906872,-0.1779356,-0.3793921,-0.058955606,-0.30822873,0.45518103,0.8565345,-0.08859738,0.15774748,-0.10047635,1.4929798,-0.17961302,-0.01835453,0.8262028,0.028477719,0.010921288,-0.07800698,-0.09117372,0.2519021,0.20214394,3.2767794,-0.12581412,-0.12302327,-0.14486007,-0.11701565,0.49756503,0.49756503,0.49756503,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.024265397,0.6394018,-0.016586093,0.50306845,-0.06817627,0.13478762,-0.08857027,0.2511041,-0.11265257,0.4860078,0.4860078,0.4860078,0.36286578,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.19259025,-0.1927971,-0.1339759,-0.076208994,-0.06955334,-0.14782548,-0.052885056,-0.050486945,-0.07671373,-0.19592811,-0.05375852,-0.059945107,0.14697969,-0.016973218,-0.51826584,0.20016336,-0.05610869,-0.08709827,-0.115279995,-0.26712263,0.1762711,-0.07707038,0.33700523,-0.32353574,-0.105781555,-0.2152867,-0.13364081,-0.42477715,-0.12458608,-0.3312619,-0.09414834,-0.11409981,-0.12754409,0.04263061,-0.15906872,-0.1779356,-0.032343853,-0.28700832,-0.37384278,-0.2128825,-0.18396974,0.079506256,-0.42363784,-0.10047635,-0.37025124,-0.36319807,0.055766515,0.3864703,-0.34173518,-0.18664196,-0.07800698,-0.09117372,-0.23915648,-0.47193402,-0.19943407,-0.31240246,-0.12302327,-0.14486007,-0.11701565,1.1216979,1.1216979,1.1216979,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,-0.33147833,0.10831906,-0.2176067,-0.04118199,-0.06817627,-0.4834546,-0.08857027,0.13162407,-0.11265257,1.1043019,1.1043019,1.1043019,0.05914225,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.3186887,-0.16228245,0.022736521,-0.076208994,0.0031680274,-0.11844549,-0.052885056,0.11239544,-0.07671373,0.06706265,-0.05375852,-0.059945107,0.41869563,0.6343546,-0.07230836,-0.18958928,-0.05610869,-0.19902752,-0.115279995,-0.14008556,0.14203496,-0.07707038,-0.20396303,-0.118763946,-0.105781555,-0.20994033,-0.13364081,-0.21667859,-0.12458608,-0.05263196,-0.3689147,-0.11409981,-0.12754409,0.38496166,-0.15906872,-0.1779356,-0.35389587,0.57038254,0.2215818,-0.23051137,-0.24676444,-0.12315108,-0.42721233,-0.10047635,-0.23242258,0.12145103,-0.2625874,-0.14916316,-0.41716716,0.6698962,-0.07800698,-0.09117372,0.3921241,-0.06750348,-0.19943407,1.5853411,-0.12302327,-0.14486007,-0.11701565,-0.26224893,-0.26224893,-0.26224893,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,0.85440147,-0.13670604,-0.5282764,0.1301824,-0.06817627,-0.66167,-0.08857027,0.36616614,-0.11265257,-0.26669818,-0.26669818,-0.26669818,-0.061332386,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.028868537,-0.2418536,-0.0333683,-0.076208994,-0.30287153,-0.28244054,-0.052885056,-0.061524574,-0.07671373,-0.0012765259,-0.05375852,-0.059945107,-0.028531328,-0.069352426,-0.117219,-0.09198352,-0.05610869,0.17402606,4.188058,-0.06326901,-0.01789466,-0.07707038,0.026555093,0.16262858,-0.105781555,-0.07816366,1.6649773,1.1052393,-0.12458608,0.17346194,0.40606588,-0.11409981,-0.12754409,0.15097481,-0.15906872,-0.1779356,-0.0036589266,0.37854227,-0.5941615,0.07850279,0.0057231686,-0.18968672,0.064536944,-0.10047635,0.7100444,0.42665446,-0.3966319,1.3695271,-0.11889617,-0.014311801,-0.07800698,-0.09117372,0.011055896,0.1937442,-0.19943407,0.12563424,-0.12302327,-0.14486007,-0.11701565,-0.24189675,-0.24189675,-0.24189675,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.2813431,0.40814525,-0.48850572,0.14686361,-0.06817627,-0.32778683,-0.08857027,-0.316803,-0.11265257,-0.24653642,-0.24653642,-0.24653642,0.09210738,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.038094692,-0.17987911,-0.011354356,-0.076208994,0.13783778,-0.2754322,-0.052885056,-0.07821274,-0.07671373,0.19970652,-0.05375852,-0.059945107,0.44482756,-0.02874867,0.27208248,-0.08146158,-0.05610869,-0.27857125,-0.115279995,0.65022445,0.43998486,-0.07707038,0.11930404,0.07918487,-0.105781555,-0.08045319,-0.13364081,0.13539836,-0.12458608,-0.09196595,-0.330085,-0.11409981,-0.12754409,0.15345287,-0.15906872,-0.1779356,-0.18167038,0.12738673,0.045107145,0.73057234,-0.06907083,-0.068130784,-0.27862236,-0.10047635,-0.005953842,0.8118409,-0.1361125,1.6006905,0.06954173,0.59583974,-0.07800698,-0.09117372,0.6261683,0.49264657,-0.19943407,-0.21171379,-0.12302327,-0.14486007,-0.11701565,0.3008275,0.3008275,0.3008275,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,-0.21349604,0.5953444,-0.03193554,0.7327101,-0.06817627,-0.43129432,-0.08857027,0.30297297,-0.11265257,0.29111072,0.29111072,0.29111072,0.30483094,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.1337311,-0.31839246,-0.19133274,-0.076208994,0.0053645084,-0.22782315,-0.052885056,0.07076168,-0.07671373,-0.17656595,-0.05375852,-0.059945107,0.23630562,-0.5299485,-0.3324824,-0.5220376,-0.05610869,-0.47675288,-0.115279995,-0.22927162,-0.08359629,-0.07707038,-0.23832288,-0.23246233,-0.105781555,-0.38976413,-0.13364081,0.2989903,-0.12458608,-0.016753254,-0.42661008,-0.11409981,-0.12754409,0.04900078,-0.15906872,-0.1779356,-0.0665333,-0.65134776,0.17635441,0.38225156,-0.23229764,-0.17273046,-0.43292984,-0.10047635,-0.030948745,-0.21758784,-0.0917501,0.026408477,-0.4337642,0.24217471,-0.07800698,-0.09117372,-0.7972518,-0.34708735,-0.19943407,-0.43191767,-0.12302327,-0.14486007,-0.11701565,1.2438108,1.2438108,1.2438108,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,-0.24928555,0.078682035,0.2672225,-0.27727193,-0.06817627,-0.034006603,-0.08857027,0.32170627,-0.11265257,1.2252725,1.2252725,1.2252725,-0.525881,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.22373012,-0.08916883,0.17607296,-0.076208994,0.040846433,-0.24833189,-0.052885056,-0.030295063,-0.07671373,0.4330383,-0.05375852,-0.059945107,0.118250646,-0.3801653,0.27327806,-0.11551786,-0.05610869,-0.3170488,-0.115279995,-0.22036077,0.41853517,-0.07707038,-0.2235906,-0.27380973,-0.105781555,-0.20095699,-0.13364081,0.4418582,-0.12458608,0.26553798,-0.3502562,-0.11409981,-0.12754409,-0.32853287,-0.15906872,-0.1779356,0.33065766,0.11276943,0.2125616,0.46003616,0.21622767,-0.11069256,-0.009937922,-0.10047635,0.4056939,0.20888838,-0.08659966,-0.13542809,0.46367916,0.6996994,-0.07800698,-0.09117372,-0.90800214,0.26858488,-0.19943407,0.5433852,-0.12302327,-0.14486007,-0.11701565,1.4914289,1.4914289,1.4914289,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,-0.07950839,0.47753567,0.19859177,-0.011359393,-0.06817627,0.22335424,-0.08857027,0.28226563,-0.11265257,1.470574,1.470574,1.470574,-0.19884555,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.21339948,-0.10135858,-0.108654104,-0.076208994,-0.32922724,-0.2457507,-0.052885056,-0.21711996,-0.07671373,-0.11342335,-0.05375852,-0.059945107,0.36872205,-0.22687869,-0.32618925,-0.1556783,-0.05610869,0.0004032958,-0.115279995,-0.26617062,-0.40025076,-0.07707038,-0.15838137,-0.18701427,-0.105781555,-0.21135655,-0.13364081,-0.5753977,-0.12458608,-0.3257587,-0.78687596,-0.11409981,-0.12754409,-0.4238786,-0.15906872,-0.1779356,-0.119097136,-0.5655297,-0.37931076,-0.36321092,-0.25535834,-0.08686702,-0.4336536,-0.10047635,-0.20057222,-0.085583374,-0.16874318,-0.6124347,0.41225418,0.35076067,-0.07800698,-0.09117372,-0.5482023,-0.13333228,0.8723515,-0.61081797,-0.12302327,-0.14486007,-0.11701565,-0.20797649,-0.20797649,-0.20797649,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.5393607,-0.31733397,-0.21768744,-0.07625069,-0.06817627,-0.085453615,-0.08857027,-0.009181995,-0.11265257,-0.21293347,-0.21293347,-0.21293347,-0.00039692447,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.2320711,-0.36337474,-0.31265184,-0.076208994,-0.32967076,-0.052078377,-0.052885056,-0.20898809,-0.07671373,-0.19762811,-0.05375852,-0.059945107,0.05899248,-0.2992627,-0.09651711,0.42919114,-0.05610869,0.46159264,-0.115279995,-0.4816462,-0.3408552,-0.07707038,-0.27515766,-0.35411355,-0.105781555,-0.33887386,-0.13364081,-0.1982258,-0.12458608,-0.43885306,0.60772055,-0.11409981,-0.12754409,-0.10596148,-0.15906872,1.4079133,-0.28956228,-0.25383875,-0.71981955,-0.5720866,-0.12323129,-0.20016804,-0.50833815,-0.10047635,-0.41033465,-0.4363012,0.008094168,-0.3890729,-0.3376476,0.4163933,-0.07800698,-0.09117372,-0.4025693,-0.53972006,-0.19943407,-0.56644744,-0.12302327,-0.14486007,-0.11701565,-0.44881037,-0.44881037,-0.44881037,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.8002318,-0.34960803,-0.7493211,-0.09728243,-0.06817627,-0.06750268,-0.08857027,0.78197575,-0.11265257,-0.4515144,-0.4515144,-0.4515144,-0.5248826,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.19180547,-0.32314625,-0.2790648,-0.076208994,-0.19473335,-0.09737284,-0.052885056,-0.0976569,-0.07671373,-0.3499886,-0.05375852,-0.059945107,0.37423554,0.28765184,-0.3766729,0.102030486,-0.05610869,-0.3418862,-0.115279995,0.017035104,-0.5342447,-0.07707038,-0.40556684,-0.05218256,-0.105781555,-0.37760434,-0.13364081,-0.08187516,-0.12458608,-0.33469668,0.15513244,-0.11409981,-0.12754409,-0.009532801,-0.15906872,-0.1779356,-0.17605296,-0.7834985,-0.43955192,-0.40665597,0.22770177,-0.15368803,-0.14769466,-0.10047635,0.17320545,0.3143211,-0.41302767,-0.39316645,-0.3740957,0.30481347,-0.07800698,-0.09117372,-0.8301463,0.06905688,-0.19943407,-0.54680026,-0.12302327,-0.14486007,-0.11701565,-0.072295435,-0.072295435,-0.072295435,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.6267046,-0.034330253,-0.70038444,-0.019688774,-0.06817627,-0.5781133,-0.08857027,0.27852827,-0.11265257,-0.07852169,-0.07852169,-0.07852169,0.1565061,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.077158496,-0.13312966,-0.041946087,-0.076208994,0.2185136,0.28954974,-0.052885056,0.024176441,-0.07671373,-0.35500723,-0.05375852,5.2071066,0.20259446,-0.19384263,-0.36662573,-0.14239734,-0.05610869,-0.24563935,-0.115279995,-0.07585159,-0.31495327,-0.07707038,-0.084494494,-0.032563414,-0.105781555,-0.15235241,-0.13364081,-0.40407708,-0.12458608,-0.26082548,-0.028250884,-0.11409981,-0.12754409,-0.19184084,-0.15906872,1.3662711,-0.00258787,-0.64686793,-0.43441337,-0.24780448,0.18725134,-0.09581739,-0.21766892,-0.10047635,0.65521765,0.052044395,-0.14449234,0.07054262,-0.15004045,0.08484726,-0.07800698,-0.09117372,-0.19189256,0.38990003,-0.19943407,-0.2404498,-0.12302327,-0.14486007,-0.11701565,-0.22493662,-0.22493662,-0.22493662,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.093684494,-0.09393639,-0.4746168,-0.17650147,-0.06817627,-0.32571757,-0.08857027,-0.03259811,-0.11265257,-0.22973494,-0.22973494,-0.22973494,-0.3191381,1
