rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LDLR,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PROS1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR4F6,cnv_log2__GENE_LINC00672,cnv_log2__GENE_LASP1,cnv_log2__GENE_MIR6779,cnv_log2__GENE_PCGF2,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4726,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PSMB3,cnv_log2__GENE_RPL23,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF98,methylation_gene__GENE_DPP7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_CSHL1,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_PRCP;C11ORF82,target
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.11871721,1.4141489,-0.08701901,-0.076208994,0.9102097,-0.084117085,-0.052885056,0.2780666,-0.07671373,0.110629596,-0.05375852,-0.059945107,0.09159971,-0.13611151,0.5884745,0.20335357,-0.05610869,1.0561893,-0.115279995,-0.11990098,-0.026093118,-0.07707038,-0.27337167,0.15365808,-0.105781555,-0.118022844,-0.13364081,0.28406247,-0.12458608,0.010115613,0.2872298,-0.11409981,-0.12754409,0.2662163,-0.15906872,-0.1779356,0.18827343,0.28022826,0.7985463,0.19215351,-0.07914244,-0.1620104,0.34617257,-0.10047635,-0.18641846,-0.05970242,0.021877522,0.25794694,-0.19439726,0.50355893,-0.07800698,-0.09117372,0.10816524,0.3400257,-0.19943407,0.2975089,-0.12302327,-0.14486007,-0.11701565,-0.22493662,-0.22493662,-0.22493662,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,0.33339638,-0.03128407,0.37138766,0.17751738,-0.06817627,0.93377,-0.08857027,0.3638015,-0.11265257,-0.22973494,-0.22973494,-0.22973494,0.6915764,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.0541483,0.3453299,0.24748029,-0.076208994,-0.27796194,0.19126564,-0.052885056,0.84026736,-0.07671373,0.56654084,-0.05375852,-0.059945107,-1.1833055,1.1604048,-0.012336057,0.4967559,-0.05610869,1.2595096,-0.115279995,0.45057994,0.325598,-0.07707038,0.9878662,0.15799241,-0.105781555,-0.057668813,0.52282405,1.0235654,-0.12458608,0.050429508,1.8053923,-0.11409981,-0.12754409,0.61756235,1.0439893,-0.1779356,0.7813393,0.09823842,2.5690002,0.2233976,0.044537902,3.2541943,1.1358954,-0.10047635,1.3415078,-0.12970452,0.8054379,0.058205955,-0.056318365,-2.2845428,-0.07800698,-0.09117372,1.9022188,0.6041409,-0.19943407,0.16442339,-0.12302327,-0.14486007,-0.11701565,-0.119783804,-0.119783804,-0.119783804,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,0.34641814,-0.024780262,0.30377123,2.6566374,-0.06817627,0.43846884,-0.08857027,0.268714,-0.11265257,-0.12556581,-0.12556581,-0.12556581,0.4574353,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.06288219,-0.19173177,0.06464431,-0.076208994,0.6756816,-0.20191889,-0.052885056,0.24903512,-0.07671373,0.015255955,-0.05375852,-0.059945107,0.23100634,0.45193577,-0.303092,0.3546492,-0.05610869,0.6943196,-0.115279995,0.69596016,0.9522979,-0.07707038,0.32390887,-0.041370496,-0.105781555,0.026838921,-0.13364081,-0.027332298,-0.12458608,0.19200987,0.539549,-0.11409981,-0.12754409,0.7624504,-0.15906872,-0.1779356,1.4703385,0.15986632,1.4553608,-0.10454012,0.97732145,-0.03311463,0.27466273,-0.10047635,3.917647,0.20178893,0.41617247,0.10914456,-0.107201554,0.39584297,-0.07800698,-0.09117372,0.30450872,1.1693679,-0.19943407,0.42764077,-0.12302327,-0.14486007,-0.11701565,0.59932584,0.59932584,0.59932584,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.19317855,1.093401,0.47697505,1.5499767,-0.06817627,0.6969365,-0.08857027,0.04106086,-0.11265257,0.5868166,0.5868166,0.5868166,0.12568906,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.04320879,-0.10466751,0.25191516,-0.076208994,-0.16502517,-0.03871958,-0.052885056,-0.03265012,-0.07671373,0.27177998,-0.05375852,-0.059945107,0.30667108,0.28514525,-0.16401482,0.032443985,-0.05610869,0.43660864,-0.115279995,-0.16587862,0.1608086,-0.07707038,-0.08625423,-0.16592725,-0.105781555,-0.16329394,1.045895,0.21295752,-0.12458608,0.014761893,0.5102269,-0.11409981,-0.12754409,0.26424125,-0.15906872,-0.1779356,-0.05113848,0.09265091,0.34915426,0.4524619,-0.29582417,-0.019437924,0.38258374,-0.10047635,0.43223673,0.39413422,-0.07831369,-0.3086819,-0.32100102,0.45988655,-0.07800698,-0.09117372,0.39470822,0.07653369,-0.19943407,0.5950935,-0.12302327,-0.14486007,-0.11701565,0.080345765,0.080345765,0.080345765,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,-0.13832738,-0.41202185,0.042042185,0.1689791,-0.06817627,0.3780818,-0.08857027,0.4451808,-0.11265257,0.07269156,0.07269156,0.07269156,0.039223995,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.2568892,-0.07877845,0.40680385,-0.076208994,-0.46195698,-0.24308452,-0.052885056,0.07898304,-0.07671373,0.11652848,-0.05375852,-0.059945107,0.13656853,-0.29459614,0.30821592,-0.4395449,-0.05610869,-0.2038993,-0.115279995,0.020485794,0.044991225,-0.07707038,-0.23855555,0.28684103,-0.105781555,-0.34188625,-0.13364081,0.66531616,-0.12458608,0.065071635,0.3685961,-0.11409981,-0.12754409,0.011638466,-0.15906872,-0.1779356,0.060544565,0.22067975,-0.26854008,0.53566694,0.5237088,-0.14125156,-0.007912103,-0.10047635,1.7702204,0.27608904,0.0570939,0.55611545,-0.12759939,0.6134627,-0.07800698,-0.09117372,-0.4554972,0.16434617,-0.19943407,-0.030955566,-0.12302327,-0.14486007,-0.11701565,0.53148526,0.53148526,0.53148526,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,0.53149825,-0.048266146,0.38522246,-0.010427864,0.09480909,-0.06817627,0.81331605,-0.08857027,0.228355,-0.11265257,0.5196107,0.5196107,0.5196107,0.38719252,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.17564343,-0.012126847,-0.08461764,-0.076208994,-0.16707076,-0.17952596,-0.052885056,-0.14487675,-0.07671373,-0.053390443,-0.05375852,-0.059945107,0.3685202,0.8670797,-0.21696417,-0.24894632,-0.05610869,0.13224956,-0.115279995,-0.16578986,-0.4271502,-0.07707038,-0.17632772,-0.16130537,-0.105781555,0.24787304,-0.13364081,0.6276632,-0.12458608,-0.15941128,-0.37417993,-0.11409981,-0.12754409,-0.19001102,-0.15906872,-0.1779356,-0.3340752,-0.5372252,-0.71583134,-0.50456774,-0.006493441,-0.042141065,-0.050521698,-0.10047635,-0.21301244,0.07123188,-0.08621193,0.43596852,-0.1749732,0.4222813,-0.07800698,-0.09117372,0.014006277,-0.30162066,-0.19943407,0.2217562,-0.12302327,-0.14486007,-0.11701565,-0.22832865,-0.22832865,-0.22832865,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,0.3376087,0.32096624,-0.5069017,-0.044851054,-0.06817627,-0.2665333,-0.08857027,0.34477243,-0.11265257,-0.23309524,-0.23309524,-0.23309524,-0.37406152,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.028168064,-0.30353937,0.26433015,-0.076208994,-0.0077700997,-0.09678786,-0.052885056,0.054384723,-0.07671373,-0.10264435,-0.05375852,-0.059945107,0.24491261,0.12138227,0.5162362,-0.008383565,-0.05610869,0.22740072,-0.115279995,-0.20561242,-0.3744635,-0.07707038,-0.3936449,0.09595261,-0.105781555,-0.22570325,-0.13364081,0.03370186,-0.12458608,-0.14821327,0.27981338,-0.11409981,-0.12754409,-0.04736543,-0.15906872,-0.1779356,0.22061126,0.43694422,-0.0057819127,0.4606011,0.26737535,0.23955801,-0.52337056,-0.10047635,-0.2929602,-0.38597178,0.5433424,0.2261252,-0.17184632,-1.528118,-0.07800698,-0.09117372,0.85245776,-0.12848036,-0.19943407,-0.2522727,-0.12302327,-0.14486007,-0.11701565,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.19796598,-0.13360855,0.14643365,0.82843703,-0.06817627,0.3530342,-0.08857027,-1.4897376,-0.11265257,-0.122205526,-0.122205526,-0.122205526,-0.070515044,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.19820261,-0.06940712,0.2491789,-0.076208994,0.08572964,0.12136072,-0.052885056,-0.22597626,-0.07671373,0.060838707,-0.05375852,-0.059945107,0.13045982,0.262057,0.33053416,-0.19431102,-0.05610869,-0.0790849,-0.115279995,0.26773584,0.1488328,-0.07707038,0.35055423,-0.010740213,-0.105781555,-0.14419524,-0.13364081,-0.05946724,-0.12458608,0.38121912,0.24636738,-0.11409981,-0.12754409,-0.009914491,-0.15906872,-0.1779356,0.18652318,-0.62510836,-0.31504154,-0.03525433,-0.2717013,-0.11872184,0.18874672,-0.10047635,-0.27260378,-0.57874906,2.404264,-0.6537007,-0.27469295,0.61524624,-0.07800698,-0.09117372,-0.5022911,0.3470047,-0.19943407,0.00017384616,-0.12302327,-0.14486007,-0.11701565,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,0.5662648,-0.42633522,-0.27414992,-0.10906704,-0.06817627,0.39733502,-0.08857027,0.31277755,-0.11265257,-0.15916876,-0.15916876,-0.15916876,0.047436755,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.19601445,-0.036611356,-0.2215029,-0.076208994,-0.16344891,-0.4467766,-0.052885056,-0.2518959,-0.07671373,0.08896289,-0.05375852,-0.059945107,0.46744582,-0.50952786,-0.39925212,-0.4165903,-0.05610869,-0.26667,-0.115279995,-0.491799,-0.08427087,-0.07707038,-0.07228017,-0.12889974,-0.105781555,-0.14300193,-0.13364081,-0.0048117633,-0.12458608,0.3920766,-0.278516,-0.11409981,-0.12754409,-0.6768631,0.8745186,-0.1779356,-0.50116706,-0.29406843,1.2359421,-0.30840647,-0.005586207,-0.22737369,-0.58789104,-0.10047635,-0.23539196,0.7718094,-0.0066380408,-0.58008426,0.7464527,0.37160274,-0.07800698,-0.09117372,-0.44609797,-0.4307895,-0.19943407,-0.08216667,-0.12302327,3.1685467,-0.11701565,1.0911697,1.0911697,1.0911697,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,1.0911826,-0.5184416,-0.19073826,0.14939053,0.045967113,-0.06817627,-0.13776031,-0.08857027,0.66201043,-0.11265257,1.0740594,1.0740594,1.0740594,2.6367614,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.24926987,-0.010813842,0.0,0.15331171,-0.017002176,0.0,0.0034165278,0.0,-0.09215915,0.0,0.0,0.15467428,0.3202187,-0.073467605,-0.059801824,0.0,0.11498034,0.0,-0.15067193,0.3159482,0.0,-0.11056249,-0.15235953,0.0,0.1689485,0.0,-0.040246904,0.0,-0.16247882,0.41349804,0.0,0.0,0.69120985,0.0,0.0,-0.3111048,0.18442152,0.19547717,-0.38893887,0.13412814,-0.040440008,-0.17562786,0.0,-0.50288314,-0.12374749,-0.09106042,-0.27415344,0.07531287,0.2751356,0.0,0.0,-0.48798922,-0.57016087,0.0,0.33252525,0.0,0.0,0.0,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,3.4369953,-0.12350683,-0.096164785,-0.120188415,0.0,0.008087459,0.0,0.3808759,0.0,-0.14908788,-0.14908788,-0.14908788,-0.16349837,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.05187226,0.104295634,0.12006273,-0.076208994,0.0052735778,-0.007527193,-0.052885056,0.20449725,-0.07671373,0.36131918,-0.05375852,-0.059945107,0.26831147,0.019030666,0.2272928,0.25023893,-0.05610869,0.083749175,-0.115279995,0.68802667,0.33140236,-0.07707038,0.42464906,0.18309717,-0.105781555,-0.054497957,-0.13364081,0.26062658,-0.12458608,0.012116418,0.30548206,-0.11409981,-0.12754409,0.76841843,-0.15906872,-0.1779356,0.29435375,0.32769477,0.5792886,0.78166616,0.23324907,-0.119299255,0.92555714,-0.10047635,-0.13000384,-0.14135902,0.21287516,-0.06599586,0.24057075,0.25480276,-0.07800698,-0.09117372,0.91669166,1.0622978,-0.19943407,-0.4150175,-0.12302327,-0.14486007,-0.11701565,-0.43185025,-0.43185025,-0.43185025,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,0.8278353,0.31255636,0.15396215,0.089675464,-0.06817627,0.26592025,-0.08857027,0.3918154,-0.11265257,-0.4347129,-0.4347129,-0.4347129,0.30621865,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.19985558,-0.24940294,-0.24373017,-0.076208994,-0.23865668,-0.18689097,-0.052885056,-0.009376967,-0.07671373,-0.420083,-0.05375852,-0.059945107,0.3019979,-0.0855391,-0.5834729,-0.53984255,-0.05610869,-0.058269817,-0.115279995,0.14833452,-0.3957983,-0.07707038,-0.55940586,-0.29268193,-0.105781555,-0.29290116,-0.13364081,-0.6026353,-0.12458608,0.10171593,-0.26515836,-0.11409981,-0.12754409,0.017667217,-0.15906872,-0.1779356,-0.102392696,0.35996088,-0.5551617,-0.2959234,-0.37099472,-0.10655817,-0.19171548,-0.10047635,-0.16947606,-0.25521454,-0.44834244,-0.11365686,0.7530183,0.4525656,-0.07800698,-0.09117372,-0.018902713,-0.34827563,-0.19943407,-0.5047058,-0.12302327,-0.14486007,-0.11701565,-0.3843619,-0.3843619,-0.3843619,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.3843487,-0.683213,-0.08270396,-0.29651308,-0.7259884,-0.06817627,0.39798912,-0.08857027,0.32145104,-0.11265257,-0.3876688,-0.3876688,-0.3876688,-0.23987497,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.16913009,0.3955148,0.45031038,-0.076208994,0.24681157,0.29760203,-0.052885056,0.1457353,-0.07671373,0.24638109,-0.05375852,-0.059945107,-0.25281107,0.9548874,0.30820468,-0.112944,-0.05610869,0.22729908,-0.115279995,-0.09944895,0.2405558,-0.07707038,0.28410706,-0.052466463,-0.105781555,-0.0013930862,-0.13364081,0.16264875,-0.12458608,-0.27155975,0.07710898,-0.11409981,-0.12754409,-0.029986117,-0.15906872,-0.1779356,0.11158361,0.08452139,-0.24224444,-0.22006917,-0.083824515,0.18324417,0.15235703,5.4912205,0.19546317,-0.05489555,0.5090641,-0.12528343,-0.07962605,-0.543219,-0.07800698,-0.09117372,0.8017879,0.24581014,-0.19943407,-0.030808534,-0.12302327,-0.14486007,-0.11701565,0.62646204,0.62646204,0.62646204,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,0.6264751,-0.022351192,-0.30389,0.14558525,0.20277463,-0.06817627,-0.16566075,-0.08857027,-0.5566988,-0.11265257,0.613699,0.613699,0.613699,0.5051478,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.18958999,-0.17707622,-0.21025169,-0.076208994,-0.21318355,-0.07215524,-0.052885056,-0.043547727,-0.07671373,-0.23629814,-0.05375852,-0.059945107,0.13925834,-0.2648267,-0.47040826,-0.2937261,-0.05610869,-0.51900476,-0.115279995,-0.13107507,-0.46929833,-0.07707038,-0.15675777,-0.27364153,-0.105781555,0.15306456,-0.13364081,-0.4747434,-0.12458608,-0.17885147,-0.46175238,-0.11409981,-0.12754409,-0.10530583,-0.15906872,-0.1779356,-0.074168235,-0.30757377,-0.35277477,-0.008894801,-0.3698669,-0.13384663,-0.53371686,-0.10047635,-0.25163376,0.06110305,-0.19656785,-0.085271284,-0.24914667,0.10250607,-0.07800698,-0.09117372,-0.35644776,-0.21691865,-0.19943407,-0.4113571,-0.12302327,-0.14486007,-0.11701565,-0.12995988,-0.12995988,-0.12995988,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,0.14326812,-0.38405344,-0.26370326,-0.14917687,-0.06817627,-0.14307828,-0.08857027,0.07214701,-0.11265257,-0.1356467,-0.1356467,-0.1356467,0.4492064,0
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.0053618927,-0.13316882,0.18560062,-0.076208994,0.25055283,-0.13959168,-0.052885056,0.50440955,-0.07671373,0.21074393,-0.05375852,-0.059945107,0.27962267,-0.08226532,0.28860578,0.1871533,-0.05610869,-0.18269779,-0.115279995,0.23103881,0.71584076,-0.07707038,0.8066171,-0.052023813,-0.105781555,-0.067448035,-0.13364081,0.058410794,-0.12458608,-0.160332,0.22891693,-0.11409981,-0.12754409,0.51500803,-0.15906872,-0.1779356,-0.2606776,0.2766999,0.5656473,0.65184325,0.2482272,-0.10851861,-0.11110726,-0.10047635,-0.17533274,0.3493475,0.2886568,0.16987059,-0.06583887,0.32087043,-0.07800698,-0.09117372,0.22711101,0.41495225,-0.19943407,0.20633127,-0.12302327,-0.14486007,-0.11701565,0.78249526,0.78249526,0.78249526,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,0.78250825,-0.24486594,0.2902,0.23124099,0.32742506,-0.06817627,0.010724345,-0.08857027,0.14906773,-0.11265257,0.7682726,0.7682726,0.7682726,0.2041519,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.077097595,-0.263067,0.046143465,-0.076208994,-0.04683714,-0.048557796,-0.052885056,-0.025474692,-0.07671373,0.1035854,-0.05375852,-0.059945107,0.302762,0.41269732,0.30395824,0.56207764,-0.05610869,0.09903088,-0.115279995,0.28932622,-0.09826281,-0.07707038,0.32234216,-0.19557819,-0.105781555,-0.08269762,-0.13364081,0.23370796,-0.12458608,-0.07674249,-0.25795674,-0.11409981,-0.12754409,-0.04676588,-0.15906872,-0.1779356,0.24097675,0.18740736,0.40046918,-0.19272058,-0.23375054,-0.10076757,-0.6312164,-0.10047635,0.03468921,-0.18063311,0.09413628,-0.04431062,-0.241974,0.171693,-0.07800698,-0.09117372,0.28021383,0.42678115,-0.19943407,1.5536662,-0.12302327,-0.14486007,-0.11701565,-2.7316442,-2.7316442,-2.7316442,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-0.3194242,0.018851643,0.34764892,0.20036861,-0.06817627,0.07134958,-0.08857027,0.08375743,-0.11265257,-2.7129924,-2.7129924,-2.7129924,-0.13017385,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.14905559,0.13211203,-0.12182727,-0.076208994,-0.045035243,-0.1565425,-0.052885056,-0.34175846,-0.07671373,-0.15855217,-0.05375852,-0.059945107,0.39549038,-0.4663349,-0.0454839,-0.2594816,-0.05610869,-0.4329504,-0.115279995,-0.4275934,-0.4702929,-0.07707038,0.13117564,0.35828108,-0.105781555,-0.26330078,-0.13364081,0.3523545,-0.12458608,0.043235756,-0.1762138,-0.11409981,-0.12754409,-0.13588753,-0.15906872,-0.1779356,0.4098696,-0.091820054,0.05068521,-0.36919343,-0.17621352,-0.24813357,-0.40169615,-0.10047635,-0.47578517,-0.040696666,0.21368371,-0.45517105,0.024356047,0.78751755,-0.07800698,-0.09117372,-0.025964398,-0.32935032,-0.19943407,-0.50781137,-0.12302327,-0.14486007,-0.11701565,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.54682285,-0.091187745,0.29996905,-0.1432673,-0.06817627,-0.08062689,-0.08857027,0.034550905,-0.11265257,-0.16252905,-0.16252905,-0.16252905,-0.008570395,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.16618337,-0.14137614,0.3347062,-0.076208994,-0.06577212,-0.18811345,-0.052885056,0.16235843,-0.07671373,-0.26655373,-0.05375852,-0.059945107,0.37892726,-0.462676,0.27889043,-0.24500945,-0.05610869,0.19754934,2.0561788,0.13162716,-0.18672252,-0.07707038,0.69402677,-0.07516988,-0.105781555,-0.07771604,1.4007862,0.04566848,-0.12458608,0.34858704,-0.010992279,-0.11409981,-0.12754409,-0.061777093,-0.15906872,-0.1779356,0.8835536,-0.3908919,0.8885617,0.4917853,-0.1410027,-0.15252861,0.35806066,-0.10047635,0.00067122217,1.609158,-0.17554088,0.4618115,0.077752315,0.40012142,-0.07800698,-0.09117372,-0.010471626,0.03421941,-0.19943407,1.0522984,-0.12302327,-0.14486007,-0.11701565,0.4534687,0.4534687,0.4534687,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.26924315,0.30726784,0.56163263,-0.16439375,-0.06817627,-0.058945928,-0.08857027,0.13902922,-0.11265257,0.44232398,0.44232398,0.44232398,0.49563852,1
