sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR031,0,0,0.5372987627983093,0.46270123571157457
CPTAC:BRCA:11BR011,1,0,0.9000104904174804,0.09998950716108083
CPTAC:BRCA:03BR005,0,0,0.9766918301582337,0.02330816627945751
CPTAC:BRCA:18BR003,0,0,0.9292667388916016,0.07073324869852513
CPTAC:BRCA:11BR024,1,0,0.7296950221061707,0.2703049784526229
CPTAC:BRCA:05BR016,0,0,0.9285398840904237,0.07146012489683926
CPTAC:BRCA:01BR030,0,0,0.848544180393219,0.15145581644028425
CPTAC:BRCA:01BR018,1,0,0.6762843132019043,0.3237156916409731
CPTAC:BRCA:05BR042,1,1,0.28214201927185056,0.7178579807281493
CPTAC:BRCA:11BR054,0,0,0.8412567615509032,0.15874323695898057
CPTAC:BRCA:05BR044,1,0,0.869245743751526,0.13075425997376441
CPTAC:BRCA:11BR006,0,0,0.8473994970321657,0.15260050520300866
CPTAC:BRCA:14BR005,0,0,0.964176595211029,0.035823410283774136
CPTAC:BRCA:11BR044,1,0,0.8416566252708435,0.15834337398409845
CPTAC:BRCA:11BR016,1,0,0.5069463610649108,0.49305364489555364
CPTAC:BRCA:11BR055,0,0,0.8442349433898926,0.1557650504168123
CPTAC:BRCA:06BR005,0,0,0.9169247865676879,0.08307521110400556
CPTAC:BRCA:11BR042,1,0,0.5275327205657959,0.4724672734737396
CPTAC:BRCA:11BR018,0,0,0.8871981978416443,0.1128017934039235
CPTAC:BRCA:05BR009,0,0,0.9532863378524781,0.04671367221744731
CPTAC:BRCA:01BR025,0,1,0.44463968276977545,0.5553603172302246
CPTAC:BRCA:11BR015,0,0,0.8231349110603332,0.1768650881946087
CPTAC:BRCA:11BR040,0,0,0.7837875604629516,0.21621244489215313
CPTAC:BRCA:11BR004,1,0,0.7719177842140197,0.22808222682215273
CPTAC:BRCA:01BR043,1,0,0.5586042165756225,0.44139578714966776
CPTAC:BRCA:05BR003,0,0,0.8568739891052246,0.143126004235819
CPTAC:BRCA:05BR029,1,1,0.3934078216552735,0.6065921813249588
CPTAC:BRCA:05BR043,1,0,0.5377994775772095,0.46220052093267444
CPTAC:BRCA:05BR026,0,0,0.9354026436805725,0.06459735912503675
CPTAC:BRCA:11BR056,1,0,0.7580673336982726,0.2419326610863209
CPTAC:BRCA:11BR038,1,0,0.7719740748405457,0.22802591957151888
CPTAC:BRCA:11BR036,1,0,0.5605273485183716,0.43947265855968
CPTAC:BRCA:18BR009,1,0,0.7753599047660829,0.22464009895920756
CPTAC:BRCA:18BR006,0,0,0.9036373734474181,0.09636262636631727
CPTAC:BRCA:22BR006,0,0,0.9473747253417968,0.05262526570586487
CPTAC:BRCA:11BR072,0,0,0.8926021695137023,0.10739781763404607
CPTAC:BRCA:11BR027,0,0,0.9244674682617188,0.07553253141231835
CPTAC:BRCA:01BR040,1,0,0.6569038391113282,0.34309616386890407
CPTAC:BRCA:11BR059,1,0,0.6782708168029785,0.32172918617725377
CPTAC:BRCA:11BR051,0,0,0.9664836168289185,0.03351638153253589
CPTAC:BRCA:05BR038,1,0,0.9004957795143128,0.09950421079993248
CPTAC:BRCA:11BR060,0,0,0.8268439412117005,0.17315605129115283
CPTAC:BRCA:09BR004,1,1,0.4123342871665955,0.5876657247543335
CPTAC:BRCA:11BR075,1,0,0.7002912044525147,0.2997087952680886
CPTAC:BRCA:03BR002,0,0,0.7148130655288697,0.28518693675287066
CPTAC:BRCA:16BR012,0,0,0.7737078428268434,0.22629215326160193
CPTAC:BRCA:06BR014,0,0,0.9608269214630126,0.03917308067902922
CPTAC:BRCA:01BR044,1,0,0.6114822864532471,0.3885177135467529
CPTAC:BRCA:18BR016,0,0,0.8148497104644775,0.18515029111877082
CPTAC:BRCA:05BR005,0,0,0.9056213021278382,0.0943786911200732
CPTAC:BRCA:13BR009,0,0,0.8545953750610351,0.14540460454300047
CPTAC:BRCA:11BR080,1,0,0.6370868444442749,0.3629131676629186
CPTAC:BRCA:604,1,0,0.5316011071205139,0.4683988928794861
CPTAC:BRCA:01BR042,1,0,0.6768624186515808,0.32313757836818696
CPTAC:BRCA:15BR003,0,0,0.9039453983306884,0.09605460185557603
CPTAC:BRCA:14BR014,0,0,0.8913364171981811,0.1086635772138834
CPTAC:BRCA:11BR058,1,0,0.9227277517318726,0.07727224603295327
CPTAC:BRCA:11BR012,0,0,0.8892314195632934,0.11076858984306454
CPTAC:BRCA:01BR009,1,0,0.5646749854087829,0.435325026139617
CPTAC:BRCA:01BR008,1,0,0.7249632835388184,0.275036708638072
CPTAC:BRCA:21BR001,1,0,0.8951868653297425,0.10481312461197377
CPTAC:BRCA:21BR002,0,0,0.8868956923484802,0.11310429582372308
CPTAC:BRCA:01BR026,1,0,0.7522894382476807,0.24771057348698378
CPTAC:BRCA:05BR004,0,0,0.9402907133102417,0.059709274442866445
CPTAC:BRCA:03BR006,1,0,0.6115291476249695,0.3884708553552627
CPTAC:BRCA:01BR023,0,0,0.952289354801178,0.04771063555963337
CPTAC:BRCA:01BR020,1,0,0.6374374866485596,0.36256251484155655
CPTAC:BRCA:20BR006,1,0,0.6446213722229005,0.35537862703204154
CPTAC:BRCA:09BR001,0,0,0.7288683772087097,0.2711316237226129
CPTAC:BRCA:03BR011,0,0,0.9309929847717284,0.06900701993145049
CPTAC:BRCA:01BR010,0,0,0.8696037888526916,0.1303962172009051
