sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.9914322267628556,0.008567773237144374
TCGA:BRCA:TCGA-A2-A3XT-01,1,1.0,0.009664460337650116,0.9903355396623499
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.6246029124645975,0.3753970875354024
TCGA:BRCA:TCGA-A2-A3XV-01,1,1.0,0.3998565667932231,0.6001434332067769
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.9971966260420049,0.002803373957995108
TCGA:BRCA:TCGA-A2-A3XX-01,1,1.0,0.0009341585240277839,0.9990658414759722
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.9749168207276859,0.025083179272314078
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1.0,0.004122207313966619,0.9958777926860334
TCGA:BRCA:TCGA-A2-A4S1-01,1,1.0,0.3909528654030985,0.6090471345969015
TCGA:BRCA:TCGA-A2-A4S2-01,0,0.0,0.9992888243807906,0.0007111756192093781
TCGA:BRCA:TCGA-A2-A4S3-01,1,1.0,0.0012448530991079343,0.9987551469008921
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.9886061990157136,0.011393800984286473
TCGA:BRCA:TCGA-A7-A0CE-01,1,1.0,0.001507985782819854,0.9984920142171801
TCGA:BRCA:TCGA-A7-A0CG-01,0,0.0,0.9948916479103334,0.005108352089666678
TCGA:BRCA:TCGA-A7-A0CH-01,0,0.0,0.9999343897978951,6.561020210498862e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,1,1.0,0.32388006712437223,0.6761199328756278
TCGA:BRCA:TCGA-A7-A0D9-01,0,0.0,0.9803902650270272,0.019609734972972755
TCGA:BRCA:TCGA-A7-A0DA-01,1,1.0,0.017883493517662497,0.9821165064823375
TCGA:BRCA:TCGA-A7-A0DB-01,0,0.0,0.998813033604892,0.0011869663951080127
TCGA:BRCA:TCGA-A7-A13D-01,1,1.0,0.0014519890461538454,0.9985480109538462
TCGA:BRCA:TCGA-A7-A13E-01,1,1.0,0.0037476925052088994,0.9962523074947911
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.9924127404112942,0.007587259588705754
TCGA:BRCA:TCGA-A7-A13G-01,0,0.0,0.999935566507694,6.443349230603532e-05
TCGA:BRCA:TCGA-A7-A26E-01,0,0.0,0.999634750907956,0.0003652490920440369
TCGA:BRCA:TCGA-A7-A26F-01,1,1.0,0.0005834741689693113,0.9994165258310307
TCGA:BRCA:TCGA-A7-A26G-01,1,1.0,0.03931275263041467,0.9606872473695853
TCGA:BRCA:TCGA-A7-A26H-01,0,0.0,0.9992027960042761,0.0007972039957238637
TCGA:BRCA:TCGA-A7-A26I-01,1,1.0,0.002009729405310745,0.9979902705946893
TCGA:BRCA:TCGA-A7-A26J-01,0,0.0,0.9997038600163481,0.00029613998365187177
TCGA:BRCA:TCGA-A7-A2KD-01,1,1.0,0.03175778491174519,0.9682422150882548
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.9942414673484995,0.005758532651500493
TCGA:BRCA:TCGA-A7-A425-01,0,0.0,0.9923553493882252,0.007644650611774823
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.9997965715076108,0.00020342849238924447
TCGA:BRCA:TCGA-A7-A4SD-01,1,1.0,0.0009760265609521923,0.9990239734390478
TCGA:BRCA:TCGA-A7-A4SE-01,1,1.0,0.0012673072156509368,0.9987326927843491
TCGA:BRCA:TCGA-A7-A56D-01,1,1.0,0.29972646125223734,0.7002735387477627
TCGA:BRCA:TCGA-A7-A5ZV-01,1,1.0,0.041195379770285534,0.9588046202297145
TCGA:BRCA:TCGA-A7-A5ZW-01,0,0.0,0.9991558203562789,0.0008441796437210221
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0.0,0.999809952934427,0.00019004706557299876
TCGA:BRCA:TCGA-A7-A6VV-01,1,1.0,0.0004936618106446966,0.9995063381893553
TCGA:BRCA:TCGA-A7-A6VW-01,1,1.0,0.0029445252040348757,0.9970554747959651
TCGA:BRCA:TCGA-A7-A6VX-01,1,1.0,0.3532586440655283,0.6467413559344717
TCGA:BRCA:TCGA-A7-A6VY-01,1,1.0,0.02410092089219784,0.9758990791078022
TCGA:BRCA:TCGA-A8-A06N-01,0,0.0,0.9906508815092417,0.009349118490758245
TCGA:BRCA:TCGA-A8-A06O-01,1,1.0,0.0297488442419086,0.9702511557580914
TCGA:BRCA:TCGA-A8-A06P-01,0,0.0,0.9999090500571114,9.094994288858631e-05
TCGA:BRCA:TCGA-A8-A06Q-01,1,0.0,0.8004822394789736,0.19951776052102643
TCGA:BRCA:TCGA-A8-A06R-01,0,1.0,0.08388060747175152,0.9161193925282485
TCGA:BRCA:TCGA-A8-A06T-01,0,0.0,0.9999063263353702,9.367366462972645e-05
TCGA:BRCA:TCGA-A8-A06U-01,1,1.0,0.21257937073068123,0.7874206292693188
TCGA:BRCA:TCGA-A8-A06X-01,0,0.0,0.8735533197069544,0.1264466802930456
TCGA:BRCA:TCGA-A8-A06Y-01,0,0.0,0.9995042637980495,0.0004957362019505117
TCGA:BRCA:TCGA-A8-A06Z-01,1,1.0,0.44355108403800003,0.556448915962
TCGA:BRCA:TCGA-A8-A075-01,1,1.0,0.04715972622616982,0.9528402737738302
TCGA:BRCA:TCGA-A8-A076-01,0,0.0,0.9967800381341833,0.0032199618658167602
TCGA:BRCA:TCGA-A8-A079-01,1,1.0,0.04183850037805936,0.9581614996219406
TCGA:BRCA:TCGA-A8-A07B-01,1,1.0,0.15809933840639012,0.8419006615936099
TCGA:BRCA:TCGA-A8-A07C-01,1,1.0,0.0013751826079734242,0.9986248173920266
TCGA:BRCA:TCGA-A8-A07E-01,0,0.0,0.9835961708443789,0.016403829155621066
TCGA:BRCA:TCGA-A8-A07F-01,0,0.0,0.9983972194115417,0.0016027805884582598
TCGA:BRCA:TCGA-A8-A07G-01,0,1.0,0.2606386959586183,0.7393613040413817
TCGA:BRCA:TCGA-A8-A07I-01,0,0.0,0.9958834539704299,0.004116546029570138
TCGA:BRCA:TCGA-A8-A07J-01,0,0.0,0.9989579040254285,0.0010420959745715095
TCGA:BRCA:TCGA-A8-A07L-01,0,0.0,0.9558971756465198,0.04410282435348027
TCGA:BRCA:TCGA-A8-A07O-01,1,1.0,0.0004277501655084448,0.9995722498344916
TCGA:BRCA:TCGA-A8-A07P-01,0,0.0,0.9954266051950406,0.00457339480495939
TCGA:BRCA:TCGA-A8-A07U-01,1,1.0,0.0029858878362062358,0.9970141121637938
TCGA:BRCA:TCGA-A8-A07W-01,1,1.0,0.003534717490545791,0.9964652825094542
TCGA:BRCA:TCGA-A8-A07Z-01,0,0.0,0.9991075187258477,0.0008924812741522913
TCGA:BRCA:TCGA-A8-A081-01,1,0.0,0.5586690612464777,0.44133093875352225
TCGA:BRCA:TCGA-A8-A082-01,0,0.0,0.9913708633587777,0.008629136641222314
TCGA:BRCA:TCGA-A8-A083-01,0,0.0,0.9998713922038291,0.0001286077961708647
TCGA:BRCA:TCGA-A8-A085-01,0,0.0,0.963979412350503,0.03602058764949705
TCGA:BRCA:TCGA-A8-A086-01,0,0.0,0.9968917609939323,0.003108239006067757
TCGA:BRCA:TCGA-A8-A08A-01,0,0.0,0.999941539692083,5.846030791696028e-05
TCGA:BRCA:TCGA-A8-A08B-01,0,1.0,0.00332992971289936,0.9966700702871006
TCGA:BRCA:TCGA-A8-A08G-01,0,0.0,0.9992535735713333,0.0007464264286667257
TCGA:BRCA:TCGA-A8-A08H-01,0,0.0,0.8147565518865423,0.1852434481134577
TCGA:BRCA:TCGA-A8-A08I-01,1,0.0,0.505283911117709,0.49471608888229107
TCGA:BRCA:TCGA-A8-A08J-01,0,0.0,0.987575223623548,0.012424776376452054
TCGA:BRCA:TCGA-A8-A08L-01,0,1.0,0.00702646566425269,0.9929735343357473
TCGA:BRCA:TCGA-A8-A08O-01,0,0.0,0.9996094942692014,0.00039050573079858915
TCGA:BRCA:TCGA-A8-A08P-01,1,0.0,0.7366556449576025,0.2633443550423975
TCGA:BRCA:TCGA-A8-A08R-01,1,1.0,0.0012405908367532081,0.9987594091632468
TCGA:BRCA:TCGA-A8-A08T-01,0,0.0,0.9808025915139662,0.019197408486033806
TCGA:BRCA:TCGA-A8-A08X-01,1,1.0,0.0010651432352531964,0.9989348567647468
TCGA:BRCA:TCGA-A8-A08Z-01,0,0.0,0.9907634040306982,0.009236595969301872
TCGA:BRCA:TCGA-A8-A090-01,0,0.0,0.9904691949352429,0.009530805064757142
TCGA:BRCA:TCGA-A8-A091-01,0,0.0,0.9972625083823723,0.0027374916176276603
TCGA:BRCA:TCGA-A8-A092-01,1,1.0,0.20015739444979486,0.7998426055502051
TCGA:BRCA:TCGA-A8-A093-01,0,0.0,0.9996274276803488,0.00037257231965116307
TCGA:BRCA:TCGA-A8-A094-01,1,1.0,0.0018404649593799505,0.99815953504062
TCGA:BRCA:TCGA-A8-A095-01,0,0.0,0.9996418065749176,0.0003581934250823408
TCGA:BRCA:TCGA-A8-A096-01,0,0.0,0.9995758793513324,0.00042412064866755836
TCGA:BRCA:TCGA-A8-A097-01,1,1.0,0.22526304329470903,0.774736956705291
TCGA:BRCA:TCGA-A8-A099-01,0,0.0,0.9979136399438111,0.002086360056188898
TCGA:BRCA:TCGA-A8-A09A-01,0,0.0,0.9856866983846726,0.014313301615327359
TCGA:BRCA:TCGA-A8-A09B-01,0,0.0,0.9998592115840899,0.0001407884159101811
TCGA:BRCA:TCGA-A8-A09C-01,0,0.0,0.999376539490731,0.0006234605092689578
TCGA:BRCA:TCGA-A8-A09D-01,0,0.0,0.9835509315787816,0.016449068421218384
TCGA:BRCA:TCGA-A8-A09G-01,0,1.0,0.11220690595228211,0.8877930940477179
TCGA:BRCA:TCGA-A8-A09I-01,0,0.0,0.5858275686863511,0.4141724313136489
TCGA:BRCA:TCGA-A8-A09M-01,0,0.0,0.9937239340585147,0.006276065941485313
TCGA:BRCA:TCGA-A8-A09N-01,1,0.0,0.6971580321507388,0.3028419678492612
TCGA:BRCA:TCGA-A8-A09Q-01,1,1.0,0.027105539543249346,0.9728944604567507
TCGA:BRCA:TCGA-A8-A09R-01,0,0.0,0.9689920364716389,0.031007963528361097
TCGA:BRCA:TCGA-A8-A09T-01,0,0.0,0.9999801587731553,1.984122684471862e-05
TCGA:BRCA:TCGA-A8-A09V-01,0,0.0,0.9985387199763252,0.0014612800236748936
TCGA:BRCA:TCGA-A8-A09W-01,0,0.0,0.7403507778452598,0.2596492221547401
TCGA:BRCA:TCGA-A8-A09X-01,1,1.0,0.0005235580610855051,0.9994764419389145
TCGA:BRCA:TCGA-A8-A09Z-01,0,0.0,0.8747313501647161,0.12526864983528388
TCGA:BRCA:TCGA-A8-A0A1-01,0,0.0,0.9955996878507756,0.004400312149224383
TCGA:BRCA:TCGA-A8-A0A2-01,0,0.0,0.9997148931938523,0.000285106806147641
TCGA:BRCA:TCGA-A8-A0A4-01,0,0.0,0.9816300702385302,0.018369929761469752
TCGA:BRCA:TCGA-A8-A0A6-01,0,0.0,0.9995304194690762,0.0004695805309238176
TCGA:BRCA:TCGA-A8-A0A7-01,0,0.0,0.9799180857591236,0.0200819142408764
TCGA:BRCA:TCGA-A8-A0A9-01,0,0.0,0.9994517302045599,0.0005482697954400474
TCGA:BRCA:TCGA-A8-A0AB-01,0,0.0,0.9961088399221922,0.003891160077807758
TCGA:BRCA:TCGA-A8-A0AD-01,0,0.0,0.9993644919060122,0.0006355080939878469
TCGA:BRCA:TCGA-AC-A23C-01,1,0.0,0.9940583696985372,0.005941630301462814
TCGA:BRCA:TCGA-AC-A23E-01,0,0.0,0.9429434707200528,0.05705652927994719
TCGA:BRCA:TCGA-AC-A23H-01,0,0.0,0.9579504019441004,0.04204959805589958
TCGA:BRCA:TCGA-AC-A2B8-01,0,0.0,0.9994932026272868,0.0005067973727131629
TCGA:BRCA:TCGA-AC-A2BK-01,1,1.0,0.010195439000695972,0.989804560999304
TCGA:BRCA:TCGA-AC-A2BM-01,0,0.0,0.998308351562475,0.001691648437524959
TCGA:BRCA:TCGA-AC-A2FB-01,0,0.0,0.9941811690412655,0.005818830958734427
TCGA:BRCA:TCGA-AC-A2FF-01,0,0.0,0.9984074566843243,0.0015925433156757185
TCGA:BRCA:TCGA-AC-A2FG-01,0,0.0,0.9999338336730752,6.616632692475256e-05
TCGA:BRCA:TCGA-AC-A2FK-01,0,0.0,0.9994664255407173,0.0005335744592827015
TCGA:BRCA:TCGA-AC-A2FO-01,0,0.0,0.9999317960413453,6.820395865465311e-05
TCGA:BRCA:TCGA-AC-A2QH-01,1,1.0,0.04856567963424552,0.9514343203657545
TCGA:BRCA:TCGA-AC-A3HN-01,0,0.0,0.9993231902509911,0.0006768097490088697
TCGA:BRCA:TCGA-AC-A3OD-01,1,0.0,0.9818957224956167,0.01810427750438331
TCGA:BRCA:TCGA-AC-A3QP-01,0,0.0,0.9998800226904497,0.00011997730955031536
TCGA:BRCA:TCGA-AC-A3QQ-01,0,0.0,0.9971239570944177,0.002876042905582277
TCGA:BRCA:TCGA-AC-A3W5-01,0,1.0,0.03828862526405741,0.9617113747359426
TCGA:BRCA:TCGA-AC-A3YI-01,0,0.0,0.9118924689509283,0.08810753104907165
TCGA:BRCA:TCGA-AC-A3YJ-01,0,0.0,0.9994892237733071,0.0005107762266929648
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0.0,0.9901558183966556,0.009844181603344448
TCGA:BRCA:TCGA-AC-A5EH-01,1,1.0,0.052075064961405904,0.9479249350385941
TCGA:BRCA:TCGA-AC-A5XS-01,0,0.0,0.9878565047608939,0.012143495239106107
TCGA:BRCA:TCGA-AC-A5XU-01,1,0.0,0.935367016635906,0.0646329833640939
TCGA:BRCA:TCGA-AC-A62V-01,0,0.0,0.9498619589052257,0.050138041094774315
TCGA:BRCA:TCGA-AC-A62X-01,1,1.0,0.013735334961379575,0.9862646650386204
TCGA:BRCA:TCGA-AC-A62Y-01,0,0.0,0.9998176388139981,0.0001823611860019023
TCGA:BRCA:TCGA-AC-A6IV-01,0,0.0,0.9997192028773593,0.0002807971226406844
TCGA:BRCA:TCGA-AC-A6IW-01,1,1.0,0.0038079379731283947,0.9961920620268716
TCGA:BRCA:TCGA-AC-A6IX-01,0,0.0,0.9995340673903306,0.00046593260966937516
TCGA:BRCA:TCGA-AC-A6NO-01,0,0.0,0.9998963258380025,0.00010367416199751006
TCGA:BRCA:TCGA-AC-A7VB-01,0,0.0,0.9439588221420313,0.05604117785796866
TCGA:BRCA:TCGA-AC-A7VC-01,1,1.0,0.09597373422615607,0.9040262657738439
TCGA:BRCA:TCGA-AC-A8OP-01,0,0.0,0.9993416676522013,0.0006583323477986301
TCGA:BRCA:TCGA-AC-A8OQ-01,1,1.0,0.16678716193188325,0.8332128380681167
TCGA:BRCA:TCGA-AC-A8OR-01,0,0.0,0.9979675186108298,0.0020324813891702226
TCGA:BRCA:TCGA-AC-A8OS-01,0,0.0,0.998401154979447,0.0015988450205529918
TCGA:BRCA:TCGA-AN-A03X-01,0,0.0,0.9994208547476361,0.0005791452523639572
TCGA:BRCA:TCGA-AN-A03Y-01,0,0.0,0.9975392772847022,0.0024607227152978997
TCGA:BRCA:TCGA-AN-A041-01,0,0.0,0.9854933703361864,0.01450662966381354
TCGA:BRCA:TCGA-AN-A046-01,1,0.0,0.9997921007283649,0.0002078992716350907
TCGA:BRCA:TCGA-AN-A049-01,0,0.0,0.9740807819791466,0.02591921802085344
TCGA:BRCA:TCGA-AN-A04A-01,0,0.0,0.9944878734044721,0.0055121265955279395
TCGA:BRCA:TCGA-AN-A04C-01,1,1.0,0.003266575679707784,0.9967334243202922
TCGA:BRCA:TCGA-AN-A04D-01,0,1.0,0.049978476322779075,0.9500215236772209
TCGA:BRCA:TCGA-AN-A0AJ-01,1,1.0,0.08804908729888017,0.9119509127011198
TCGA:BRCA:TCGA-AN-A0AK-01,0,0.0,0.9455402665683084,0.05445973343169162
TCGA:BRCA:TCGA-AN-A0AL-01,1,1.0,0.01652382338362246,0.9834761766163775
TCGA:BRCA:TCGA-AN-A0AM-01,0,1.0,0.08821531924738035,0.9117846807526196
TCGA:BRCA:TCGA-AN-A0AR-01,1,1.0,0.005230106527688183,0.9947698934723118
TCGA:BRCA:TCGA-AN-A0AS-01,1,0.0,0.8583504271081632,0.14164957289183672
TCGA:BRCA:TCGA-AN-A0AT-01,0,1.0,0.00048364223883534674,0.9995163577611647
TCGA:BRCA:TCGA-AN-A0FD-01,0,0.0,0.8860999733422963,0.11390002665770375
TCGA:BRCA:TCGA-AN-A0FF-01,0,0.0,0.9999513596299142,4.864037008579718e-05
TCGA:BRCA:TCGA-AN-A0FJ-01,1,1.0,0.005087979773669482,0.9949120202263305
TCGA:BRCA:TCGA-AN-A0FK-01,0,0.0,0.99924752730361,0.0007524726963900437
TCGA:BRCA:TCGA-AN-A0FL-01,1,1.0,0.002942154343091863,0.9970578456569081
TCGA:BRCA:TCGA-AN-A0FN-01,0,0.0,0.9993090574086269,0.0006909425913731095
TCGA:BRCA:TCGA-AN-A0FS-01,0,0.0,0.9999594472383188,4.0552761681288856e-05
TCGA:BRCA:TCGA-AN-A0FT-01,1,0.0,0.995684460197373,0.004315539802627034
TCGA:BRCA:TCGA-AN-A0FV-01,1,1.0,0.08799384870700688,0.9120061512929931
TCGA:BRCA:TCGA-AN-A0FW-01,0,0.0,0.9970670778584827,0.0029329221415172893
TCGA:BRCA:TCGA-AN-A0FX-01,1,1.0,0.004118567493591185,0.9958814325064088
