sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:13BR009,0,0,0.9303152847139465,0.06968471528605336
CPTAC:BRCA:11BR080,1,0,0.7209957513119325,0.2790042486880676
CPTAC:BRCA:604,1,0,0.6261982442587404,0.3738017557412597
CPTAC:BRCA:01BR042,1,0,0.8619570350312387,0.13804296496876134
CPTAC:BRCA:15BR003,0,0,0.8987138100410361,0.10128618995896384
CPTAC:BRCA:14BR014,0,0,0.929499491129825,0.070500508870175
CPTAC:BRCA:11BR058,1,0,0.9444778786756922,0.05552212132430778
CPTAC:BRCA:11BR012,0,0,0.8639654717046317,0.1360345282953684
CPTAC:BRCA:01BR009,1,0,0.6588043871323017,0.3411956128676983
CPTAC:BRCA:01BR008,1,0,0.8637823195567375,0.13621768044326252
CPTAC:BRCA:21BR001,1,0,0.9276498234735628,0.07235017652643733
CPTAC:BRCA:21BR002,0,0,0.9122490824618612,0.08775091753813888
CPTAC:BRCA:01BR026,1,0,0.8087555751970854,0.19124442480291465
CPTAC:BRCA:05BR004,0,0,0.9432494608430931,0.05675053915690679
CPTAC:BRCA:03BR006,1,0,0.7949029073715076,0.20509709262849246
CPTAC:BRCA:01BR023,0,0,0.9442422669882387,0.0557577330117613
CPTAC:BRCA:01BR020,1,0,0.9219156953382067,0.0780843046617932
CPTAC:BRCA:20BR006,1,0,0.7154244000621777,0.28457559993782244
CPTAC:BRCA:09BR001,0,0,0.8752246170089066,0.12477538299109342
CPTAC:BRCA:03BR011,0,0,0.9569933670687103,0.04300663293128964
CPTAC:BRCA:01BR010,0,0,0.9145522079519769,0.08544779204802322
