rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_LCE5A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_C12ORF76,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_HMHA1,rnaseq_gene__GENE_IL3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_VCX2,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_TAAR8,target
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.611508,-0.09093261,-0.07120374,0.6403999,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.11860246,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.06278518,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.32467145,-0.5989793,5.425698,-0.4660591,-0.2566927,-0.13871242,-0.49979928,-0.08460147,-0.10883868,-0.13753338,-0.19356944,-0.1259461,-0.09819932,-0.061562493,-0.23626032,-0.89106786,-0.863773,-0.8980231,-0.095991835,-0.13281175,-0.080184266,-0.01234435,1.2310879,-0.14965495,-0.09038089,-0.96685547,-0.46055734,-0.3591194,-0.06199895,-0.17918229,-0.19543312,-0.026199691,-0.119156815,-0.50867355,-0.16054243,-0.7583903,-0.12752284,-0.111529574,-0.69940996,0.05502794,-0.21006662,-0.12044923,-0.6216683,-0.19176306,-0.4617415,-0.22457904,-0.6351744,-0.097908616,-0.22628677,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.35146442,-0.09093261,-0.07120374,-0.5984423,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.8099831,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,2.2753406,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.38728642,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.3610953,-2.2627993,-0.1763773,-0.2973828,0.30065134,-0.13871242,-1.004865,-0.08460147,-0.10883868,-0.13753338,-0.3105666,-0.1259461,0.35109982,-0.061562493,-0.23626032,-1.2184982,0.32152614,0.048358824,-0.095991835,-0.13281175,-0.080184266,-0.12830453,-0.21009833,-0.14965495,-0.09038089,0.501101,-0.100868165,0.09770099,-0.06199895,-0.17918229,-0.41540757,-0.18419635,-0.119156815,-0.897588,-0.16054243,-0.31871304,-0.12752284,-0.111529574,-0.689334,-0.5495995,-0.21006662,-0.12044923,-0.62914574,-0.19176306,-0.2060383,-0.22457904,-1.0966443,-0.097908616,-0.23197164,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.22076823,-0.09093261,-0.07120374,-0.046827823,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.21920659,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.013694311,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.21801531,0.14090008,-0.1763773,-0.04164083,-0.17697415,-0.13871242,-0.28360868,-0.08460147,-0.10883868,-0.13753338,0.0063705584,-0.1259461,-0.00642336,-0.061562493,-0.23626032,0.14383008,0.72501296,-0.24551469,-0.095991835,-0.13281175,-0.080184266,0.8111657,-0.21009833,-0.14965495,-0.09038089,-0.20007716,-0.1742663,0.017456857,-0.06199895,-0.17918229,-0.062472045,0.04430624,-0.119156815,-0.6288561,-0.16054243,0.34243083,-0.12752284,-0.111529574,-0.17495058,-0.17336091,-0.21006662,-0.12044923,0.09773492,-0.19176306,0.11882698,-0.22457904,-0.1154867,-0.097908616,-0.02354621,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.413638,-0.09093261,-0.07120374,0.1105734,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.43369526,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.13129343,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.23551483,-0.5430315,-0.1763773,0.16927129,-0.118363135,-0.13871242,-0.03187897,-0.08460147,-0.10883868,-0.13753338,0.017357003,-0.1259461,0.5783828,-0.061562493,-0.23626032,0.84100896,0.8787027,0.7142631,-0.095991835,-0.13281175,-0.080184266,-0.29925886,-0.21009833,-0.14965495,-0.09038089,-0.050483577,-0.0773623,0.50854295,-0.06199895,-0.17918229,-0.035897918,0.055646498,-0.119156815,-0.36901537,-0.16054243,-0.02376528,-0.12752284,-0.111529574,-0.5151288,0.1092956,-0.21006662,-0.12044923,0.08946857,-0.19176306,0.4805565,-0.22457904,-0.043914787,-0.097908616,0.023361739,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.034659754,-0.09093261,-0.07120374,0.03640997,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.13282734,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,3.5323567,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.09115912,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.049368154,0.55396664,-0.1763773,0.60897917,0.11379105,-0.13871242,-0.49215943,-0.08460147,-0.10883868,-0.13753338,6.6244016,-0.1259461,-0.5124328,-0.061562493,2.9075,-0.31929666,-0.11070562,0.23536232,-0.095991835,-0.13281175,-0.080184266,1.1124532,-0.21009833,-0.14965495,-0.09038089,-0.46178156,0.23642205,0.16463532,-0.06199895,-0.17918229,0.025864761,-0.21134613,4.4605064,-0.094299644,-0.16054243,-0.21304162,-0.12752284,-0.111529574,-0.4624818,0.053526454,-0.21006662,-0.12044923,-0.13779736,-0.19176306,-0.06027396,1.5332457,0.23149347,-0.097908616,-0.02195852,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.44306007,-0.09093261,-0.07120374,-0.38883477,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.038892776,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.3981171,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.009926339,-1.0268959,-0.1763773,-0.17025869,0.45402962,-0.13871242,-0.59784985,-0.08460147,-0.10883868,-0.13753338,0.5521981,-0.1259461,0.18421312,-0.061562493,-0.23626032,0.23179416,0.22976546,-0.32763714,-0.095991835,-0.13281175,-0.080184266,-0.3690292,0.62339246,-0.14965495,-0.09038089,0.15071164,0.33160242,-0.469297,-0.06199895,-0.17918229,-0.20419127,0.11975969,-0.119156815,-0.22013167,-0.16054243,-0.5479903,-0.12752284,-0.111529574,0.16054717,-0.0011812241,-0.21006662,-0.12044923,-0.12756243,-0.19176306,-0.4273036,0.5521512,-1.1443591,-0.097908616,0.030954318,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.29608342,-0.09093261,-0.07120374,0.8723846,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.16096048,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,2.1961722,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.54591095,0.5682984,-0.1763773,-0.1642983,0.32459572,-0.13871242,-0.3428547,-0.08460147,-0.10883868,-0.13753338,-0.014721844,-0.1259461,0.034839593,-0.061562493,-0.23626032,-0.2863191,0.028838983,1.1110333,-0.095991835,-0.13281175,-0.080184266,-0.31180093,-0.21009833,-0.14965495,-0.09038089,-0.14946836,0.028433235,2.0595007,-0.06199895,-0.17918229,0.008797675,0.2421827,-0.119156815,0.08191126,-0.16054243,-0.13338841,-0.12752284,-0.111529574,-0.35954732,0.12790065,-0.21006662,-0.12044923,-0.0078468295,-0.19176306,1.0210098,-0.22457904,0.2837426,-0.097908616,0.022348894,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.15671961,-0.09093261,-0.07120374,0.25705835,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.10707185,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.3103017,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.079277456,-0.15067077,-0.1763773,0.51494133,0.24099907,-0.13871242,-0.10821553,-0.08460147,-0.10883868,-0.13753338,-0.07132789,-0.1259461,0.110950366,-0.061562493,1.5478786,-0.023640053,-0.46917063,0.5263945,-0.095991835,-0.13281175,-0.080184266,-0.266717,-0.21009833,-0.14965495,-0.09038089,0.19942376,-0.089412,0.35264057,-0.06199895,2.8526597,-0.06586033,0.14820473,-0.119156815,-0.17882198,-0.16054243,0.8309427,-0.12752284,-0.111529574,0.866247,0.46064997,-0.21006662,-0.12044923,0.38993084,-0.19176306,0.15101986,-0.22457904,0.38138986,-0.097908616,0.5569121,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.6818384,-0.09093261,-0.07120374,-0.49075207,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.006103622,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.4362891,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.10508736,-0.92823917,1.2723761,0.23699223,0.675523,-0.13871242,-0.2694969,-0.08460147,-0.10883868,-0.13753338,0.07709223,-0.1259461,0.5745643,-0.061562493,-0.23626032,-0.52791077,-0.43612525,-0.11358106,-0.095991835,-0.13281175,-0.080184266,-0.31149304,-0.21009833,-0.14965495,-0.09038089,0.50263697,-0.06263264,0.36025164,-0.06199895,-0.17918229,-0.0898086,-0.14281072,-0.119156815,-0.55679053,-0.16054243,-0.20324203,-0.12752284,-0.111529574,-0.21006094,0.71609795,-0.21006662,-0.12044923,-0.06590721,-0.19176306,0.36044517,-0.22457904,0.33091027,-0.097908616,-0.05246128,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,1.0260906,-0.09093261,-0.07120374,0.09414872,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.16482982,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.47146028,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.23488477,0.25718474,-0.1763773,0.5011293,0.36416474,-0.13871242,0.7205918,-0.08460147,-0.10883868,-0.13753338,0.4934057,-0.1259461,0.4287539,-0.061562493,-0.23626032,0.5166568,-0.099640146,0.5919333,-0.095991835,-0.13281175,-0.080184266,0.13737887,0.9270267,-0.14965495,-0.09038089,0.8889852,0.70684296,0.06360904,-0.06199895,-0.17918229,0.24224672,0.04860376,-0.119156815,-0.10408632,-0.16054243,0.529906,-0.12752284,-0.111529574,0.38157937,0.90930426,-0.21006662,-0.12044923,0.08924845,-0.19176306,0.5131848,0.83510804,1.6545113,-0.097908616,-0.00065526227,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.31428197,-0.09093261,-0.07120374,-1.0251473,-0.05596226,-0.056167826,-0.056256305,-0.05653216,5.0091057,-0.5121295,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.7962994,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-1.0368245,-0.5467349,-0.1763773,-0.9380458,-1.383605,-0.13871242,-0.5369861,-0.08460147,-0.10883868,-0.13753338,-0.7244417,-0.1259461,-1.2402353,-0.061562493,-0.23626032,-0.5047604,-0.59040993,-1.2488067,-0.095991835,-0.13281175,-0.080184266,-0.57424283,3.259403,-0.14965495,-0.09038089,-1.2472472,-0.9087614,-1.2321965,-0.06199895,-0.17918229,-0.72668076,-0.6329095,-0.119156815,-0.5278485,-0.16054243,-0.6296911,-0.12752284,-0.111529574,-0.97134566,-1.1608875,-0.21006662,-0.12044923,-1.0267652,-0.19176306,-1.1034547,-0.22457904,-0.44637328,-0.097908616,-0.4177906,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.13823299,-0.09093261,-0.07120374,-0.18478817,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-1.0704526,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.68390924,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.8018772,-0.5594636,-0.1763773,-0.9357356,-0.9340668,-0.13871242,-0.39496842,-0.08460147,-0.10883868,-0.13753338,-0.4521433,-0.1259461,-1.1675142,-0.061562493,-0.23626032,-0.279277,0.98379153,-0.99716663,-0.095991835,-0.13281175,-0.080184266,-0.9938885,-0.21009833,-0.14965495,-0.09038089,-0.3663885,-0.9007304,-1.1851724,-0.06199895,-0.17918229,-0.6140337,-0.6353219,-0.119156815,-0.459037,-0.16054243,-0.6833954,-0.12752284,-0.111529574,-1.1138052,-1.0752664,0.28547257,-0.12044923,-0.7179817,-0.19176306,-1.2761762,-0.22457904,-0.51862305,-0.097908616,-0.7818102,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.4172788,-0.09093261,-0.07120374,0.29695827,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.18912974,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.22865906,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.18043014,0.19978946,-0.1763773,-0.040028963,-0.30036214,-0.13871242,0.072867386,-0.08460147,-0.10883868,-0.13753338,-0.38491037,-0.1259461,0.7479161,-0.061562493,-0.23626032,0.8109568,0.040787663,0.31687078,-0.095991835,-0.13281175,-0.080184266,0.5603086,-0.21009833,-0.14965495,-0.09038089,-0.18186057,0.1586495,0.47656205,-0.06199895,-0.17918229,0.37830994,-0.09381635,-0.119156815,0.31869346,-0.16054243,-0.3621302,-0.12752284,-0.111529574,-0.2505335,0.16855372,-0.21006662,-0.12044923,-0.04021843,-0.19176306,0.05702034,-0.22457904,-0.7798817,-0.097908616,-0.3118671,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.13220935,-0.09093261,-0.07120374,-0.3575971,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.34746647,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.0065785483,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.10743755,0.20961462,-0.1763773,-0.105730444,0.0754166,-0.13871242,-0.044582002,-0.08460147,-0.10883868,-0.13753338,-0.4929701,-0.1259461,-0.38780814,-0.061562493,-0.23626032,-0.69535595,-0.5929039,-0.35001987,-0.095991835,-0.13281175,-0.080184266,0.33759513,-0.21009833,-0.14965495,-0.09038089,-0.038281105,0.22743815,0.2701012,-0.06199895,-0.17918229,-0.32063276,-0.34639817,-0.119156815,-0.24975538,-0.16054243,0.19087344,-0.12752284,-0.111529574,0.7710477,0.8980024,-0.21006662,-0.12044923,0.07226154,-0.19176306,0.023618191,-0.22457904,0.4247055,-0.097908616,-0.34663466,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.24472821,-0.09093261,-0.07120374,-0.011649885,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.27600464,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.382675,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.60124135,0.7520591,-0.1763773,0.17553094,0.09084723,-0.13871242,0.17967966,-0.08460147,-0.10883868,-0.13753338,-0.6256106,-0.1259461,-0.6770571,-0.061562493,-0.23626032,-0.17763878,0.43571833,0.3467631,-0.095991835,-0.13281175,-0.080184266,0.63581246,-0.21009833,-0.14965495,-0.09038089,-0.35104173,-0.011613503,0.0114255855,13.395603,-0.17918229,-0.18287916,-0.15341468,-0.119156815,0.23845969,-0.16054243,0.031942617,-0.12752284,-0.111529574,0.24188037,0.10906136,-0.21006662,-0.12044923,0.14765987,-0.19176306,-0.16397542,-0.22457904,0.19575873,-0.097908616,0.49045053,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.027470065,-0.09093261,-0.07120374,-0.052340303,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.06424676,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.41318664,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.2088514,0.76519394,-0.1763773,0.2121092,0.049868256,-0.13871242,-0.12050211,-0.08460147,-0.10883868,6.993028,-0.4331479,-0.1259461,-0.07442761,-0.061562493,-0.23626032,0.4648202,-0.56688714,-0.11336187,-0.095991835,-0.13281175,-0.080184266,-0.05389459,1.0323781,-0.14965495,-0.09038089,-0.2298955,-0.07823492,0.38339856,-0.06199895,-0.17918229,0.14925563,0.54123586,-0.119156815,-0.11031123,-0.16054243,0.78124034,-0.12752284,-0.111529574,0.2356746,0.75814706,-0.21006662,-0.12044923,0.08182047,6.754575,0.5089985,-0.22457904,0.21836059,-0.097908616,0.034730915,-0.10747062,6.4721394,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.34790346,-0.09093261,-0.07120374,-0.18653926,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.4718538,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.15935044,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.36439252,-0.14845327,-0.1763773,0.429638,-0.21326141,-0.13871242,1.0751172,-0.08460147,-0.10883868,-0.13753338,-0.58774626,-0.1259461,-0.06641525,-0.061562493,-0.23626032,-0.8257817,-0.07939429,0.28918606,-0.095991835,-0.13281175,-0.080184266,-0.3445353,-0.21009833,-0.14965495,-0.09038089,-0.743368,0.1582907,-0.0947934,-0.06199895,1.1629322,-0.3982946,-0.26286712,-0.119156815,0.4634973,-0.16054243,-0.06048869,-0.12752284,-0.111529574,-0.48001975,-0.33567327,0.83242285,-0.12044923,-0.31546766,-0.19176306,-0.39289054,-0.22457904,-0.32072118,-0.097908616,-0.22416784,-0.10747062,-0.12829776,0
