rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_LCE5A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_C12ORF76,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_HMHA1,rnaseq_gene__GENE_IL3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_VCX2,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_TAAR8,target
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.32285792,-0.09093261,-0.07120374,-0.5265994,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.6113434,6.8345704,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.69716704,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-1.4650172,-1.2897819,-0.1763773,-0.9130957,-1.0111656,-0.13871242,-0.35011703,-0.08460147,-0.10883868,-0.13753338,-0.26575926,-0.1259461,-1.3693402,-0.061562493,-0.23626032,-0.296363,0.94194037,-1.3185258,-0.095991835,-0.13281175,-0.080184266,-1.1367836,-0.21009833,-0.14965495,-0.09038089,-0.7554832,-0.8851073,-1.3543872,-0.06199895,-0.17918229,-0.8695901,-0.6375701,-0.119156815,-0.67534643,-0.16054243,-0.5537287,-0.12752284,-0.111529574,-1.0696285,-1.2588294,-0.21006662,-0.12044923,-0.95090437,-0.19176306,-1.4057102,-0.22457904,-0.8087483,-0.097908616,-1.0511777,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.24484263,-0.09093261,-0.07120374,-0.6328372,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.45526332,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,1.0555645,-0.08764268,-0.082131,-0.7490276,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.6807476,-0.5767768,-0.1763773,-1.1937269,-0.98864895,-0.13871242,-0.105883725,-0.08460147,-0.10883868,-0.13753338,-0.8541372,-0.1259461,-0.8711589,-0.061562493,-0.23626032,-0.518383,1.0401747,-0.9985156,-0.095991835,-0.13281175,-0.080184266,-0.88983274,-0.21009833,-0.14965495,-0.09038089,-0.6904518,-0.86869156,-0.6137002,-0.06199895,-0.17918229,-0.9017708,-0.6043197,-0.119156815,-0.39705434,-0.16054243,-0.50619364,-0.12752284,-0.111529574,-1.0262446,-1.0989255,-0.21006662,-0.12044923,-0.826227,-0.19176306,-1.0380269,-0.22457904,-0.80518246,-0.097908616,-0.6985922,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.089652665,-0.09093261,-0.07120374,-0.33730656,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.29679653,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.18227698,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.5538869,-2.3487213,-0.1763773,-0.15614073,-0.6136248,-0.13871242,0.20568736,-0.08460147,-0.10883868,-0.13753338,0.262659,-0.1259461,0.16464108,-0.061562493,-0.23626032,-0.8267267,-0.13564649,-0.51066464,-0.095991835,-0.13281175,-0.080184266,-0.30941662,-0.21009833,-0.14965495,-0.09038089,-0.6250064,-0.25596243,0.3947778,-0.06199895,1.3018913,-0.44183913,-0.20814942,-0.119156815,-1.2155545,-0.16054243,-0.32368085,-0.12752284,-0.111529574,-0.34656772,-0.5101358,0.94035965,-0.12044923,-0.23566337,-0.19176306,-0.17602144,-0.22457904,-0.32619095,-0.097908616,-0.32918254,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.4698372,-0.09093261,-0.07120374,0.025639283,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.42261127,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,5.781089,-0.124300115,-0.08764268,-0.082131,-0.38828397,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.055449735,0.25639227,-0.1763773,-0.50655127,-0.3895717,-0.13871242,-0.34889886,-0.08460147,-0.10883868,-0.13753338,-0.3911615,-0.1259461,-0.05244175,-0.061562493,-0.23626032,-0.841628,-0.03537746,-0.12041524,-0.095991835,-0.13281175,-0.080184266,2.0541313,5.0557,-0.14965495,-0.09038089,-0.7275593,-0.18622719,-0.22323471,-0.06199895,-0.17918229,-0.2944538,-0.03167933,-0.119156815,-0.48281834,-0.16054243,-0.39461258,-0.12752284,-0.111529574,-0.6258178,-0.8897996,-0.21006662,-0.12044923,-0.43676057,-0.19176306,0.063079156,-0.22457904,-1.3165629,-0.097908616,-0.120689526,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.15049985,-0.09093261,-0.07120374,0.32298216,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.28002506,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.14177226,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.4872017,0.14155546,-0.1763773,0.22714132,0.38071883,-0.13871242,-0.39594686,-0.08460147,-0.10883868,-0.13753338,0.41636577,-0.1259461,0.96806115,-0.061562493,-0.23626032,-0.054188117,0.08070291,-0.37176585,-0.095991835,-0.13281175,-0.080184266,0.22786969,-0.21009833,-0.14965495,-0.09038089,-0.031558026,0.14469245,0.19276783,-0.06199895,-0.17918229,0.40635112,0.19196078,-0.119156815,-0.30004108,-0.16054243,0.030083893,-0.12752284,-0.111529574,-0.013890975,-0.07296674,-0.21006662,-0.12044923,0.35601154,-0.19176306,0.09262102,-0.22457904,-0.5536811,-0.097908616,0.008143424,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.20836996,-0.09093261,-0.07120374,-0.06976832,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.24020806,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.29427722,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.7832658,-0.52389026,-0.1763773,0.35703,0.64536554,-0.13871242,-0.99471503,-0.08460147,-0.10883868,-0.13753338,-0.3522765,-0.1259461,1.0279921,-0.061562493,-0.23626032,0.29653922,-0.41193813,0.68364096,-0.095991835,-0.13281175,-0.080184266,0.25563338,-0.21009833,-0.14965495,-0.09038089,0.25989112,0.45413387,0.29398036,-0.06199895,-0.17918229,0.26286405,0.32771102,-0.119156815,-0.58947706,-0.16054243,0.2813524,-0.12752284,-0.111529574,0.7315794,0.5585897,-0.21006662,-0.12044923,0.65916836,-0.19176306,0.32272708,6.9268756,-0.051822692,-0.097908616,-0.11900383,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.23904133,-0.09093261,-0.07120374,0.25760016,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.15478657,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.08035154,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.48947147,-0.13907024,-0.1763773,0.085486956,0.14084749,-0.13871242,-0.7578072,-0.08460147,-0.10883868,-0.13753338,-0.053019557,-0.1259461,0.4728932,-0.061562493,-0.23626032,-0.02317848,-0.32070923,0.8208963,-0.095991835,-0.13281175,-0.080184266,-0.047796223,-0.21009833,-0.14965495,-0.09038089,0.10944694,0.5471938,0.29413012,-0.06199895,-0.17918229,0.06905956,-0.10085065,-0.119156815,0.43872014,-0.16054243,0.42983964,-0.12752284,-0.111529574,-0.006063805,0.4741259,-0.21006662,-0.12044923,0.24363422,-0.19176306,0.58758694,-0.22457904,-0.06406492,-0.097908616,0.7149611,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.14451814,-0.09093261,-0.07120374,-0.71249384,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.53838795,-0.06268985,-0.09422289,-0.1006545,2.4409595,-0.07620693,1.2791121,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.8002383,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-1.0496298,-0.56970817,-0.1763773,-0.93129593,-1.2178004,0.49380144,-0.41533414,-0.08460147,-0.10883868,-0.13753338,-0.49851784,-0.1259461,-1.1378366,-0.061562493,0.9581178,-0.2800099,0.93625885,-1.3333027,-0.095991835,1.0703806,-0.080184266,-0.74423194,-0.21009833,1.8468693,-0.09038089,-1.0983924,-1.0003357,-1.1489154,-0.06199895,2.0432975,-0.7206991,-0.8065908,-0.119156815,-0.46117803,-0.16054243,-0.5195338,-0.12752284,-0.111529574,-0.79468995,-1.4083272,0.35348865,-0.12044923,-0.8545937,1.589715,-1.2478971,-0.22457904,-0.7697219,-0.097908616,-0.618557,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.34987748,-0.09093261,-0.07120374,0.31938913,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.846046,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,1.3788514,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.9902419,0.2830949,-0.1763773,1.5543886,-0.17733076,-0.13871242,2.5002394,-0.08460147,-0.10883868,-0.13753338,2.551811,-0.1259461,0.3353283,-0.061562493,-0.23626032,-2.4831975,-1.3435822,-0.051056232,-0.095991835,-0.13281175,-0.080184266,0.0694507,-0.21009833,-0.14965495,-0.09038089,2.4370232,0.4127865,1.8701605,-0.06199895,-0.17918229,0.24000563,0.8572307,-0.119156815,0.037335277,-0.16054243,0.4066398,-0.12752284,-0.111529574,0.36300775,1.0872377,-0.21006662,-0.12044923,-0.1427053,-0.19176306,0.39687485,1.4730675,-1.1897948,-0.097908616,0.01032409,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.35832712,-0.09093261,-0.07120374,0.7675165,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.7220348,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,1.0220445,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.8525398,0.24878961,-0.1763773,0.93373436,0.59517896,-0.13871242,0.82581985,-0.08460147,-0.10883868,-0.13753338,0.6604281,-0.1259461,0.7693782,-0.061562493,-0.23626032,-0.6200961,-0.07906598,0.8461185,-0.095991835,-0.13281175,-0.080184266,0.9780085,-0.21009833,-0.14965495,-0.09038089,0.98101735,1.1879023,1.6165832,-0.06199895,-0.17918229,0.43792775,1.1260009,-0.119156815,0.17551866,-0.16054243,0.7560978,-0.12752284,-0.111529574,2.468262,2.1051016,-0.21006662,-0.12044923,0.47646707,-0.19176306,0.805852,-0.22457904,1.6121656,-0.097908616,0.96280175,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.25327793,-0.09093261,-0.07120374,0.071651265,-0.05596226,-0.056167826,7.252218,-0.05653216,-0.09721598,0.010773816,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,1.462626,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.40354407,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.5377062,-0.42847985,-0.1763773,-0.13023652,0.3178333,-0.13871242,-0.5418862,-0.08460147,-0.10883868,-0.13753338,-0.4224129,-0.1259461,0.30815157,-0.061562493,-0.23626032,0.23303542,-2.0140245,-0.2912792,-0.095991835,-0.13281175,-0.080184266,0.11768153,-0.21009833,-0.14965495,-0.09038089,0.07282826,0.20606928,0.56355405,-0.06199895,-0.17918229,0.07926157,-0.15553033,-0.119156815,-0.86318433,-0.16054243,-0.043394864,-0.12752284,-0.111529574,-0.36153188,0.57336134,-0.21006662,-0.12044923,0.021567885,-0.19176306,0.453877,-0.22457904,-0.27197537,-0.097908616,0.0087087415,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.2885495,-0.09093261,-0.07120374,-0.2452489,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.22162443,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.25369453,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.23549703,-0.71186453,-0.1763773,-0.30746236,0.21625102,-0.13871242,-0.18704256,-0.08460147,-0.10883868,-0.13753338,0.31986737,-0.1259461,0.10718794,-0.061562493,-0.23626032,-0.31599548,-0.46594146,0.12792188,-0.095991835,-0.13281175,-0.080184266,-0.16047956,-0.21009833,-0.14965495,-0.09038089,0.37893632,0.002297642,-0.0063076066,-0.06199895,-0.17918229,-0.20137465,0.11224038,-0.119156815,-0.70130956,-0.16054243,-0.09072264,-0.12752284,-0.111529574,0.31615898,-0.21706177,-0.21006662,-0.12044923,0.18836346,-0.19176306,0.006880879,-0.22457904,0.792337,-0.097908616,-0.17859185,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.03878249,-0.09093261,-0.07120374,0.310158,-0.05596226,-0.056167826,-0.056256305,7.466958,-0.09721598,0.5407245,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,1.3759459,-0.08764268,-0.082131,-0.09065228,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.35052526,0.08584655,-0.1763773,-0.0072560855,0.41696954,-0.13871242,0.5022231,-0.08460147,-0.10883868,-0.13753338,0.7793211,-0.1259461,0.8078324,-0.061562493,-0.23626032,-0.20091395,0.06276756,-0.107564114,-0.095991835,-0.13281175,-0.080184266,0.3000126,-0.21009833,-0.14965495,-0.09038089,0.4527949,0.6026062,-0.03720752,-0.06199895,-0.17918229,0.01345087,0.27213562,-0.119156815,-0.19365664,-0.16054243,0.11409527,-0.12752284,-0.111529574,-0.034110963,-0.21845576,-0.21006662,-0.12044923,0.5805075,-0.19176306,0.6304384,-0.22457904,-0.33431017,-0.097908616,0.067912064,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.19459216,-0.09093261,-0.07120374,-0.4282324,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.13396329,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.09317787,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.84875077,0.34875998,-0.1763773,0.028754802,0.046481505,-0.13871242,-0.06514107,-0.08460147,-0.10883868,-0.13753338,-0.3118041,-0.1259461,-0.31888124,-0.061562493,-0.23626032,-0.5104708,0.27327517,0.68057656,-0.095991835,-0.13281175,-0.080184266,-0.00040367924,-0.21009833,-0.14965495,-0.09038089,-0.22020337,-0.22339195,0.40139186,-0.06199895,7.6051197,-0.09875945,0.057342675,-0.119156815,0.33485195,-0.16054243,0.34494033,-0.12752284,-0.111529574,-0.026307391,-0.24183562,-0.21006662,-0.12044923,0.29548532,-0.19176306,0.15648903,-0.22457904,-0.007910724,-0.097908616,0.22033647,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.9458491,-0.09093261,-0.07120374,0.09560796,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.006201849,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.40196455,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.56370103,0.18750116,-0.1763773,0.40330172,0.4454988,-0.13871242,0.29252627,-0.08460147,-0.10883868,-0.13753338,-0.41091335,-0.1259461,0.43899757,-0.061562493,1.773554,0.7002446,-0.44961068,0.7393102,-0.095991835,-0.13281175,-0.080184266,0.020735657,-0.21009833,-0.14965495,-0.09038089,0.3113866,0.064962655,0.42274058,-0.06199895,-0.17918229,0.13343908,0.2623093,-0.119156815,-0.2980502,-0.16054243,-0.07097275,-0.12752284,-0.111529574,0.5755975,0.95693547,-0.21006662,-0.12044923,0.22915994,-0.19176306,0.9325081,-0.22457904,1.5378325,-0.097908616,0.3609504,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.8348811,-0.09093261,-0.07120374,0.1588302,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.13279144,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.23539379,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.63121,-0.18077709,-0.1763773,0.0037408092,0.4543673,-0.13871242,0.23604864,-0.08460147,-0.10883868,-0.13753338,0.2608858,-0.1259461,0.60639894,-0.061562493,-0.23626032,0.78205854,0.7303384,0.15002723,-0.095991835,-0.13281175,-0.080184266,0.07614475,-0.21009833,-0.14965495,-0.09038089,0.55936974,0.5467301,0.70993537,-0.06199895,-0.17918229,0.16414264,-0.13649026,-0.119156815,0.23275691,-0.16054243,-0.11473686,-0.12752284,-0.111529574,1.1097858,0.70354366,-0.21006662,-0.12044923,0.19132741,-0.19176306,0.31622562,-0.22457904,0.8686416,-0.097908616,0.34876788,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.17073391,-0.09093261,-0.07120374,0.29430413,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.76412976,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.30825403,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.7674208,-0.6275516,-0.1763773,0.39268672,0.31070107,-0.13871242,-0.17038676,-0.08460147,-0.10883868,-0.13753338,1.2793126,-0.1259461,1.2735595,-0.061562493,-0.23626032,0.6081638,0.96174693,0.013070859,-0.095991835,-0.13281175,-0.080184266,0.267228,-0.21009833,-0.14965495,-0.09038089,0.23776184,0.00970527,0.28096658,-0.06199895,-0.17918229,0.05215596,0.12153152,-0.119156815,-0.21104865,-0.16054243,-0.14823523,-0.12752284,-0.111529574,0.4268234,0.5814255,-0.21006662,-0.12044923,0.080607496,-0.19176306,-0.009440347,-0.22457904,-0.28112745,-0.097908616,0.81329256,-0.10747062,-0.12829776,1
