methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.8484587,0.54282326,-0.11253236,-0.074086696,0.011086136,-0.21544074,-0.08606776,0.3046174,1.885961,-0.24078058,-0.07234395,-0.02200361,-0.06867951,-0.06491446,0.06284939,-0.02084157,-0.14221947,0.06487445,0.13014595,-0.45149434,0.6852894,-0.09375395,-0.05998392,0.04755924,0.24459136,0.008623097,0.055534538,0.64386827,0.048117246,-0.20115311,0.8945792,0.9783591,1.414603,-0.10281369,0.6973522,0.37805253,0.3460313,-0.13838363,-0.06194452,-0.15146537,-0.017558228,-0.05310687,0.008027754,0.056371186,-0.06859739,-0.08567905,2.3205345,-0.27174598,0.3282607,-0.10420901,1.9316169,-0.11066106,-0.23194449,-0.5324947,-0.39647114,-0.22645342,-0.422813,0.1759255,0.47086078,0.2574361,0.07433986,0.35292363,0.15831773,0.6863735,0.27289408,0.48607713,-0.27319047,-0.34046355,0.030448489,-0.16063432,-0.027492201,0.055717442,-0.37470272,-0.2377336,0.5183196,1.3260009,-0.13238534,0.24393319,0.37929696,0.03593291,-0.25365204,-0.1670757,0.22387446,-0.06667663,0.00261029,0.84679323,-0.29618272,-0.36582303,-0.078655936,0.17041932,-0.18899952,-0.31729102,-0.3538329,0.1033674,-0.062468946,0.48807055,0.033447832,-0.05479635,-0.028702222,-0.1053454,0
0.10277055,-0.17514354,0.2656914,-0.16468233,0.058555372,0.27556914,-0.08606776,-0.23400825,-0.13369994,0.29225248,-0.07234395,-0.025069553,-0.06867951,0.05759509,0.7346068,-0.07514764,0.18907677,0.24436998,0.032317925,-0.057802215,0.032933284,-0.09375395,-0.05998392,-0.10465989,-0.029757202,0.040548764,0.26549554,-0.13045423,0.120169245,0.8001659,0.4940137,-0.20907518,-0.15924661,-0.10281369,0.0491833,-0.08090077,0.49297228,-0.13838363,-0.12188142,-0.15146537,-0.10338616,0.521187,-0.07643287,0.042645313,-0.06859739,-0.07267841,0.08739657,0.49755013,0.046082184,0.40567032,-0.12620853,-0.11066106,0.14183556,-0.15726654,-0.3674054,-0.13301343,0.11961418,-0.0002423293,0.59734666,0.03840483,0.81412506,1.3218029,0.5875357,0.6803805,-0.015511798,0.31009695,0.50296956,0.15948287,-0.38459754,-0.16063432,-0.07222254,0.9622707,-0.6678016,0.4723751,1.0824602,0.045821354,-0.13238534,0.41524166,0.094394326,0.15091547,-0.24305868,0.8049186,0.65226924,0.41224048,-0.13899659,0.59645724,0.02294111,-0.26580447,-0.078655936,-0.07989424,-0.18899952,1.0629704,-0.18649113,0.035331406,0.15896401,0.32413238,0.58499175,-0.11994625,-0.025086286,-0.1053454,1
0.97261375,-0.24647109,0.10451558,0.09707229,0.23958033,0.82689685,-0.08606776,0.12010146,-0.13369994,0.11398933,-0.07234395,-0.023420842,-0.06867951,0.46076402,0.6125833,-0.26454765,0.42269534,0.1258276,0.059303645,-0.052578073,0.43906876,-0.09375395,-0.05998392,-0.13367085,0.07650477,0.4715098,-0.054896876,0.18527429,-0.051981926,0.24921727,0.06042183,-0.120441295,-0.15924661,-0.10281369,-0.13646762,0.012987576,0.23866814,-0.13838363,-0.09466089,-0.15146537,-0.13009712,1.1928842,0.12593162,0.17540817,-0.06859739,-0.10831624,0.1623855,0.46785867,-0.020094763,0.1724636,-0.12620853,-0.11066106,1.3015258,-0.33296978,0.7906264,-0.20586018,-0.38140956,-0.0780195,0.48967338,0.2934697,0.42302424,0.5720885,1.1963826,0.49656343,0.097786896,0.8818829,-0.1822394,-0.15129238,0.10814734,-0.16063432,0.006277859,0.56655437,0.81373066,0.032551505,1.3326694,0.27857858,-0.13238534,0.20972557,-0.13070503,-0.12784968,-0.14994901,0.68800414,0.92482424,1.1507345,-0.03519107,0.70703304,0.12656468,-0.036665667,-0.078655936,0.20668465,-0.18899952,0.36746094,-0.10700595,1.7012211,0.119182184,0.3356816,0.022147013,0.6383396,0.056788445,-0.1053454,0
0.29571497,0.08720203,0.46700138,0.4304928,-0.1775988,-0.17290697,-0.08606776,-0.17225564,-0.13369994,-0.5103829,3.5207772,0.08073566,-0.06867951,-0.09177776,-0.004528204,-0.006202236,-0.11477972,-0.24305159,-0.13072203,-0.23788817,-0.32854354,-0.09375395,-0.05998392,-0.2689883,-0.07103256,-0.044579323,-0.5839358,0.61285317,-0.19600356,-0.8944808,0.21469547,-0.24867065,-0.15924661,-0.10281369,-0.18853651,1.1110162,0.03732813,-0.13838363,-0.07903227,-0.15146537,0.091021016,-0.1718002,-0.24787644,-0.30757195,-0.06859739,1.6141901,-0.28938186,-0.430376,-0.47404248,-0.15593477,-0.12620853,-0.11066106,-0.065468766,-0.06671173,-0.465916,-0.30659506,-1.2022601,-0.18192227,-0.64570576,-0.22770229,-0.13550392,-0.3812268,-0.192019,-0.04539654,-0.26243007,-0.3419306,-0.2710864,0.43016747,-0.48999956,2.1949172,0.06319493,-0.41623348,0.50480735,0.030803889,-0.70224917,-0.5312865,-0.13238534,-0.33736116,-0.18894108,-0.020760898,-0.4197061,-0.30787688,0.1629839,-1.0513427,-0.24606407,0.7675486,-0.32597205,-0.040418215,-0.078655936,1.1223515,-0.18899952,-0.26941997,-0.3022656,0.069678456,-0.14677954,-0.32786533,-0.16921256,0.15103382,-0.29844123,-0.1053454,0
0.18628347,0.25714904,0.11985445,0.0030290142,-0.11035486,0.08694548,-0.08606776,-0.09946187,-0.13369994,0.25045657,-0.07234395,-0.11225537,-0.06867951,-0.105661735,-0.057439845,-0.3724483,0.16769654,-0.07670128,0.18274668,0.4939777,0.5907487,-0.09375395,-0.05998392,-0.121147655,0.043853436,-0.123327255,-0.08979123,-0.13418931,-0.058140285,-0.46478876,0.087377705,-0.035163328,-0.15924661,-0.10281369,0.076032795,-0.124369726,-0.24787076,-0.13838363,-0.034482446,-0.15146537,1.8579632,-0.16779922,-0.020110417,-0.45947886,-0.06859739,-0.22169906,-0.22185545,-0.3632581,-0.23685876,-0.107141286,-0.12620853,-0.11066106,-0.30464405,-0.2879022,1.5576359,-0.3220749,-0.41632017,0.12113097,0.018193616,-0.4338655,-0.26662606,-0.7072389,-0.052443344,0.4241622,0.03936207,0.6062656,-0.19282158,-0.3610785,-0.07284428,-0.16063432,0.043815434,0.06401667,-1.2346673,0.09380192,0.19160488,0.20320804,-0.13238534,-0.03178429,-0.5839325,-0.14268903,-0.18769614,0.29693505,-0.39097983,0.12379666,-0.1818994,-0.35153386,1.1000164,0.08722895,-0.078655936,1.3524384,-0.18899952,-0.011785944,0.18138526,0.19901758,-0.3857298,0.1066305,-0.3133562,0.823601,-0.0841323,-0.1053454,1
-0.027449729,-0.67447263,-0.17963198,-0.2513299,0.0465341,-0.31106663,-0.08606776,-0.1251764,-0.13369994,0.03504172,-0.07234395,-0.18106395,-0.06867951,-0.110779956,-0.5231454,-0.5395442,-0.027383981,-0.18943247,-0.06237767,0.096051656,-0.21049115,-0.09375395,-0.05998392,-0.22834478,-0.11130252,-0.19573893,0.22668992,-0.2188231,-0.20311883,-0.5628202,0.38524902,-0.108902,-0.15924661,-0.10281369,0.005577158,0.42228335,-0.09615176,-0.13838363,-0.07252202,-0.15146537,-0.060783092,-0.17784645,-0.31729084,-0.31634542,-0.06859739,-0.1689788,-0.24231283,-0.44208312,-0.36290845,-0.28433824,-0.12620853,-0.11066106,-0.36076403,-0.42736697,-0.447271,-0.3036683,0.054275703,0.14752571,0.107550815,-0.43712732,-0.32876474,-0.7762509,0.49363416,0.2152325,0.06576503,-0.17946035,-0.20409967,-0.23875286,-0.17918347,-0.16063432,-0.08796066,0.095786154,0.016771419,-0.1504287,-0.27686965,2.2159622,-0.13238534,-0.15914403,-0.46817285,-0.17193766,-0.1475497,-0.18783703,-0.5136104,0.09563137,-0.18285447,-0.22338048,0.1620987,0.18934207,-0.078655936,0.8231862,-0.18899952,-0.070443645,-0.41419235,-0.080998644,-0.4955614,0.07521926,-0.3939646,0.13030852,-0.12643075,-0.1053454,0
0.07784023,-0.13052471,0.022055777,-0.15737565,0.0411357,0.0056786393,-0.08606776,-0.08463127,-0.13369994,0.04581164,-0.07234395,-0.085792206,-0.06867951,-0.23609535,-0.017831063,0.052916437,-0.09045469,0.0061782515,-0.11590826,2.2741659,0.032430194,-0.09375395,-0.05998392,-0.11666515,0.027081016,-0.09987156,-0.18663652,-0.09371633,-0.045630377,-0.48433775,0.17189834,-0.017163092,-0.15924661,-0.10281369,0.14533572,0.24264354,-0.036155622,-0.13838363,0.065742426,-0.15146537,0.1599419,-0.112094454,13.696862,-0.2410932,-0.06859739,-0.05120453,-0.024545979,-0.4244904,-0.1819132,-0.1293379,-0.12620853,-0.11066106,-0.14682831,-0.1402369,0.1254074,-0.296146,0.3541939,0.25083414,0.21712701,-0.08935451,-0.21152788,-0.44971454,-0.46253616,0.43691102,0.15236862,0.013406827,-0.42469314,-0.36531803,0.62250066,-0.16063432,0.041017372,0.09484361,-0.056971963,-0.016407548,-0.059886053,-0.04270167,-0.13238534,-0.09097143,-0.42438382,-0.10562198,-0.05329623,-0.11014526,-0.48025927,2.7552114,-0.036273032,-0.14104651,1.4476084,-0.25827122,-0.078655936,-0.095907636,-0.18899952,0.02905389,-0.22616221,0.76238364,-0.09906578,0.23988518,-0.28120017,0.68198985,-0.06429877,-0.1053454,0
-0.69624174,-0.49835312,-0.914722,0.054506056,-0.51786536,-0.6910931,1.7243005,-0.25828975,-0.13369994,-0.21177635,-0.07234395,-0.26510698,-0.06867951,-0.26266992,-0.37557742,-0.67772603,-0.68899983,-0.08464866,0.10314663,-0.5750147,-0.5464232,-0.09375395,-0.05998392,-0.16986533,-0.44960582,-0.44249815,-0.1902237,-1.2824092,-0.114022285,-0.2151564,-1.4621799,-0.2279199,-0.15924661,-0.10281369,-0.34082684,-0.27541152,-0.253617,-0.13838363,0.07241498,-0.15146537,-0.7528562,-0.7931907,-0.19982558,1.2036022,-0.06859739,-0.23952338,-0.46608853,-0.84999335,-0.30541894,-0.15580101,-0.12620853,-0.11066106,-0.28737321,2.1550894,-0.4505269,-0.29147875,-0.5722649,-0.53090763,-0.83495235,-0.0744071,-0.33748657,0.07887766,-1.3528824,-1.3822689,-0.54702395,-0.57790804,-0.08287074,-0.30842307,0.5607835,-0.16063432,-0.2642127,-0.9196597,0.33590293,-0.24839233,-0.75166637,-1.3408538,-0.13238534,-0.7350255,0.015573305,-0.5245812,0.77537954,-0.70760024,-0.265938,-0.9228758,0.42762524,-0.7474862,-0.69959474,0.036386617,-0.078655936,-0.15001409,-0.18899952,-0.43908402,-0.026120376,-0.44246215,-0.5297442,-0.55189794,0.51130784,-1.5789423,-0.36620945,-0.1053454,0
-0.5603811,-0.2024422,-0.108699545,-0.13524777,-0.40256345,-0.63658166,-0.08606776,-0.053576972,-0.13369994,-0.53621596,-0.07234395,-0.19013493,-0.06867951,-0.5828989,-0.16352798,-0.5273108,-0.4857202,0.13377838,-0.28168178,-0.49156344,-0.41499907,-0.09375395,-0.05998392,-0.15781717,0.05365399,-0.3443239,-0.45507884,-0.65091825,-0.27978873,0.11767602,-0.7188469,-0.35155892,-0.15924661,-0.10281369,-0.4368282,0.066600986,-0.29229003,-0.13838363,-0.16426061,-0.15146537,-0.3551248,-0.32548636,-0.09844216,0.17836595,-0.06859739,-0.3033809,1.0499516,-0.5761453,0.18275712,-0.23183198,-0.12620853,-0.11066106,-0.4466026,0.16706844,-0.43509173,-0.257878,0.2328336,-0.045661356,-0.5522345,0.18897101,-0.26608524,-0.31934923,-0.33190003,-0.77367425,-0.21760583,-0.49618882,-0.16086186,-0.25135162,-0.7158944,-0.16063432,-0.21405904,-0.21245512,0.3556836,-0.50630623,-0.90258473,-0.9749925,-0.13238534,-0.2857849,-0.12297268,-0.28932786,0.03876744,-0.42936793,-0.24336016,-0.73734754,-0.14031526,-0.23215045,-0.8067352,0.34672418,-0.078655936,0.12057476,-0.18899952,-0.51639247,0.607189,-0.66732264,-0.302401,-0.6839661,-0.15376702,-0.80621564,-0.35658062,-0.1053454,0
0.17084177,-0.29941994,-0.034614522,0.774182,0.0733403,-0.19594894,-0.08606776,-0.0051817335,-0.13369994,-0.37944728,-0.07234395,-0.028599324,-0.06867951,0.054187484,-0.37491122,-0.3935066,-0.02037741,-0.36755094,-0.07348427,-0.31333464,-0.3248619,-0.09375395,-0.05998392,-0.03544507,-0.22181372,0.21300495,-0.25295165,0.62649137,-0.34209836,-0.26834974,0.14613108,-0.041722797,-0.15924661,-0.10281369,-0.41117588,1.0119,-0.17087483,-0.13838363,-0.09748342,-0.15146537,-0.37893325,0.0060203914,-0.20579414,0.6266305,-0.06859739,-0.07696344,-0.3710563,-0.17397702,0.29473343,-0.18667166,-0.12620853,-0.11066106,-0.09952206,-0.08454141,-0.44011295,-0.24795689,0.11911612,-0.28786966,-0.31905082,0.0021762438,-0.28450507,-0.052213676,0.09584442,0.33373374,-0.44308773,-0.06208183,-0.1189309,0.033116456,-0.2923781,-0.16063432,-0.1484248,-0.05338659,0.51040685,-0.014147765,-0.18464552,-0.5015683,-0.13238534,-0.36117536,-0.061792772,-0.26979527,-0.117103584,0.14759956,0.056399476,0.55734426,-0.203404,-0.099070154,0.4770704,-0.07578773,-0.078655936,-0.18076369,-0.18899952,-0.37746096,0.13235918,-0.32972756,-0.39275798,-1.181175,0.4234482,1.9667016,-0.201227,-0.1053454,0
-0.35174832,-0.24055026,-0.55788636,-0.4464783,-0.4638552,0.66604805,-0.08606776,-0.30035675,-0.13369994,-0.39883342,-0.07234395,-0.24152993,-0.06867951,-0.006564235,-0.14784999,-0.14073552,-0.2411021,-0.110408075,0.22288087,-0.6637382,0.06653283,-0.09375395,-0.05998392,-0.22568351,-0.34917486,-0.3030697,-0.2511731,-0.14045055,-0.2342767,0.27504593,-0.85447186,-0.41690832,-0.15924661,-0.10281369,-0.3768426,-0.5076611,-0.4357607,-0.13838363,-0.14984408,-0.15146537,-0.45510092,-0.5352125,-0.32357076,-0.09780015,-0.06859739,-0.21103787,-0.033024754,-0.04863263,-0.02391892,-0.3001654,-0.12620853,-0.11066106,-0.23310897,0.7668729,-0.22549848,-0.17560539,0.44368255,0.81637937,-0.26112667,0.64645064,-0.37384403,0.25619915,-0.19880581,-0.9240802,-0.26401284,0.01678068,0.04927586,-0.4589459,0.2761397,-0.16063432,-0.24711905,0.08693076,0.2796237,-0.18743429,-0.44159803,-0.7450345,-0.13238534,-0.5290332,0.42714754,-0.24104373,0.6436997,2.4713533,0.37236822,-0.76399183,-0.10855716,-0.5407446,-0.23918569,0.27813995,-0.078655936,-0.3729848,-0.18899952,-0.5757216,0.3174021,-0.22350152,-0.33982468,-0.6674192,0.5714932,-1.5475311,-0.27745798,-0.1053454,0
0.010166452,0.38541636,0.6566549,-0.45751756,-0.31482023,-0.45288435,-0.08606776,-0.0027821031,-0.13369994,0.28936815,-0.07234395,0.0059041167,-0.06867951,0.11447131,0.53726536,0.16426319,-0.4507289,0.2977581,-0.39033905,0.62634677,1.570371,-0.09375395,-0.05998392,-0.19365633,0.9648141,0.2146973,0.5891537,-0.034015696,0.010055946,0.60075235,1.3737912,0.32622012,-0.15924661,-0.10281369,0.012911548,-0.022626095,-0.024225479,-0.13838363,-0.06233345,-0.15146537,-0.21794298,-0.28217468,0.064554244,-0.034487966,-0.06859739,0.029993515,0.43558636,-0.15616257,0.48808205,-0.12078097,-0.12620853,-0.11066106,-0.30249014,0.024471553,-0.48442304,-0.29905036,-0.2515388,-0.066351935,-0.02484741,-0.090950646,2.0247693,0.43865156,-0.00646636,0.39283493,0.48686686,-0.37922415,0.12968193,0.021815935,-0.83519256,-0.16063432,-0.24604765,0.17753135,2.7694921,-0.21782945,-0.13699238,0.06004828,-0.13238534,0.011983709,0.7552599,0.1377588,0.16665605,-0.032593235,0.8429021,0.2585298,-0.04518372,-0.11498535,0.55011344,-0.35788658,-0.078655936,-0.15401472,-0.18899952,-0.03590802,0.37194276,0.13746832,-0.3533557,0.25345865,0.8086975,1.0478891,0.1250971,-0.1053454,0
-0.6985615,-0.39397687,-0.42811385,0.047673438,-0.25424975,-0.22057235,-0.08606776,-0.4616729,-0.13369994,-0.6449223,-0.07234395,-0.03915586,-0.06867951,-0.3933893,-0.5345055,-0.20373136,-0.35370645,-0.49423853,-0.32854944,-0.35132295,-0.08098057,-0.09375395,-0.05998392,0.47863165,-0.004762866,-0.32486832,-0.88662696,-0.4306845,-0.43784314,-0.398374,0.7386305,-0.2725105,-0.15924661,-0.10281369,0.2536649,-0.91790444,-0.5772742,-0.13838363,-0.10150598,-0.15146537,-0.48624152,-0.85364497,-0.2849755,-0.10009982,-0.06859739,-0.23564456,0.49323872,-0.40555114,-0.15448748,-0.49933305,-0.12620853,-0.11066106,4.7411003,0.60766864,-0.34080982,-0.3355216,-0.069423355,-0.7548894,-1.2557205,-0.4062253,0.6025932,-0.37481493,-0.71208364,-1.071858,-0.58364993,-0.5635517,0.35211435,-0.025852714,1.2276672,-0.16063432,-0.13809675,-0.30935025,-0.6241781,0.105707765,-0.9650237,2.051063,-0.13238534,-0.6511476,-0.1704428,-0.36841008,1.5734763,-0.7836596,0.48650423,-1.5148053,-0.12125466,-0.7252734,-0.95789653,0.118210986,-0.078655936,-0.0527174,-0.18899952,-0.7505959,-0.1210138,1.5167053,11.176039,-1.0974712,-0.007053884,-1.0536056,-0.18982005,-0.1053454,0
-0.1847176,-0.21073104,-0.31423336,-0.28734037,0.15254043,-0.17137705,-0.08606776,-0.32179117,-0.13369994,0.2609758,-0.07234395,-0.15490767,-0.06867951,-0.19845223,0.09728566,-0.11122391,-0.12913497,-0.6406083,-0.40515414,-0.00849883,-0.47407246,-0.09375395,-0.05998392,-0.24007827,-0.10196629,-0.08009045,0.101325154,-0.7617052,-0.18091097,-0.94675994,-0.7125429,-0.4445448,-0.15924661,-0.10281369,-0.021034153,0.33530337,-0.13082132,-0.13838363,-0.14815517,-0.15146537,-0.16841377,0.16480166,-0.24536186,-0.26488104,-0.06859739,-0.20451555,-0.35335958,-0.48593193,-0.5241473,0.16847661,-0.12620853,-0.11066106,-0.15317672,-0.45691553,-0.429511,-0.21264277,-0.6315561,0.08403623,-0.49689692,-0.17740734,-0.12253456,-0.20159283,1.1691848,0.09430138,-0.074109316,-0.23957011,0.2051374,-0.7513493,-0.31907496,-0.16063432,0.058318462,-0.19966246,-1.2222952,0.28697807,-0.5212578,0.7316379,-0.13238534,-0.54089737,-0.23200709,-0.07471929,-0.19615856,0.40394676,-0.58072907,-1.1673056,-0.1179619,0.11996683,-0.1814613,-0.37471434,-0.078655936,-0.11050472,-0.18899952,0.06359524,-0.27968088,-0.108454846,-0.24404095,-0.30062392,-0.28547257,-0.8286116,-0.16320342,-0.1053454,0
-0.37940192,-0.12493725,-0.10611653,-0.05182179,-0.040784903,-0.6750077,-0.08606776,0.19531442,-0.13369994,0.30247772,-0.07234395,-0.16147456,-0.06867951,-0.58357793,0.02872213,-0.43800756,-0.3244024,-0.7152775,-0.111475244,-0.56848353,-0.20279789,-0.09375395,-0.05998392,-0.102874964,0.072733894,-0.2556638,-0.5267944,-0.118165866,-0.20254925,-0.67222136,-0.7016341,-0.14942722,-0.15924661,-0.10281369,-0.035591688,-0.5366475,-0.14453024,-0.13838363,-0.15969138,-0.15146537,-0.2990473,-0.018435996,-0.17543569,-0.11071168,-0.06859739,-0.10707403,0.063054405,0.21030314,-0.53940576,-0.26185635,-0.12620853,-0.11066106,-0.2748201,-0.75971544,-0.035259582,-0.19909388,-0.98095894,-0.21405795,-0.104856536,-0.11143135,-0.2193204,-0.7055084,0.18382694,-0.720156,0.2899518,-0.17717656,-0.51455057,-0.5591189,-0.12909213,-0.16063432,0.024371948,-0.15570782,-0.9696368,-0.20190951,-0.56581485,-0.01557219,3.5947082,-0.1903853,-0.3445471,0.023625156,-0.48474208,-0.06974659,-0.5029081,0.2418505,-0.28618604,-0.13801168,-0.5877042,-0.53599197,-0.078655936,-0.27656344,-0.18899952,-0.13457896,-0.31201562,-0.2081423,-0.29153037,-0.57155025,-0.289692,-0.6795834,-0.2496366,-0.1053454,0
0.33444622,-0.22075832,-0.41289553,0.0058631697,0.22839649,-0.2650397,-0.08606776,-0.041816887,-0.13369994,-0.6895747,-0.07234395,-0.15978585,-0.06867951,-0.3959641,-0.10776139,-0.4465409,-0.425168,-0.2465975,-0.058376186,-0.22065684,-0.48610514,-0.09375395,-0.05998392,-0.29060853,-0.20926595,-0.27496755,-0.22775237,-0.4770315,-0.36673084,-0.81160086,-0.16420223,-0.2331904,-0.15924661,-0.10281369,-0.50243473,-0.56569433,-0.028545573,-0.13838363,0.013941958,-0.15146537,-0.31752264,-0.19514036,-0.22949417,-0.3153035,-0.06859739,-0.29278803,-0.49723098,-0.31703445,-0.60216457,-0.32195666,-0.12620853,-0.11066106,-0.54531294,-0.65000176,-0.49031153,-0.33141387,-0.27806377,-0.21438538,0.26276183,0.11770916,-0.38854876,-0.35443515,-0.124099985,-1.1345923,-0.03221832,-0.073853046,-0.26309755,-0.6875305,-0.46844193,-0.16063432,0.20489882,-0.69207555,-0.38191837,-0.12743184,0.13775861,0.11890494,-0.13238534,-0.3544608,-0.33223027,-0.03897956,-0.27091154,-0.58904,-0.77570707,-0.59800905,0.06344819,-0.6836228,0.024490964,-0.34617096,-0.078655936,0.25847656,-0.18899952,0.118931636,0.1023586,-0.5526045,-0.14346278,-0.4054354,0.85051197,0.3689086,-0.47884732,-0.1053454,0
-0.34284547,-0.2450495,-0.50557095,0.042092487,-0.08673875,-0.1734891,-0.08606776,-0.17356251,-0.13369994,-0.55580854,-0.07234395,-0.26747409,-0.06867951,-0.5449714,-0.26821792,-0.14060265,-0.35641706,-0.5461947,-0.43991894,-0.6573656,-0.6194142,-0.09375395,-0.05998392,-0.27309805,-0.48659024,-0.3012031,-0.7540121,-0.90544003,-0.2903351,-0.22713396,-0.4745003,-0.6435738,-0.15924661,-0.10281369,-0.5204741,-0.41011822,-0.46720698,1.2415146,-0.16856633,-0.15146537,-0.36034578,-0.44681644,-0.17803232,-0.27124673,-0.06859739,0.50653565,-0.4578641,-0.26596466,-0.70992714,-0.14397477,-0.12620853,-0.11066106,-0.42959878,1.342362,-0.24943003,-0.25105458,-0.14638062,-0.18446712,-0.80327326,-0.14144251,-0.22205059,-0.37397453,-0.3791039,-0.66485643,-0.4358142,-0.24931344,-0.10407576,-0.15016614,-0.3976669,-0.16063432,-0.22083223,-0.57209605,-0.47915792,-0.3023743,-0.26556718,-0.60713774,-0.13238534,-0.1926243,-0.00931093,-0.3579746,0.10072271,-0.16992654,0.39226782,-0.72084594,0.01399075,-0.36839485,-0.5107526,0.1987501,-0.078655936,-0.2630475,-0.18899952,-0.6827918,0.43312645,-0.2840397,-0.34182516,-1.1471134,-0.15312634,-1.091725,0.16719678,-0.1053454,0
-0.4034348,-0.10496836,-0.41070065,0.19915518,-0.33711857,-0.20445286,-0.08606776,-0.40012586,-0.13369994,-0.31882635,-0.07234395,-0.05593605,-0.06867951,-0.084001176,-0.29801372,-0.100799195,-0.6241823,0.33537737,-0.34438857,-0.6703506,-0.595597,-0.09375395,-0.05998392,-0.21954776,-0.47092605,-0.20380084,-0.18940784,-0.30350173,-0.19320713,-0.57995737,-0.5637861,0.30296835,-0.15924661,-0.10281369,-0.321617,0.5809869,-0.36683795,-0.13838363,-0.14082192,-0.15146537,-0.16851366,-0.31704327,-0.12321251,-0.30109233,-0.06859739,-0.14749227,-0.3089581,-0.24188934,-0.37742224,-0.27947637,-0.12620853,-0.11066106,-0.40776005,-0.09480799,-0.43135983,-0.2469513,-0.33801156,-0.39661056,-0.6977945,-0.015113877,-0.28946018,-0.3549252,-0.2272528,-0.8385194,-0.3698912,-0.38407117,-0.53309935,-0.029679865,-0.51585037,-0.16063432,-0.032197334,-0.19726938,-0.66573703,-0.37709108,-0.73933,-1.0521172,-0.13238534,-0.28363058,-0.14825991,-0.32905033,-0.39566126,-0.24155633,-0.48577228,-0.7944479,0.08451259,0.33801997,-1.0719155,-0.2189602,-0.078655936,-0.048177563,-0.18899952,-0.4667206,-0.12748638,-0.40190697,-0.19336626,-0.42507008,-0.24984008,-0.49773976,-0.18319216,-0.1053454,0
