methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
-0.32110497,-0.32468885,0.0689158,-0.8879397,-0.38900647,-0.380562,-0.08606776,-0.32518357,-0.13369994,0.19106631,-0.07234395,0.52321655,-0.06867951,0.09120307,-0.2600868,-0.319126,0.18168846,0.10423339,-0.5367014,0.034771338,0.45816505,-0.09375395,-0.05998392,-0.27364632,0.91327834,-0.114358775,-0.6243821,-0.09731964,-0.06844245,0.023944441,-0.76356137,-0.05476381,-0.15924661,-0.10281369,-0.31382608,-0.18786372,-0.45090264,-0.13838363,-0.12005728,-0.15146537,-0.5437446,-0.21211462,0.055223793,-0.35116696,-0.06859739,-0.15356922,1.4794931,0.5945318,1.3375484,-0.36192822,-0.12620853,-0.11066106,-0.026685538,-0.08246831,-0.5301998,-0.42874852,-0.35550416,-0.14112952,0.11785197,-0.6357242,0.5846592,-0.100445606,0.08790304,0.14048252,-0.4381571,0.20976685,-0.61744976,-0.43364587,-0.7290266,-0.16063432,-0.37236074,-0.27322584,-1.0537441,-0.04901859,-0.6628258,-0.8989068,-0.13238534,3.3107436,-0.47487816,-0.30931777,-0.18480097,-0.18183976,-0.121153496,-0.46678182,-0.52272445,-0.5031219,1.4719993,-0.45174673,-0.078655936,-0.4987051,-0.18899952,0.1768869,-0.4435609,-0.55955154,-0.10703183,0.33141688,-0.50479263,-0.9075179,-0.15603057,-0.1053454,0
-0.8371746,-0.2662738,0.035948955,0.35788107,-0.16686518,0.0069263917,3.99323,-0.4068386,-0.13369994,-0.35821718,-0.07234395,-0.06672265,-0.06867951,0.111499555,-0.49565822,0.39461383,-0.21305767,0.20208953,-0.062580235,0.21210563,-0.14071673,-0.09375395,-0.05998392,-0.22878696,-0.19423199,-0.23632146,0.2722306,-0.11735307,-0.30048645,-0.12980947,-0.62972504,-0.043623302,-0.15924661,-0.10281369,-0.20827451,-0.7388322,-0.22962292,-0.13838363,-0.08463632,-0.15146537,-0.58698833,-0.18454325,-0.1342568,-0.28435442,-0.06859739,-0.11989853,0.058200415,-0.50731385,0.08369337,-0.15495177,6.433581,-0.11066106,-0.14233075,0.42001694,-0.3215039,-0.25669,1.8972492,-0.2575089,-0.21050303,-0.15180594,-0.050192803,-0.009101311,-0.17960224,-0.03891547,-0.47821268,0.06282994,-0.09524136,-0.27472305,-0.7099874,-0.16063432,-0.21995036,-0.29305136,-0.31123286,-0.33791873,-0.50205123,-0.4917067,-0.13238534,-0.3204857,0.030228147,-0.14631714,0.1933511,-0.524354,0.4663536,1.8289373,-0.21630047,-0.44966632,-0.49378666,0.31569973,-0.078655936,-0.23181027,-0.18899952,-0.09759512,0.2731306,-0.1632262,-0.35747695,-0.8447715,0.4179659,0.17005749,-0.3598189,-0.1053454,0
-0.19032535,-0.3995781,-0.38611147,0.36098096,0.06338708,-0.33222863,-0.08606776,-0.087990195,-0.13369994,-0.5878797,-0.07234395,-0.16235834,-0.06867951,-0.6843842,0.04311937,-0.48202303,-0.55928934,-0.67706615,-0.42847964,-0.20535208,-0.538387,-0.09375395,-0.05998392,-0.40851623,-0.19929154,-0.24527606,-0.380851,-0.21893975,-0.45946857,0.03438398,-0.6314699,-0.5851631,-0.15924661,-0.10281369,-0.4288712,-0.35984257,-0.32093537,-0.13838363,-0.14303175,-0.15146537,-0.21102078,0.13943934,-0.23176041,-0.009820019,-0.06859739,-0.06935131,-0.1634057,-0.33967027,-0.60037786,-0.31904173,-0.12620853,-0.11066106,-0.19795729,-0.27130854,-0.47285813,-0.24722406,-0.984906,-0.39360547,-0.63793504,-0.22552799,-0.4004488,-0.38129044,-0.29132888,-0.4206132,-0.455191,-0.42272723,-0.33905703,-0.31638333,-0.6819751,-0.16063432,-0.08716926,-0.635326,-1.0873932,-0.53142744,-0.34779644,-0.3501917,-0.13238534,-0.4111598,-0.22825798,-0.34877902,-0.47007263,-0.35098502,-0.8295527,-0.6514199,-0.22028601,-0.34737146,-0.72240406,-0.36734635,-0.078655936,-0.21611361,-0.18899952,-0.30182,-0.097442694,-0.33352235,-0.3176714,-1.1687104,-0.44113085,-1.0989141,-0.3389902,-0.1053454,0
-0.153012,-0.33265075,-0.42298162,0.055778313,-0.36278933,-0.5308086,-0.08606776,0.08411974,-0.13369994,-0.1421177,-0.07234395,0.07605979,-0.06867951,-0.09824182,-0.11620506,-0.55245274,-0.042933173,-0.17597157,-0.23511337,-0.00721161,-0.48053357,-0.09375395,-0.05998392,-0.34714267,-0.037756205,-0.20731549,-0.46910852,-0.27242127,-0.05547964,-0.453387,-0.46052504,-0.6321702,-0.15924661,-0.10281369,-0.39608917,0.04621119,0.051866576,-0.13838363,-0.20316784,-0.15146537,-0.3413999,-0.27121994,-0.3330626,-0.13098837,-0.06859739,-0.06738028,-0.57203346,-0.640399,-0.5001694,-0.20100032,-0.12620853,-0.11066106,-0.4494222,-0.7498351,1.3045754,-0.27910793,-0.47359645,-0.097035326,-0.519039,0.07726618,-0.27206498,-0.11423637,0.24259584,0.044764858,0.05043039,-0.17760311,-0.32457757,-0.047382478,-0.25627604,-0.16063432,-0.08350365,-0.017424088,-0.5346701,-0.17734763,0.16253915,0.13374469,-0.13238534,-0.014773053,-0.3924176,0.14856024,-0.4080091,-0.027254641,-0.75549847,-0.49039045,-0.11338386,0.10192955,0.051635366,-0.25010428,-0.078655936,0.051039964,-0.18899952,-0.0270023,-0.41903436,-0.15476237,-0.33624637,-0.5282787,-0.20250598,-0.4607373,-0.09384654,-0.1053454,0
-0.28560552,-0.5200539,-0.5588847,-0.24358582,-0.0709484,0.16525455,-0.08606776,-0.12575501,-0.13369994,0.7679234,-0.07234395,-0.19000438,-0.06867951,-0.07942781,-0.50587875,0.19558723,-0.5014165,-0.101089075,-0.68266577,0.98033744,0.38752678,-0.09375395,-0.05998392,-0.13775392,-0.50018305,-0.04479069,1.6648979,1.4348407,-0.043062095,0.05001585,0.07027636,0.16178897,-0.15924661,-0.10281369,-0.13387409,-0.12851812,-0.36977068,-0.13838363,-0.1677266,-0.15146537,-0.30717424,-0.5106354,-0.17923439,-0.5560439,-0.06859739,-0.12117613,-0.6294173,-0.54524356,0.6844721,-0.2850255,-0.12620853,-0.11066106,-0.06880779,-0.17361583,-0.38083965,-0.38748997,-0.17163795,0.17966978,0.45809197,-0.3007651,2.4583495,-0.13612506,-0.44574007,0.40746507,-0.2257138,0.004041737,-0.5108393,-0.4028464,-0.26291117,-0.16063432,0.35605913,-0.33700967,-0.36860678,-0.31956908,-0.2703551,-0.5949227,-0.13238534,0.23327585,-0.03976803,-0.2747616,-0.1557536,0.047105405,0.18199648,-0.8769403,-0.1441323,-0.4758855,0.9985505,-0.11995712,-0.078655936,-0.17096874,-0.18899952,-0.1406011,0.0027244587,-0.11679142,0.1464426,0.15597032,-0.2800947,0.4675525,-0.14511248,-0.1053454,0
-0.54658127,-0.2788001,-0.41534916,-0.0522156,-0.2767725,-0.39295003,-0.08606776,-0.49762726,-0.13369994,-0.33617553,-0.07234395,-0.06082311,-0.06867951,-0.39616388,-0.13337675,-0.2880003,-0.014519372,-0.19084169,-0.1650365,-0.16980319,-0.44322792,-0.09375395,-0.05998392,-0.3030892,-0.55958825,-0.11054887,-0.32282484,-0.7774858,-0.23102291,0.70862377,-0.0658308,0.03826815,-0.15924661,-0.10281369,-0.18996082,-0.6459095,-0.5044094,-0.13838363,-0.19243792,-0.15146537,-0.17734385,-0.4383839,-0.22878078,-0.32563826,-0.06859739,-0.33279666,-0.4992838,-0.24077943,-0.39132896,0.07233683,-0.12620853,-0.11066106,-0.3578086,1.1463159,-0.41068116,-0.27899936,-0.6254003,-0.47993505,-0.16684948,-0.10860207,-0.27293053,0.10344771,-0.40933895,-0.8492715,-0.08465012,-0.14885032,-0.4620441,0.12246633,0.22953168,-0.16063432,-0.21562365,-0.3692254,-1.5010132,-0.30029917,0.2245493,-0.28618035,-0.13238534,-0.48000944,-0.09084665,1.7166222,-0.3877897,-0.11377297,-0.28097406,0.022430664,-0.000994649,-0.098489664,-0.6518242,-0.3641325,-0.078655936,0.113949396,-0.18899952,-0.4635433,0.14405538,-0.246778,-0.2734067,-1.2315054,-0.20778559,-1.7959721,-0.24509981,-0.1053454,0
-0.33787233,-0.09278216,-0.0027592743,-0.6317725,-0.2228238,-0.21112487,-0.08606776,-0.3907274,-0.13369994,0.47883734,-0.07234395,-0.24299738,-0.06867951,0.031525046,-0.13258542,-0.19180848,-0.08422562,-0.22633138,-0.034950286,0.33119717,0.181384,-0.09375395,-0.05998392,-0.2602119,0.23987208,0.04917474,-0.39930233,0.96549374,0.1103874,0.7726,-0.5637767,-0.049586732,-0.15924661,-0.10281369,-0.2536253,-0.17617859,-0.51551217,-0.13838363,0.23718813,-0.15146537,-0.45955873,-0.1695673,0.02212132,-0.5484962,-0.06859739,-0.14363551,0.09785794,0.19380057,1.2037488,-0.20064136,-0.12620853,-0.11066106,0.2518744,0.35987264,-0.49343595,-0.3522399,0.66660047,0.47139725,0.84172237,-0.6142449,-0.04148391,-0.36414677,-0.33609408,0.24730965,-0.3600968,0.65025735,-0.32394472,0.07635704,-0.7417267,-0.16063432,-0.40175888,-0.24692778,-0.8859694,-0.19229285,-0.087958165,0.51875836,-0.13238534,-0.15179789,-0.1674302,-0.09307141,0.106705405,-0.12170167,1.2498581,1.5599939,-0.33845797,0.30972692,0.70453346,-0.36128274,-0.078655936,-0.48055023,-0.18899952,-0.34695762,-0.55202985,-0.33743832,0.49929136,0.4825422,-0.26535857,-0.95331687,-0.109839484,-0.1053454,0
-0.54289705,-0.10747917,0.02549178,-0.10555432,-0.19055946,-0.42316756,-0.08606776,-0.36761197,-0.13369994,-0.27836883,-0.07234395,-0.117253825,-0.06867951,-0.07439337,-0.22902516,-0.27876568,-0.22667918,-0.46644396,-0.2730586,-0.3642164,-0.45054173,-0.09375395,-0.05998392,-0.2508849,-0.43672997,-0.30589825,-0.8234766,-0.37246525,-0.36431113,-0.32410833,-0.92891294,-0.21209697,-0.15924661,-0.10281369,-0.26327863,-0.15288228,-0.13034058,-0.13838363,-0.16682172,-0.15146537,-0.42780298,0.2736406,-0.24432825,-0.060831808,-0.06859739,-0.37006703,-0.09810458,0.5048812,-0.19229187,-0.12771387,-0.12620853,-0.11066106,-0.12536776,-0.05249125,-0.35190573,-0.22831737,-0.059423175,-0.3678638,-0.8369588,-0.3163149,-0.15700503,-0.7314399,-0.37954777,-0.9974545,-0.52245045,0.18205266,-0.73072547,0.7386832,-0.039852142,-0.16063432,-0.12538017,0.031544674,-0.6688796,-0.53613156,-0.67161345,-0.6673239,-0.13238534,-0.37540686,-0.014315871,0.345552,-0.10753774,-0.26623547,-0.17374657,-0.44929668,-0.25744477,-0.538422,-0.7158307,-0.049976647,-0.078655936,0.037507106,-0.18899952,-0.5352438,0.011037218,-0.53066444,-0.13175964,-0.6191857,-0.27890462,-0.24880071,-0.16710691,-0.1053454,0
0.35184637,1.0978329,-0.9666351,1.3710812,0.0066391057,-0.21170232,-0.08606776,-0.31610543,-0.13369994,-0.7393074,-0.07234395,0.37527856,-0.06867951,0.18628772,-0.3954125,0.27351886,-0.5901033,-0.38779017,-0.37666568,-0.572804,-0.4932942,-0.09375395,7.357276,-0.13799223,-0.40031695,0.3563226,-0.19125019,-0.4801266,-0.33833176,-0.09406361,-0.68953717,-0.5186957,-0.15924661,-0.10281369,0.4595752,0.60506946,-0.27714273,-0.13838363,-0.029889831,-0.15146537,0.13454308,-0.13594203,0.3259415,-0.3552876,-0.06859739,-0.14783189,-0.48459983,-0.41168585,-0.33490443,-0.31719813,-0.12620853,-0.11066106,-0.28036475,0.085002266,2.2734933,0.47184807,0.49414176,-0.5529943,-0.78952825,0.14938588,-0.42601871,0.43967107,-0.01837536,-0.8022289,-0.4557568,-0.7768933,-0.70491797,0.30559078,-0.45038188,-0.16063432,-0.0911497,-0.70295787,0.6474686,-0.38351008,-1.0871481,-1.1879418,-0.13238534,0.7760992,0.2556456,-0.28793418,-0.47873318,-0.30913314,-0.5942542,-0.36756584,0.42727497,0.63180983,0.376415,-0.40639228,-0.078655936,0.7218074,-0.18899952,-0.51439404,0.06732421,-0.63884914,-0.4579814,-0.960397,-0.1029074,0.2570398,-0.17175385,-0.1053454,0
-0.52278084,-0.16304961,-0.19966245,-0.36131048,-0.16942288,-0.14904392,-0.08606776,-0.2579927,-0.13369994,-0.45547128,-0.07234395,-0.17111439,-0.06867951,-0.25500935,0.26469275,0.74272054,-0.19229957,-0.3826187,0.15685657,-0.30705822,-0.23282151,-0.09375395,-0.05998392,-0.062583804,0.00048990967,-0.075070076,-0.09080786,-0.30718172,0.1454531,-0.32432944,-0.88941085,0.3604443,-0.15924661,-0.10281369,0.06847632,-0.09007314,-0.3525479,-0.13838363,7.6215396,-0.15146537,-0.346103,-0.102568224,0.369791,0.025848461,-0.06859739,-0.30335605,1.2935951,0.34367085,-0.025142604,-0.19053721,-0.12620853,-0.11066106,-0.25083593,1.0034099,0.444805,-0.19473284,0.21231696,-0.23923123,-0.30944443,0.07938167,-0.227953,0.80571306,-0.39162442,-1.0924946,0.5172962,-0.14612931,-0.052921224,0.050222494,0.2964249,-0.16063432,0.005746259,0.06959131,2.259305,0.08500021,-0.56840646,-0.11504458,-0.13238534,-0.44176346,0.27231073,-0.33402568,0.10665336,0.054620758,-0.2597681,-0.49939448,0.14846739,0.067555316,-0.82194626,0.2712897,-0.078655936,-0.36751837,-0.18899952,-0.15824021,0.20531328,0.6798843,7.5465875,-0.7477134,0.31933784,-0.14424115,-0.1020546,-0.1053454,0
0.1597938,0.18722613,0.44222134,-0.6579204,-0.26399857,-0.29592192,-0.08606776,-0.08554383,-0.13369994,0.41170505,-0.07234395,-0.25218573,-0.06867951,0.2712289,0.015390289,0.0978327,-0.46515587,-0.15735942,-0.48481768,0.094797745,0.94817376,-0.09375395,-0.05998392,-0.31798974,0.5672027,0.3082061,0.5556825,-0.60464495,-0.19686984,0.6373256,0.14652431,0.092735164,-0.15924661,-0.10281369,0.0011731392,0.52401054,-0.08254446,-0.13838363,-0.053574853,-0.15146537,1.0974064,-0.3615014,0.023878057,-0.10946714,-0.06859739,-0.13088222,1.4621499,-0.10948496,0.2924818,-0.29621804,-0.12620853,-0.11066106,0.2649944,0.715736,-0.38393915,-0.35108027,-0.17115384,0.44519392,0.60320884,-0.05448797,0.57691884,0.24593127,-0.11764385,0.22033001,-0.38400128,0.010936858,0.2065864,-0.13281323,-0.11924592,-0.16063432,-0.10530398,-0.3619114,3.189783,0.12799263,-0.16005118,-0.109879866,-0.13238534,-0.09178604,0.1963875,-0.34180602,-0.082656525,0.33407998,-0.50699234,0.76563644,-0.23976974,-0.41501683,0.04889629,0.10314974,-0.078655936,-0.45275196,-0.18899952,-0.089075185,0.56816804,-0.23779903,0.20769261,-0.22856656,-0.32137826,0.18158223,-0.15842552,-0.1053454,0
-0.05601616,0.7394012,-0.6892413,0.34848532,0.1377139,0.2789781,-0.08606776,-0.20032488,-0.13369994,-0.66061306,-0.07234395,0.027970038,-0.06867951,-0.13088034,-0.09858589,-0.12081107,-0.6651249,-0.7063752,-0.32568932,-0.54446024,-0.16324492,-0.09375395,-0.05998392,-0.2120186,-0.5006342,-0.011577995,-0.2644897,-0.37549987,-0.11575962,0.28878772,-0.18698557,0.07212211,-0.15924661,-0.10281369,0.05997643,0.8242162,-0.17775527,-0.13838363,-0.08877595,-0.15146537,-0.29497415,0.34260404,0.37351623,-0.274803,-0.06859739,-0.20386836,-0.5325575,-0.14888443,-0.1362473,-0.31183702,-0.12620853,-0.11066106,0.38787803,0.7737371,-0.4652714,-0.30459893,-0.6906084,-0.32978952,-0.8245509,-0.18868989,-0.15885699,-0.2934912,-0.50558865,-1.0546128,-0.4259943,-0.5806333,-0.42618945,-0.077805616,-0.43906468,-0.16063432,-0.18306328,-0.5837279,-0.012105049,-0.07121874,-0.28651497,-1.46888,-0.13238534,0.2318946,-0.0704814,0.001731865,-0.48170528,-0.24937718,-0.021088738,-0.9621873,0.08456569,-0.6329479,-0.5174125,-0.0956001,-0.078655936,0.672242,-0.18899952,-0.5348629,0.28975475,-0.4499336,-0.47853595,-1.0578505,-0.15306894,0.11034558,-0.06302551,-0.1053454,0
0.7497002,0.985017,-0.11852124,-0.25279036,-0.044390243,-0.13298872,-0.08606776,-0.017068775,-0.13369994,0.39451197,-0.07234395,0.27696347,-0.06867951,0.42061445,-0.24595529,0.7023829,-0.42090634,-0.26960906,-0.23839074,-0.20024489,0.16083276,-0.09375395,-0.05998392,-0.12972201,0.086559035,0.43358797,2.8421826,0.13711348,0.19899808,-0.07094108,0.91421205,0.2922552,-0.15924661,-0.10281369,0.045351613,-0.19209734,0.056560446,-0.13838363,0.17795193,-0.15146537,0.006159303,-0.21969958,0.16440646,0.25963426,-0.06859739,0.079726584,-0.5248966,-0.3226509,2.426147,-0.02730729,-0.12620853,-0.11066106,-0.27057213,0.11268672,-0.37190983,-0.33995405,-0.07315223,-0.36451092,-0.28575596,0.3264064,-0.542665,-0.3476524,-0.3409216,0.4269854,-0.15124404,0.35350507,-0.50943506,-0.3534243,0.30980805,-0.16063432,-0.17064683,0.1437351,1.4568865,-0.36497068,-0.24433884,0.34451002,-0.13238534,0.41925886,1.1293263,-0.21429563,-0.034010086,0.062884696,-0.1657678,-0.09262669,-0.1738814,-0.36953965,0.812855,-0.34022647,-0.078655936,0.27359045,-0.18899952,-0.26872492,0.2707897,-0.36826357,-0.16218434,3.2077622,-0.19113815,0.26525083,0.026741784,-0.1053454,0
0.056194346,0.5634965,-0.41352993,-0.3275627,0.15691008,-0.028737634,-0.08606776,-0.17688523,-0.13369994,0.3451752,-0.07234395,-0.042058084,-0.06867951,0.23767284,-0.48211247,0.4024648,-0.26036596,0.04681527,-0.38405964,0.103449136,1.6591513,-0.09375395,-0.05998392,-0.106003895,0.49539545,-0.19505438,0.017444553,-0.06530785,-0.065901086,-0.28029922,0.16950732,0.0055868784,-0.15924661,-0.10281369,0.21337655,1.6889633,-0.4005897,-0.13838363,-0.052995443,-0.15146537,1.4342471,-0.6272978,0.1340641,-0.4170509,-0.06859739,-0.09494287,3.8015807,-0.31997404,0.95346147,-0.29106435,-0.12620853,-0.11066106,0.1959887,-0.055759657,-0.47141594,-0.44639537,0.14989553,-0.1568751,0.6717084,-0.12948191,-0.5127361,-0.50958776,0.21546134,-0.11479194,-0.43273595,0.064963296,-0.3402457,-0.08562326,0.32712963,-0.16063432,-0.20262448,0.0927195,1.5156212,-0.35092056,-0.1884908,0.19367555,-0.13238534,0.11660275,0.086522646,-0.26946917,-0.16336843,-0.034760345,0.29093945,0.5764034,-0.5159992,0.07755925,0.9219642,-0.59156007,-0.078655936,-0.10857844,-0.18899952,-0.041295536,0.08767486,0.8389479,0.17519623,0.72472125,-0.18814825,0.55424213,0.23296727,-0.1053454,1
-0.05398428,-0.6643524,0.14359489,0.22182798,-0.18199934,-0.02737611,-0.08606776,0.118805826,-0.13369994,-0.1313529,-0.07234395,-0.17170706,-0.06867951,0.47362292,-0.25933924,-0.2622499,-0.21062286,-0.24720031,-0.10462243,0.8922987,0.1279538,-0.09375395,-0.05998392,2.446847,0.039757073,0.18840344,0.14837168,0.220729,-0.08070798,0.817378,-0.21504822,0.26140997,-0.15924661,-0.10281369,-0.50815874,0.4103862,0.36697188,-0.13838363,0.040187262,-0.15146537,-0.004076095,0.41491044,0.031017685,0.044130757,1.215348,-0.24156846,0.4430355,0.63584965,0.031632535,-0.29328412,-0.12620853,-0.11066106,0.27482966,0.19580899,-0.24716637,-0.19353291,1.3206104,0.8418418,0.031798337,0.51752025,-0.042395554,1.1767733,0.3206662,0.61052305,-0.20546867,0.3008074,0.3825417,0.046679586,-0.6328156,-0.16063432,-0.07708677,0.15559107,-0.8046251,0.07375749,0.76723206,-0.17525585,-0.13238534,0.805546,-0.07976541,-0.18700598,0.05497234,0.46472007,0.6975767,0.07390589,-0.08019271,0.9667895,-0.59505165,-0.26242465,-0.078655936,-0.21221359,-0.18899952,0.14270923,-0.21938343,0.41079742,-0.18890296,0.22689416,0.20714004,0.15803836,-0.31793034,-0.1053454,0
-0.11109091,0.24517307,-0.66155833,0.0708003,-0.040745188,-0.5576628,-0.08606776,-0.32869172,-0.13369994,-0.2285084,-0.07234395,-0.12312695,-0.06867951,-0.20443423,0.055628218,-0.2150676,-0.24313833,-0.36405504,-0.15378802,-0.65901995,-0.32267717,-0.09375395,-0.05998392,-0.13245651,-0.6201197,-0.046624642,-0.42180824,0.07731564,-0.12039261,-0.49556556,-0.6058439,0.28584626,-0.15924661,-0.10281369,-0.22940733,0.010760519,-0.20608415,-0.13838363,-0.07236215,-0.15146537,-0.27323255,-0.61394215,-0.024448799,-0.3304363,-0.06859739,-0.24431129,-0.6851527,-0.35167214,-0.05490309,0.082705125,-0.12620853,-0.11066106,-0.2848535,-0.084391214,-0.43699142,-0.2713588,0.2027819,-0.01981593,0.70865065,0.21090315,-0.046343267,-0.0016544469,-0.37763196,-1.2616138,-0.39378121,-0.35159585,-0.1466121,-0.3186176,0.8670938,-0.16063432,-0.1882759,0.38008213,0.6210351,-0.30325264,0.09369632,-0.6113995,-0.13238534,0.08896918,-0.17350252,-0.22445309,-0.36119667,-0.13576297,0.40316364,-0.9369452,0.06321617,-0.45207864,-0.6446659,0.27850735,-0.078655936,-0.034257405,-0.18899952,-0.6901897,0.10734747,-0.07596619,-0.41632363,-0.7494964,-0.049129263,-0.4788326,-0.085708804,-0.1053454,0
-0.090518676,-0.19447139,-0.47522274,-0.18426584,-0.066174686,0.30941078,-0.08606776,-0.23473579,-0.13369994,-0.12346981,-0.07234395,-0.26123944,-0.06867951,-0.460841,-0.5565433,0.05218707,-0.58367324,-0.59455484,0.035849877,-0.41338488,-0.2922221,-0.09375395,-0.05998392,-0.35977364,-0.63618916,-0.229833,-0.21749473,-0.28359818,-0.15508026,-0.430265,-0.8841777,-0.3748409,-0.15924661,-0.10281369,-0.5236716,-0.12210339,-0.25554225,-0.13838363,-0.12149898,-0.15146537,-0.25333413,-0.27647364,-0.098683976,-0.17694198,-0.06859739,0.42158258,-0.48488924,-0.025983853,-0.551539,-0.27200273,-0.12620853,-0.11066106,-0.4113472,-0.070789844,-0.3242329,-0.26702052,0.14905697,-0.4288919,-1.0318854,-0.31905428,0.22798114,0.07836017,-0.120178364,0.012492053,-0.12671785,0.120129615,-0.43506482,0.010677186,-0.744825,-0.16063432,-0.20204613,-0.5579204,-0.9299188,-0.44424504,0.5111093,-0.82976276,-0.13238534,-0.49338382,-0.28167892,-0.2526339,-0.38607255,-0.3352351,-0.12705943,-0.53490096,0.021333383,-0.061238296,-0.46894047,-0.4717789,-0.078655936,-0.23438959,-0.18899952,0.41692558,-0.19086915,-0.69167745,-0.4246428,-0.22622283,-0.23163402,-0.59203714,-0.21913032,-0.1053454,1
-0.415337,-0.15051584,-0.0067739817,-0.34844285,-0.32396263,-0.03548424,-0.08606776,-0.40700516,-0.13369994,0.31249833,-0.07234395,-0.11842564,-0.06867951,-0.32845867,-0.5176975,-0.22094336,-0.47766295,-0.5410803,-0.28474328,-0.41647726,-0.13264549,-0.09375395,-0.05998392,-0.23297651,-0.41537833,-0.33811355,-0.36147088,-0.6104998,-0.111412175,0.060129017,-0.72620726,-0.3208353,-0.15924661,-0.10281369,-0.38230994,-0.5392898,-0.15451364,0.9562547,-0.18474482,-0.15146537,-0.32959592,-0.07454244,-0.2284409,-0.063325524,-0.06859739,-0.25621453,-0.64074886,-0.13922596,-0.5106663,-0.33301413,-0.12620853,-0.11066106,-0.53590804,0.13210113,-0.41235504,-0.3344118,-0.61930496,-0.4562104,-0.76923764,-0.33695585,-0.2999108,-0.09375004,-0.24242742,0.042162683,-0.30142924,0.17171082,-0.039925534,-0.54922783,-1.1896381,-0.16063432,-0.26192647,-0.778412,-0.48156232,-0.3808381,-0.38980561,-0.5732895,-0.13238534,-0.5658301,-0.13352595,-0.39643517,-0.41204914,-0.31955254,-0.20632514,-0.8127137,-0.40154308,-0.12615697,-0.31055778,-0.33534366,-0.078655936,-0.16391602,-0.18899952,0.7514094,-0.41237885,-0.44629553,-0.18999752,-0.5209541,0.1674296,-0.791849,-0.259472,1.3310845,0
