rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.09960113,-0.07355285,-0.067629814,-0.05803116,-0.08649534,-0.042500064,-0.28913957,-0.0679732,-0.022241822,5.7186203,-0.05562216,-0.5198355,-0.07234395,13.587842,-0.09654722,-0.37635282,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.12538043,0.06454433,-0.071920976,-0.062246185,-0.26165935,-0.089100406,-0.08795058,-0.041330405,-0.045282334,0.9791975,-0.14370757,0.45464274,0.45513216,-0.083192356,0.08027064,-0.048288155,-0.11526267,-0.09926551,0.010343825,-0.06825314,-0.5108856,-0.023695402,0.21193834,0.30403966,-0.04206261,-0.21529208,0.021404296,-0.17625973,-0.0583981,0.06351099,-0.24026759,-0.009499975,-0.066061795,-0.36418656,-0.086235076,-0.09370761,-0.39534315,0.20818448,-0.08367701,-0.06455276,-0.38391897,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.29083362,-0.09939945,-0.1489025,0.018430434,-0.14841843,-0.16867124,-0.009913601,-0.12787227,-0.06427042,-0.13303106,-0.09391567,0.19003467,-0.14094758,-0.49814382,-0.003962978,0.064617194,-0.5951639,0.5275129,-0.078358516,0.1438036,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.43538585,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.0029413346,-0.07355285,-0.067629814,-0.05803116,0.17303152,-0.042500064,-0.13723545,-0.0679732,-0.08384263,-0.07421895,7.739961,-0.18944669,-0.07234395,-0.050053358,-0.09654722,-0.12419365,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.03626915,0.108565226,-0.071920976,-0.062246185,-0.5818337,-0.089100406,-0.08795058,-0.041330405,-0.3783174,0.021091588,-0.14370757,-0.06701329,0.67986554,-0.083192356,-0.72151136,-0.048288155,-0.11526267,-0.09926551,-0.04902487,-0.06825314,-0.75878006,-0.08968774,-0.047065776,-0.1287423,0.46907163,1.1503313,-0.31186104,-0.17625973,-0.0583981,1.1391323,-0.5960709,0.022868829,-0.066061795,0.030270102,-0.16827345,-0.09370761,-0.12459382,-0.15954848,-0.08367701,0.014972137,-0.24550478,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.53705716,-0.09939945,-0.1489025,10.001546,-0.28151527,-0.04575147,-0.08980327,-0.3806496,-0.06427042,-0.18364248,-0.09391567,1.7000364,-0.14094758,-0.5545949,0.004845096,-0.17941959,-0.68490666,-0.15924661,-0.078358516,0.020102438,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.6934268,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.39228225,-0.07355285,-0.067629814,-0.05803116,-0.08781861,-0.042500064,0.1512782,-0.0679732,-0.20613305,-0.07421895,-0.05562216,0.14747527,-0.07234395,-0.050053358,-0.09654722,-0.2017654,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.17528534,-0.13595046,-0.071920976,-0.062246185,0.34265736,-0.089100406,-0.08795058,-0.041330405,-0.2140809,0.3510369,-0.14370757,0.5529674,0.2523027,5.7325687,-0.24826238,-0.048288155,-0.11526267,-0.09926551,0.38863337,-0.06825314,-0.6164109,0.057826154,0.5092212,0.13474192,0.22201833,-0.21529208,0.07488771,-0.17625973,-0.0583981,0.40393013,0.4909545,0.48190227,-0.066061795,0.3342544,0.1746024,-0.09370761,0.9709798,0.14407265,-0.08367701,0.31134725,-0.19539581,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.03405499,-0.09939945,-0.1489025,-0.19675618,0.39689815,0.45477062,-0.08768125,0.8877043,-0.06427042,-0.059174944,-0.09391567,0.05306841,-0.14094758,0.96101105,0.6232201,-0.32479417,-0.23724547,-0.15924661,-0.078358516,0.009579202,-0.06859739,0.6065442,-0.08846551,-0.07638114,0.36723924,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.38647348,-0.07355285,-0.067629814,-0.05803116,-0.2185001,-0.042500064,-0.37974888,-0.0679732,-0.04359884,-0.07421895,-0.05562216,-0.27068976,-0.07234395,-0.050053358,-0.09654722,-0.33763823,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.0010756722,0.0673655,-0.071920976,-0.062246185,-0.22795787,-0.089100406,-0.08795058,-0.041330405,-0.20645006,-0.031606283,-0.14370757,0.1438481,-0.1346096,-0.083192356,-0.42166424,-0.048288155,-0.11526267,-0.09926551,-0.29166228,-0.06825314,0.5175241,-0.22679794,-0.2920532,-0.4292363,-0.32416934,-0.21529208,-0.43123516,-0.17625973,-0.0583981,-0.20330197,0.054364752,-1.2116696,-0.066061795,-0.9008166,0.1038767,-0.09370761,-0.3184135,-0.5485035,-0.08367701,-0.15101233,-0.4240657,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.2929432,-0.09939945,-0.1489025,-0.08358174,-0.21729198,-0.23697612,-0.9499611,-0.32950196,-0.06427042,-0.32166559,-0.09391567,-0.6495826,-0.14094758,-0.37290892,-0.6755484,-0.13028274,1.0267731,-0.15924661,-0.078358516,-0.5337609,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.66347575,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.54661506,-0.07355285,-0.067629814,-0.05803116,0.22981198,-0.042500064,-0.40691674,-0.0679732,0.069529295,-0.07421895,-0.05562216,0.099777736,-0.07234395,-0.050053358,-0.09654722,1.8275304,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.02024284,-0.0035045296,-0.071920976,-0.062246185,-0.4328711,-0.089100406,-0.08795058,-0.041330405,0.2520628,0.21805888,-0.14370757,-0.12411904,0.06035977,-0.083192356,-0.041599493,-0.048288155,-0.11526267,-0.09926551,0.022244722,-0.06825314,0.37551433,-0.057206925,0.5147956,0.3067418,-0.30760673,-0.21529208,0.36555928,-0.17625973,-0.0583981,0.1803477,-0.64469564,0.01339529,-0.066061795,0.13110557,-0.21868461,-0.09370761,0.08163361,0.15022466,-0.08367701,0.0838989,0.08427183,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.29821655,-0.09939945,-0.1489025,-0.18062177,-0.05382667,-0.010211746,0.02278404,-0.4020523,-0.06427042,0.0482358,-0.09391567,0.16123086,-0.14094758,-0.12822992,-0.2158961,-0.025897844,0.097719364,-0.15924661,-0.078358516,0.021715146,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.26322368,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.16284008,-0.07355285,-0.067629814,-0.05803116,-0.055138327,-0.042500064,0.07005005,-0.0679732,0.6187175,-0.07421895,-0.05562216,-0.26319972,-0.07234395,-0.050053358,-0.09654722,0.039620735,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.19816276,0.020939725,-0.071920976,-0.062246185,-0.071783945,-0.089100406,-0.08795058,-0.041330405,-0.4644844,-0.4280361,-0.14370757,0.21807024,-0.116210975,-0.083192356,-0.1601312,-0.048288155,-0.11526267,-0.09926551,-0.0639651,-0.06825314,0.30703622,-0.23684552,0.11458183,-0.24173057,-0.1957288,-0.21529208,0.22757971,-0.17625973,-0.0583981,-0.35774475,0.18685272,-0.11994562,-0.066061795,2.2930787,0.09354478,-0.09370761,-0.22452445,-0.7764946,-0.08367701,-0.6102333,0.2723972,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.0835292,-0.09939945,-0.1489025,1.3593142,-0.13583356,-0.22201695,-0.33668002,0.30997723,-0.06427042,-0.46110362,-0.09391567,-0.42215624,-0.14094758,-0.24306038,-0.58601314,-0.3370522,-0.04678197,-0.15924661,-0.078358516,0.26285636,-0.06859739,3.6523354,-0.08846551,-0.07638114,-0.1699337,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.19673377,-0.07355285,-0.067629814,-0.05803116,-0.21955924,-0.042500064,-0.19077398,-0.0679732,-0.20434317,-0.07421895,-0.05562216,-0.9281318,-0.07234395,-0.050053358,-0.09654722,-0.11110883,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.10683793,-0.22916462,-0.071920976,-0.062246185,0.7363078,-0.089100406,-0.08795058,-0.041330405,-0.33799922,-0.11535256,-0.14370757,-0.8274121,-0.24275969,-0.083192356,-0.8099191,-0.048288155,-0.11526267,-0.09926551,-0.7229855,-0.06825314,0.25355637,-0.08769927,-0.0194073,-0.28116846,-0.13735005,-0.21529208,-0.1866539,-0.17625973,-0.0583981,-0.75801086,-0.085445285,-0.5317535,-0.066061795,0.83774996,-0.06764667,-0.09370761,-0.23457655,-0.51423645,-0.08367701,-0.53388613,-0.16014065,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.46405268,-0.09939945,-0.1489025,0.1476644,-0.08932681,-0.6484652,-0.30954435,-0.084723234,-0.06427042,-0.026973322,-0.09391567,-0.6158347,-0.14094758,-0.5213417,-0.097558945,-0.8175892,0.232248,-0.15924661,-0.078358516,-0.5506905,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.3440009,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.26722768,-0.07355285,-0.067629814,-0.05803116,-0.2124073,-0.042500064,0.078598954,-0.0679732,0.3221402,-0.07421895,-0.05562216,-0.05298503,-0.07234395,-0.050053358,-0.09654722,-0.3329854,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.058470007,0.17247029,-0.071920976,-0.062246185,0.104985796,-0.089100406,-0.08795058,-0.041330405,-0.052194584,0.6322945,-0.14370757,-0.02974076,0.4055398,-0.083192356,-0.45986134,-0.048288155,-0.11526267,-0.09926551,-0.41368783,-0.06825314,0.6278422,0.41126767,0.2686536,-0.046129502,0.08133951,-0.21529208,0.07483034,-0.17625973,-0.0583981,-0.123160146,-0.17418073,0.21944174,-0.066061795,0.22906779,0.119315736,-0.09370761,-0.11073106,-0.4323679,-0.08367701,0.07610063,0.15150256,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.1659153,-0.09939945,-0.1489025,-0.1375504,0.20921145,0.18847354,-0.6176965,-0.06245742,-0.06427042,0.16013813,-0.09391567,-0.49622455,-0.14094758,0.18219192,-0.13753405,-0.29793084,0.570063,0.62145483,-0.078358516,-0.062862694,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.72677267,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.53206027,-0.07355285,-0.067629814,-0.05803116,-0.3479995,-0.042500064,-0.0839126,-0.0679732,-0.13162091,-0.07421895,-0.05562216,0.32115194,-0.07234395,-0.050053358,-0.09654722,-0.49633366,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,1.1276706,0.010519366,-0.071920976,-0.062246185,-0.37206927,-0.089100406,-0.08795058,-0.041330405,0.23065901,-0.37950465,-0.14370757,0.025674034,-0.20948608,-0.083192356,-0.7825712,-0.048288155,2.6111293,-0.09926551,-0.10707944,-0.06825314,-0.6520504,-0.31603533,-0.93464047,0.04951706,-0.36595583,-0.21529208,-0.30960673,-0.17625973,-0.0583981,0.23791662,0.01766163,0.35989073,-0.066061795,-1.1138542,-0.06251964,-0.09370761,-0.3997177,-0.15642545,-0.08367701,-0.21890907,-0.32335714,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.41999972,-0.09939945,-0.1489025,-0.84993917,-0.010331397,-0.17987877,-0.5074412,-0.40703985,-0.06427042,0.015855439,-0.09391567,0.95128053,-0.14094758,-0.622761,-0.117124245,0.024606537,0.30017802,-0.15924661,-0.078358516,0.36180368,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.1796285,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.4667724,-0.07355285,-0.067629814,-0.05803116,-0.03726952,-0.042500064,0.091717616,-0.0679732,0.103434265,-0.07421895,-0.05562216,-0.060839664,-0.07234395,-0.050053358,-0.09654722,-0.18079704,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.19535665,-0.4224592,-0.071920976,-0.062246185,-0.16720845,-0.089100406,-0.08795058,-0.041330405,-0.52121586,-0.20635505,-0.14370757,-0.01931548,-0.15631036,-0.083192356,-0.008391886,-0.048288155,-0.11526267,-0.09926551,0.11723967,-0.06825314,-0.33306876,-0.17882985,-0.15822196,-0.034066085,-0.2916848,-0.21529208,-0.20938492,-0.17625973,-0.0583981,-0.36827365,0.7036411,-0.17059328,-0.066061795,-0.16671365,-0.23396537,-0.09370761,-0.2328634,-0.527832,-0.08367701,-0.08569818,-0.45132056,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.42878976,-0.09939945,-0.1489025,-0.04112171,-0.23862587,-0.4016897,-0.12391147,-0.4186837,-0.06427042,-0.062117897,-0.09391567,-0.0728475,0.55072314,-0.36631456,-0.23439322,-0.37488338,-0.74977815,-0.15924661,-0.078358516,0.46407002,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.54467547,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.41121945,-0.07355285,-0.067629814,-0.05803116,-0.12689422,-0.042500064,-0.07945708,-0.0679732,0.020279394,-0.07421895,-0.05562216,0.031548306,-0.07234395,-0.050053358,-0.09654722,1.3493544,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.15356746,-0.025525955,-0.071920976,-0.062246185,-0.43863055,-0.089100406,-0.08795058,-0.041330405,1.6301959,0.2838505,-0.14370757,-0.04072257,0.27180555,-0.083192356,-0.6140517,-0.048288155,-0.11526267,-0.09926551,0.82458526,-0.06825314,-0.2650972,0.16825108,-0.24419549,0.4312723,0.066241585,-0.21529208,0.23465392,-0.17625973,-0.0583981,-0.11427284,3.003469,0.6620897,-0.066061795,-0.6555554,-0.001576006,-0.09370761,0.49336305,0.044889804,-0.08367701,0.177482,0.013820645,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.36946315,-0.09939945,-0.1489025,-0.18712744,0.46136662,-0.27763095,0.4363273,0.30893728,-0.06427042,0.18783613,-0.09391567,0.019149797,-0.14094758,-0.5023824,0.13716109,0.3662379,0.35837173,0.51798457,-0.078358516,1.20358,-0.06859739,-0.1911025,-0.08846551,-0.07638114,2.131067,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.09516106,-0.07355285,-0.067629814,-0.05803116,0.18359122,-0.042500064,-0.31109113,-0.0679732,-0.11608201,-0.07421895,-0.05562216,-0.10657046,-0.07234395,-0.050053358,-0.09654722,-0.2504188,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.33095744,-0.09152891,-0.071920976,-0.062246185,-0.60791117,-0.089100406,-0.08795058,-0.041330405,-0.5920011,-0.75153816,-0.14370757,-0.22500102,-0.4951526,-0.083192356,-0.4285482,-0.048288155,-0.11526267,-0.09926551,-0.09465313,-0.06825314,0.045005754,-0.2098535,-0.10020154,-0.11377049,-0.4384248,-0.21529208,0.06176652,-0.17625973,-0.0583981,-0.4303787,-0.48874825,-0.23724931,-0.066061795,-1.454109,-0.07439678,-0.09370761,-0.69913435,0.11526017,3.6145866,0.395347,-0.33187428,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.24336053,-0.09939945,5.273036,-0.621595,-0.3515597,-0.6863915,-0.45964143,-0.048405677,-0.06427042,-0.23704956,-0.09391567,2.234425,-0.14094758,0.1643815,-0.333509,-0.23558217,-0.3292561,-0.15924661,-0.078358516,-0.097079575,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.61176574,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.4486089,-0.07355285,-0.067629814,-0.05803116,-0.18691286,-0.042500064,0.0235003,-0.0679732,0.28019744,-0.07421895,-0.05562216,-0.6188606,-0.07234395,-0.050053358,-0.09654722,-0.16876476,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.17624207,-0.13217032,-0.071920976,-0.062246185,-0.2876979,-0.089100406,-0.08795058,-0.041330405,-0.56436557,-0.08665348,-0.14370757,-0.24564433,-0.23906398,-0.083192356,-0.20943983,-0.048288155,-0.11526267,-0.09926551,-0.2540939,-0.06825314,0.14116989,-0.3563443,-0.24345762,-0.15197532,-0.29943553,-0.21529208,-0.19089283,-0.17625973,-0.0583981,-0.45626935,0.7887547,-0.31486145,-0.066061795,-0.5888723,0.37653297,-0.09370761,-0.31909072,-0.06620071,-0.08367701,-0.16294007,-0.28813252,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.02382464,-0.09939945,-0.1489025,-0.20441882,0.08579446,-0.59772587,-0.29681286,0.26398796,-0.06427042,-0.0466181,-0.09391567,-0.34788173,-0.14094758,-0.44997898,-0.4694039,0.008570823,0.054751605,-0.15924661,-0.078358516,-0.78813165,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.57772696,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.064229175,-0.07355285,-0.067629814,-0.05803116,0.0074620545,-0.042500064,0.49987173,-0.0679732,0.005504066,-0.07421895,-0.05562216,-0.41807705,-0.07234395,-0.050053358,-0.09654722,0.23754701,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.33402684,-0.44834793,-0.071920976,-0.062246185,0.33069953,-0.089100406,-0.08795058,-0.041330405,0.0047899843,-0.7239393,-0.14370757,-0.4928555,-0.06932989,-0.083192356,-0.5724629,-0.048288155,-0.11526267,-0.09926551,-0.50748247,-0.06825314,-0.44010136,-0.3119601,-0.041598137,-0.15725504,-0.42948154,-0.21529208,-0.32983857,-0.17625973,-0.0583981,-0.45354554,0.46205363,0.005704437,-0.066061795,0.5676597,-0.4086994,-0.09370761,0.593856,-0.83790636,-0.08367701,-0.5111624,-0.33614787,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.63787127,-0.09939945,3.8068674,0.15326068,-0.11420253,-0.4372269,0.8587774,0.1753402,-0.06427042,0.049755014,-0.09391567,-0.3392036,-0.14094758,-0.00019195105,-0.1319795,-0.5230733,-0.27224347,-0.15924661,-0.078358516,-0.44824326,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.5510929,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.24245815,-0.07355285,-0.067629814,-0.05803116,-0.08118747,-0.042500064,0.14915447,-0.0679732,1.6006932,-0.07421895,-0.05562216,-0.2678716,-0.07234395,-0.050053358,-0.09654722,-0.10105854,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.44301185,-0.28405496,-0.071920976,-0.062246185,-0.2769019,-0.089100406,-0.08795058,-0.041330405,-0.4544068,-0.51380324,-0.14370757,0.1489905,0.04628803,-0.083192356,-0.65506446,-0.048288155,-0.11526267,-0.09926551,-0.2805522,-0.06825314,0.3512431,-0.37852973,-0.19066122,-0.26907107,0.0027602883,0.90445596,-0.40502226,-0.17625973,-0.0583981,-0.42097554,-0.03340872,-0.16107501,-0.066061795,-0.13260277,-0.19484662,-0.09370761,-0.03423769,-0.9079473,-0.08367701,-0.4994165,-0.34714797,-0.11196494,-0.09467098,1.4981678,-0.08561648,-0.069542356,0.17437957,-0.09939945,-0.1489025,-0.005056622,-0.14097744,-0.67240447,0.0022022636,-0.14614342,-0.06427042,-0.4562965,-0.09391567,-0.55451965,-0.14094758,-0.3543145,-0.27156556,-0.42590916,-0.24922483,-0.15924661,-0.078358516,-0.43625823,-0.06859739,-0.1911025,1.7942892,-0.07638114,-0.3572382,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.31860453,-0.07355285,-0.067629814,-0.05803116,-0.058975525,-0.042500064,0.05880434,-0.0679732,-0.24912629,-0.07421895,-0.05562216,-0.23591995,-0.07234395,-0.050053358,-0.09654722,0.34609553,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.06364006,-0.46213797,-0.071920976,-0.062246185,0.4738026,-0.089100406,-0.08795058,-0.041330405,-0.23834848,-0.21144183,-0.14370757,-0.46804085,0.070976555,-0.083192356,0.026047423,-0.048288155,-0.11526267,-0.09926551,-0.30147353,-0.06825314,0.118801445,-0.2834869,-0.20731874,-0.16799192,-0.03588772,-0.21529208,-0.24646927,-0.17625973,-0.0583981,-0.64982957,0.3373304,-0.39474902,-0.066061795,0.011832897,-0.56858724,-0.09370761,-0.23751788,-0.6728865,-0.08367701,-0.13291568,-0.20448762,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.04359733,-0.09939945,-0.1489025,-0.27546263,-0.29130948,-0.24269384,0.22171588,-0.05530229,-0.06427042,-0.40828988,-0.09391567,-0.3569964,-0.14094758,-0.2703589,-0.12774043,-0.3980276,0.39724508,-0.15924661,-0.078358516,-0.22322747,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.5262549,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.045457844,-0.07355285,-0.067629814,-0.05803116,0.0015966595,-0.042500064,0.027637145,-0.0679732,-0.20801648,-0.07421895,-0.05562216,0.0078345165,-0.07234395,-0.050053358,-0.09654722,-0.13267691,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.18749194,-0.17798099,-0.071920976,-0.062246185,-0.08449061,-0.089100406,-0.08795058,-0.041330405,-0.15681553,-0.16172366,-0.14370757,-0.41560686,-0.01746989,-0.083192356,0.006835247,-0.048288155,-0.11526267,-0.09926551,-0.19171919,-0.06825314,-0.17605984,-0.21031147,-0.20410714,-0.21937263,-0.0815536,-0.21529208,-0.21590082,-0.17625973,-0.0583981,0.40894544,0.14911023,-0.09597765,-0.066061795,0.020381108,-0.3481104,-0.09370761,-0.23784553,-0.17230596,-0.08367701,0.08105555,-0.17499559,-0.11196494,-0.09467098,0.57933605,-0.08561648,-0.069542356,0.067624114,-0.09939945,-0.1489025,-0.33459258,-0.10210734,-0.12511413,-0.020276617,0.92784834,-0.06427042,0.0541085,-0.09391567,0.20608258,-0.14094758,-0.33819872,0.02713852,-0.24382104,0.01063791,-0.15924661,-0.078358516,-0.18760313,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.299363,0
