rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.123906344,-0.07355285,-0.067629814,-0.05803116,-0.17658533,-0.042500064,-0.43658438,-0.0679732,-0.25786796,-0.07421895,-0.05562216,0.08791446,-0.07234395,-0.050053358,-0.09654722,-0.29974696,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.2755499,-0.09478201,-0.071920976,-0.062246185,-0.34719405,-0.089100406,-0.08795058,-0.041330405,1.1291797,-0.13553962,-0.14370757,0.62604475,-0.36853316,-0.083192356,0.0892717,-0.048288155,-0.11526267,-0.09926551,-0.38788956,-0.06825314,-0.2629962,-0.22282113,-0.33632195,-0.2291025,0.07202339,-0.21529208,0.020604605,1.6851896,-0.0583981,0.2190925,-0.6987009,-0.5058389,-0.066061795,-0.062648356,-0.3681891,-0.09370761,0.19593777,-0.38953882,-0.08367701,0.31332114,-0.11453227,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.37946126,-0.09939945,-0.1489025,-0.50146663,0.051938467,-0.077064656,-0.6825974,0.97463274,-0.06427042,0.263179,-0.09391567,-0.18519086,-0.14094758,0.051209085,0.50660896,0.02542381,-0.28099474,0.5300235,-0.078358516,0.06514905,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.19831128,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.016093299,-0.07355285,-0.067629814,-0.05803116,0.12817551,-0.042500064,0.11643633,-0.0679732,0.26303995,-0.07421895,-0.05562216,0.39872336,-0.07234395,-0.050053358,-0.09654722,0.037893947,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.10355579,0.47437903,-0.071920976,-0.062246185,0.4867195,-0.089100406,-0.08795058,-0.041330405,0.7018645,0.4284248,-0.14370757,1.0422328,0.47697395,-0.083192356,-0.034477077,-0.048288155,-0.11526267,-0.09926551,0.13350199,-0.06825314,-0.1160689,0.2886332,0.6440427,-0.09013915,-0.048862178,-0.21529208,0.13162324,-0.17625973,-0.0583981,0.25200453,0.18629356,1.1193302,-0.066061795,0.9787285,0.20487729,-0.09370761,-0.3029577,0.15596302,-0.08367701,-0.10965835,0.44684812,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.082161,-0.09939945,-0.1489025,3.78647,0.046458982,0.9062007,-0.13230142,0.9836487,-0.06427042,0.008396642,-0.09391567,-0.4167628,-0.14094758,0.3960266,0.24377799,0.0064381906,0.29429016,1.4887196,-0.078358516,1.3492384,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.18264422,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.21833894,-0.07355285,-0.067629814,-0.05803116,-0.064837426,-0.042500064,0.26868328,-0.0679732,-0.09820771,-0.07421895,-0.05562216,-0.8717417,-0.07234395,-0.050053358,-0.09654722,-0.2275532,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.23817872,-0.005701171,-0.071920976,-0.062246185,0.26538527,-0.089100406,-0.08795058,-0.041330405,-0.25803167,-0.2530306,-0.14370757,0.15720673,-0.2560134,-0.083192356,-0.8841328,-0.048288155,-0.11526267,-0.09926551,-0.48683384,-0.06825314,0.36057627,-0.2373061,-0.40451726,-0.34731954,-0.45277083,-0.21529208,-0.2942844,-0.17625973,-0.0583981,-0.50272596,-0.14032494,-0.8519041,-0.066061795,-0.7042338,-0.08556545,-0.09370761,0.22177479,-0.44611454,-0.08367701,-0.37537026,-0.043343306,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.30156857,-0.09939945,-0.1489025,0.14537753,-0.3471327,-0.70929784,-0.55504704,-0.29046607,-0.06427042,-0.31887043,-0.09391567,-0.5420997,-0.14094758,0.5595219,-0.56417173,-0.628516,-0.5347114,-0.15924661,-0.078358516,-0.41023055,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.21694905,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.5337733,-0.07355285,-0.067629814,-0.05803116,-0.18720345,-0.042500064,0.037679113,-0.0679732,0.08190006,-0.07421895,-0.05562216,-0.44893444,-0.07234395,-0.050053358,-0.09654722,-0.3929644,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.24365889,0.24099419,-0.071920976,-0.062246185,-0.18660288,-0.089100406,-0.08795058,-0.041330405,-0.2691609,-0.46036848,-0.14370757,-0.28462526,-0.2852041,-0.083192356,-0.8987507,-0.048288155,-0.11526267,-0.09926551,-0.25635037,-0.06825314,0.018356854,-0.28244004,-0.31054232,-0.0663463,-0.337286,-0.21529208,0.49955595,-0.17625973,-0.0583981,-0.417399,-0.2707081,-0.29787517,-0.066061795,-0.36458233,0.09254202,-0.09370761,-0.19507563,-0.1772391,-0.08367701,-0.43332306,-0.30966908,-0.11196494,-0.09467098,2.7610865,-0.08561648,-0.069542356,-0.21632493,-0.09939945,-0.1489025,-0.27188504,-0.28758085,-0.33433694,-1.2349169,-0.55838555,-0.06427042,0.21751697,-0.09391567,-0.5031831,-0.14094758,-0.4287924,0.108620755,0.03724883,-0.048558902,-0.15924661,-0.078358516,-0.55772793,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.30147865,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.05753733,-0.07355285,-0.067629814,-0.05803116,-0.12037134,-0.042500064,0.030878613,-0.0679732,0.20821966,-0.07421895,-0.05562216,-0.32970524,-0.07234395,-0.050053358,-0.09654722,-0.20327508,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.026222855,-0.09046952,-0.071920976,-0.062246185,-0.2749515,-0.089100406,-0.08795058,-0.041330405,-0.38863328,-0.44635576,-0.14370757,0.09110387,-0.12989818,-0.083192356,-0.83682394,-0.048288155,-0.11526267,-0.09926551,-0.48757637,-0.06825314,-0.015973795,-0.12980682,-0.64329785,-0.24798985,-0.18849222,-0.21529208,-0.21729527,-0.17625973,-0.0583981,-0.5472395,-0.097060785,-0.7400292,-0.066061795,0.12530978,-0.3236487,-0.09370761,-0.25372696,-0.1452961,-0.08367701,-0.3428531,-0.26229313,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.42707276,-0.09939945,-0.1489025,0.19892292,-0.25700682,-0.18288238,-0.49214724,-0.4014457,-0.06427042,-0.399952,-0.09391567,-0.46051046,-0.14094758,-0.5923749,-0.3044296,-0.5464938,0.19501112,-0.15924661,-0.078358516,-0.5402668,-0.06859739,-0.1911025,-0.08846551,-0.07638114,1.113533,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.26591715,-0.07355285,-0.067629814,-0.05803116,-0.27312455,-0.042500064,-0.2889604,-0.0679732,-0.05875791,-0.07421895,-0.05562216,-0.057647396,-0.07234395,-0.050053358,-0.09654722,-0.11776376,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.1595753,0.064380445,-0.071920976,-0.062246185,0.049816113,-0.089100406,-0.08795058,-0.041330405,-0.06664036,-0.1284348,1.210352,-0.050332338,0.27632773,-0.083192356,0.06798293,-0.048288155,-0.11526267,-0.09926551,-0.19346684,-0.06825314,-0.22304782,-0.1699479,-0.12507439,-0.27142286,-0.19923656,1.3511533,-0.33668974,-0.17625973,-0.0583981,-0.03965076,-0.2624743,-0.50653076,-0.066061795,-0.5267105,-0.2721831,-0.09370761,-0.08766391,-0.4251139,-0.08367701,-0.57045937,0.13240092,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.08173603,-0.09939945,-0.1489025,-0.5849671,-0.12699422,-0.46623477,-0.5455502,-0.2878762,-0.06427042,-0.3639165,-0.09391567,-0.3750854,-0.14094758,0.5298288,-0.33221203,-0.07902423,-0.5510142,-0.15924661,-0.078358516,-0.13226335,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.4659928,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.12695143,-0.07355285,-0.067629814,-0.05803116,-0.037179086,-0.042500064,-0.22877158,-0.0679732,-0.105002075,-0.07421895,-0.05562216,0.33367342,-0.07234395,-0.050053358,-0.09654722,0.04859052,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.019345509,-0.05296566,-0.071920976,-0.062246185,0.16222663,-0.089100406,-0.08795058,-0.041330405,-0.08420764,-0.11521608,-0.14370757,-0.3796827,0.21262525,-0.083192356,0.25420094,-0.048288155,-0.11526267,-0.09926551,-0.34765926,-0.06825314,-0.17668496,0.153168,0.015126286,0.7003026,-0.32783327,-0.21529208,-0.0952649,-0.17625973,-0.0583981,-0.5813325,0.40147838,-0.12911566,-0.066061795,0.31187326,-0.29540592,-0.09370761,0.05124075,0.97887754,-0.08367701,-0.39801255,-0.1029695,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.45226815,-0.09939945,-0.1489025,0.6647097,-0.24865445,0.052008778,0.12883925,-0.06997689,-0.06427042,-0.15807132,-0.09391567,-0.37606052,-0.14094758,-0.1569015,-0.68792343,-0.55840427,0.004747422,-0.15924661,-0.078358516,-0.716584,-0.06859739,0.5000033,-0.08846551,-0.07638114,-0.08576699,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.20750341,-0.07355285,-0.067629814,-0.05803116,-0.014464208,-0.042500064,0.07199647,-0.0679732,0.03799794,-0.07421895,-0.05562216,-0.44655448,-0.07234395,-0.050053358,-0.09654722,0.21362132,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.018560296,-0.18909387,-0.071920976,-0.062246185,0.030654108,-0.089100406,-0.08795058,-0.041330405,-0.36832616,0.01469053,-0.14370757,-0.6194976,-0.10103117,-0.083192356,-0.7321023,-0.048288155,-0.11526267,-0.09926551,-0.49880028,-0.06825314,-0.29062447,-0.3533693,0.01652198,-0.11928806,0.010511622,0.9337235,-0.07398214,-0.17625973,-0.0583981,-0.5912533,0.06431453,0.19179112,-0.066061795,-0.18238732,-0.07570204,-0.09370761,-0.18977766,-0.5388723,-0.08367701,0.09094448,0.083265625,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.6567882,-0.09939945,-0.1489025,0.23115674,-0.18859139,-0.26358914,-0.33855343,0.13454588,-0.06427042,-0.10922892,-0.09391567,-0.28156853,-0.14094758,-0.48118263,-0.46706325,-0.39956012,-0.2966519,-0.15924661,-0.078358516,-0.98372704,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.5294751,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.20914344,-0.07355285,-0.067629814,-0.05803116,-0.1043792,-0.042500064,-0.13779144,-0.0679732,-0.41493222,-0.07421895,-0.05562216,-0.7817925,-0.07234395,-0.050053358,-0.09654722,-0.19219877,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.17546956,-0.1790835,-0.071920976,-0.062246185,0.4055316,-0.089100406,-0.08795058,-0.041330405,-0.24910437,-0.7009791,-0.14370757,-0.73848516,-0.2993221,-0.083192356,-0.5500986,-0.048288155,-0.11526267,-0.09926551,-0.41338062,-0.06825314,-0.3304954,-0.3861637,0.36491194,-0.1177131,-0.40274155,0.9487163,-0.5273227,1.73053,-0.0583981,-0.77807105,-0.102392495,-0.48739982,-0.066061795,0.022346238,-0.24988697,-0.09370761,-0.03606013,-0.5959778,-0.08367701,-0.9668259,-0.29841813,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.30459175,-0.09939945,-0.1489025,-0.22464745,-0.45008808,0.049110975,-0.47224706,-0.27229354,-0.06427042,-0.56699187,-0.09391567,-0.4119387,-0.14094758,0.04199692,-0.79501027,-0.39038417,-0.37408298,-0.15924661,-0.078358516,-0.5532333,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.04860628,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.5234763,-0.07355285,-0.067629814,-0.05803116,-0.07210982,-0.042500064,0.1244299,-0.0679732,0.5051314,-0.07421895,-0.05562216,-0.36195993,-0.07234395,-0.050053358,-0.09654722,-0.122326575,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.24181566,-0.09711134,-0.071920976,-0.062246185,0.31135237,-0.089100406,-0.08795058,-0.041330405,-0.16796046,-0.18889217,-0.14370757,0.29399797,0.44344637,-0.083192356,0.59839296,-0.048288155,-0.11526267,-0.09926551,0.05372665,-0.06825314,-0.14629611,-0.27314585,-0.18080947,-0.09816276,-0.29475316,1.8590539,0.23489606,-0.17625973,-0.0583981,-0.5529441,0.5927864,-0.46533614,-0.066061795,0.36603773,-0.24122027,-0.09370761,-0.29116935,-0.46581465,-0.08367701,-0.226935,0.23844635,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.288009,-0.09939945,-0.1489025,-0.13807672,0.006879501,-0.15092008,-0.5514645,0.44550574,-0.06427042,0.14642625,-0.09391567,-0.08200407,-0.14094758,1.6219935,-0.12732872,-0.43815982,-0.2338779,-0.15924661,-0.078358516,-0.0049448083,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.20476632,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.10460073,-0.07355285,-0.067629814,-0.05803116,0.24876508,-0.042500064,0.65866345,-0.0679732,-0.0008298919,-0.07421895,-0.05562216,-0.5648393,-0.07234395,-0.050053358,-0.09654722,0.13703139,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.27624092,-0.0035846063,-0.071920976,-0.062246185,-0.14828756,-0.089100406,-0.08795058,-0.041330405,-0.14682488,-0.41904435,-0.14370757,-0.15349852,-0.05081628,-0.083192356,-0.42712015,-0.048288155,-0.11526267,-0.09926551,-0.60272866,-0.06825314,1.0529968,-0.40072364,0.20543008,0.24007621,-0.2737933,-0.21529208,-0.11413793,-0.17625973,-0.0583981,-0.51662207,1.5019287,-1.0420356,-0.066061795,1.414066,-0.38572377,-0.09370761,-0.46035072,-0.7739046,-0.08367701,-0.5568606,-0.093004435,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.58346236,-0.09939945,-0.1489025,-0.025312552,-0.2733622,-0.4668693,1.6412117,-0.24396858,-0.06427042,-0.31961164,-0.09391567,-0.023452582,-0.14094758,-0.60498405,0.39625305,-0.17879942,-0.35527012,-0.15924661,-0.078358516,0.14248775,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.37468207,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.3614683,-0.07355285,-0.067629814,-0.05803116,-0.09631945,-0.042500064,0.15287994,-0.0679732,-0.109804235,-0.07421895,-0.05562216,-0.29933345,-0.07234395,-0.050053358,-0.09654722,-0.044392265,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,1.5142255,0.14210667,-0.071920976,-0.062246185,0.07897611,-0.089100406,-0.08795058,-0.041330405,-0.34525,0.753245,-0.14370757,1.289512,0.074189,-0.083192356,0.6658061,-0.048288155,-0.11526267,-0.09926551,0.77377516,-0.06825314,-0.27472162,0.34918767,0.13454647,-0.18169582,0.22831863,-0.21529208,0.079931095,-0.17625973,-0.0583981,0.23264721,0.20428672,-0.1633717,-0.066061795,0.7986191,0.49942815,-0.09370761,0.48887378,0.3087319,-0.08367701,0.21072543,-0.3341252,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.10489445,-0.09939945,-0.1489025,-0.3362491,-0.07290771,0.7240673,-0.2426026,-0.23098168,-0.06427042,0.3992321,-0.09391567,0.17958748,-0.14094758,0.07495783,0.2926817,0.14882785,0.32326546,-0.15924661,-0.078358516,-0.14257127,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.22605361,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.055948492,-0.07355285,-0.067629814,-0.05803116,-0.15601817,-0.042500064,0.010872048,-0.0679732,-0.11320089,-0.07421895,-0.05562216,-0.20954525,-0.07234395,-0.050053358,-0.09654722,-0.065940306,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.109226085,-0.19306651,-0.071920976,-0.062246185,0.09475901,-0.089100406,-0.08795058,-0.041330405,-0.29078522,0.07517534,-0.14370757,0.05867882,-0.2219752,-0.083192356,0.20243283,-0.048288155,-0.11526267,-0.09926551,0.31781164,-0.06825314,-0.27526903,0.12180424,-0.30869657,-0.20206583,-0.057288047,0.9118674,0.10723304,-0.17625973,-0.0583981,0.25471693,0.21834408,-0.48040858,-0.066061795,-0.2616152,-0.20830673,-0.09370761,-0.09683923,0.6966751,-0.08367701,0.79868096,-0.11174955,-0.11196494,-0.09467098,0.7764001,-0.08561648,-0.069542356,0.04311442,-0.09939945,-0.1489025,-0.31257173,0.08126792,0.052962415,-0.08201298,0.36998594,-0.06427042,-0.18004124,-0.09391567,-0.16875109,-0.14094758,0.14228986,0.118122324,0.051065467,-0.73409337,-0.15924661,-0.078358516,0.3500919,-0.06859739,0.6257101,-0.08846551,-0.07638114,0.42462564,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.083108015,-0.07355285,1.1066972,-0.05803116,-0.16409181,-0.042500064,0.48225492,-0.0679732,0.6053184,-0.07421895,-0.05562216,0.1759255,-0.07234395,-0.050053358,-0.09654722,-0.25116664,-0.08606776,-0.06925289,-0.06940588,4.636503,-0.057666454,-0.07733909,0.0028520962,-0.071920976,-0.062246185,0.18653865,-0.089100406,-0.08795058,-0.041330405,0.047420744,0.44279462,-0.14370757,-0.24040923,-0.088543415,-0.083192356,0.2772645,-0.048288155,-0.11526267,-0.09926551,-0.12741144,-0.06825314,-0.1507103,-0.056696977,-0.16765453,-0.090171635,-0.2377336,-0.21529208,-0.027066506,-0.17625973,-0.0583981,0.10960402,-0.06665056,-0.00035160797,-0.066061795,0.3277226,-0.18731338,0.98862,0.015919952,0.6159904,-0.08367701,0.055717442,-0.028702222,-0.11196494,-0.09467098,4.3841143,-0.08561648,-0.069542356,0.42530516,-0.09939945,-0.1489025,-0.32422364,0.05884238,-0.18418525,-0.18579401,0.32603863,-0.06427042,0.55102277,5.0570664,-0.017558228,-0.14094758,0.113629356,0.88572514,0.23354125,-0.48926204,1.414603,-0.078358516,0.5144194,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.57179314,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.48574144,-0.07355285,-0.067629814,-0.05803116,-0.08370583,-0.042500064,-0.31357798,-0.0679732,-0.21892895,-0.07421895,-0.05562216,0.04164137,-0.07234395,-0.050053358,-0.09654722,-0.44395682,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.4701755,-0.39298618,-0.071920976,4.987946,-0.13569413,-0.089100406,-0.08795058,-0.041330405,-0.24036916,-0.21008295,-0.14370757,0.07796532,-0.4155028,-0.083192356,-0.21936426,-0.048288155,-0.11526267,-0.09926551,-0.29035208,-0.06825314,-0.6686178,-0.22899403,-0.6097164,-0.33403492,-0.12223998,-0.21529208,-0.37386942,-0.17625973,-0.0583981,0.069245726,-0.3648051,-0.34108895,-0.066061795,-0.49624252,-0.18882643,-0.09370761,-0.34717622,-0.6319301,-0.08367701,0.056525,-0.25376475,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.49252805,-0.09939945,-0.1489025,-0.4709989,-0.045422994,-0.22458,-0.489713,-0.1332786,-0.06427042,-0.4481928,-0.09391567,-0.51336783,-0.14094758,1.1961457,-0.11870585,-0.1167943,-0.31418362,-0.15924661,-0.078358516,-0.08872367,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.45174697,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.11878558,-0.07355285,-0.067629814,-0.05803116,-0.17342246,-0.042500064,0.20549522,-0.0679732,-0.019588891,-0.07421895,-0.05562216,-0.18192227,3.5207772,-0.050053358,-0.09654722,-0.15432115,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.029324377,-0.24657875,-0.071920976,-0.062246185,-0.05912599,-0.089100406,5.447061,-0.041330405,-0.23137107,0.30563986,-0.14370757,-0.37212864,-0.5248727,-0.083192356,-0.22962943,-0.048288155,-0.11526267,-0.09926551,0.043968413,-0.06825314,-0.40603128,-0.20357132,-0.42144272,0.41110405,0.030803889,-0.21529208,-0.13843066,-0.17625973,-0.0583981,0.13835041,-0.8496997,1.2965966,-0.066061795,-0.34930867,0.009616756,-0.09370761,-0.23229972,-0.22143483,-0.08367701,-0.41623348,-0.29844123,2.9324324,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.10934598,-0.09939945,-0.1489025,-0.15821287,0.0605367,-0.1037411,0.38463175,-0.3855542,-0.06427042,-0.17256323,-0.09391567,0.091021016,-0.14094758,-0.20692,-0.07749874,-0.33784157,-0.5010867,-0.15924661,-0.078358516,-0.30730245,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.6870875,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.23906393,-0.07355285,-0.067629814,-0.05803116,-0.14675702,-0.042500064,-0.18828094,-0.0679732,-0.0016542927,-0.07421895,-0.05562216,-0.11399503,-0.07234395,-0.050053358,-0.09654722,-0.23433955,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.01289442,-0.07747337,-0.071920976,-0.062246185,-0.5101111,-0.089100406,-0.08795058,-0.041330405,-0.17095667,0.117869996,0.81059825,0.011037582,0.22652912,-0.083192356,-0.11658029,-0.048288155,-0.11526267,-0.09926551,0.002814923,-0.06825314,-0.6181956,-0.064628184,-0.25122026,-0.05544594,0.15551688,-0.21529208,-0.4441338,-0.17625973,-0.0583981,0.1673515,-0.18833494,0.046509445,-0.066061795,0.6778542,0.07999052,-0.09370761,-0.03174924,0.08590914,-0.08367701,0.07464943,-0.29589504,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.30581445,-0.09939945,-0.1489025,-0.27218053,-0.41062573,-0.0077966535,0.22566587,-0.3728384,-0.06427042,-0.37024087,-0.09391567,-0.09930859,0.49976984,0.038994275,-0.25448877,-0.12387131,-0.28279045,-0.15924661,-0.078358516,-0.011121493,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.30501306,0
